Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736405443897362.520	,1011.0712890625,1452.0,1011.0712890625,650460928,NPU:1
PTA+GE,1736405443897362.520	,1034.8212890625,1526.75,1011.0712890625,650460928,NPU:1
PTA,1736405443898118.670	,1028.15771484375,1452.0,1028.15771484375,650460928,NPU:1
PTA+GE,1736405443898118.670	,1051.90771484375,1526.75,1028.15771484375,650460928,NPU:1
GE,1736405443899216.950	,5.8125,74.75,,,NPU:1
PTA+GE,1736405443899216.950	,1033.97021484375,1526.75,1028.15771484375,650460928,NPU:1
GE,1736405443899243.840	,7.0,74.75,,,NPU:1
PTA+GE,1736405443899243.840	,1035.15771484375,1526.75,1028.15771484375,650460928,NPU:1
GE,1736405443899269.540	,24.125,74.75,,,NPU:1
PTA+GE,1736405443899269.540	,1052.28271484375,1526.75,1028.15771484375,650460928,NPU:1
GE,1736405443899276.290	,24.125,74.75,,,NPU:1
PTA+GE,1736405443899276.290	,1052.28271484375,1526.75,1028.15771484375,650460928,NPU:1
GE,1736405443899278.770	,18.375,74.75,,,NPU:1
PTA+GE,1736405443899278.770	,1046.53271484375,1526.75,1028.15771484375,650460928,NPU:1
GE,1736405443899294.020	,17.1875,74.75,,,NPU:1
PTA+GE,1736405443899294.020	,1045.34521484375,1526.75,1028.15771484375,650460928,NPU:1
PTA,1736405443899331.930	,1032.119140625,1452.0,1032.119140625,650460928,NPU:1
PTA+GE,1736405443899331.930	,1049.306640625,1526.75,1032.119140625,650460928,NPU:1
PTA,1736405443899510.140	,1052.36962890625,1452.0,1052.36962890625,650460928,NPU:1
PTA+GE,1736405443899510.140	,1069.55712890625,1526.75,1052.36962890625,650460928,NPU:1
PTA,1736405443899653.550	,1076.79345703125,1452.0,1076.79345703125,650460928,NPU:1
PTA+GE,1736405443899653.550	,1093.98095703125,1526.75,1076.79345703125,650460928,NPU:1
PTA,1736405443899847.190	,1052.36962890625,1452.0,1052.36962890625,650460928,NPU:1
PTA+GE,1736405443899847.190	,1069.55712890625,1526.75,1052.36962890625,650460928,NPU:1
PTA,1736405443899847.690	,1052.36962890625,1452.0,1052.36962890625,650460928,NPU:1
PTA+GE,1736405443899847.690	,1069.55712890625,1526.75,1052.36962890625,650460928,NPU:1
PTA,1736405443900599.890	,1061.283203125,1452.0,1061.283203125,650460928,NPU:1
PTA+GE,1736405443900599.890	,1078.470703125,1526.75,1061.283203125,650460928,NPU:1
GE,1736405443901617.610	,4.0625,74.75,,,NPU:1
PTA+GE,1736405443901617.610	,1065.345703125,1526.75,1061.283203125,650460928,NPU:1
GE,1736405443901641.330	,6.625,74.75,,,NPU:1
PTA+GE,1736405443901641.330	,1067.908203125,1526.75,1061.283203125,650460928,NPU:1
GE,1736405443901662.590	,14.5625,74.75,,,NPU:1
PTA+GE,1736405443901662.590	,1075.845703125,1526.75,1061.283203125,650460928,NPU:1
GE,1736405443901668.560	,14.5625,74.75,,,NPU:1
PTA+GE,1736405443901668.560	,1075.845703125,1526.75,1061.283203125,650460928,NPU:1
GE,1736405443901671.310	,10.5625,74.75,,,NPU:1
PTA+GE,1736405443901671.310	,1071.845703125,1526.75,1061.283203125,650460928,NPU:1
GE,1736405443901683.150	,8.0,74.75,,,NPU:1
PTA+GE,1736405443901683.150	,1069.283203125,1526.75,1061.283203125,650460928,NPU:1
PTA,1736405443901925.960	,1066.56494140625,1452.0,1066.56494140625,650460928,NPU:1
PTA+GE,1736405443901925.960	,1074.56494140625,1526.75,1066.56494140625,650460928,NPU:1
GE,1736405443902857.000	,8.0,74.75,,,NPU:1
PTA+GE,1736405443902857.000	,1074.56494140625,1526.75,1066.56494140625,650460928,NPU:1
GE,1736405443902883.230	,11.4375,74.75,,,NPU:1
PTA+GE,1736405443902883.230	,1078.00244140625,1526.75,1066.56494140625,650460928,NPU:1
GE,1736405443902904.920	,16.75,74.75,,,NPU:1
PTA+GE,1736405443902904.920	,1083.31494140625,1526.75,1066.56494140625,650460928,NPU:1
GE,1736405443902914.560	,16.75,74.75,,,NPU:1
PTA+GE,1736405443902914.560	,1083.31494140625,1526.75,1066.56494140625,650460928,NPU:1
GE,1736405443902917.330	,8.8125,74.75,,,NPU:1
PTA+GE,1736405443902917.330	,1075.37744140625,1526.75,1066.56494140625,650460928,NPU:1
GE,1736405443902931.400	,5.375,74.75,,,NPU:1
PTA+GE,1736405443902931.400	,1071.93994140625,1526.75,1066.56494140625,650460928,NPU:1
PTA,1736405443903287.840	,1071.8466796875,1452.0,1071.8466796875,650460928,NPU:1
PTA+GE,1736405443903287.840	,1077.2216796875,1526.75,1071.8466796875,650460928,NPU:1
GE,1736405443903534.980	,5.375,74.75,,,NPU:1
PTA+GE,1736405443903534.980	,1077.2216796875,1526.75,1071.8466796875,650460928,NPU:1
GE,1736405443903550.720	,7.6875,74.75,,,NPU:1
PTA+GE,1736405443903550.720	,1079.5341796875,1526.75,1071.8466796875,650460928,NPU:1
GE,1736405443903569.130	,13.0,74.75,,,NPU:1
PTA+GE,1736405443903569.130	,1084.8466796875,1526.75,1071.8466796875,650460928,NPU:1
GE,1736405443903574.680	,13.0,74.75,,,NPU:1
PTA+GE,1736405443903574.680	,1084.8466796875,1526.75,1071.8466796875,650460928,NPU:1
GE,1736405443903576.810	,7.6875,74.75,,,NPU:1
PTA+GE,1736405443903576.810	,1079.5341796875,1526.75,1071.8466796875,650460928,NPU:1
GE,1736405443903586.840	,5.375,74.75,,,NPU:1
PTA+GE,1736405443903586.840	,1077.2216796875,1526.75,1071.8466796875,650460928,NPU:1
PTA,1736405443904456.490	,1073.09521484375,1452.0,1073.09521484375,650460928,NPU:1
PTA+GE,1736405443904456.490	,1078.47021484375,1526.75,1073.09521484375,650460928,NPU:1
PTA,1736405443904619.810	,1082.6572265625,1452.0,1082.6572265625,650460928,NPU:1
PTA+GE,1736405443904619.810	,1088.0322265625,1526.75,1082.6572265625,650460928,NPU:1
PTA,1736405443904754.330	,1090.3046875,1452.0,1090.3046875,650460928,NPU:1
PTA+GE,1736405443904754.330	,1095.6796875,1526.75,1090.3046875,650460928,NPU:1
PTA,1736405443904948.500	,1082.6572265625,1452.0,1082.6572265625,650460928,NPU:1
PTA+GE,1736405443904948.500	,1088.0322265625,1526.75,1082.6572265625,650460928,NPU:1
PTA,1736405443904950.890	,1082.6572265625,1452.0,1082.6572265625,650460928,NPU:1
PTA+GE,1736405443904950.890	,1088.0322265625,1526.75,1082.6572265625,650460928,NPU:1
PTA,1736405443905551.480	,1083.9775390625,1452.0,1083.9775390625,650460928,NPU:1
PTA+GE,1736405443905551.480	,1089.3525390625,1526.75,1083.9775390625,650460928,NPU:1
PTA,1736405443905576.340	,1102.302734375,1452.0,1102.302734375,650460928,NPU:1
PTA+GE,1736405443905576.340	,1107.677734375,1526.75,1102.302734375,650460928,NPU:1
PTA,1736405443905730.540	,1083.9775390625,1452.0,1083.9775390625,650460928,NPU:1
PTA+GE,1736405443905730.540	,1089.3525390625,1526.75,1083.9775390625,650460928,NPU:1
PTA,1736405443905733.960	,1083.9775390625,1452.0,1083.9775390625,650460928,NPU:1
PTA+GE,1736405443905733.960	,1089.3525390625,1526.75,1083.9775390625,650460928,NPU:1
PTA,1736405443906651.430	,1085.96142578125,1452.0,1085.96142578125,650460928,NPU:1
PTA+GE,1736405443906651.430	,1091.33642578125,1526.75,1085.96142578125,650460928,NPU:1
PTA,1736405443906811.640	,1085.9970703125,1452.0,1085.9970703125,657807136,NPU:1
PTA+GE,1736405443906811.640	,1091.3720703125,1526.75,1085.9970703125,657807136,NPU:1
PTA,1736405443906882.570	,1085.99853515625,1452.0,1085.99853515625,657807136,NPU:1
PTA+GE,1736405443906882.570	,1091.37353515625,1526.75,1085.99853515625,657807136,NPU:1
PTA,1736405443907063.520	,1085.9970703125,1452.0,1085.9970703125,657807136,NPU:1
PTA+GE,1736405443907063.520	,1091.3720703125,1526.75,1085.9970703125,657807136,NPU:1
PTA,1736405443907063.960	,1085.9970703125,1452.0,1085.9970703125,657807136,NPU:1
PTA+GE,1736405443907063.960	,1091.3720703125,1526.75,1085.9970703125,657807136,NPU:1
PTA,1736405443908800.290	,1086.49755859375,1452.0,1086.49755859375,650460928,NPU:1
PTA+GE,1736405443908800.290	,1091.87255859375,1526.75,1086.49755859375,650460928,NPU:1
PTA,1736405443909916.210	,1086.998046875,1452.0,1086.998046875,650460928,NPU:1
PTA+GE,1736405443909916.210	,1092.373046875,1526.75,1086.998046875,650460928,NPU:1
PTA,1736405443910074.770	,1087.01416015625,1452.0,1087.01416015625,657807136,NPU:1
PTA+GE,1736405443910074.770	,1092.38916015625,1526.75,1087.01416015625,657807136,NPU:1
PTA,1736405443910125.950	,1087.015625,1452.0,1087.015625,657807136,NPU:1
PTA+GE,1736405443910125.950	,1092.390625,1526.75,1087.015625,657807136,NPU:1
PTA,1736405443910303.420	,1087.01416015625,1452.0,1087.01416015625,657807136,NPU:1
PTA+GE,1736405443910303.420	,1092.38916015625,1526.75,1087.01416015625,657807136,NPU:1
PTA,1736405443910303.890	,1087.01416015625,1452.0,1087.01416015625,657807136,NPU:1
PTA+GE,1736405443910303.890	,1092.38916015625,1526.75,1087.01416015625,657807136,NPU:1
PTA,1736405443911965.590	,1087.5146484375,1452.0,1087.5146484375,650460928,NPU:1
PTA+GE,1736405443911965.590	,1092.8896484375,1526.75,1087.5146484375,650460928,NPU:1
PTA,1736405443913507.250	,1087.63720703125,1452.0,1087.63720703125,650460928,NPU:1
PTA+GE,1736405443913507.250	,1093.01220703125,1526.75,1087.63720703125,650460928,NPU:1
PTA,1736405443913708.620	,1086.31689453125,1452.0,1086.31689453125,650460928,NPU:1
PTA+GE,1736405443913708.620	,1091.69189453125,1526.75,1086.31689453125,650460928,NPU:1
PTA,1736405443913709.560	,1086.31689453125,1452.0,1086.31689453125,650460928,NPU:1
PTA+GE,1736405443913709.560	,1091.69189453125,1526.75,1086.31689453125,650460928,NPU:1
PTA,1736405443913900.130	,1086.1943359375,1452.0,1086.1943359375,650460928,NPU:1
PTA+GE,1736405443913900.130	,1091.5693359375,1526.75,1086.1943359375,650460928,NPU:1
PTA,1736405443913900.800	,1086.1943359375,1452.0,1086.1943359375,650460928,NPU:1
PTA+GE,1736405443913900.800	,1091.5693359375,1526.75,1086.1943359375,650460928,NPU:1
PTA,1736405443914904.040	,1086.31689453125,1452.0,1086.31689453125,650460928,NPU:1
PTA+GE,1736405443914904.040	,1091.69189453125,1526.75,1086.31689453125,650460928,NPU:1
PTA,1736405443914926.040	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443914926.040	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443915056.060	,1086.31689453125,1452.0,1086.31689453125,650460928,NPU:1
PTA+GE,1736405443915056.060	,1091.69189453125,1526.75,1086.31689453125,650460928,NPU:1
PTA,1736405443915056.520	,1086.31689453125,1452.0,1086.31689453125,650460928,NPU:1
PTA+GE,1736405443915056.520	,1091.69189453125,1526.75,1086.31689453125,650460928,NPU:1
PTA,1736405443915490.520	,1086.3173828125,1452.0,1086.3173828125,650460928,NPU:1
PTA+GE,1736405443915490.520	,1091.6923828125,1526.75,1086.3173828125,650460928,NPU:1
PTA,1736405443915580.010	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443915580.010	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443915779.230	,1086.32177734375,1452.0,1086.32177734375,650460928,NPU:1
PTA+GE,1736405443915779.230	,1091.69677734375,1526.75,1086.32177734375,650460928,NPU:1
PTA,1736405443915905.840	,1086.32421875,1452.0,1086.32421875,650460928,NPU:1
PTA+GE,1736405443915905.840	,1091.69921875,1526.75,1086.32421875,650460928,NPU:1
PTA,1736405443916014.040	,1086.32177734375,1452.0,1086.32177734375,650460928,NPU:1
PTA+GE,1736405443916014.040	,1091.69677734375,1526.75,1086.32177734375,650460928,NPU:1
PTA,1736405443916014.730	,1086.32177734375,1452.0,1086.32177734375,650460928,NPU:1
PTA+GE,1736405443916014.730	,1091.69677734375,1526.75,1086.32177734375,650460928,NPU:1
PTA,1736405443916016.190	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443916016.190	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443916016.450	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443916016.450	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443916141.310	,1086.3173828125,1452.0,1086.3173828125,650460928,NPU:1
PTA+GE,1736405443916141.310	,1091.6923828125,1526.75,1086.3173828125,650460928,NPU:1
PTA,1736405443916142.790	,1086.3173828125,1452.0,1086.3173828125,650460928,NPU:1
PTA+GE,1736405443916142.790	,1091.6923828125,1526.75,1086.3173828125,650460928,NPU:1
PTA,1736405443916386.590	,1086.318359375,1452.0,1086.318359375,650460928,NPU:1
PTA+GE,1736405443916386.590	,1091.693359375,1526.75,1086.318359375,650460928,NPU:1
PTA,1736405443916456.190	,1086.31982421875,1452.0,1086.31982421875,650460928,NPU:1
PTA+GE,1736405443916456.190	,1091.69482421875,1526.75,1086.31982421875,650460928,NPU:1
PTA,1736405443916471.510	,1086.32275390625,1452.0,1086.32275390625,650460928,NPU:1
PTA+GE,1736405443916471.510	,1091.69775390625,1526.75,1086.32275390625,650460928,NPU:1
PTA,1736405443916565.330	,1086.31982421875,1452.0,1086.31982421875,650460928,NPU:1
PTA+GE,1736405443916565.330	,1091.69482421875,1526.75,1086.31982421875,650460928,NPU:1
PTA,1736405443916566.050	,1086.31982421875,1452.0,1086.31982421875,650460928,NPU:1
PTA+GE,1736405443916566.050	,1091.69482421875,1526.75,1086.31982421875,650460928,NPU:1
PTA,1736405443917300.630	,1086.3203125,1452.0,1086.3203125,650460928,NPU:1
PTA+GE,1736405443917300.630	,1091.6953125,1526.75,1086.3203125,650460928,NPU:1
PTA,1736405443917316.090	,1086.32373046875,1452.0,1086.32373046875,650460928,NPU:1
PTA+GE,1736405443917316.090	,1091.69873046875,1526.75,1086.32373046875,650460928,NPU:1
PTA,1736405443917400.990	,1086.3203125,1452.0,1086.3203125,650460928,NPU:1
PTA+GE,1736405443917400.990	,1091.6953125,1526.75,1086.3203125,650460928,NPU:1
PTA,1736405443917401.680	,1086.3203125,1452.0,1086.3203125,650460928,NPU:1
PTA+GE,1736405443917401.680	,1091.6953125,1526.75,1086.3203125,650460928,NPU:1
PTA,1736405443918008.030	,1086.32080078125,1452.0,1086.32080078125,650460928,NPU:1
PTA+GE,1736405443918008.030	,1091.69580078125,1526.75,1086.32080078125,650460928,NPU:1
PTA,1736405443918273.980	,1086.3212890625,1452.0,1086.3212890625,650460928,NPU:1
PTA+GE,1736405443918273.980	,1091.6962890625,1526.75,1086.3212890625,650460928,NPU:1
PTA,1736405443918287.770	,1086.32275390625,1452.0,1086.32275390625,650460928,NPU:1
PTA+GE,1736405443918287.770	,1091.69775390625,1526.75,1086.32275390625,650460928,NPU:1
PTA,1736405443918417.160	,1086.3212890625,1452.0,1086.3212890625,650460928,NPU:1
PTA+GE,1736405443918417.160	,1091.6962890625,1526.75,1086.3212890625,650460928,NPU:1
PTA,1736405443918418.010	,1086.3212890625,1452.0,1086.3212890625,650460928,NPU:1
PTA+GE,1736405443918418.010	,1091.6962890625,1526.75,1086.3212890625,650460928,NPU:1
PTA,1736405443918426.590	,1086.32080078125,1452.0,1086.32080078125,650460928,NPU:1
PTA+GE,1736405443918426.590	,1091.69580078125,1526.75,1086.32080078125,650460928,NPU:1
PTA,1736405443918427.000	,1086.32080078125,1452.0,1086.32080078125,650460928,NPU:1
PTA+GE,1736405443918427.000	,1091.69580078125,1526.75,1086.32080078125,650460928,NPU:1
PTA,1736405443919328.230	,1086.32177734375,1452.0,1086.32177734375,650460928,NPU:1
PTA+GE,1736405443919328.230	,1091.69677734375,1526.75,1086.32177734375,650460928,NPU:1
PTA,1736405443919577.730	,1086.322265625,1452.0,1086.322265625,650460928,NPU:1
PTA+GE,1736405443919577.730	,1091.697265625,1526.75,1086.322265625,650460928,NPU:1
PTA,1736405443919590.350	,1086.32373046875,1452.0,1086.32373046875,650460928,NPU:1
PTA+GE,1736405443919590.350	,1091.69873046875,1526.75,1086.32373046875,650460928,NPU:1
PTA,1736405443919670.410	,1086.322265625,1452.0,1086.322265625,650460928,NPU:1
PTA+GE,1736405443919670.410	,1091.697265625,1526.75,1086.322265625,650460928,NPU:1
PTA,1736405443919670.960	,1086.322265625,1452.0,1086.322265625,650460928,NPU:1
PTA+GE,1736405443919670.960	,1091.697265625,1526.75,1086.322265625,650460928,NPU:1
PTA,1736405443919679.050	,1086.3212890625,1452.0,1086.3212890625,650460928,NPU:1
PTA+GE,1736405443919679.050	,1091.6962890625,1526.75,1086.3212890625,650460928,NPU:1
PTA,1736405443919679.760	,1086.3212890625,1452.0,1086.3212890625,650460928,NPU:1
PTA+GE,1736405443919679.760	,1091.6962890625,1526.75,1086.3212890625,650460928,NPU:1
PTA,1736405443920033.730	,1086.3203125,1452.0,1086.3203125,650460928,NPU:1
PTA+GE,1736405443920033.730	,1091.6953125,1526.75,1086.3203125,650460928,NPU:1
PTA,1736405443920034.650	,1086.3203125,1452.0,1086.3203125,650460928,NPU:1
PTA+GE,1736405443920034.650	,1091.6953125,1526.75,1086.3203125,650460928,NPU:1
PTA,1736405443920038.900	,1086.31884765625,1452.0,1086.31884765625,650460928,NPU:1
PTA+GE,1736405443920038.900	,1091.69384765625,1526.75,1086.31884765625,650460928,NPU:1
PTA,1736405443920039.690	,1086.31884765625,1452.0,1086.31884765625,650460928,NPU:1
PTA+GE,1736405443920039.690	,1091.69384765625,1526.75,1086.31884765625,650460928,NPU:1
PTA,1736405443920041.760	,1086.318359375,1452.0,1086.318359375,650460928,NPU:1
PTA+GE,1736405443920041.760	,1091.693359375,1526.75,1086.318359375,650460928,NPU:1
PTA,1736405443920042.100	,1086.318359375,1452.0,1086.318359375,650460928,NPU:1
PTA+GE,1736405443920042.100	,1091.693359375,1526.75,1086.318359375,650460928,NPU:1
PTA,1736405443920511.270	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443920511.270	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443920511.990	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443920511.990	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443920676.770	,1086.318359375,1452.0,1086.318359375,650460928,NPU:1
PTA+GE,1736405443920676.770	,1091.693359375,1526.75,1086.318359375,650460928,NPU:1
PTA,1736405443921147.220	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443921147.220	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443921148.600	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443921148.600	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443921364.830	,1086.318359375,1452.0,1086.318359375,650460928,NPU:1
PTA+GE,1736405443921364.830	,1091.693359375,1526.75,1086.318359375,650460928,NPU:1
PTA,1736405443921723.870	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443921723.870	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443921724.390	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443921724.390	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443921893.640	,1086.3173828125,1452.0,1086.3173828125,650460928,NPU:1
PTA+GE,1736405443921893.640	,1091.6923828125,1526.75,1086.3173828125,650460928,NPU:1
PTA,1736405443921894.600	,1086.3173828125,1452.0,1086.3173828125,650460928,NPU:1
PTA+GE,1736405443921894.600	,1091.6923828125,1526.75,1086.3173828125,650460928,NPU:1
PTA,1736405443922052.320	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443922052.320	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443922504.100	,1086.3173828125,1452.0,1086.3173828125,650460928,NPU:1
PTA+GE,1736405443922504.100	,1091.6923828125,1526.75,1086.3173828125,650460928,NPU:1
PTA,1736405443922505.100	,1086.3173828125,1452.0,1086.3173828125,650460928,NPU:1
PTA+GE,1736405443922505.100	,1091.6923828125,1526.75,1086.3173828125,650460928,NPU:1
PTA,1736405443922667.610	,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
PTA+GE,1736405443922667.610	,1091.69287109375,1526.75,1086.31787109375,650460928,NPU:1
PTA,1736405443922898.050	,1086.3173828125,1452.0,1086.3173828125,650460928,NPU:1
PTA+GE,1736405443922898.050	,1091.6923828125,1526.75,1086.3173828125,650460928,NPU:1
PTA,1736405443922899.030	,1086.3173828125,1452.0,1086.3173828125,650460928,NPU:1
PTA+GE,1736405443922899.030	,1091.6923828125,1526.75,1086.3173828125,650460928,NPU:1
PTA,1736405443923420.010	,1086.228515625,1452.0,1086.228515625,650460928,NPU:1
PTA+GE,1736405443923420.010	,1091.603515625,1526.75,1086.228515625,650460928,NPU:1
PTA,1736405443923421.810	,1086.228515625,1452.0,1086.228515625,650460928,NPU:1
PTA+GE,1736405443923421.810	,1091.603515625,1526.75,1086.228515625,650460928,NPU:1
PTA,1736405443923447.430	,1086.22802734375,1452.0,1086.22802734375,650460928,NPU:1
PTA+GE,1736405443923447.430	,1091.60302734375,1526.75,1086.22802734375,650460928,NPU:1
PTA,1736405443923448.270	,1086.22802734375,1452.0,1086.22802734375,650460928,NPU:1
PTA+GE,1736405443923448.270	,1091.60302734375,1526.75,1086.22802734375,650460928,NPU:1
PTA,1736405443923459.080	,1084.244140625,1452.0,1084.244140625,650460928,NPU:1
PTA+GE,1736405443923459.080	,1089.619140625,1526.75,1084.244140625,650460928,NPU:1
PTA,1736405443923459.780	,1084.244140625,1452.0,1084.244140625,650460928,NPU:1
PTA+GE,1736405443923459.780	,1089.619140625,1526.75,1084.244140625,650460928,NPU:1
PTA,1736405443923471.020	,1084.2431640625,1452.0,1084.2431640625,650460928,NPU:1
PTA+GE,1736405443923471.020	,1089.6181640625,1526.75,1084.2431640625,650460928,NPU:1
PTA,1736405443923471.660	,1084.2431640625,1452.0,1084.2431640625,650460928,NPU:1
PTA+GE,1736405443923471.660	,1089.6181640625,1526.75,1084.2431640625,650460928,NPU:1
PTA,1736405443923499.660	,1081.71142578125,1452.0,1081.71142578125,650460928,NPU:1
PTA+GE,1736405443923499.660	,1087.08642578125,1526.75,1081.71142578125,650460928,NPU:1
PTA,1736405443923500.280	,1081.71142578125,1452.0,1081.71142578125,650460928,NPU:1
PTA+GE,1736405443923500.280	,1087.08642578125,1526.75,1081.71142578125,650460928,NPU:1
PTA,1736405443923530.780	,1081.70947265625,1452.0,1081.70947265625,650460928,NPU:1
PTA+GE,1736405443923530.780	,1087.08447265625,1526.75,1081.70947265625,650460928,NPU:1
PTA,1736405443923531.390	,1081.70947265625,1452.0,1081.70947265625,650460928,NPU:1
PTA+GE,1736405443923531.390	,1087.08447265625,1526.75,1081.70947265625,650460928,NPU:1
PTA,1736405443923542.030	,1078.1328125,1452.0,1078.1328125,650460928,NPU:1
PTA+GE,1736405443923542.030	,1083.5078125,1526.75,1078.1328125,650460928,NPU:1
PTA,1736405443923542.690	,1078.1328125,1452.0,1078.1328125,650460928,NPU:1
PTA+GE,1736405443923542.690	,1083.5078125,1526.75,1078.1328125,650460928,NPU:1
PTA,1736405443923548.670	,1078.13134765625,1452.0,1078.13134765625,650460928,NPU:1
PTA+GE,1736405443923548.670	,1083.50634765625,1526.75,1078.13134765625,650460928,NPU:1
PTA,1736405443923549.310	,1078.13134765625,1452.0,1078.13134765625,650460928,NPU:1
PTA+GE,1736405443923549.310	,1083.50634765625,1526.75,1078.13134765625,650460928,NPU:1
