Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::max_pool2d_with_indices,7831.0,1736405443904754.330	,1736405443904950.890	,1736405443904948.500	,196.560	,194.170	,1090.3046875,1452.0,1090.3046875,1082.6572265625,1452.0,1082.6572265625,650460928,NPU:1
aten::_adaptive_avg_pool2d,1352.0,1736405443905551.480	,1736405443913709.560	,1736405443913708.620	,8158.080	,8157.140	,1083.9775390625,1452.0,1083.9775390625,1086.31689453125,1452.0,1086.31689453125,650460928,NPU:1
aten::_adaptive_avg_pool2d,18765.0,1736405443905576.340	,1736405443905733.960	,1736405443905730.540	,157.620	,154.200	,1102.302734375,1452.0,1102.302734375,1083.9775390625,1452.0,1083.9775390625,650460928,NPU:1
npu::_npu_dropout,2031.5,1736405443906651.430	,1736405443926981.290	,1736405443926980.760	,20329.860	,20329.330	,1085.96142578125,1452.0,1085.96142578125,1073.890625,1452.0,1073.90673828125,650460928,NPU:1
npu::_npu_dropout,36.5,1736405443906811.640	,1736405443927481.860	,1736405443928824.780	,20670.220	,22013.140	,1085.9970703125,1452.0,1085.9970703125,1073.85498046875,1452.0,1073.890625,657807136,NPU:1
npu::_npu_dropout,1.5,1736405443906882.570	,1736405443907063.960	,1736405443907063.520	,181.390	,180.950	,1085.99853515625,1452.0,1085.99853515625,1085.9970703125,1452.0,1085.9970703125,657807136,NPU:1
aten::addmm,512.5,1736405443908800.290	,1736405443926691.380	,1736405443926691.130	,17891.090	,17890.840	,1086.49755859375,1452.0,1086.49755859375,930.37451171875,1452.0,930.390625,650460928,NPU:1
npu::_npu_dropout,512.5,1736405443909916.210	,1736405443926095.260	,1736405443926095.010	,16179.050	,16178.800	,1086.998046875,1452.0,1086.998046875,930.89111328125,1452.0,930.89111328125,650460928,NPU:1
npu::_npu_dropout,16.5,1736405443910074.770	,1736405443926613.650	,1736405443927433.500	,16538.880	,17358.730	,1087.01416015625,1452.0,1087.01416015625,930.875,1452.0,930.89111328125,657807136,NPU:1
npu::_npu_dropout,1.5,1736405443910125.950	,1736405443910303.890	,1736405443910303.420	,177.940	,177.470	,1087.015625,1452.0,1087.015625,1087.01416015625,1452.0,1087.01416015625,657807136,NPU:1
aten::addmm,512.5,1736405443911965.590	,1736405443925852.630	,1736405443925851.350	,13887.040	,13885.760	,1087.5146484375,1452.0,1087.5146484375,867.375,1452.0,867.375,650460928,NPU:1
aten::addmm,125.5,1736405443913507.250	,,,,,1087.63720703125,1452.0,1087.63720703125,,,,650460928,NPU:1
aten::_log_softmax,125.5,1736405443914904.040	,1736405443924858.840	,1736405443924858.390	,9954.800	,9954.350	,1086.31689453125,1452.0,1086.31689453125,851.8681640625,1452.0,851.8681640625,650460928,NPU:1
aten::_log_softmax,1.0,1736405443914926.040	,1736405443915056.520	,1736405443915056.060	,130.480	,130.020	,1086.31787109375,1452.0,1086.31787109375,1086.31689453125,1452.0,1086.31689453125,650460928,NPU:1
aten::nll_loss_forward,0.5,1736405443915490.520	,,,,,1086.3173828125,1452.0,1086.3173828125,,,,650460928,NPU:1
aten::nll_loss_forward,0.5,1736405443915580.010	,1736405443924740.010	,1736405443924739.530	,9160.000	,9159.520	,1086.31787109375,1452.0,1086.31787109375,851.99072265625,1452.0,851.99072265625,650460928,NPU:1
aten::ones,4.0,1736405443915779.230	,1736405443916016.450	,1736405443916016.190	,237.220	,236.960	,1086.32177734375,1452.0,1086.32177734375,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
aten::nll_loss_forward,2.5,1736405443915905.840	,1736405443916014.730	,1736405443916014.040	,108.890	,108.200	,1086.32421875,1452.0,1086.32421875,1086.32177734375,1452.0,1086.32177734375,650460928,NPU:1
aten::topk,1.0,1736405443916386.590	,1736405443920034.650	,1736405443920033.730	,3648.060	,3647.140	,1086.318359375,1452.0,1086.318359375,1086.3203125,1452.0,1086.3203125,650460928,NPU:1
aten::topk,1.5,1736405443916456.190	,1736405443920039.690	,1736405443920038.900	,3583.500	,3582.710	,1086.31982421875,1452.0,1086.31982421875,1086.31884765625,1452.0,1086.31884765625,650460928,NPU:1
aten::topk,3.0,1736405443916471.510	,1736405443916566.050	,1736405443916565.330	,94.540	,93.820	,1086.32275390625,1452.0,1086.32275390625,1086.31982421875,1452.0,1086.31982421875,650460928,NPU:1
aten::eq,0.5,1736405443917300.630	,1736405443920042.100	,1736405443920041.760	,2741.470	,2741.130	,1086.3203125,1452.0,1086.3203125,1086.318359375,1452.0,1086.318359375,650460928,NPU:1
aten::eq,3.5,1736405443917316.090	,1736405443917401.680	,1736405443917400.990	,85.590	,84.900	,1086.32373046875,1452.0,1086.32373046875,1086.3203125,1452.0,1086.3203125,650460928,NPU:1
npu::npu_dtype_cast,0.5,1736405443918008.030	,1736405443918427.000	,1736405443918426.590	,418.970	,418.560	,1086.32080078125,1452.0,1086.32080078125,1086.32080078125,1452.0,1086.32080078125,650460928,NPU:1
aten::sum,0.5,1736405443918273.980	,,,,,1086.3212890625,1452.0,1086.3212890625,,,,650460928,NPU:1
aten::sum,1.5,1736405443918287.770	,1736405443918418.010	,1736405443918417.160	,130.240	,129.390	,1086.32275390625,1452.0,1086.32275390625,1086.3212890625,1452.0,1086.3212890625,650460928,NPU:1
npu::npu_dtype_cast,1.0,1736405443919328.230	,1736405443919679.760	,1736405443919679.050	,351.530	,350.820	,1086.32177734375,1452.0,1086.32177734375,1086.3212890625,1452.0,1086.3212890625,650460928,NPU:1
aten::sum,0.5,1736405443919577.730	,,,,,1086.322265625,1452.0,1086.322265625,,,,650460928,NPU:1
aten::sum,1.5,1736405443919590.350	,1736405443919670.960	,1736405443919670.410	,80.610	,80.060	,1086.32373046875,1452.0,1086.32373046875,1086.322265625,1452.0,1086.322265625,650460928,NPU:1
aten::mul,0.5,1736405443920676.770	,1736405443921148.600	,1736405443921147.220	,471.830	,470.450	,1086.318359375,1452.0,1086.318359375,1086.31787109375,1452.0,1086.31787109375,650460928,NPU:1
aten::div,0.5,1736405443921364.830	,,,,,1086.318359375,1452.0,1086.318359375,,,,650460928,NPU:1
aten::mul,0.5,1736405443922052.320	,1736405443922505.100	,1736405443922504.100	,452.780	,451.780	,1086.31787109375,1452.0,1086.31787109375,1086.3173828125,1452.0,1086.3173828125,650460928,NPU:1
aten::div,0.5,1736405443922667.610	,,,,,1086.31787109375,1452.0,1086.31787109375,,,,650460928,NPU:1
aten::empty_like,0.5,1736405443924089.140	,1736405443933395.750	,1736405443933392.790	,9306.610	,9303.650	,851.86865234375,1452.0,851.86865234375,954.06787109375,1452.0,954.06787109375,650460928,NPU:1
aten::nll_loss_backward,125.5,1736405443924499.280	,1736405443924855.590	,1736405443924855.070	,356.310	,355.790	,851.9912109375,1452.0,851.9912109375,851.99072265625,1452.0,851.99072265625,650460928,NPU:1
aten::ones,4.0,1736405443924552.410	,1736405443924726.480	,1736405443924725.950	,174.070	,173.540	,851.9951171875,1452.0,851.9951171875,851.9912109375,1452.0,851.9912109375,650460928,NPU:1
aten::nll_loss_backward,1.0,1736405443924700.380	,1736405443924723.670	,1736405443924723.070	,23.290	,22.690	,851.99609375,1452.0,851.99609375,851.9951171875,1452.0,851.9951171875,650460928,NPU:1
aten::_log_softmax_backward_data,125.5,1736405443924817.690	,1736405443925180.800	,1736405443925180.310	,363.110	,362.620	,852.11328125,1452.0,852.11328125,867.87548828125,1452.0,867.87548828125,650460928,NPU:1
aten::mm,512.5,1736405443924966.130	,1736405443925848.320	,1736405443925847.800	,882.190	,881.670	,852.36865234375,1452.0,852.36865234375,867.87548828125,1452.0,867.87548828125,650460928,NPU:1
aten::mm,16000.5,1736405443925046.380	,,,,,867.994140625,1452.0,867.994140625,,,,650460928,NPU:1
aten::sum,4.0,1736405443925126.450	,,,,,867.998046875,1452.0,867.998046875,,,,650460928,NPU:1
aten::sum,1.5,1736405443925137.530	,1736405443925157.500	,1736405443925156.990	,19.970	,19.460	,867.99951171875,1452.0,867.99951171875,867.998046875,1452.0,867.998046875,650460928,NPU:1
aten::threshold_backward,512.5,1736405443925818.870	,1736405443926087.920	,1736405443926087.450	,269.050	,268.580	,868.3759765625,1452.0,868.3759765625,931.3916015625,1452.0,931.3916015625,650460928,NPU:1
aten::mm,512.5,1736405443925930.070	,1736405443926588.920	,1736405443926588.500	,658.850	,658.430	,867.87548828125,1452.0,867.87548828125,930.89111328125,1452.0,930.89111328125,650460928,NPU:1
aten::mm,65536.5,1736405443925991.000	,,,,,931.8759765625,1452.0,931.8759765625,,,,650460928,NPU:1
aten::sum,16.5,1736405443926051.060	,,,,,931.89208984375,1452.0,931.89208984375,,,,650460928,NPU:1
aten::sum,1.5,1736405443926059.420	,1736405443926071.060	,1736405443926070.670	,11.640	,11.250	,931.8935546875,1452.0,931.8935546875,931.89208984375,1452.0,931.89208984375,650460928,NPU:1
npu::npu_dropout_backward,512.5,1736405443926555.920	,1736405443926689.160	,1736405443926688.790	,133.240	,132.870	,931.3916015625,1452.0,931.3916015625,930.875,1452.0,930.89111328125,650460928,NPU:1
aten::threshold_backward,512.5,1736405443926665.280	,1736405443926973.320	,1736405443926972.830	,308.040	,307.550	,931.37548828125,1452.0,931.3916015625,1075.87451171875,1452.0,1075.890625,650460928,NPU:1
aten::mm,2031.5,1736405443926768.890	,1736405443927465.300	,1736405443927464.840	,696.410	,695.950	,932.3583984375,1452.0,932.37451171875,1073.890625,1452.0,1073.890625,650460928,NPU:1
aten::mm,147456.5,1736405443926841.760	,,,,,1076.35888671875,1452.0,1076.375,,,,650460928,NPU:1
aten::mm,20481.0,1736405443926855.830	,1736405443926879.100	,1736405443926878.480	,23.270	,22.650	,1096.35986328125,1452.0,1096.3759765625,1076.35888671875,1452.0,1076.375,650460928,NPU:1
aten::sum,16.5,1736405443926925.660	,,,,,1076.375,1452.0,1076.39111328125,,,,650460928,NPU:1
aten::sum,1.5,1736405443926936.800	,1736405443926954.100	,1736405443926953.500	,17.300	,16.700	,1076.37646484375,1452.0,1076.392578125,1076.375,1452.0,1076.39111328125,650460928,NPU:1
npu::npu_dropout_backward,2031.5,1736405443927437.270	,1736405443927613.060	,1736405443927612.770	,175.790	,175.500	,1075.87451171875,1452.0,1075.87451171875,1073.85498046875,1452.0,1073.890625,650460928,NPU:1
aten::_adaptive_avg_pool2d_backward,2031.5,1736405443927580.810	,1736405443927931.700	,1736405443927931.190	,350.890	,350.380	,1075.8388671875,1452.0,1075.87451171875,1075.904296875,1452.0,1075.93994140625,650460928,NPU:1
aten::_adaptive_avg_pool2d_backward,35149.0,1736405443927595.930	,1736405443927608.650	,1736405443927608.170	,12.720	,12.240	,1110.1640625,1452.0,1110.19970703125,1075.8388671875,1452.0,1075.87451171875,650460928,NPU:1
aten::max_pool2d_with_indices_backward,5408.5,1736405443927714.260	,1736405443928036.590	,1736405443928036.280	,322.330	,322.020	,1077.88818359375,1452.0,1077.923828125,1066.34228515625,1452.0,1066.3779296875,650460928,NPU:1
aten::max_pool2d_with_indices_backward,11970.0,1736405443927891.230	,1736405443927923.920	,1736405443927923.240	,32.690	,32.010	,1089.57763671875,1452.0,1089.61328125,1077.88818359375,1452.0,1077.923828125,650460928,NPU:1
aten::threshold_backward,5408.5,1736405443928008.620	,1736405443928565.910	,1736405443928565.590	,557.290	,556.970	,1071.6240234375,1452.0,1071.65966796875,1063.3125,1452.0,1063.34814453125,650460928,NPU:1
aten::convolution_backward,5408.5,1736405443928160.050	,1736405443928852.410	,1736405443928852.030	,692.360	,691.980	,1066.34228515625,1452.0,1066.3779296875,1063.3125,1452.0,1063.3125,650460928,NPU:1
aten::convolution_backward,2592.5,1736405443928172.870	,1736405443928555.660	,1736405443928555.140	,382.790	,382.270	,1068.8740234375,1452.0,1068.90966796875,1068.59423828125,1452.0,1068.6298828125,650460928,NPU:1
aten::convolution_backward,1.5,1736405443928181.350	,,,,,1068.87548828125,1452.0,1068.9111328125,,,,650460928,NPU:1
format_contiguousV2,5408.5,1736405443928444.290	,1736405443928459.720	,1736405443928458.830	,15.430	,14.540	,1074.1572265625,1452.0,1074.19287109375,1068.87548828125,1452.0,1068.9111328125,650460928,NPU:1
aten::clone,2304.5,1736405443928519.120	,,,,,1071.1259765625,1452.0,1071.16162109375,,,,650460928,NPU:1
aten::threshold_backward,5408.5,1736405443928829.210	,1736405443929273.990	,1736405443929273.620	,444.780	,444.410	,1068.59423828125,1452.0,1068.59423828125,1064.953125,1452.0,1064.953125,650460928,NPU:1
aten::convolution_backward,8112.5,1736405443928942.630	,1736405443929548.490	,1736405443929548.040	,605.860	,605.410	,1065.953125,1452.0,1065.953125,1064.953125,1452.0,1064.953125,650460928,NPU:1
aten::convolution_backward,4013.5,1736405443928951.700	,1736405443929264.090	,1736405443929263.540	,312.390	,311.840	,1069.87255859375,1452.0,1069.87255859375,1070.23486328125,1452.0,1070.23486328125,650460928,NPU:1
aten::convolution_backward,1.5,1736405443928958.760	,,,,,1069.8740234375,1452.0,1069.8740234375,,,,650460928,NPU:1
format_contiguousV2,5408.5,1736405443929156.260	,1736405443929168.640	,1736405443929168.280	,12.380	,12.020	,1075.15576171875,1452.0,1075.15576171875,1069.8740234375,1452.0,1069.8740234375,650460928,NPU:1
aten::clone,4383.0,1736405443929215.860	,,,,,1074.154296875,1452.0,1074.154296875,,,,650460928,NPU:1
aten::threshold_backward,8112.5,1736405443929524.120	,1736405443929918.150	,1736405443929917.670	,394.030	,393.550	,1072.87548828125,1452.0,1072.87548828125,1054.6123046875,1452.0,1054.6123046875,650460928,NPU:1
aten::convolution_backward,4056.5,1736405443929610.870	,1736405443930397.970	,1736405443930397.560	,787.100	,786.690	,1060.0009765625,1452.0,1060.0009765625,1063.77587890625,1452.0,1063.77587890625,650460928,NPU:1
aten::convolution_backward,2592.5,1736405443929620.440	,1736405443929908.780	,1736405443929908.400	,288.340	,287.960	,1062.53271484375,1452.0,1062.53271484375,1062.53466796875,1452.0,1062.53466796875,650460928,NPU:1
aten::convolution_backward,2.0,1736405443929626.680	,,,,,1062.53466796875,1452.0,1062.53466796875,,,,650460928,NPU:1
format_contiguousV2,9127.5,1736405443929815.830	,1736405443929828.650	,1736405443929827.900	,12.820	,12.070	,1071.4482421875,1452.0,1071.4482421875,1062.53466796875,1452.0,1062.53466796875,650460928,NPU:1
aten::clone,2592.5,1736405443929874.050	,,,,,1065.06640625,1452.0,1065.06640625,,,,650460928,NPU:1
aten::max_pool2d_with_indices_backward,17496.5,1736405443930223.330	,1736405443930491.200	,1736405443930490.900	,267.870	,267.570	,1067.7373046875,1452.0,1067.7373046875,1043.525390625,1452.0,1043.525390625,650460928,NPU:1
aten::max_pool2d_with_indices_backward,39050.0,1736405443930349.220	,1736405443930370.140	,1736405443930369.680	,20.920	,20.460	,1105.8720703125,1452.0,1105.8720703125,1067.7373046875,1452.0,1067.7373046875,650460928,NPU:1
aten::threshold_backward,17496.5,1736405443930465.240	,1736405443930974.490	,1736405443930974.070	,509.250	,508.830	,1060.61181640625,1452.0,1060.61181640625,1016.5068359375,1452.0,1016.5068359375,650460928,NPU:1
aten::convolution_backward,5967.0,1736405443930559.350	,1736405443931435.620	,1736405443931435.250	,876.270	,875.900	,1032.26611328125,1452.0,1032.26611328125,1028.4736328125,1452.0,1028.4736328125,650460928,NPU:1
aten::convolution_backward,1278.5,1736405443930567.550	,1736405443930963.290	,1736405443930962.820	,395.740	,395.270	,1033.5146484375,1452.0,1033.5146484375,1033.59326171875,1452.0,1033.59326171875,650460928,NPU:1
aten::convolution_backward,1.0,1736405443930573.760	,,,,,1033.515625,1452.0,1033.515625,,,,650460928,NPU:1
format_contiguousV2,17496.5,1736405443930849.640	,1736405443930861.860	,1736405443930861.400	,12.220	,11.760	,1050.60205078125,1452.0,1050.60205078125,1033.515625,1452.0,1033.515625,650460928,NPU:1
aten::clone,1358.0,1736405443930929.840	,,,,,1034.841796875,1452.0,1034.841796875,,,,650460928,NPU:1
aten::max_pool2d_with_indices_backward,24200.5,1736405443931292.770	,1736405443931526.630	,1736405443931526.240	,233.860	,233.470	,1034.30078125,1452.0,1034.30078125,1002.03564453125,1452.0,1002.03564453125,650460928,NPU:1
aten::max_pool2d_with_indices_backward,54234.0,1736405443931407.570	,1736405443931428.390	,1736405443931427.720	,20.820	,20.150	,1087.263671875,1452.0,1087.263671875,1034.30078125,1452.0,1034.30078125,650460928,NPU:1
aten::threshold_backward,24200.5,1736405443931500.930	,1736405443931978.980	,1736405443931978.580	,478.050	,477.650	,1025.6689453125,1452.0,1025.6689453125,954.068359375,1452.0,954.068359375,650460928,NPU:1
aten::convolution_backward,91.0,1736405443931596.080	,1736405443931968.030	,1736405443931967.280	,371.950	,371.200	,977.701171875,1452.0,977.701171875,977.70166015625,1452.0,977.70166015625,650460928,NPU:1
aten::convolution_backward,0.5,1736405443931603.860	,,,,,977.70166015625,1452.0,977.70166015625,,,,650460928,NPU:1
format_contiguousV2,25009.5,1736405443931779.770	,1736405443931793.770	,1736405443931793.280	,14.000	,13.510	,1002.125,1452.0,1002.125,977.70166015625,1452.0,977.70166015625,650460928,NPU:1
aten::clone,91.0,1736405443931879.190	,,,,,977.79052734375,1452.0,977.79052734375,,,,650460928,NPU:1
aten::_foreach_add,91.0,1736405443936384.200	,1736405443942100.160	,1736405443942099.590	,5715.960	,5715.390	,954.15673828125,1452.0,954.15673828125,954.06787109375,1452.0,954.06787109375,650460928,NPU:1
aten::_foreach_add,0.5,1736405443936508.390	,1736405443942097.670	,1736405443942097.260	,5589.280	,5588.870	,954.1572265625,1452.0,954.1572265625,954.15673828125,1452.0,954.15673828125,650460928,NPU:1
aten::_foreach_add,1278.5,1736405443936622.510	,1736405443942095.270	,1736405443942094.300	,5472.760	,5471.790	,955.40576171875,1452.0,955.40576171875,954.1572265625,1452.0,954.1572265625,650460928,NPU:1
aten::_foreach_add,1.0,1736405443936738.310	,1736405443942092.640	,1736405443942092.120	,5354.330	,5353.810	,955.40673828125,1452.0,955.40673828125,955.40576171875,1452.0,955.40576171875,650460928,NPU:1
aten::_foreach_add,2592.5,1736405443936843.130	,1736405443942089.120	,1736405443942088.700	,5245.990	,5245.570	,957.9384765625,1452.0,957.9384765625,955.40673828125,1452.0,955.40673828125,650460928,NPU:1
aten::_foreach_add,2.0,1736405443936956.400	,1736405443942086.410	,1736405443942085.950	,5130.010	,5129.550	,957.9404296875,1452.0,957.9404296875,957.9384765625,1452.0,957.9384765625,650460928,NPU:1
aten::_foreach_add,3456.5,1736405443937067.860	,1736405443942084.150	,1736405443942083.440	,5016.290	,5015.580	,961.31591796875,1452.0,961.31591796875,957.9404296875,1452.0,957.9404296875,650460928,NPU:1
aten::_foreach_add,1.5,1736405443937174.190	,1736405443942080.930	,1736405443942080.600	,4906.740	,4906.410	,961.3173828125,1452.0,961.3173828125,961.31591796875,1452.0,961.31591796875,650460928,NPU:1
aten::_foreach_add,3071.0,1736405443937285.010	,1736405443942078.850	,1736405443942078.530	,4793.840	,4793.520	,964.31640625,1452.0,964.31640625,961.3173828125,1452.0,961.3173828125,650460928,NPU:1
aten::_foreach_add,1.5,1736405443937392.700	,1736405443942077.030	,1736405443942076.610	,4684.330	,4683.910	,964.31787109375,1452.0,964.31787109375,964.31640625,1452.0,964.31640625,650460928,NPU:1
aten::_foreach_add,147456.5,1736405443937494.050	,1736405443942074.400	,1736405443942074.050	,4580.350	,4580.000	,1108.318359375,1452.0,1108.318359375,964.31787109375,1452.0,964.31787109375,650460928,NPU:1
aten::_foreach_add,16.5,1736405443937603.340	,1736405443942071.950	,1736405443942068.330	,4468.610	,4464.990	,1108.33447265625,1452.0,1108.33447265625,1108.318359375,1452.0,1108.318359375,650460928,NPU:1
aten::_foreach_add,65536.5,1736405443937707.250	,1736405443942066.140	,1736405443942065.640	,4358.890	,4358.390	,1172.3349609375,1452.0,1172.3349609375,1108.33447265625,1452.0,1108.33447265625,650460928,NPU:1
aten::_foreach_add,16.5,1736405443937814.620	,1736405443942063.310	,1736405443942062.750	,4248.690	,4248.130	,1172.35107421875,1452.0,1172.35107421875,1172.3349609375,1452.0,1172.3349609375,650460928,NPU:1
aten::_foreach_add,16000.5,1736405443937921.750	,1736405443942060.620	,1736405443942060.090	,4138.870	,4138.340	,1187.9765625,1452.0,1187.9765625,1172.35107421875,1452.0,1172.35107421875,650460928,NPU:1
aten::_foreach_add,4.0,1736405443938031.550	,1736405443942057.080	,1736405443942056.040	,4025.530	,4024.490	,1187.98046875,1452.0,1187.98046875,1187.9765625,1452.0,1187.9765625,650460928,NPU:1
aten::_foreach_add,1.0,1736405443938069.830	,1736405443938202.430	,1736405443938201.820	,132.600	,131.990	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,650460928,NPU:1
aten::_foreach_mul_,1.0,1736405443940069.940	,1736405443940192.000	,1736405443940191.580	,122.060	,121.640	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,650460928,NPU:1
aten::_foreach_add_,1.0,1736405443941925.160	,1736405443942044.270	,1736405443942043.880	,119.110	,118.720	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,650460928,NPU:1
aten::_foreach_add_,1.0,1736405443943916.370	,1736405443944035.530	,1736405443944035.170	,119.160	,118.800	,954.06884765625,1452.0,954.06884765625,954.06787109375,1452.0,954.06787109375,650460928,NPU:1
cann::trans_TransData_0,50240.0,1736405443896992.120	,1736405443897070.020	,,77.9,,49.125,74.75,,73.0625,74.75,,,NPU:1
cann::trans_TransData_1,256.0,1736405443897033.220	,1736405443897073.880	,,40.66,,49.375,74.75,,24.0,74.75,,,NPU:1
cann::Conv2D1,24256.0,1736405443897062.730	,1736405443897089.100	,,26.37,,73.0625,74.75,,23.75,74.75,,,NPU:1
cann::trans_TransData_3,5888.0,1736405443899216.950	,1736405443899276.290	,,59.34,,5.8125,74.75,,24.125,74.75,,,NPU:1
cann::trans_TransData_4,1216.0,1736405443899243.840	,1736405443899278.770	,,34.93,,7.0,74.75,,18.375,74.75,,,NPU:1
cann::Conv2D2,17536.0,1736405443899269.540	,1736405443899294.020	,,24.48,,24.125,74.75,,17.1875,74.75,,,NPU:1
cann::trans_TransData_6,4096.0,1736405443901617.610	,1736405443901668.560	,,50.95,,4.0625,74.75,,14.5625,74.75,,,NPU:1
cann::trans_TransData_7,2624.0,1736405443901641.330	,1736405443901671.310	,,29.98,,6.625,74.75,,10.5625,74.75,,,NPU:1
cann::Conv2D3,8128.0,1736405443901662.590	,1736405443901683.150	,,20.56,,14.5625,74.75,,8.0,74.75,,,NPU:1
cann::trans_TransData_9,8128.0,1736405443902857.000	,1736405443902914.560	,,57.56,,8.0,74.75,,16.75,74.75,,,NPU:1
cann::trans_TransData_10,3520.0,1736405443902883.230	,1736405443902917.330	,,34.1,,11.4375,74.75,,8.8125,74.75,,,NPU:1
cann::Conv2D4,5440.0,1736405443902904.920	,1736405443902931.400	,,26.48,,16.75,74.75,,5.375,74.75,,,NPU:1
cann::trans_TransData_9,5440.0,1736405443903534.980	,1736405443903574.680	,,39.7,,5.375,74.75,,13.0,74.75,,,NPU:1
cann::trans_TransData_10,2368.0,1736405443903550.720	,1736405443903576.810	,,26.09,,7.6875,74.75,,7.6875,74.75,,,NPU:1
cann::Conv2D4,5440.0,1736405443903569.130	,1736405443903586.840	,,17.71,,13.0,74.75,,5.375,74.75,,,NPU:1
cann::trans_TransData_12,2368.0,1736405443929170.780	,1736405443929282.550	,,111.77,,2.375,74.75,,13.0,74.75,,,NPU:1
cann::trans_TransData_13,5440.0,1736405443929211.120	,1736405443929287.500	,,76.38,,7.6875,74.75,,10.6875,74.75,,,NPU:1
cann::Conv2DBackpropInput5,5440.0,1736405443929268.040	,1736405443929303.340	,,35.3,,13.0,74.75,,5.375,74.75,,,NPU:1
cann::trans_TransData_15,5440.0,1736405443930215.100	,1736405443930304.810	,,89.71,,5.375,74.75,,13.0,74.75,,,NPU:1
cann::trans_TransData_16,5440.0,1736405443930244.620	,1736405443930307.930	,,63.31,,10.6875,74.75,,7.6875,74.75,,,NPU:1
cann::Conv2DBackpropFilter6,2368.0,1736405443930278.670	,1736405443930323.690	,,45.02,,13.0,74.75,,2.375,74.75,,,NPU:1
