Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11102,N/A,0.0,aclnnDivs_RealDivAiCore_RealDiv
2,11103,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11104,N/A,0.0,aclnnAdd_AddAiCore_Add
2,11105,N/A,0.0,aclnnDivs_RealDivAiCore_RealDiv
2,11106,N/A,0.0,aclnnInplaceFillScalar_FillAiCore_Fill
2,11107,N/A,0.0,aclnnInplaceOne_OnesLikeAiCore_OnesLike
2,11108,N/A,0.0,aclnnNLLLossBackward_CastAiCore_Cast
2,11109,N/A,0.0,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad
2,11110,N/A,0.0,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad
2,11111,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11112,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11113,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11114,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11115,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11116,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11117,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11119,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11120,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11121,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11122,N/A,5.2e-05,aclnnMm_MatMulCommon_MemSet
2,11123,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11124,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11125,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11126,N/A,0.007776,aclnnMuls_MulAiCore_Mul
2,11128,N/A,0.0,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11130,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11131,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11132,N/A,0.531525,aclnnMm_MatMulCommon_MatMulV2
2,11133,N/A,0.234759,aclnnMm_MatMulV3Common_MatMulV3
2,11134,N/A,0.000512,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11135,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11136,N/A,0.476446,aclnnMuls_MulAiCore_Mul
2,11138,N/A,0.826011,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11140,N/A,0.103904,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11141,N/A,0.327697,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad
2,11142,N/A,0.000489,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11143,N/A,0.232593,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11144,N/A,0.440748,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11145,N/A,0.388552,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11146,N/A,0.227197,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11147,N/A,0.294672,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11148,N/A,0.177693,trans_TransData_12
2,11149,N/A,0.212275,trans_TransData_13
2,11150,N/A,0.053413,Conv2DBackpropInput5
2,11151,N/A,0.00017,trans_TransData_14
2,11152,N/A,0.212465,trans_TransData_15
2,11153,N/A,0.00133,trans_TransData_16
2,11154,N/A,0.002161,Conv2DBackpropFilter6_MemSet
2,11155,N/A,8.1e-05,Conv2DBackpropFilter6
2,11156,N/A,0.086149,trans_TransData_17
2,11160,N/A,0.088406,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11161,N/A,0.433821,aclnnMuls_MulAiCore_Mul
2,11162,N/A,0.333333,aclnnMuls_MulAiCore_Mul
2,11163,N/A,3e-05,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11164,N/A,0.051645,trans_TransData_12
2,11165,N/A,2e-05,trans_TransData_13
2,11166,N/A,0.025011,Conv2DBackpropInput5
2,11167,N/A,0.073595,trans_TransData_14
2,11168,N/A,0.200465,trans_TransData_15
2,11169,N/A,2e-05,trans_TransData_16
2,11170,N/A,0.000107,Conv2DBackpropFilter6_MemSet
2,11171,N/A,2e-06,Conv2DBackpropFilter6
2,11172,N/A,0.049319,trans_TransData_17
2,11176,N/A,0.101793,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11177,N/A,0.376585,aclnnMuls_MulAiCore_Mul
2,11178,N/A,0.25,aclnnMuls_MulAiCore_Mul
2,11179,N/A,0.104812,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11180,N/A,0.066157,trans_TransData_12
2,11181,N/A,1.4e-05,trans_TransData_13
2,11182,N/A,4e-06,Conv2DBackpropInput5
2,11183,N/A,2.8e-05,trans_TransData_14
2,11184,N/A,0.157689,trans_TransData_15
2,11185,N/A,1.4e-05,trans_TransData_16
2,11186,N/A,0.000134,Conv2DBackpropFilter6_MemSet
2,11187,N/A,4e-06,Conv2DBackpropFilter6
2,11188,N/A,0.007821,trans_TransData_17
2,11192,N/A,5.7e-05,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11193,N/A,0.389661,aclnnMuls_MulAiCore_Mul
2,11194,N/A,0.285714,aclnnMuls_MulAiCore_Mul
2,11195,N/A,0.186697,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11196,N/A,0.547572,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11197,N/A,0.325389,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11198,N/A,0.076865,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11199,N/A,0.144238,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11200,N/A,0.067726,trans_TransData_18
2,11201,N/A,0.013918,trans_TransData_19
2,11202,N/A,0.026369,Conv2DBackpropInput8
2,11203,N/A,0.166308,trans_TransData_20
2,11204,N/A,0.2151,trans_TransData_21
2,11205,N/A,0.043589,trans_TransData_22
2,11206,N/A,0.000214,Conv2DBackpropFilter9_MemSet
2,11207,N/A,2e-06,Conv2DBackpropFilter9
2,11208,N/A,0.06381,trans_TransData_23
2,11212,N/A,0.01521,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11213,N/A,0.232501,aclnnMuls_MulAiCore_Mul
2,11214,N/A,0.428571,aclnnMuls_MulAiCore_Mul
2,11215,N/A,6.3e-05,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11216,N/A,0.243321,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11217,N/A,0.084734,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11218,N/A,0.137454,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11219,N/A,0.264648,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11220,N/A,0.784426,trans_TransData_24
2,11221,N/A,0.174784,trans_TransData_25
2,11222,N/A,0.094497,Conv2DBackpropFilter10_MemSet
2,11223,N/A,4.1e-05,Conv2DBackpropFilter10
2,11224,N/A,0.051444,trans_TransData_26
2,11229,N/A,0.00352,aclnnMuls_MulAiCore_Mul
2,11230,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11234,N/A,0.637109,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11237,N/A,0.843173,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11240,N/A,0.542913,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11242,N/A,0.454311,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11244,N/A,0.379642,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11246,N/A,0.266412,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11248,N/A,0.569444,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11252,N/A,0.366465,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11253,N/A,0.220351,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar
2,11254,N/A,0.449812,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11255,N/A,0.320543,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
