Step Id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim
50,trans_TransData_26,N/A,N/A,1736405443938340.174	,6.52,93.382,0
50,ReduceSum7,N/A,N/A,1736405443938441.116	,40.681,94.422,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443938483.417	,4.3,1.62,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443938576.179	,1.12,88.462,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443982182.830	,47.661,43605.531,0
50,hcom_allReduce__868_1_1,N/A,HCCL,1736405443982183.670	,2191.163,0.0,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443984377.514	,204.724,2.681,0
50,hcom_allReduce__868_2_1,N/A,HCCL,1736405443984378.474	,2493.949,0.0,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443986875.264	,254.945,2.841,0
50,hcom_allReduce__868_3_1,N/A,HCCL,1736405443986876.143	,7836.876,0.0,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443994714.961	,6.58,1.942,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443994813.202	,7.78,91.662,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443994918.145	,6.86,97.162,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443995014.246	,5.52,89.242,0
50,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,N/A,N/A,1736405443995117.209	,629.353,97.442,0
50,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar,N/A,N/A,1736405443995836.643	,304.066,90.082,0
50,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,N/A,N/A,1736405443996228.631	,698.334,87.922,0
50,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,N/A,N/A,1736405443997015.066	,624.472,88.102,0
