Component,Timestamp(us),Total Reserved(MB),Device
FMK,1736405444038106.630	,0.0,NPU:1
FMK,1736405444058099.970	,0.0,NPU:1
FMK,1736405444068478.380	,0.0,NPU:1
HIAIENGINE,1736405443838243.140	,0.0,NPU:1
HIAIENGINE,1736405443858179.300	,0.0,NPU:1
HIAIENGINE,1736405443878167.880	,0.0,NPU:1
HIAIENGINE,1736405443898138.340	,0.0,NPU:1
HIAIENGINE,1736405443918136.550	,0.0,NPU:1
HIAIENGINE,1736405443938125.410	,0.0,NPU:1
HIAIENGINE,1736405443958114.060	,0.0,NPU:1
HIAIENGINE,1736405443978112.760	,0.0,NPU:1
HIAIENGINE,1736405443998115.950	,0.0,NPU:1
HIAIENGINE,1736405444018097.030	,0.0,NPU:1
HIAIENGINE,1736405444038106.630	,0.0,NPU:1
HIAIENGINE,1736405444058099.970	,0.0,NPU:1
HIAIENGINE,1736405444068478.380	,0.0,NPU:1
DVPP,1736405443838243.140	,0.0,NPU:1
DVPP,1736405443858179.300	,0.0,NPU:1
DVPP,1736405443878167.880	,0.0,NPU:1
DVPP,1736405443898138.340	,0.0,NPU:1
DVPP,1736405443918136.550	,0.0,NPU:1
DVPP,1736405443938125.410	,0.0,NPU:1
DVPP,1736405443958114.060	,0.0,NPU:1
DVPP,1736405443978112.760	,0.0,NPU:1
DVPP,1736405443998115.950	,0.0,NPU:1
DVPP,1736405444018097.030	,0.0,NPU:1
DVPP,1736405444038106.630	,0.0,NPU:1
DVPP,1736405444058099.970	,0.0,NPU:1
DVPP,1736405444068478.380	,0.0,NPU:1
RUNTIME,1736405443838243.140	,92.1875,NPU:1
RUNTIME,1736405443858179.300	,92.1875,NPU:1
RUNTIME,1736405443878167.880	,92.1875,NPU:1
RUNTIME,1736405443898138.340	,92.1875,NPU:1
RUNTIME,1736405443918136.550	,92.1875,NPU:1
RUNTIME,1736405443938125.410	,92.234375,NPU:1
RUNTIME,1736405443958114.060	,92.234375,NPU:1
RUNTIME,1736405443978112.760	,92.234375,NPU:1
RUNTIME,1736405443998115.950	,92.234375,NPU:1
RUNTIME,1736405444018097.030	,92.1875,NPU:1
RUNTIME,1736405444038106.630	,92.1875,NPU:1
RUNTIME,1736405444058099.970	,92.1875,NPU:1
RUNTIME,1736405444068478.380	,92.1875,NPU:1
CCE,1736405443838243.140	,0.0,NPU:1
CCE,1736405443858179.300	,0.0,NPU:1
CCE,1736405443878167.880	,0.0,NPU:1
CCE,1736405443898138.340	,0.0,NPU:1
CCE,1736405443918136.550	,0.0,NPU:1
CCE,1736405443938125.410	,0.0,NPU:1
CCE,1736405443958114.060	,0.0,NPU:1
CCE,1736405443978112.760	,0.0,NPU:1
CCE,1736405443998115.950	,0.0,NPU:1
CCE,1736405444018097.030	,0.0,NPU:1
CCE,1736405444038106.630	,0.0,NPU:1
CCE,1736405444058099.970	,0.0,NPU:1
CCE,1736405444068478.380	,0.0,NPU:1
HDC,1736405443838243.140	,0.0,NPU:1
HDC,1736405443858179.300	,0.0,NPU:1
HDC,1736405443878167.880	,0.0,NPU:1
HDC,1736405443898138.340	,0.0,NPU:1
HDC,1736405443918136.550	,0.0,NPU:1
HDC,1736405443938125.410	,0.0,NPU:1
HDC,1736405443958114.060	,0.0,NPU:1
HDC,1736405443978112.760	,0.0,NPU:1
HDC,1736405443998115.950	,0.0,NPU:1
HDC,1736405444018097.030	,0.0,NPU:1
HDC,1736405444038106.630	,0.0,NPU:1
HDC,1736405444058099.970	,0.0,NPU:1
HDC,1736405444068478.380	,0.0,NPU:1
DRV,1736405443838243.140	,0.0,NPU:1
DRV,1736405443858179.300	,0.0,NPU:1
DRV,1736405443878167.880	,0.0,NPU:1
DRV,1736405443898138.340	,0.0,NPU:1
DRV,1736405443918136.550	,0.0,NPU:1
DRV,1736405443938125.410	,0.0,NPU:1
DRV,1736405443958114.060	,0.0,NPU:1
DRV,1736405443978112.760	,0.0,NPU:1
DRV,1736405443998115.950	,0.0,NPU:1
DRV,1736405444018097.030	,0.0,NPU:1
DRV,1736405444038106.630	,0.0,NPU:1
DRV,1736405444058099.970	,0.0,NPU:1
DRV,1736405444068478.380	,0.0,NPU:1
MDCFUSION,1736405443838243.140	,0.0,NPU:1
MDCFUSION,1736405443858179.300	,0.0,NPU:1
MDCFUSION,1736405443878167.880	,0.0,NPU:1
MDCFUSION,1736405443898138.340	,0.0,NPU:1
MDCFUSION,1736405443918136.550	,0.0,NPU:1
MDCFUSION,1736405443938125.410	,0.0,NPU:1
MDCFUSION,1736405443958114.060	,0.0,NPU:1
MDCFUSION,1736405443978112.760	,0.0,NPU:1
MDCFUSION,1736405443998115.950	,0.0,NPU:1
MDCFUSION,1736405444018097.030	,0.0,NPU:1
MDCFUSION,1736405444038106.630	,0.0,NPU:1
MDCFUSION,1736405444058099.970	,0.0,NPU:1
MDCFUSION,1736405444068478.380	,0.0,NPU:1
MDCLOCATION,1736405443838243.140	,0.0,NPU:1
MDCLOCATION,1736405443858179.300	,0.0,NPU:1
MDCLOCATION,1736405443878167.880	,0.0,NPU:1
MDCLOCATION,1736405443898138.340	,0.0,NPU:1
MDCLOCATION,1736405443918136.550	,0.0,NPU:1
MDCLOCATION,1736405443938125.410	,0.0,NPU:1
MDCLOCATION,1736405443958114.060	,0.0,NPU:1
MDCLOCATION,1736405443978112.760	,0.0,NPU:1
MDCLOCATION,1736405443998115.950	,0.0,NPU:1
MDCLOCATION,1736405444018097.030	,0.0,NPU:1
MDCLOCATION,1736405444038106.630	,0.0,NPU:1
MDCLOCATION,1736405444058099.970	,0.0,NPU:1
MDCLOCATION,1736405444068478.380	,0.0,NPU:1
MDCPERCEPTION,1736405443838243.140	,0.0,NPU:1
MDCPERCEPTION,1736405443858179.300	,0.0,NPU:1
MDCPERCEPTION,1736405443878167.880	,0.0,NPU:1
MDCPERCEPTION,1736405443898138.340	,0.0,NPU:1
MDCPERCEPTION,1736405443918136.550	,0.0,NPU:1
MDCPERCEPTION,1736405443938125.410	,0.0,NPU:1
MDCPERCEPTION,1736405443958114.060	,0.0,NPU:1
MDCPERCEPTION,1736405443978112.760	,0.0,NPU:1
MDCPERCEPTION,1736405443998115.950	,0.0,NPU:1
MDCPERCEPTION,1736405444018097.030	,0.0,NPU:1
MDCPERCEPTION,1736405444038106.630	,0.0,NPU:1
MDCPERCEPTION,1736405444058099.970	,0.0,NPU:1
MDCPERCEPTION,1736405444068478.380	,0.0,NPU:1
MDCFSM,1736405443838243.140	,0.0,NPU:1
MDCFSM,1736405443858179.300	,0.0,NPU:1
MDCFSM,1736405443878167.880	,0.0,NPU:1
MDCFSM,1736405443898138.340	,0.0,NPU:1
MDCFSM,1736405443918136.550	,0.0,NPU:1
MDCFSM,1736405443938125.410	,0.0,NPU:1
MDCFSM,1736405443958114.060	,0.0,NPU:1
MDCFSM,1736405443978112.760	,0.0,NPU:1
MDCFSM,1736405443998115.950	,0.0,NPU:1
MDCFSM,1736405444018097.030	,0.0,NPU:1
MDCFSM,1736405444038106.630	,0.0,NPU:1
MDCFSM,1736405444058099.970	,0.0,NPU:1
MDCFSM,1736405444068478.380	,0.0,NPU:1
MDCCOMMON,1736405443838243.140	,0.0,NPU:1
MDCCOMMON,1736405443858179.300	,0.0,NPU:1
MDCCOMMON,1736405443878167.880	,0.0,NPU:1
MDCCOMMON,1736405443898138.340	,0.0,NPU:1
MDCCOMMON,1736405443918136.550	,0.0,NPU:1
MDCCOMMON,1736405443938125.410	,0.0,NPU:1
MDCCOMMON,1736405443958114.060	,0.0,NPU:1
MDCCOMMON,1736405443978112.760	,0.0,NPU:1
MDCCOMMON,1736405443998115.950	,0.0,NPU:1
MDCCOMMON,1736405444018097.030	,0.0,NPU:1
MDCCOMMON,1736405444038106.630	,0.0,NPU:1
MDCCOMMON,1736405444058099.970	,0.0,NPU:1
MDCCOMMON,1736405444068478.380	,0.0,NPU:1
MDCMONITOR,1736405443838243.140	,0.0,NPU:1
MDCMONITOR,1736405443858179.300	,0.0,NPU:1
MDCMONITOR,1736405443878167.880	,0.0,NPU:1
MDCMONITOR,1736405443898138.340	,0.0,NPU:1
MDCMONITOR,1736405443918136.550	,0.0,NPU:1
MDCMONITOR,1736405443938125.410	,0.0,NPU:1
MDCMONITOR,1736405443958114.060	,0.0,NPU:1
MDCMONITOR,1736405443978112.760	,0.0,NPU:1
MDCMONITOR,1736405443998115.950	,0.0,NPU:1
MDCMONITOR,1736405444018097.030	,0.0,NPU:1
MDCMONITOR,1736405444038106.630	,0.0,NPU:1
MDCMONITOR,1736405444058099.970	,0.0,NPU:1
MDCMONITOR,1736405444068478.380	,0.0,NPU:1
MDCBSWP,1736405443838243.140	,0.0,NPU:1
MDCBSWP,1736405443858179.300	,0.0,NPU:1
MDCBSWP,1736405443878167.880	,0.0,NPU:1
MDCBSWP,1736405443898138.340	,0.0,NPU:1
MDCBSWP,1736405443918136.550	,0.0,NPU:1
MDCBSWP,1736405443938125.410	,0.0,NPU:1
MDCBSWP,1736405443958114.060	,0.0,NPU:1
MDCBSWP,1736405443978112.760	,0.0,NPU:1
MDCBSWP,1736405443998115.950	,0.0,NPU:1
MDCBSWP,1736405444018097.030	,0.0,NPU:1
MDCBSWP,1736405444038106.630	,0.0,NPU:1
MDCBSWP,1736405444058099.970	,0.0,NPU:1
MDCBSWP,1736405444068478.380	,0.0,NPU:1
MDCDEFAULT,1736405443838243.140	,0.0,NPU:1
MDCDEFAULT,1736405443858179.300	,0.0,NPU:1
MDCDEFAULT,1736405443878167.880	,0.0,NPU:1
MDCDEFAULT,1736405443898138.340	,0.0,NPU:1
MDCDEFAULT,1736405443918136.550	,0.0,NPU:1
MDCDEFAULT,1736405443938125.410	,0.0,NPU:1
MDCDEFAULT,1736405443958114.060	,0.0,NPU:1
MDCDEFAULT,1736405443978112.760	,0.0,NPU:1
MDCDEFAULT,1736405443998115.950	,0.0,NPU:1
MDCDEFAULT,1736405444018097.030	,0.0,NPU:1
MDCDEFAULT,1736405444038106.630	,0.0,NPU:1
MDCDEFAULT,1736405444058099.970	,0.0,NPU:1
MDCDEFAULT,1736405444068478.380	,0.0,NPU:1
MDCSC,1736405443838243.140	,0.0,NPU:1
MDCSC,1736405443858179.300	,0.0,NPU:1
MDCSC,1736405443878167.880	,0.0,NPU:1
MDCSC,1736405443898138.340	,0.0,NPU:1
MDCSC,1736405443918136.550	,0.0,NPU:1
MDCSC,1736405443938125.410	,0.0,NPU:1
MDCSC,1736405443958114.060	,0.0,NPU:1
MDCSC,1736405443978112.760	,0.0,NPU:1
MDCSC,1736405443998115.950	,0.0,NPU:1
MDCSC,1736405444018097.030	,0.0,NPU:1
MDCSC,1736405444038106.630	,0.0,NPU:1
MDCSC,1736405444058099.970	,0.0,NPU:1
MDCSC,1736405444068478.380	,0.0,NPU:1
MDCPNC,1736405443838243.140	,0.0,NPU:1
MDCPNC,1736405443858179.300	,0.0,NPU:1
MDCPNC,1736405443878167.880	,0.0,NPU:1
MDCPNC,1736405443898138.340	,0.0,NPU:1
MDCPNC,1736405443918136.550	,0.0,NPU:1
MDCPNC,1736405443938125.410	,0.0,NPU:1
MDCPNC,1736405443958114.060	,0.0,NPU:1
MDCPNC,1736405443978112.760	,0.0,NPU:1
MDCPNC,1736405443998115.950	,0.0,NPU:1
MDCPNC,1736405444018097.030	,0.0,NPU:1
MDCPNC,1736405444038106.630	,0.0,NPU:1
MDCPNC,1736405444058099.970	,0.0,NPU:1
MDCPNC,1736405444068478.380	,0.0,NPU:1
MLL,1736405443838243.140	,0.0,NPU:1
MLL,1736405443858179.300	,0.0,NPU:1
MLL,1736405443878167.880	,0.0,NPU:1
MLL,1736405443898138.340	,0.0,NPU:1
MLL,1736405443918136.550	,0.0,NPU:1
MLL,1736405443938125.410	,0.0,NPU:1
MLL,1736405443958114.060	,0.0,NPU:1
MLL,1736405443978112.760	,0.0,NPU:1
MLL,1736405443998115.950	,0.0,NPU:1
MLL,1736405444018097.030	,0.0,NPU:1
MLL,1736405444038106.630	,0.0,NPU:1
MLL,1736405444058099.970	,0.0,NPU:1
MLL,1736405444068478.380	,0.0,NPU:1
DEVMM,1736405443838243.140	,0.0,NPU:1
DEVMM,1736405443858179.300	,0.0,NPU:1
DEVMM,1736405443878167.880	,0.0,NPU:1
DEVMM,1736405443898138.340	,0.0,NPU:1
DEVMM,1736405443918136.550	,0.0,NPU:1
DEVMM,1736405443938125.410	,0.0,NPU:1
DEVMM,1736405443958114.060	,0.0,NPU:1
DEVMM,1736405443978112.760	,0.0,NPU:1
DEVMM,1736405443998115.950	,0.0,NPU:1
DEVMM,1736405444018097.030	,0.0,NPU:1
DEVMM,1736405444038106.630	,0.0,NPU:1
DEVMM,1736405444058099.970	,0.0,NPU:1
DEVMM,1736405444068478.380	,0.0,NPU:1
KERNEL,1736405443838243.140	,0.0,NPU:1
KERNEL,1736405443858179.300	,0.0,NPU:1
KERNEL,1736405443878167.880	,0.0,NPU:1
KERNEL,1736405443898138.340	,0.0,NPU:1
KERNEL,1736405443918136.550	,0.0,NPU:1
KERNEL,1736405443938125.410	,0.0,NPU:1
KERNEL,1736405443958114.060	,0.0,NPU:1
KERNEL,1736405443978112.760	,0.0,NPU:1
KERNEL,1736405443998115.950	,0.0,NPU:1
KERNEL,1736405444018097.030	,0.0,NPU:1
KERNEL,1736405444038106.630	,0.0,NPU:1
KERNEL,1736405444058099.970	,0.0,NPU:1
KERNEL,1736405444068478.380	,0.0,NPU:1
LIBMEDIA,1736405443838243.140	,0.0,NPU:1
LIBMEDIA,1736405443858179.300	,0.0,NPU:1
LIBMEDIA,1736405443878167.880	,0.0,NPU:1
LIBMEDIA,1736405443898138.340	,0.0,NPU:1
LIBMEDIA,1736405443918136.550	,0.0,NPU:1
LIBMEDIA,1736405443938125.410	,0.0,NPU:1
LIBMEDIA,1736405443958114.060	,0.0,NPU:1
LIBMEDIA,1736405443978112.760	,0.0,NPU:1
LIBMEDIA,1736405443998115.950	,0.0,NPU:1
LIBMEDIA,1736405444018097.030	,0.0,NPU:1
LIBMEDIA,1736405444038106.630	,0.0,NPU:1
LIBMEDIA,1736405444058099.970	,0.0,NPU:1
LIBMEDIA,1736405444068478.380	,0.0,NPU:1
CCECPU,1736405443838243.140	,0.0,NPU:1
CCECPU,1736405443858179.300	,0.0,NPU:1
CCECPU,1736405443878167.880	,0.0,NPU:1
CCECPU,1736405443898138.340	,0.0,NPU:1
CCECPU,1736405443918136.550	,0.0,NPU:1
CCECPU,1736405443938125.410	,0.0,NPU:1
CCECPU,1736405443958114.060	,0.0,NPU:1
CCECPU,1736405443978112.760	,0.0,NPU:1
CCECPU,1736405443998115.950	,0.0,NPU:1
CCECPU,1736405444018097.030	,0.0,NPU:1
CCECPU,1736405444038106.630	,0.0,NPU:1
CCECPU,1736405444058099.970	,0.0,NPU:1
CCECPU,1736405444068478.380	,0.0,NPU:1
ASCENDDK,1736405443838243.140	,0.0,NPU:1
ASCENDDK,1736405443858179.300	,0.0,NPU:1
ASCENDDK,1736405443878167.880	,0.0,NPU:1
ASCENDDK,1736405443898138.340	,0.0,NPU:1
ASCENDDK,1736405443918136.550	,0.0,NPU:1
ASCENDDK,1736405443938125.410	,0.0,NPU:1
ASCENDDK,1736405443958114.060	,0.0,NPU:1
ASCENDDK,1736405443978112.760	,0.0,NPU:1
ASCENDDK,1736405443998115.950	,0.0,NPU:1
ASCENDDK,1736405444018097.030	,0.0,NPU:1
ASCENDDK,1736405444038106.630	,0.0,NPU:1
ASCENDDK,1736405444058099.970	,0.0,NPU:1
ASCENDDK,1736405444068478.380	,0.0,NPU:1
ROS,1736405443838243.140	,0.0,NPU:1
ROS,1736405443858179.300	,0.0,NPU:1
ROS,1736405443878167.880	,0.0,NPU:1
ROS,1736405443898138.340	,0.0,NPU:1
ROS,1736405443918136.550	,0.0,NPU:1
ROS,1736405443938125.410	,0.0,NPU:1
ROS,1736405443958114.060	,0.0,NPU:1
ROS,1736405443978112.760	,0.0,NPU:1
ROS,1736405443998115.950	,0.0,NPU:1
ROS,1736405444018097.030	,0.0,NPU:1
ROS,1736405444038106.630	,0.0,NPU:1
ROS,1736405444058099.970	,0.0,NPU:1
ROS,1736405444068478.380	,0.0,NPU:1
HCCP,1736405443838243.140	,0.0,NPU:1
HCCP,1736405443858179.300	,0.0,NPU:1
HCCP,1736405443878167.880	,0.0,NPU:1
HCCP,1736405443898138.340	,0.0,NPU:1
HCCP,1736405443918136.550	,0.0,NPU:1
HCCP,1736405443938125.410	,0.0,NPU:1
HCCP,1736405443958114.060	,0.0,NPU:1
HCCP,1736405443978112.760	,0.0,NPU:1
HCCP,1736405443998115.950	,0.0,NPU:1
HCCP,1736405444018097.030	,0.0,NPU:1
HCCP,1736405444038106.630	,0.0,NPU:1
HCCP,1736405444058099.970	,0.0,NPU:1
HCCP,1736405444068478.380	,0.0,NPU:1
ROCE,1736405443838243.140	,0.0,NPU:1
ROCE,1736405443858179.300	,0.0,NPU:1
ROCE,1736405443878167.880	,0.0,NPU:1
ROCE,1736405443898138.340	,0.0,NPU:1
ROCE,1736405443918136.550	,0.0,NPU:1
ROCE,1736405443938125.410	,0.0,NPU:1
ROCE,1736405443958114.060	,0.0,NPU:1
ROCE,1736405443978112.760	,0.0,NPU:1
ROCE,1736405443998115.950	,0.0,NPU:1
ROCE,1736405444018097.030	,0.0,NPU:1
ROCE,1736405444038106.630	,0.0,NPU:1
ROCE,1736405444058099.970	,0.0,NPU:1
ROCE,1736405444068478.380	,0.0,NPU:1
TEFUSION,1736405443838243.140	,0.0,NPU:1
TEFUSION,1736405443858179.300	,0.0,NPU:1
TEFUSION,1736405443878167.880	,0.0,NPU:1
TEFUSION,1736405443898138.340	,0.0,NPU:1
TEFUSION,1736405443918136.550	,0.0,NPU:1
TEFUSION,1736405443938125.410	,0.0,NPU:1
TEFUSION,1736405443958114.060	,0.0,NPU:1
TEFUSION,1736405443978112.760	,0.0,NPU:1
TEFUSION,1736405443998115.950	,0.0,NPU:1
TEFUSION,1736405444018097.030	,0.0,NPU:1
TEFUSION,1736405444038106.630	,0.0,NPU:1
TEFUSION,1736405444058099.970	,0.0,NPU:1
TEFUSION,1736405444068478.380	,0.0,NPU:1
PROFILING,1736405443838243.140	,0.0,NPU:1
PROFILING,1736405443858179.300	,0.0,NPU:1
PROFILING,1736405443878167.880	,0.0,NPU:1
PROFILING,1736405443898138.340	,0.0,NPU:1
PROFILING,1736405443918136.550	,0.0,NPU:1
PROFILING,1736405443938125.410	,0.0,NPU:1
PROFILING,1736405443958114.060	,0.0,NPU:1
PROFILING,1736405443978112.760	,0.0,NPU:1
PROFILING,1736405443998115.950	,0.0,NPU:1
PROFILING,1736405444018097.030	,0.0,NPU:1
PROFILING,1736405444038106.630	,0.0,NPU:1
PROFILING,1736405444058099.970	,0.0,NPU:1
PROFILING,1736405444068478.380	,0.0,NPU:1
DP,1736405443838243.140	,0.0,NPU:1
DP,1736405443858179.300	,0.0,NPU:1
DP,1736405443878167.880	,0.0,NPU:1
DP,1736405443898138.340	,0.0,NPU:1
DP,1736405443918136.550	,0.0,NPU:1
DP,1736405443938125.410	,0.0,NPU:1
DP,1736405443958114.060	,0.0,NPU:1
DP,1736405443978112.760	,0.0,NPU:1
DP,1736405443998115.950	,0.0,NPU:1
DP,1736405444018097.030	,0.0,NPU:1
DP,1736405444038106.630	,0.0,NPU:1
DP,1736405444058099.970	,0.0,NPU:1
DP,1736405444068478.380	,0.0,NPU:1
APP,1736405443838243.140	,1452.0,NPU:1
APP,1736405443858179.300	,1452.0,NPU:1
APP,1736405443878167.880	,1452.0,NPU:1
APP,1736405443898138.340	,1452.0,NPU:1
APP,1736405443918136.550	,1452.0,NPU:1
APP,1736405443938125.410	,1452.0,NPU:1
APP,1736405443958114.060	,1452.0,NPU:1
APP,1736405443978112.760	,1452.0,NPU:1
APP,1736405443998115.950	,1452.0,NPU:1
APP,1736405444018097.030	,1452.0,NPU:1
APP,1736405444038106.630	,1452.0,NPU:1
APP,1736405444058099.970	,1452.0,NPU:1
APP,1736405444068478.380	,1452.0,NPU:1
TS,1736405443838243.140	,0.0,NPU:1
TS,1736405443858179.300	,0.0,NPU:1
TS,1736405443878167.880	,0.0,NPU:1
TS,1736405443898138.340	,0.0,NPU:1
TS,1736405443918136.550	,0.0,NPU:1
TS,1736405443938125.410	,0.0,NPU:1
TS,1736405443958114.060	,0.0,NPU:1
TS,1736405443978112.760	,0.0,NPU:1
TS,1736405443998115.950	,0.0,NPU:1
TS,1736405444018097.030	,0.0,NPU:1
TS,1736405444038106.630	,0.0,NPU:1
TS,1736405444058099.970	,0.0,NPU:1
TS,1736405444068478.380	,0.0,NPU:1
TSDUMP,1736405443838243.140	,0.0,NPU:1
TSDUMP,1736405443858179.300	,0.0,NPU:1
TSDUMP,1736405443878167.880	,0.0,NPU:1
TSDUMP,1736405443898138.340	,0.0,NPU:1
TSDUMP,1736405443918136.550	,0.0,NPU:1
TSDUMP,1736405443938125.410	,0.0,NPU:1
TSDUMP,1736405443958114.060	,0.0,NPU:1
TSDUMP,1736405443978112.760	,0.0,NPU:1
TSDUMP,1736405443998115.950	,0.0,NPU:1
TSDUMP,1736405444018097.030	,0.0,NPU:1
TSDUMP,1736405444038106.630	,0.0,NPU:1
TSDUMP,1736405444058099.970	,0.0,NPU:1
TSDUMP,1736405444068478.380	,0.0,NPU:1
AICPU,1736405443838243.140	,0.0,NPU:1
AICPU,1736405443858179.300	,0.0,NPU:1
AICPU,1736405443878167.880	,0.0,NPU:1
AICPU,1736405443898138.340	,0.0,NPU:1
AICPU,1736405443918136.550	,0.0,NPU:1
AICPU,1736405443938125.410	,0.0,NPU:1
AICPU,1736405443958114.060	,0.0,NPU:1
AICPU,1736405443978112.760	,0.0,NPU:1
AICPU,1736405443998115.950	,0.0,NPU:1
AICPU,1736405444018097.030	,0.0,NPU:1
AICPU,1736405444038106.630	,0.0,NPU:1
AICPU,1736405444058099.970	,0.0,NPU:1
AICPU,1736405444068478.380	,0.0,NPU:1
LP,1736405443838243.140	,0.0,NPU:1
LP,1736405443858179.300	,0.0,NPU:1
LP,1736405443878167.880	,0.0,NPU:1
LP,1736405443898138.340	,0.0,NPU:1
LP,1736405443918136.550	,0.0,NPU:1
LP,1736405443938125.410	,0.0,NPU:1
LP,1736405443958114.060	,0.0,NPU:1
LP,1736405443978112.760	,0.0,NPU:1
LP,1736405443998115.950	,0.0,NPU:1
LP,1736405444018097.030	,0.0,NPU:1
LP,1736405444038106.630	,0.0,NPU:1
LP,1736405444058099.970	,0.0,NPU:1
LP,1736405444068478.380	,0.0,NPU:1
TDT,1736405443838243.140	,0.0,NPU:1
TDT,1736405443858179.300	,0.0,NPU:1
TDT,1736405443878167.880	,0.0,NPU:1
TDT,1736405443898138.340	,0.0,NPU:1
TDT,1736405443918136.550	,0.0,NPU:1
TDT,1736405443938125.410	,0.0,NPU:1
TDT,1736405443958114.060	,0.0,NPU:1
TDT,1736405443978112.760	,0.0,NPU:1
TDT,1736405443998115.950	,0.0,NPU:1
TDT,1736405444018097.030	,0.0,NPU:1
TDT,1736405444038106.630	,0.0,NPU:1
TDT,1736405444058099.970	,0.0,NPU:1
TDT,1736405444068478.380	,0.0,NPU:1
FE,1736405443838243.140	,0.0,NPU:1
FE,1736405443858179.300	,0.0,NPU:1
FE,1736405443878167.880	,0.0,NPU:1
FE,1736405443898138.340	,0.0,NPU:1
FE,1736405443918136.550	,0.0,NPU:1
FE,1736405443938125.410	,0.0,NPU:1
FE,1736405443958114.060	,0.0,NPU:1
FE,1736405443978112.760	,0.0,NPU:1
FE,1736405443998115.950	,0.0,NPU:1
FE,1736405444018097.030	,0.0,NPU:1
FE,1736405444038106.630	,0.0,NPU:1
FE,1736405444058099.970	,0.0,NPU:1
FE,1736405444068478.380	,0.0,NPU:1
MD,1736405443838243.140	,0.0,NPU:1
MD,1736405443858179.300	,0.0,NPU:1
MD,1736405443878167.880	,0.0,NPU:1
MD,1736405443898138.340	,0.0,NPU:1
MD,1736405443918136.550	,0.0,NPU:1
MD,1736405443938125.410	,0.0,NPU:1
MD,1736405443958114.060	,0.0,NPU:1
MD,1736405443978112.760	,0.0,NPU:1
MD,1736405443998115.950	,0.0,NPU:1
MD,1736405444018097.030	,0.0,NPU:1
MD,1736405444038106.630	,0.0,NPU:1
MD,1736405444058099.970	,0.0,NPU:1
MD,1736405444068478.380	,0.0,NPU:1
MB,1736405443838243.140	,0.0,NPU:1
MB,1736405443858179.300	,0.0,NPU:1
MB,1736405443878167.880	,0.0,NPU:1
MB,1736405443898138.340	,0.0,NPU:1
