Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_l0a_read_bw(GB/s),aic_l0a_write_bw(GB/s),aic_l0b_read_bw(GB/s),aic_l0b_write_bw(GB/s),aic_l0c_read_bw_cube(GB/s),aic_l0c_write_bw_cube(GB/s),aiv_time(us),aiv_total_cycles,aiv_l0c_read_bw(GB/s),aiv_l0c_write_bw(GB/s)
2,4294967295,2127,2,Cast,Cast,AI_CORE,1695115378724716.5,3.54,161.34,16,0,NO,"""2,8192""",INT32,FORMAT_ND,"""2,8192""",FLOAT,FORMAT_ND,N/A,2.25,0,0,0,0,0,0,0,2.25,66738,0,0
2,4294967295,2128,2,Less,Less,AI_CORE,1695115378724778.2,3.64,58.21,16,0,NO,"""2,8192;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""2,8192""",BOOL,FORMAT_ND,N/A,2.11,0,0,0,0,0,0,0,2.11,62489,0,0
2,4294967295,2129,2,Cast,Cast,AI_CORE,1695115378724916.8,3.14,134.86,16,0,NO,"""2,8192""",INT32,FORMAT_ND,"""2,8192""",FLOAT,FORMAT_ND,N/A,1.74,0,0,0,0,0,0,0,1.74,51390,0,0
2,4294967295,2130,2,GreaterEqual,GreaterEqual,AI_CORE,1695115378724994,3.48,74.11,16,0,NO,"""2,8192;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""2,8192""",BOOL,FORMAT_ND,N/A,2.05,0,0,0,0,0,0,0,2.05,60812,0,0
2,4294967295,2131,2,LogicalOr,LogicalOr,AI_CORE,1695115378725141,2.24,143.52,8,0,NO,"""2,8192;2,8192""",BOOL;BOOL,FORMAT_ND;FORMAT_ND,"""2,8192""",BOOL,FORMAT_ND,N/A,1.36,0,0,0,0,0,0,0,1.36,20144,0,0
2,4294967295,2133,2,Sub,Sub,AI_CORE,1695115378725472.2,3.58,329.01,16,0,NO,"""2,8192;""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""2,8192""",INT32,FORMAT_ND,N/A,2.1,0,0,0,0,0,0,0,2.1,62082,0,0
2,4294967295,2134,2,LogicalNot,LogicalNot,AI_CORE,1695115378725604.5,2.58,128.67,8,0,NO,"""2,8192""",BOOL,FORMAT_ND,"""2,8192""",BOOL,FORMAT_ND,N/A,1.61,0,0,0,0,0,0,0,1.61,23833,0,0
2,4294967295,2135,2,Cast,Cast,AI_CORE,1695115378725747.2,3,140.17,16,0,NO,"""2,8192""",BOOL,FORMAT_ND,"""2,8192""",INT32,FORMAT_ND,N/A,1.57,0,0,0,0,0,0,0,1.57,46447,0,0
2,4294967295,2136,2,Mul,Mul,AI_CORE,1695115378725806.5,3.02,56.25,16,0,NO,"""2,8192;2,8192""",INT32;INT32,FORMAT_ND;FORMAT_ND,"""2,8192""",INT32,FORMAT_ND,N/A,1.55,0,0,0,0,0,0,0,1.55,45823,0,0
2,4294967295,2137,2,GatherV2,GatherV2,AI_CORE,1695115378726017.2,648.44,207.73,48,0,YES,"""6400,5120;2,8192;1""",DT_BF16;INT32;INT64,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""2,8192,5120""",DT_BF16,FORMAT_ND,N/A,1278.64,0,0,0,0,0,0,0,639.32,56771432,0,0
2,4294967295,2138,2,LogicalNot,LogicalNot,AI_CORE,1695115378726665.8,2.4,0.06,8,0,NO,"""2,8192,1""",BOOL,FORMAT_ND,"""2,8192,1""",BOOL,FORMAT_ND,N/A,1.45,0,0,0,0,0,0,0,1.45,21464,0,0
