Device_id,Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
host,acl,aclnnDivs,33.71,2,16.855,14.46,19.25,5.736
host,acl,aclnnEqScalar,66.57,4,16.643,15.26,17.51,0.768
host,acl,aclnnExp,24.64,2,12.32,12.08,12.56,0.058
host,acl,aclnnFlashAttentionScore,703.71,28,25.132,21.25,35.35,11.454
host,acl,aclnnFlashAttentionScoreGrad,619.72,28,22.133,18.16,36.4,15.571
host,acl,aclnnGeScalar,25.16,2,12.58,12.15,13.01,0.185
host,acl,aclnnGtScalar,662.18,24,27.591,25.46,31.41,3.392
host,acl,aclnnIndex,99.73,28,3.562,1.11,17.11,26.669
host,acl,aclnnIndexPutImpl,197.46,2,98.73,94.8,102.66,15.445
host,acl,aclnnIndexPutImplGetWorkspaceSize,142.68,2,71.34,69.61,73.07,2.993
host,acl,aclnnInnerRotaryPositionEmbedding,983.17,56,17.557,15.01,25.66,3.648
host,acl,aclnnInnerRotaryPositionEmbeddingGetWorkspaceSize,577.74,56,10.317,9.17,14.53,0.871
host,acl,aclnnInplaceAdd,5459.43,400,13.649,10.32,30.97,6.041
host,acl,aclnnInplaceAdds,28.14,2,14.07,12.36,15.78,2.924
host,acl,aclnnInplaceCopy,2581.37,184,14.029,9.99,40.01,17.64
host,acl,aclnnInplaceCopyGetWorkspaceSize,801.15,41,19.54,10.92,47.67,101.159
host,acl,aclnnInplaceDiv,80.84,4,20.21,14.1,25.9,30.15
host,acl,aclnnInplaceDivs,31.19,2,15.595,12.19,19,11.594
host,acl,aclnnInplaceFillScalar,32.18,2,16.09,14.31,17.87,3.168
host,acl,aclnnInplaceMul,120.12,6,20.02,16.24,22.34,6.981
host,acl,aclnnInplaceMuls,82.11,4,20.528,13.22,27.16,28.624
host,acl,aclnnInplaceOne,43.83,2,21.915,21.44,22.39,0.226
host,acl,aclnnInplaceSub,74.75,4,18.688,13.32,24.57,26.147
host,acl,aclnnInplaceZero,986.24,60,16.437,12.84,42.93,23.105
host,acl,aclnnLinalgVectorNorm,1038.05,59,17.594,12.19,91.5,142.697
host,acl,aclnnLog,44.19,2,22.095,20.51,23.68,2.512
host,acl,aclnnLtScalar,29.85,2,14.925,14.76,15.09,0.027
host,acl,aclnnMatmul,5533.48,342,16.18,11.14,51.75,18.255
host,acl,aclnnMaxDim,47.42,2,23.71,23.49,23.93,0.048
host,acl,aclnnMul,184.43,10,18.443,13.44,30.42,38.951
host,acl,aclnnMuls,4710.31,172,27.386,10.22,159.52,472.945
host,acl,aclnnMulsGetWorkspaceSize,1528.98,58,26.362,18.61,86.54,130.586
host,acl,aclnnNeTensor,69.77,4,17.443,15.06,24.2,15.238
host,acl,aclnnNonzeroV2,3183.34,24,132.639,116.05,325.57,1648.139
host,acl,aclnnNonzeroV2GetWorkspaceSize,1059.75,24,44.156,40.23,75.63,44.537
host,acl,aclnnPowTensorScalar,767.52,59,13.009,10.66,25.64,6.082
host,acl,aclnnReduceSum,166.85,8,20.856,13.92,31.37,27.482
host,acl,aclnnRmsNorm,4139.3,114,36.31,12.76,173.59,1180.261
host,acl,aclnnRmsNormGetWorkspaceSize,2832.62,114,24.848,9.37,129.51,687.952
host,acl,aclnnRmsNormGrad,4426.85,114,38.832,17.79,122.22,978.107
host,acl,aclnnRmsNormGradGetWorkspaceSize,2743.13,114,24.063,9.05,102.89,616.411
host,acl,aclnnRotaryPositionEmbeddingGrad,1151.04,56,20.554,16.62,30.5,9.529
host,acl,aclnnRotaryPositionEmbeddingGradGetWorkspaceSize,650.82,56,11.622,9.97,16.6,1.553
host,acl,aclnnRsubs,29.78,2,14.89,14.05,15.73,0.706
host,acl,aclnnSin,726.05,56,12.965,11.01,27.03,6.516
host,acl,aclnnSub,29.19,2,14.595,14.41,14.78,0.034
host,acl,aclnnSubs,842.46,60,14.041,12.25,20.2,2.28
host,acl,aclnnSwiGlu,459.14,28,16.398,13.43,22.41,3.529
host,acl,aclnnSwiGluGetWorkspaceSize,294.02,28,10.501,9.38,13.78,0.918
host,acl,aclnnSwiGluGrad,478.6,28,17.093,13.91,29.81,9.002
host,acl,aclnnSwiGluGradGetWorkspaceSize,293.03,28,10.465,9.45,13.96,1.044
host,acl,aclrtCreateEventExWithFlag,848.82,110,7.717,2.47,108.77,106.609
host,acl,aclrtDestroyEvent,657.99,118,5.576,2.13,224.1,413.821
host,acl,aclrtFree,32.37,4,8.093,5.93,10.21,4.029
host,acl,aclrtGetCurrentContext,83.76,27,3.102,2.09,4.85,0.563
host,acl,aclrtGetNotifyId,22.57,16,1.411,0.69,3.92,1.343
host,acl,aclrtMemcpy,1331.23,24,55.468,25.22,134.83,683.958
host,acl,aclrtMemcpyAsync,134.29,8,16.786,5.45,42.24,205.312
host,acl,aclrtQueryEventStatus,141.26,45,3.139,0.89,14.56,10.255
host,acl,aclrtRecordEvent,2093.97,145,14.441,5.6,33.35,32.366
host,acl,aclrtStreamGetId,12084.68,9993,1.209,0.62,12.7,0.402
host,acl,aclrtStreamWaitEvent,1209.9,110,10.999,5.34,37.75,34.642
host,acl,aclrtSynchronizeDeviceWithTimeout,154445.86,8,19305.733,64.01,71376.38,686948838.476
host,acl,aclrtSynchronizeStream,169386.35,8,21173.294,6.52,145413.06,2259771069.42
host,acl,aclrtSynchronizeStreamWithTimeout,109173.56,40,2729.339,4.53,40954.81,91834740.777
host,acl,hcom_allGather_,1059.41,3,353.137,299.98,447.81,4504.102
host,acl,hcom_allReduce_,4076.15,15,271.743,112.44,546.38,15305.214
host,acl,hcom_batchSendRecv_,1309.32,3,436.44,329.74,520.21,6309.363
host,acl,hcom_broadcast_,667.23,4,166.808,82.81,249.66,6537.031
host,acl,hcom_reduceScatter_,1303.56,2,651.78,606.06,697.5,2090.318
host,node,launch,39568.33,2591,15.271,5.45,697.5,1250.929
