Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::npu_swiglu,16384.5,1764246877157152.020	,1764246877157176.720	,1764246877157174.520	,24.700	,22.500	,4531.5009765625,10868.0,4531.5009765625,4515.50048828125,10868.0,4515.50048828125,2,NPU:4
aten::matmul,8192.5,1764246877157367.420	,1764246877157654.770	,1764246877157652.110	,287.350	,284.690	,4523.5009765625,10868.0,4523.5009765625,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
aten::matmul,20481.0,1764246877157389.850	,1764246877157413.910	,1764246877157411.450	,24.060	,21.600	,4543.501953125,10868.0,4543.501953125,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
aten::add,8192.5,1764246877157595.330	,1764246877337469.420	,1764246877337467.350	,179874.090	,179872.020	,4531.50146484375,10868.0,4531.50146484375,4529.41015625,10868.0,4529.41015625,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877157773.480	,1764246877337132.250	,1764246877337130.730	,179358.770	,179357.250	,4531.50146484375,10868.0,4531.50146484375,4545.40869140625,10868.0,4545.40869140625,2,NPU:4
npu::npu_rms_norm,16.5,1764246877157786.210	,1764246877337475.270	,1764246877337473.560	,179689.060	,179687.350	,4531.517578125,10868.0,4531.517578125,4529.39404296875,10868.0,4529.39404296875,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877157821.130	,1764246877157845.750	,1764246877157843.680	,24.620	,22.550	,4547.51806640625,10868.0,4547.51806640625,4531.517578125,10868.0,4531.517578125,2,NPU:4
aten::matmul,32768.5,1764246877158156.270	,1764246877336227.120	,1764246877336225.070	,178070.850	,178068.800	,4563.51806640625,10868.0,4563.51806640625,4585.78662109375,10868.0,4585.78662109375,2,NPU:4
aten::matmul,20481.0,1764246877158179.680	,1764246877158206.400	,1764246877158204.230	,26.720	,24.550	,4583.51904296875,10868.0,4583.51904296875,4563.51806640625,10868.0,4563.51806640625,2,NPU:4
aten::clone,16384.5,1764246877158419.870	,1764246877336526.340	,1764246877336524.640	,178106.470	,178104.770	,4579.5185546875,10868.0,4579.5185546875,4569.66064453125,10868.0,4569.66064453125,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877158604.160	,1764246877159722.430	,1764246877159720.140	,1118.270	,1115.980	,4595.51904296875,10868.0,4595.51904296875,4605.896484375,10868.0,4605.896484375,2,NPU:4
npu::npu_rms_norm,256.5,1764246877158623.330	,1764246877336532.310	,1764246877336530.580	,177908.980	,177907.250	,4595.76953125,10868.0,4595.76953125,4569.41015625,10868.0,4569.41015625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877158666.930	,1764246877158700.240	,1764246877158698.180	,33.310	,31.250	,4611.77001953125,10868.0,4611.77001953125,4595.76953125,10868.0,4595.76953125,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877158810.540	,1764246877160365.690	,1764246877160363.800	,1555.150	,1553.260	,4603.77001953125,10868.0,4603.77001953125,4607.8974609375,10868.0,4607.8974609375,2,NPU:4
npu::npu_rms_norm,128.5,1764246877158826.540	,1764246877336233.980	,1764246877336232.180	,177407.440	,177405.640	,4603.8955078125,10868.0,4603.8955078125,4585.6611328125,10868.0,4585.6611328125,2,NPU:4
npu::npu_rms_norm,24577.0,1764246877158943.990	,1764246877158975.140	,1764246877158971.550	,31.150	,27.560	,4627.896484375,10868.0,4627.896484375,4603.8955078125,10868.0,4603.8955078125,2,NPU:4
aten::cos,2048.5,1764246877159129.330	,1764246877159254.340	,1764246877159252.490	,125.010	,123.160	,4605.89599609375,10868.0,4605.89599609375,4605.89599609375,10868.0,4605.89599609375,2,NPU:4
aten::mul,2048.5,1764246877159208.030	,1764246877159321.430	,1764246877159319.410	,113.400	,111.380	,4607.896484375,10868.0,4607.896484375,4604.89599609375,10868.0,4604.89599609375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877159289.760	,1764246877335820.980	,1764246877335819.030	,176531.220	,176529.270	,4606.896484375,10868.0,4606.896484375,4634.78759765625,10868.0,4634.78759765625,2,NPU:4
aten::sin,2048.5,1764246877159337.550	,1764246877159421.760	,1764246877159419.500	,84.210	,81.950	,4606.896484375,10868.0,4606.896484375,4606.896484375,10868.0,4606.896484375,2,NPU:4
aten::mul,2048.5,1764246877159384.200	,1764246877159481.830	,1764246877159479.400	,97.630	,95.200	,4608.89697265625,10868.0,4608.89697265625,4605.896484375,10868.0,4605.896484375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877159451.620	,1764246877335828.860	,1764246877335827.280	,176377.240	,176375.660	,4607.89697265625,10868.0,4607.89697265625,4633.787109375,10868.0,4633.787109375,2,NPU:4
aten::empty,16384.5,1764246877159522.160	,1764246877159711.690	,1764246877159708.840	,189.530	,186.680	,4621.89697265625,10868.0,4621.89697265625,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
aten::empty,16384.5,1764246877159558.830	,1764246877159569.310	,1764246877159567.480	,10.480	,8.650	,4637.8974609375,10868.0,4637.8974609375,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
aten::cat,16384.5,1764246877159668.050	,1764246877335121.530	,1764246877335119.710	,175453.480	,175451.660	,4637.8974609375,10868.0,4637.8974609375,4649.79052734375,10868.0,4649.79052734375,2,NPU:4
aten::cos,2048.5,1764246877159815.070	,1764246877159911.260	,1764246877159908.740	,96.190	,93.670	,4607.89697265625,10868.0,4607.89697265625,4607.89697265625,10868.0,4607.89697265625,2,NPU:4
aten::mul,2048.5,1764246877159871.070	,1764246877159973.520	,1764246877159970.420	,102.450	,99.350	,4609.8974609375,10868.0,4609.8974609375,4606.89697265625,10868.0,4606.89697265625,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877159941.880	,1764246877335456.230	,1764246877335454.180	,175514.350	,175512.300	,4608.8974609375,10868.0,4608.8974609375,4628.78857421875,10868.0,4628.78857421875,2,NPU:4
aten::sin,2048.5,1764246877159988.940	,1764246877160066.810	,1764246877160064.160	,77.870	,75.220	,4608.8974609375,10868.0,4608.8974609375,4608.8974609375,10868.0,4608.8974609375,2,NPU:4
aten::mul,2048.5,1764246877160030.590	,1764246877160125.360	,1764246877160123.480	,94.770	,92.890	,4610.89794921875,10868.0,4610.89794921875,4607.8974609375,10868.0,4607.8974609375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877160096.240	,1764246877335463.460	,1764246877335461.860	,175367.220	,175365.620	,4609.89794921875,10868.0,4609.89794921875,4627.7880859375,10868.0,4627.7880859375,2,NPU:4
aten::empty,8192.5,1764246877160161.820	,1764246877160354.780	,1764246877160350.250	,192.960	,188.430	,4615.89794921875,10868.0,4615.89794921875,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
aten::empty,16384.5,1764246877160200.840	,1764246877160211.920	,1764246877160210.020	,11.080	,9.180	,4631.8984375,10868.0,4631.8984375,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
aten::cat,8192.5,1764246877160308.720	,1764246877335112.920	,1764246877335111.290	,174804.200	,174802.570	,4623.8984375,10868.0,4623.8984375,4665.791015625,10868.0,4665.791015625,2,NPU:4
aten::clone,8192.5,1764246877160538.920	,1764246877335131.340	,1764246877335129.580	,174592.420	,174590.660	,4615.89794921875,10868.0,4615.89794921875,4641.7900390625,10868.0,4641.7900390625,2,NPU:4
npu::npu_fusion_attention,16384.5,1764246877160763.940	,1764246877335137.990	,1764246877335135.840	,174374.050	,174371.900	,4631.8984375,10868.0,4631.8984375,4625.78955078125,10868.0,4625.78955078125,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877160789.510	,1764246877335146.010	,1764246877335143.780	,174356.500	,174354.270	,4633.89892578125,10868.0,4633.89892578125,4623.7890625,10868.0,4623.7890625,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877160796.510	,1764246877335150.670	,1764246877335149.160	,174354.160	,174352.650	,4635.8994140625,10868.0,4635.8994140625,4621.78857421875,10868.0,4621.78857421875,2,NPU:4
npu::npu_fusion_attention,67585.5,1764246877160826.790	,1764246877160850.940	,1764246877160849.000	,24.150	,22.210	,4701.90087890625,10868.0,4701.90087890625,4635.8994140625,10868.0,4635.8994140625,2,NPU:4
aten::matmul,8192.5,1764246877161068.160	,1764246877161380.300	,1764246877161377.850	,312.140	,309.690	,4643.89990234375,10868.0,4643.89990234375,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
aten::matmul,20481.0,1764246877161089.080	,1764246877161112.270	,1764246877161110.340	,23.190	,21.260	,4663.90087890625,10868.0,4663.90087890625,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
aten::add,8192.5,1764246877161293.890	,1764246877334186.610	,1764246877334184.560	,172892.720	,172890.670	,4651.900390625,10868.0,4651.900390625,4649.80908203125,10868.0,4649.80908203125,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877161475.040	,1764246877333777.860	,1764246877333776.300	,172302.820	,172301.260	,4651.900390625,10868.0,4651.900390625,4669.8076171875,10868.0,4669.8076171875,2,NPU:4
npu::npu_rms_norm,16.5,1764246877161488.450	,1764246877334192.700	,1764246877334191.220	,172704.250	,172702.770	,4651.91650390625,10868.0,4651.91650390625,4649.79296875,10868.0,4649.79296875,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877161522.980	,1764246877161547.140	,1764246877161544.550	,24.160	,21.570	,4667.9169921875,10868.0,4667.9169921875,4651.91650390625,10868.0,4651.91650390625,2,NPU:4
aten::matmul,49152.5,1764246877161783.970	,1764246877333335.390	,1764246877333332.830	,171551.420	,171548.860	,4699.9169921875,10868.0,4699.9169921875,4705.8076171875,10868.0,4705.8076171875,2,NPU:4
aten::matmul,20481.0,1764246877161804.320	,1764246877161828.100	,1764246877161826.080	,23.780	,21.760	,4719.91796875,10868.0,4719.91796875,4699.9169921875,10868.0,4699.9169921875,2,NPU:4
npu::npu_swiglu,24576.5,1764246877161941.120	,1764246877332957.000	,1764246877332954.420	,171015.880	,171013.300	,4723.91748046875,10868.0,4723.91748046875,4735.80859375,10868.0,4735.80859375,2,NPU:4
npu::npu_swiglu,16384.5,1764246877161978.920	,1764246877162003.700	,1764246877162001.260	,24.780	,22.340	,4739.91796875,10868.0,4739.91796875,4723.91748046875,10868.0,4723.91748046875,2,NPU:4
aten::matmul,8192.5,1764246877162205.770	,1764246877162483.610	,1764246877162481.230	,277.840	,275.460	,4731.91796875,10868.0,4731.91796875,4731.91796875,10868.0,4731.91796875,2,NPU:4
aten::matmul,20481.0,1764246877162227.180	,1764246877162251.790	,1764246877162249.270	,24.610	,22.090	,4751.9189453125,10868.0,4751.9189453125,4731.91796875,10868.0,4731.91796875,2,NPU:4
aten::add,8192.5,1764246877162424.880	,1764246877332317.730	,1764246877332315.970	,169892.850	,169891.090	,4739.91845703125,10868.0,4739.91845703125,4737.8271484375,10868.0,4737.8271484375,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877162599.750	,1764246877331978.440	,1764246877331976.690	,169378.690	,169376.940	,4739.91845703125,10868.0,4739.91845703125,4753.82568359375,10868.0,4753.82568359375,2,NPU:4
npu::npu_rms_norm,16.5,1764246877162612.440	,1764246877332324.670	,1764246877332322.930	,169712.230	,169710.490	,4739.9345703125,10868.0,4739.9345703125,4737.81103515625,10868.0,4737.81103515625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877162647.240	,1764246877162670.690	,1764246877162668.590	,23.450	,21.350	,4755.93505859375,10868.0,4755.93505859375,4739.9345703125,10868.0,4739.9345703125,2,NPU:4
aten::matmul,32768.5,1764246877162919.820	,1764246877331068.600	,1764246877331066.840	,168148.780	,168147.020	,4771.93505859375,10868.0,4771.93505859375,4794.20361328125,10868.0,4794.20361328125,2,NPU:4
aten::matmul,20481.0,1764246877162942.350	,1764246877162967.710	,1764246877162965.270	,25.360	,22.920	,4791.93603515625,10868.0,4791.93603515625,4771.93505859375,10868.0,4771.93505859375,2,NPU:4
aten::clone,16384.5,1764246877163129.160	,1764246877331368.950	,1764246877331367.030	,168239.790	,168237.870	,4787.935546875,10868.0,4787.935546875,4778.07763671875,10868.0,4778.07763671875,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877163267.370	,1764246877164248.100	,1764246877164246.130	,980.730	,978.760	,4803.93603515625,10868.0,4803.93603515625,4814.3134765625,10868.0,4814.3134765625,2,NPU:4
npu::npu_rms_norm,256.5,1764246877163278.620	,1764246877331374.780	,1764246877331373.180	,168096.160	,168094.560	,4804.1865234375,10868.0,4804.1865234375,4777.8271484375,10868.0,4777.8271484375,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877163310.570	,1764246877163333.260	,1764246877163331.010	,22.690	,20.440	,4820.18701171875,10868.0,4820.18701171875,4804.1865234375,10868.0,4804.1865234375,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877163424.340	,1764246877164890.440	,1764246877164888.480	,1466.100	,1464.140	,4812.18701171875,10868.0,4812.18701171875,4816.314453125,10868.0,4816.314453125,2,NPU:4
npu::npu_rms_norm,128.5,1764246877163435.130	,1764246877331074.460	,1764246877331072.930	,167639.330	,167637.800	,4812.3125,10868.0,4812.3125,4794.078125,10868.0,4794.078125,2,NPU:4
npu::npu_rms_norm,24577.0,1764246877163522.270	,1764246877163548.660	,1764246877163546.190	,26.390	,23.920	,4836.3134765625,10868.0,4836.3134765625,4812.3125,10868.0,4812.3125,2,NPU:4
aten::cos,2048.5,1764246877163677.450	,1764246877163785.120	,1764246877163783.150	,107.670	,105.700	,4814.31298828125,10868.0,4814.31298828125,4814.31298828125,10868.0,4814.31298828125,2,NPU:4
aten::mul,2048.5,1764246877163739.710	,1764246877163853.070	,1764246877163850.880	,113.360	,111.170	,4816.3134765625,10868.0,4816.3134765625,4813.31298828125,10868.0,4813.31298828125,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877163820.180	,1764246877330687.540	,1764246877330685.400	,166867.360	,166865.220	,4815.3134765625,10868.0,4815.3134765625,4843.20458984375,10868.0,4843.20458984375,2,NPU:4
aten::sin,2048.5,1764246877163870.570	,1764246877163952.720	,1764246877163950.340	,82.150	,79.770	,4815.3134765625,10868.0,4815.3134765625,4815.3134765625,10868.0,4815.3134765625,2,NPU:4
aten::mul,2048.5,1764246877163915.190	,1764246877164010.810	,1764246877164008.730	,95.620	,93.540	,4817.31396484375,10868.0,4817.31396484375,4814.3134765625,10868.0,4814.3134765625,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877163982.660	,1764246877330693.650	,1764246877330691.900	,166710.990	,166709.240	,4816.31396484375,10868.0,4816.31396484375,4842.2041015625,10868.0,4842.2041015625,2,NPU:4
aten::empty,16384.5,1764246877164051.650	,1764246877164237.540	,1764246877164234.800	,185.890	,183.150	,4830.31396484375,10868.0,4830.31396484375,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
aten::empty,16384.5,1764246877164090.040	,1764246877164100.420	,1764246877164098.750	,10.380	,8.710	,4846.314453125,10868.0,4846.314453125,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
aten::cat,16384.5,1764246877164195.680	,1764246877329981.860	,1764246877329980.030	,165786.180	,165784.350	,4846.314453125,10868.0,4846.314453125,4858.20751953125,10868.0,4858.20751953125,2,NPU:4
aten::cos,2048.5,1764246877164344.260	,1764246877164440.890	,1764246877164438.210	,96.630	,93.950	,4816.31396484375,10868.0,4816.31396484375,4816.31396484375,10868.0,4816.31396484375,2,NPU:4
aten::mul,2048.5,1764246877164398.640	,1764246877164503.810	,1764246877164501.570	,105.170	,102.930	,4818.314453125,10868.0,4818.314453125,4815.31396484375,10868.0,4815.31396484375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877164472.840	,1764246877330327.890	,1764246877330326.050	,165855.050	,165853.210	,4817.314453125,10868.0,4817.314453125,4837.20556640625,10868.0,4837.20556640625,2,NPU:4
aten::sin,2048.5,1764246877164519.720	,1764246877164600.920	,1764246877164598.560	,81.200	,78.840	,4817.314453125,10868.0,4817.314453125,4817.314453125,10868.0,4817.314453125,2,NPU:4
aten::mul,2048.5,1764246877164563.310	,1764246877164659.730	,1764246877164657.360	,96.420	,94.050	,4819.31494140625,10868.0,4819.31494140625,4816.314453125,10868.0,4816.314453125,2,NPU:4
