Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1764246877152469.800	,4419.4794921875,10868.0,4419.4794921875,2,NPU:4
PTA,1764246877152493.660	,4395.478515625,10868.0,4395.478515625,2,NPU:4
PTA+GE,1764246877152493.660	,4395.478515625,10868.0,4395.478515625,2,NPU:4
PTA,1764246877152495.970	,4395.478515625,10868.0,4395.478515625,2,NPU:4
PTA+GE,1764246877152495.970	,4395.478515625,10868.0,4395.478515625,2,NPU:4
PTA,1764246877152713.850	,4397.47900390625,10868.0,4397.47900390625,2,NPU:4
PTA+GE,1764246877152713.850	,4397.47900390625,10868.0,4397.47900390625,2,NPU:4
PTA,1764246877152861.590	,4399.4794921875,10868.0,4399.4794921875,2,NPU:4
PTA+GE,1764246877152861.590	,4399.4794921875,10868.0,4399.4794921875,2,NPU:4
PTA,1764246877152907.010	,4397.47900390625,10868.0,4397.47900390625,2,NPU:4
PTA+GE,1764246877152907.010	,4397.47900390625,10868.0,4397.47900390625,2,NPU:4
PTA,1764246877152908.970	,4397.47900390625,10868.0,4397.47900390625,2,NPU:4
PTA+GE,1764246877152908.970	,4397.47900390625,10868.0,4397.47900390625,2,NPU:4
PTA,1764246877152995.350	,4398.4794921875,10868.0,4398.4794921875,2,NPU:4
PTA+GE,1764246877152995.350	,4398.4794921875,10868.0,4398.4794921875,2,NPU:4
PTA,1764246877153035.510	,4396.47900390625,10868.0,4396.47900390625,2,NPU:4
PTA+GE,1764246877153035.510	,4396.47900390625,10868.0,4396.47900390625,2,NPU:4
PTA,1764246877153037.960	,4396.47900390625,10868.0,4396.47900390625,2,NPU:4
PTA+GE,1764246877153037.960	,4396.47900390625,10868.0,4396.47900390625,2,NPU:4
PTA,1764246877153123.550	,4398.4794921875,10868.0,4398.4794921875,2,NPU:4
PTA+GE,1764246877153123.550	,4398.4794921875,10868.0,4398.4794921875,2,NPU:4
PTA,1764246877153184.910	,4400.47998046875,10868.0,4400.47998046875,2,NPU:4
PTA+GE,1764246877153184.910	,4400.47998046875,10868.0,4400.47998046875,2,NPU:4
PTA,1764246877153233.290	,4398.4794921875,10868.0,4398.4794921875,2,NPU:4
PTA+GE,1764246877153233.290	,4398.4794921875,10868.0,4398.4794921875,2,NPU:4
PTA,1764246877153235.480	,4398.4794921875,10868.0,4398.4794921875,2,NPU:4
PTA+GE,1764246877153235.480	,4398.4794921875,10868.0,4398.4794921875,2,NPU:4
PTA,1764246877153353.470	,4399.47998046875,10868.0,4399.47998046875,2,NPU:4
PTA+GE,1764246877153353.470	,4399.47998046875,10868.0,4399.47998046875,2,NPU:4
PTA,1764246877153391.720	,4397.4794921875,10868.0,4397.4794921875,2,NPU:4
PTA+GE,1764246877153391.720	,4397.4794921875,10868.0,4397.4794921875,2,NPU:4
PTA,1764246877153394.330	,4397.4794921875,10868.0,4397.4794921875,2,NPU:4
PTA+GE,1764246877153394.330	,4397.4794921875,10868.0,4397.4794921875,2,NPU:4
PTA,1764246877153463.550	,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
PTA+GE,1764246877153463.550	,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
PTA,1764246877153511.010	,4429.48046875,10868.0,4429.48046875,2,NPU:4
PTA+GE,1764246877153511.010	,4429.48046875,10868.0,4429.48046875,2,NPU:4
PTA,1764246877153520.550	,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
PTA+GE,1764246877153520.550	,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
PTA,1764246877153522.430	,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
PTA+GE,1764246877153522.430	,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
PTA,1764246877153795.630	,4429.48046875,10868.0,4429.48046875,2,NPU:4
PTA+GE,1764246877153795.630	,4429.48046875,10868.0,4429.48046875,2,NPU:4
PTA,1764246877153869.840	,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
PTA+GE,1764246877153869.840	,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
PTA,1764246877153872.210	,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
PTA+GE,1764246877153872.210	,4413.47998046875,10868.0,4413.47998046875,2,NPU:4
PTA,1764246877153890.470	,4397.4794921875,10868.0,4397.4794921875,2,NPU:4
PTA+GE,1764246877153890.470	,4397.4794921875,10868.0,4397.4794921875,2,NPU:4
PTA,1764246877153892.260	,4397.4794921875,10868.0,4397.4794921875,2,NPU:4
PTA+GE,1764246877153892.260	,4397.4794921875,10868.0,4397.4794921875,2,NPU:4
PTA,1764246877154039.270	,4399.47998046875,10868.0,4399.47998046875,2,NPU:4
PTA+GE,1764246877154039.270	,4399.47998046875,10868.0,4399.47998046875,2,NPU:4
PTA,1764246877154125.380	,4401.48046875,10868.0,4401.48046875,2,NPU:4
PTA+GE,1764246877154125.380	,4401.48046875,10868.0,4401.48046875,2,NPU:4
PTA,1764246877154166.120	,4399.47998046875,10868.0,4399.47998046875,2,NPU:4
PTA+GE,1764246877154166.120	,4399.47998046875,10868.0,4399.47998046875,2,NPU:4
PTA,1764246877154168.180	,4399.47998046875,10868.0,4399.47998046875,2,NPU:4
PTA+GE,1764246877154168.180	,4399.47998046875,10868.0,4399.47998046875,2,NPU:4
PTA,1764246877154260.990	,4400.48046875,10868.0,4400.48046875,2,NPU:4
PTA+GE,1764246877154260.990	,4400.48046875,10868.0,4400.48046875,2,NPU:4
PTA,1764246877154295.730	,4398.47998046875,10868.0,4398.47998046875,2,NPU:4
PTA+GE,1764246877154295.730	,4398.47998046875,10868.0,4398.47998046875,2,NPU:4
PTA,1764246877154297.840	,4398.47998046875,10868.0,4398.47998046875,2,NPU:4
PTA+GE,1764246877154297.840	,4398.47998046875,10868.0,4398.47998046875,2,NPU:4
PTA,1764246877154337.750	,4400.48046875,10868.0,4400.48046875,2,NPU:4
PTA+GE,1764246877154337.750	,4400.48046875,10868.0,4400.48046875,2,NPU:4
PTA,1764246877154468.460	,4402.48095703125,10868.0,4402.48095703125,2,NPU:4
PTA+GE,1764246877154468.460	,4402.48095703125,10868.0,4402.48095703125,2,NPU:4
PTA,1764246877154519.170	,4400.48046875,10868.0,4400.48046875,2,NPU:4
PTA+GE,1764246877154519.170	,4400.48046875,10868.0,4400.48046875,2,NPU:4
PTA,1764246877154521.550	,4400.48046875,10868.0,4400.48046875,2,NPU:4
PTA+GE,1764246877154521.550	,4400.48046875,10868.0,4400.48046875,2,NPU:4
PTA,1764246877154570.960	,4401.48095703125,10868.0,4401.48095703125,2,NPU:4
PTA+GE,1764246877154570.960	,4401.48095703125,10868.0,4401.48095703125,2,NPU:4
PTA,1764246877154634.610	,4399.48046875,10868.0,4399.48046875,2,NPU:4
PTA+GE,1764246877154634.610	,4399.48046875,10868.0,4399.48046875,2,NPU:4
PTA,1764246877154636.910	,4399.48046875,10868.0,4399.48046875,2,NPU:4
PTA+GE,1764246877154636.910	,4399.48046875,10868.0,4399.48046875,2,NPU:4
PTA,1764246877154676.940	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA+GE,1764246877154676.940	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA,1764246877154718.640	,4423.4814453125,10868.0,4423.4814453125,2,NPU:4
PTA+GE,1764246877154718.640	,4423.4814453125,10868.0,4423.4814453125,2,NPU:4
PTA,1764246877154728.160	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA+GE,1764246877154728.160	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA,1764246877154730.190	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA+GE,1764246877154730.190	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA,1764246877154865.410	,4415.4814453125,10868.0,4415.4814453125,2,NPU:4
PTA+GE,1764246877154865.410	,4415.4814453125,10868.0,4415.4814453125,2,NPU:4
PTA,1764246877154929.780	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA+GE,1764246877154929.780	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA,1764246877154932.140	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA+GE,1764246877154932.140	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA,1764246877154956.510	,4399.48046875,10868.0,4399.48046875,2,NPU:4
PTA+GE,1764246877154956.510	,4399.48046875,10868.0,4399.48046875,2,NPU:4
PTA,1764246877154958.530	,4399.48046875,10868.0,4399.48046875,2,NPU:4
PTA+GE,1764246877154958.530	,4399.48046875,10868.0,4399.48046875,2,NPU:4
PTA,1764246877155280.000	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA+GE,1764246877155280.000	,4407.48095703125,10868.0,4407.48095703125,2,NPU:4
PTA,1764246877155558.760	,4423.4814453125,10868.0,4423.4814453125,2,NPU:4
PTA+GE,1764246877155558.760	,4423.4814453125,10868.0,4423.4814453125,2,NPU:4
PTA,1764246877155617.630	,4425.48193359375,10868.0,4425.48193359375,2,NPU:4
PTA+GE,1764246877155617.630	,4425.48193359375,10868.0,4425.48193359375,2,NPU:4
PTA,1764246877155639.980	,4427.482421875,10868.0,4427.482421875,2,NPU:4
PTA+GE,1764246877155639.980	,4427.482421875,10868.0,4427.482421875,2,NPU:4
PTA,1764246877155698.460	,4493.48388671875,10868.0,4493.48388671875,2,NPU:4
PTA+GE,1764246877155698.460	,4493.48388671875,10868.0,4493.48388671875,2,NPU:4
PTA,1764246877155722.230	,4427.482421875,10868.0,4427.482421875,2,NPU:4
PTA+GE,1764246877155722.230	,4427.482421875,10868.0,4427.482421875,2,NPU:4
PTA,1764246877155724.520	,4427.482421875,10868.0,4427.482421875,2,NPU:4
PTA+GE,1764246877155724.520	,4427.482421875,10868.0,4427.482421875,2,NPU:4
PTA,1764246877156065.670	,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
PTA+GE,1764246877156065.670	,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
PTA,1764246877156089.680	,4455.48388671875,10868.0,4455.48388671875,2,NPU:4
PTA+GE,1764246877156089.680	,4455.48388671875,10868.0,4455.48388671875,2,NPU:4
PTA,1764246877156110.800	,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
PTA+GE,1764246877156110.800	,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
PTA,1764246877156112.970	,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
PTA+GE,1764246877156112.970	,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
PTA,1764246877156417.810	,4443.4833984375,10868.0,4443.4833984375,2,NPU:4
PTA+GE,1764246877156417.810	,4443.4833984375,10868.0,4443.4833984375,2,NPU:4
PTA,1764246877156512.990	,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
PTA+GE,1764246877156512.990	,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
PTA,1764246877156515.610	,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
PTA+GE,1764246877156515.610	,4435.48291015625,10868.0,4435.48291015625,2,NPU:4
PTA,1764246877156616.790	,4443.4833984375,10868.0,4443.4833984375,2,NPU:4
PTA+GE,1764246877156616.790	,4443.4833984375,10868.0,4443.4833984375,2,NPU:4
PTA,1764246877156629.290	,4443.49951171875,10868.0,4443.49951171875,2,NPU:4
PTA+GE,1764246877156629.290	,4443.49951171875,10868.0,4443.49951171875,2,NPU:4
PTA,1764246877156664.850	,4459.5,10868.0,4459.5,2,NPU:4
PTA+GE,1764246877156664.850	,4459.5,10868.0,4459.5,2,NPU:4
PTA,1764246877156687.530	,4443.49951171875,10868.0,4443.49951171875,2,NPU:4
PTA+GE,1764246877156687.530	,4443.49951171875,10868.0,4443.49951171875,2,NPU:4
PTA,1764246877156689.510	,4443.49951171875,10868.0,4443.49951171875,2,NPU:4
PTA+GE,1764246877156689.510	,4443.49951171875,10868.0,4443.49951171875,2,NPU:4
PTA,1764246877156937.560	,4491.5,10868.0,4491.5,2,NPU:4
PTA+GE,1764246877156937.560	,4491.5,10868.0,4491.5,2,NPU:4
PTA,1764246877156960.780	,4511.5009765625,10868.0,4511.5009765625,2,NPU:4
PTA+GE,1764246877156960.780	,4511.5009765625,10868.0,4511.5009765625,2,NPU:4
PTA,1764246877156984.580	,4491.5,10868.0,4491.5,2,NPU:4
PTA+GE,1764246877156984.580	,4491.5,10868.0,4491.5,2,NPU:4
PTA,1764246877156987.200	,4491.5,10868.0,4491.5,2,NPU:4
PTA+GE,1764246877156987.200	,4491.5,10868.0,4491.5,2,NPU:4
PTA,1764246877157110.220	,4515.50048828125,10868.0,4515.50048828125,2,NPU:4
PTA+GE,1764246877157110.220	,4515.50048828125,10868.0,4515.50048828125,2,NPU:4
PTA,1764246877157152.020	,4531.5009765625,10868.0,4531.5009765625,2,NPU:4
PTA+GE,1764246877157152.020	,4531.5009765625,10868.0,4531.5009765625,2,NPU:4
PTA,1764246877157174.520	,4515.50048828125,10868.0,4515.50048828125,2,NPU:4
PTA+GE,1764246877157174.520	,4515.50048828125,10868.0,4515.50048828125,2,NPU:4
PTA,1764246877157176.720	,4515.50048828125,10868.0,4515.50048828125,2,NPU:4
PTA+GE,1764246877157176.720	,4515.50048828125,10868.0,4515.50048828125,2,NPU:4
PTA,1764246877157367.420	,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
PTA+GE,1764246877157367.420	,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
PTA,1764246877157389.850	,4543.501953125,10868.0,4543.501953125,2,NPU:4
PTA+GE,1764246877157389.850	,4543.501953125,10868.0,4543.501953125,2,NPU:4
PTA,1764246877157411.450	,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
PTA+GE,1764246877157411.450	,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
PTA,1764246877157413.910	,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
PTA+GE,1764246877157413.910	,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
PTA,1764246877157595.330	,4531.50146484375,10868.0,4531.50146484375,2,NPU:4
PTA+GE,1764246877157595.330	,4531.50146484375,10868.0,4531.50146484375,2,NPU:4
PTA,1764246877157652.110	,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
PTA+GE,1764246877157652.110	,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
PTA,1764246877157654.770	,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
PTA+GE,1764246877157654.770	,4523.5009765625,10868.0,4523.5009765625,2,NPU:4
PTA,1764246877157773.480	,4531.50146484375,10868.0,4531.50146484375,2,NPU:4
PTA+GE,1764246877157773.480	,4531.50146484375,10868.0,4531.50146484375,2,NPU:4
PTA,1764246877157786.210	,4531.517578125,10868.0,4531.517578125,2,NPU:4
PTA+GE,1764246877157786.210	,4531.517578125,10868.0,4531.517578125,2,NPU:4
PTA,1764246877157821.130	,4547.51806640625,10868.0,4547.51806640625,2,NPU:4
PTA+GE,1764246877157821.130	,4547.51806640625,10868.0,4547.51806640625,2,NPU:4
PTA,1764246877157843.680	,4531.517578125,10868.0,4531.517578125,2,NPU:4
PTA+GE,1764246877157843.680	,4531.517578125,10868.0,4531.517578125,2,NPU:4
PTA,1764246877157845.750	,4531.517578125,10868.0,4531.517578125,2,NPU:4
PTA+GE,1764246877157845.750	,4531.517578125,10868.0,4531.517578125,2,NPU:4
PTA,1764246877158156.270	,4563.51806640625,10868.0,4563.51806640625,2,NPU:4
PTA+GE,1764246877158156.270	,4563.51806640625,10868.0,4563.51806640625,2,NPU:4
PTA,1764246877158179.680	,4583.51904296875,10868.0,4583.51904296875,2,NPU:4
PTA+GE,1764246877158179.680	,4583.51904296875,10868.0,4583.51904296875,2,NPU:4
PTA,1764246877158204.230	,4563.51806640625,10868.0,4563.51806640625,2,NPU:4
PTA+GE,1764246877158204.230	,4563.51806640625,10868.0,4563.51806640625,2,NPU:4
PTA,1764246877158206.400	,4563.51806640625,10868.0,4563.51806640625,2,NPU:4
PTA+GE,1764246877158206.400	,4563.51806640625,10868.0,4563.51806640625,2,NPU:4
PTA,1764246877158419.870	,4579.5185546875,10868.0,4579.5185546875,2,NPU:4
PTA+GE,1764246877158419.870	,4579.5185546875,10868.0,4579.5185546875,2,NPU:4
PTA,1764246877158604.160	,4595.51904296875,10868.0,4595.51904296875,2,NPU:4
PTA+GE,1764246877158604.160	,4595.51904296875,10868.0,4595.51904296875,2,NPU:4
PTA,1764246877158623.330	,4595.76953125,10868.0,4595.76953125,2,NPU:4
PTA+GE,1764246877158623.330	,4595.76953125,10868.0,4595.76953125,2,NPU:4
PTA,1764246877158666.930	,4611.77001953125,10868.0,4611.77001953125,2,NPU:4
PTA+GE,1764246877158666.930	,4611.77001953125,10868.0,4611.77001953125,2,NPU:4
PTA,1764246877158698.180	,4595.76953125,10868.0,4595.76953125,2,NPU:4
PTA+GE,1764246877158698.180	,4595.76953125,10868.0,4595.76953125,2,NPU:4
PTA,1764246877158700.240	,4595.76953125,10868.0,4595.76953125,2,NPU:4
PTA+GE,1764246877158700.240	,4595.76953125,10868.0,4595.76953125,2,NPU:4
PTA,1764246877158810.540	,4603.77001953125,10868.0,4603.77001953125,2,NPU:4
PTA+GE,1764246877158810.540	,4603.77001953125,10868.0,4603.77001953125,2,NPU:4
PTA,1764246877158826.540	,4603.8955078125,10868.0,4603.8955078125,2,NPU:4
PTA+GE,1764246877158826.540	,4603.8955078125,10868.0,4603.8955078125,2,NPU:4
PTA,1764246877158943.990	,4627.896484375,10868.0,4627.896484375,2,NPU:4
PTA+GE,1764246877158943.990	,4627.896484375,10868.0,4627.896484375,2,NPU:4
PTA,1764246877158971.550	,4603.8955078125,10868.0,4603.8955078125,2,NPU:4
PTA+GE,1764246877158971.550	,4603.8955078125,10868.0,4603.8955078125,2,NPU:4
PTA,1764246877158975.140	,4603.8955078125,10868.0,4603.8955078125,2,NPU:4
PTA+GE,1764246877158975.140	,4603.8955078125,10868.0,4603.8955078125,2,NPU:4
PTA,1764246877159129.330	,4605.89599609375,10868.0,4605.89599609375,2,NPU:4
PTA+GE,1764246877159129.330	,4605.89599609375,10868.0,4605.89599609375,2,NPU:4
PTA,1764246877159208.030	,4607.896484375,10868.0,4607.896484375,2,NPU:4
PTA+GE,1764246877159208.030	,4607.896484375,10868.0,4607.896484375,2,NPU:4
PTA,1764246877159252.490	,4605.89599609375,10868.0,4605.89599609375,2,NPU:4
PTA+GE,1764246877159252.490	,4605.89599609375,10868.0,4605.89599609375,2,NPU:4
PTA,1764246877159254.340	,4605.89599609375,10868.0,4605.89599609375,2,NPU:4
PTA+GE,1764246877159254.340	,4605.89599609375,10868.0,4605.89599609375,2,NPU:4
PTA,1764246877159289.760	,4606.896484375,10868.0,4606.896484375,2,NPU:4
PTA+GE,1764246877159289.760	,4606.896484375,10868.0,4606.896484375,2,NPU:4
