Device_id,Component,Timestamp(us),Total Reserved(MB),Device
4,SLOG,1764246877945678.880	,161.33984375,NPU:4
4,SLOG,1764246877949285.120	,161.33984375,NPU:4
4,IDEDD,1764246877085694.700	,0.0,NPU:4
4,IDEDD,1764246877105694.300	,0.0,NPU:4
4,IDEDD,1764246877125691.690	,0.0,NPU:4
4,IDEDD,1764246877145672.800	,0.0,NPU:4
4,IDEDD,1764246877165763.150	,0.0,NPU:4
4,IDEDD,1764246877185694.090	,0.0,NPU:4
4,IDEDD,1764246877205693.120	,0.0,NPU:4
4,IDEDD,1764246877225689.210	,0.0,NPU:4
4,IDEDD,1764246877245674.490	,0.0,NPU:4
4,IDEDD,1764246877265682.160	,0.0,NPU:4
4,IDEDD,1764246877285690.140	,0.0,NPU:4
4,IDEDD,1764246877305742.600	,0.0,NPU:4
4,IDEDD,1764246877325687.250	,0.0,NPU:4
4,IDEDD,1764246877345742.400	,0.0,NPU:4
4,IDEDD,1764246877365729.330	,0.0,NPU:4
4,IDEDD,1764246877385681.830	,0.0,NPU:4
4,IDEDD,1764246877405709.080	,0.0,NPU:4
4,IDEDD,1764246877425700.210	,0.0,NPU:4
4,IDEDD,1764246877445702.270	,0.0,NPU:4
4,IDEDD,1764246877465693.970	,0.0,NPU:4
4,IDEDD,1764246877485683.040	,0.0,NPU:4
4,IDEDD,1764246877505688.800	,0.0,NPU:4
4,IDEDD,1764246877525708.970	,0.0,NPU:4
4,IDEDD,1764246877545697.280	,0.0,NPU:4
4,IDEDD,1764246877565683.500	,0.0,NPU:4
4,IDEDD,1764246877585734.050	,0.0,NPU:4
4,IDEDD,1764246877605688.720	,0.0,NPU:4
4,IDEDD,1764246877625684.600	,0.0,NPU:4
4,IDEDD,1764246877645705.370	,0.0,NPU:4
4,IDEDD,1764246877665708.530	,0.0,NPU:4
4,IDEDD,1764246877685700.500	,0.0,NPU:4
4,IDEDD,1764246877705680.970	,0.0,NPU:4
4,IDEDD,1764246877725674.230	,0.0,NPU:4
4,IDEDD,1764246877745673.940	,0.0,NPU:4
4,IDEDD,1764246877765747.660	,0.0,NPU:4
4,IDEDD,1764246877785683.130	,0.0,NPU:4
4,IDEDD,1764246877805688.220	,0.0,NPU:4
4,IDEDD,1764246877825693.010	,0.0,NPU:4
4,IDEDD,1764246877845689.990	,0.0,NPU:4
4,IDEDD,1764246877865673.150	,0.0,NPU:4
4,IDEDD,1764246877885692.900	,0.0,NPU:4
4,IDEDD,1764246877905679.300	,0.0,NPU:4
4,IDEDD,1764246877925700.860	,0.0,NPU:4
4,IDEDD,1764246877945678.880	,0.0,NPU:4
4,IDEDD,1764246877949285.120	,0.0,NPU:4
4,IDEDH,1764246877085694.700	,0.0,NPU:4
4,IDEDH,1764246877105694.300	,0.0,NPU:4
4,IDEDH,1764246877125691.690	,0.0,NPU:4
4,IDEDH,1764246877145672.800	,0.0,NPU:4
4,IDEDH,1764246877165763.150	,0.0,NPU:4
4,IDEDH,1764246877185694.090	,0.0,NPU:4
4,IDEDH,1764246877205693.120	,0.0,NPU:4
4,IDEDH,1764246877225689.210	,0.0,NPU:4
4,IDEDH,1764246877245674.490	,0.0,NPU:4
4,IDEDH,1764246877265682.160	,0.0,NPU:4
4,IDEDH,1764246877285690.140	,0.0,NPU:4
4,IDEDH,1764246877305742.600	,0.0,NPU:4
4,IDEDH,1764246877325687.250	,0.0,NPU:4
4,IDEDH,1764246877345742.400	,0.0,NPU:4
4,IDEDH,1764246877365729.330	,0.0,NPU:4
4,IDEDH,1764246877385681.830	,0.0,NPU:4
4,IDEDH,1764246877405709.080	,0.0,NPU:4
4,IDEDH,1764246877425700.210	,0.0,NPU:4
4,IDEDH,1764246877445702.270	,0.0,NPU:4
4,IDEDH,1764246877465693.970	,0.0,NPU:4
4,IDEDH,1764246877485683.040	,0.0,NPU:4
4,IDEDH,1764246877505688.800	,0.0,NPU:4
4,IDEDH,1764246877525708.970	,0.0,NPU:4
4,IDEDH,1764246877545697.280	,0.0,NPU:4
4,IDEDH,1764246877565683.500	,0.0,NPU:4
4,IDEDH,1764246877585734.050	,0.0,NPU:4
4,IDEDH,1764246877605688.720	,0.0,NPU:4
4,IDEDH,1764246877625684.600	,0.0,NPU:4
4,IDEDH,1764246877645705.370	,0.0,NPU:4
4,IDEDH,1764246877665708.530	,0.0,NPU:4
4,IDEDH,1764246877685700.500	,0.0,NPU:4
4,IDEDH,1764246877705680.970	,0.0,NPU:4
4,IDEDH,1764246877725674.230	,0.0,NPU:4
4,IDEDH,1764246877745673.940	,0.0,NPU:4
4,IDEDH,1764246877765747.660	,0.0,NPU:4
4,IDEDH,1764246877785683.130	,0.0,NPU:4
4,IDEDH,1764246877805688.220	,0.0,NPU:4
4,IDEDH,1764246877825693.010	,0.0,NPU:4
4,IDEDH,1764246877845689.990	,0.0,NPU:4
4,IDEDH,1764246877865673.150	,0.0,NPU:4
4,IDEDH,1764246877885692.900	,0.0,NPU:4
4,IDEDH,1764246877905679.300	,0.0,NPU:4
4,IDEDH,1764246877925700.860	,0.0,NPU:4
4,IDEDH,1764246877945678.880	,0.0,NPU:4
4,IDEDH,1764246877949285.120	,0.0,NPU:4
4,HCCL,1764246877085694.700	,1488.9609375,NPU:4
4,HCCL,1764246877105694.300	,1488.9609375,NPU:4
4,HCCL,1764246877125691.690	,1488.9609375,NPU:4
4,HCCL,1764246877145672.800	,1488.9609375,NPU:4
4,HCCL,1764246877165763.150	,1488.9609375,NPU:4
4,HCCL,1764246877185694.090	,1488.9609375,NPU:4
4,HCCL,1764246877205693.120	,1488.9609375,NPU:4
4,HCCL,1764246877225689.210	,1488.9609375,NPU:4
4,HCCL,1764246877245674.490	,1488.9609375,NPU:4
4,HCCL,1764246877265682.160	,1488.9609375,NPU:4
4,HCCL,1764246877285690.140	,1488.9609375,NPU:4
4,HCCL,1764246877305742.600	,1488.9609375,NPU:4
4,HCCL,1764246877325687.250	,1488.9609375,NPU:4
4,HCCL,1764246877345742.400	,1488.9609375,NPU:4
4,HCCL,1764246877365729.330	,1488.9609375,NPU:4
4,HCCL,1764246877385681.830	,1488.9609375,NPU:4
4,HCCL,1764246877405709.080	,1488.9609375,NPU:4
4,HCCL,1764246877425700.210	,1488.9609375,NPU:4
4,HCCL,1764246877445702.270	,1488.9609375,NPU:4
4,HCCL,1764246877465693.970	,1488.9609375,NPU:4
4,HCCL,1764246877485683.040	,1488.9609375,NPU:4
4,HCCL,1764246877505688.800	,1488.9609375,NPU:4
4,HCCL,1764246877525708.970	,1488.9609375,NPU:4
4,HCCL,1764246877545697.280	,1488.9609375,NPU:4
4,HCCL,1764246877565683.500	,1488.9609375,NPU:4
4,HCCL,1764246877585734.050	,1488.9609375,NPU:4
4,HCCL,1764246877605688.720	,1488.9609375,NPU:4
4,HCCL,1764246877625684.600	,1488.9609375,NPU:4
4,HCCL,1764246877645705.370	,1488.9609375,NPU:4
4,HCCL,1764246877665708.530	,1488.9609375,NPU:4
4,HCCL,1764246877685700.500	,1488.9609375,NPU:4
4,HCCL,1764246877705680.970	,1488.9609375,NPU:4
4,HCCL,1764246877725674.230	,1488.9609375,NPU:4
4,HCCL,1764246877745673.940	,1488.9609375,NPU:4
4,HCCL,1764246877765747.660	,1488.9609375,NPU:4
4,HCCL,1764246877785683.130	,1488.9609375,NPU:4
4,HCCL,1764246877805688.220	,1488.9609375,NPU:4
4,HCCL,1764246877825693.010	,1488.9609375,NPU:4
4,HCCL,1764246877845689.990	,1488.9609375,NPU:4
4,HCCL,1764246877865673.150	,1488.9609375,NPU:4
4,HCCL,1764246877885692.900	,1488.9609375,NPU:4
4,HCCL,1764246877905679.300	,1488.9609375,NPU:4
4,HCCL,1764246877925700.860	,1488.9609375,NPU:4
4,HCCL,1764246877945678.880	,1488.9609375,NPU:4
4,HCCL,1764246877949285.120	,1488.9609375,NPU:4
4,FMK,1764246877085694.700	,0.0,NPU:4
4,FMK,1764246877105694.300	,0.0,NPU:4
4,FMK,1764246877125691.690	,0.0,NPU:4
4,FMK,1764246877145672.800	,0.0,NPU:4
4,FMK,1764246877165763.150	,0.0,NPU:4
4,FMK,1764246877185694.090	,0.0,NPU:4
4,FMK,1764246877205693.120	,0.0,NPU:4
4,FMK,1764246877225689.210	,0.0,NPU:4
4,FMK,1764246877245674.490	,0.0,NPU:4
4,FMK,1764246877265682.160	,0.0,NPU:4
4,FMK,1764246877285690.140	,0.0,NPU:4
4,FMK,1764246877305742.600	,0.0,NPU:4
4,FMK,1764246877325687.250	,0.0,NPU:4
4,FMK,1764246877345742.400	,0.0,NPU:4
4,FMK,1764246877365729.330	,0.0,NPU:4
4,FMK,1764246877385681.830	,0.0,NPU:4
4,FMK,1764246877405709.080	,0.0,NPU:4
4,FMK,1764246877425700.210	,0.0,NPU:4
4,FMK,1764246877445702.270	,0.0,NPU:4
4,FMK,1764246877465693.970	,0.0,NPU:4
4,FMK,1764246877485683.040	,0.0,NPU:4
4,FMK,1764246877505688.800	,0.0,NPU:4
4,FMK,1764246877525708.970	,0.0,NPU:4
4,FMK,1764246877545697.280	,0.0,NPU:4
4,FMK,1764246877565683.500	,0.0,NPU:4
4,FMK,1764246877585734.050	,0.0,NPU:4
4,FMK,1764246877605688.720	,0.0,NPU:4
4,FMK,1764246877625684.600	,0.0,NPU:4
4,FMK,1764246877645705.370	,0.0,NPU:4
4,FMK,1764246877665708.530	,0.0,NPU:4
4,FMK,1764246877685700.500	,0.0,NPU:4
4,FMK,1764246877705680.970	,0.0,NPU:4
4,FMK,1764246877725674.230	,0.0,NPU:4
4,FMK,1764246877745673.940	,0.0,NPU:4
4,FMK,1764246877765747.660	,0.0,NPU:4
4,FMK,1764246877785683.130	,0.0,NPU:4
4,FMK,1764246877805688.220	,0.0,NPU:4
4,FMK,1764246877825693.010	,0.0,NPU:4
4,FMK,1764246877845689.990	,0.0,NPU:4
4,FMK,1764246877865673.150	,0.0,NPU:4
4,FMK,1764246877885692.900	,0.0,NPU:4
4,FMK,1764246877905679.300	,0.0,NPU:4
4,FMK,1764246877925700.860	,0.0,NPU:4
4,FMK,1764246877945678.880	,0.0,NPU:4
4,FMK,1764246877949285.120	,0.0,NPU:4
4,HIAIENGINE,1764246877085694.700	,0.0,NPU:4
4,HIAIENGINE,1764246877105694.300	,0.0,NPU:4
4,HIAIENGINE,1764246877125691.690	,0.0,NPU:4
4,HIAIENGINE,1764246877145672.800	,0.0,NPU:4
4,HIAIENGINE,1764246877165763.150	,0.0,NPU:4
4,HIAIENGINE,1764246877185694.090	,0.0,NPU:4
4,HIAIENGINE,1764246877205693.120	,0.0,NPU:4
4,HIAIENGINE,1764246877225689.210	,0.0,NPU:4
4,HIAIENGINE,1764246877245674.490	,0.0,NPU:4
4,HIAIENGINE,1764246877265682.160	,0.0,NPU:4
4,HIAIENGINE,1764246877285690.140	,0.0,NPU:4
4,HIAIENGINE,1764246877305742.600	,0.0,NPU:4
4,HIAIENGINE,1764246877325687.250	,0.0,NPU:4
4,HIAIENGINE,1764246877345742.400	,0.0,NPU:4
4,HIAIENGINE,1764246877365729.330	,0.0,NPU:4
4,HIAIENGINE,1764246877385681.830	,0.0,NPU:4
4,HIAIENGINE,1764246877405709.080	,0.0,NPU:4
4,HIAIENGINE,1764246877425700.210	,0.0,NPU:4
4,HIAIENGINE,1764246877445702.270	,0.0,NPU:4
4,HIAIENGINE,1764246877465693.970	,0.0,NPU:4
4,HIAIENGINE,1764246877485683.040	,0.0,NPU:4
4,HIAIENGINE,1764246877505688.800	,0.0,NPU:4
4,HIAIENGINE,1764246877525708.970	,0.0,NPU:4
4,HIAIENGINE,1764246877545697.280	,0.0,NPU:4
4,HIAIENGINE,1764246877565683.500	,0.0,NPU:4
4,HIAIENGINE,1764246877585734.050	,0.0,NPU:4
4,HIAIENGINE,1764246877605688.720	,0.0,NPU:4
4,HIAIENGINE,1764246877625684.600	,0.0,NPU:4
4,HIAIENGINE,1764246877645705.370	,0.0,NPU:4
4,HIAIENGINE,1764246877665708.530	,0.0,NPU:4
4,HIAIENGINE,1764246877685700.500	,0.0,NPU:4
4,HIAIENGINE,1764246877705680.970	,0.0,NPU:4
4,HIAIENGINE,1764246877725674.230	,0.0,NPU:4
4,HIAIENGINE,1764246877745673.940	,0.0,NPU:4
4,HIAIENGINE,1764246877765747.660	,0.0,NPU:4
4,HIAIENGINE,1764246877785683.130	,0.0,NPU:4
4,HIAIENGINE,1764246877805688.220	,0.0,NPU:4
4,HIAIENGINE,1764246877825693.010	,0.0,NPU:4
4,HIAIENGINE,1764246877845689.990	,0.0,NPU:4
4,HIAIENGINE,1764246877865673.150	,0.0,NPU:4
4,HIAIENGINE,1764246877885692.900	,0.0,NPU:4
4,HIAIENGINE,1764246877905679.300	,0.0,NPU:4
4,HIAIENGINE,1764246877925700.860	,0.0,NPU:4
4,HIAIENGINE,1764246877945678.880	,0.0,NPU:4
4,HIAIENGINE,1764246877949285.120	,0.0,NPU:4
4,DVPP,1764246877085694.700	,0.0,NPU:4
4,DVPP,1764246877105694.300	,0.0,NPU:4
4,DVPP,1764246877125691.690	,0.0,NPU:4
4,DVPP,1764246877145672.800	,0.0,NPU:4
4,DVPP,1764246877165763.150	,0.0,NPU:4
4,DVPP,1764246877185694.090	,0.0,NPU:4
4,DVPP,1764246877205693.120	,0.0,NPU:4
4,DVPP,1764246877225689.210	,0.0,NPU:4
4,DVPP,1764246877245674.490	,0.0,NPU:4
4,DVPP,1764246877265682.160	,0.0,NPU:4
4,DVPP,1764246877285690.140	,0.0,NPU:4
4,DVPP,1764246877305742.600	,0.0,NPU:4
4,DVPP,1764246877325687.250	,0.0,NPU:4
4,DVPP,1764246877345742.400	,0.0,NPU:4
4,DVPP,1764246877365729.330	,0.0,NPU:4
4,DVPP,1764246877385681.830	,0.0,NPU:4
4,DVPP,1764246877405709.080	,0.0,NPU:4
4,DVPP,1764246877425700.210	,0.0,NPU:4
4,DVPP,1764246877445702.270	,0.0,NPU:4
4,DVPP,1764246877465693.970	,0.0,NPU:4
4,DVPP,1764246877485683.040	,0.0,NPU:4
4,DVPP,1764246877505688.800	,0.0,NPU:4
4,DVPP,1764246877525708.970	,0.0,NPU:4
4,DVPP,1764246877545697.280	,0.0,NPU:4
4,DVPP,1764246877565683.500	,0.0,NPU:4
4,DVPP,1764246877585734.050	,0.0,NPU:4
4,DVPP,1764246877605688.720	,0.0,NPU:4
4,DVPP,1764246877625684.600	,0.0,NPU:4
4,DVPP,1764246877645705.370	,0.0,NPU:4
4,DVPP,1764246877665708.530	,0.0,NPU:4
4,DVPP,1764246877685700.500	,0.0,NPU:4
4,DVPP,1764246877705680.970	,0.0,NPU:4
4,DVPP,1764246877725674.230	,0.0,NPU:4
4,DVPP,1764246877745673.940	,0.0,NPU:4
4,DVPP,1764246877765747.660	,0.0,NPU:4
4,DVPP,1764246877785683.130	,0.0,NPU:4
4,DVPP,1764246877805688.220	,0.0,NPU:4
4,DVPP,1764246877825693.010	,0.0,NPU:4
4,DVPP,1764246877845689.990	,0.0,NPU:4
4,DVPP,1764246877865673.150	,0.0,NPU:4
4,DVPP,1764246877885692.900	,0.0,NPU:4
4,DVPP,1764246877905679.300	,0.0,NPU:4
4,DVPP,1764246877925700.860	,0.0,NPU:4
4,DVPP,1764246877945678.880	,0.0,NPU:4
4,DVPP,1764246877949285.120	,0.0,NPU:4
4,RUNTIME,1764246877085694.700	,60.25,NPU:4
4,RUNTIME,1764246877105694.300	,60.25,NPU:4
4,RUNTIME,1764246877125691.690	,60.25,NPU:4
4,RUNTIME,1764246877145672.800	,60.25,NPU:4
4,RUNTIME,1764246877165763.150	,60.25,NPU:4
4,RUNTIME,1764246877185694.090	,60.25,NPU:4
4,RUNTIME,1764246877205693.120	,60.25,NPU:4
4,RUNTIME,1764246877225689.210	,60.25,NPU:4
4,RUNTIME,1764246877245674.490	,60.25,NPU:4
4,RUNTIME,1764246877265682.160	,60.25,NPU:4
4,RUNTIME,1764246877285690.140	,60.25,NPU:4
4,RUNTIME,1764246877305742.600	,60.25,NPU:4
4,RUNTIME,1764246877325687.250	,60.25,NPU:4
4,RUNTIME,1764246877345742.400	,60.25,NPU:4
4,RUNTIME,1764246877365729.330	,60.25,NPU:4
4,RUNTIME,1764246877385681.830	,60.25,NPU:4
4,RUNTIME,1764246877405709.080	,60.25,NPU:4
4,RUNTIME,1764246877425700.210	,60.25,NPU:4
4,RUNTIME,1764246877445702.270	,60.25,NPU:4
4,RUNTIME,1764246877465693.970	,60.25,NPU:4
4,RUNTIME,1764246877485683.040	,60.25,NPU:4
4,RUNTIME,1764246877505688.800	,60.25,NPU:4
4,RUNTIME,1764246877525708.970	,60.25,NPU:4
4,RUNTIME,1764246877545697.280	,60.25,NPU:4
4,RUNTIME,1764246877565683.500	,60.25,NPU:4
4,RUNTIME,1764246877585734.050	,60.25,NPU:4
4,RUNTIME,1764246877605688.720	,60.25,NPU:4
4,RUNTIME,1764246877625684.600	,60.25,NPU:4
4,RUNTIME,1764246877645705.370	,60.25,NPU:4
4,RUNTIME,1764246877665708.530	,60.25,NPU:4
4,RUNTIME,1764246877685700.500	,60.25,NPU:4
4,RUNTIME,1764246877705680.970	,60.25,NPU:4
4,RUNTIME,1764246877725674.230	,60.25,NPU:4
4,RUNTIME,1764246877745673.940	,60.25,NPU:4
4,RUNTIME,1764246877765747.660	,60.25,NPU:4
4,RUNTIME,1764246877785683.130	,60.25,NPU:4
4,RUNTIME,1764246877805688.220	,60.25,NPU:4
4,RUNTIME,1764246877825693.010	,60.25,NPU:4
4,RUNTIME,1764246877845689.990	,60.25,NPU:4
4,RUNTIME,1764246877865673.150	,60.25,NPU:4
4,RUNTIME,1764246877885692.900	,60.25,NPU:4
4,RUNTIME,1764246877905679.300	,60.25,NPU:4
4,RUNTIME,1764246877925700.860	,60.25,NPU:4
4,RUNTIME,1764246877945678.880	,60.25,NPU:4
4,RUNTIME,1764246877949285.120	,60.25,NPU:4
4,CCE,1764246877085694.700	,0.0,NPU:4
4,CCE,1764246877105694.300	,0.0,NPU:4
4,CCE,1764246877125691.690	,0.0,NPU:4
4,CCE,1764246877145672.800	,0.0,NPU:4
4,CCE,1764246877165763.150	,0.0,NPU:4
4,CCE,1764246877185694.090	,0.0,NPU:4
4,CCE,1764246877205693.120	,0.0,NPU:4
4,CCE,1764246877225689.210	,0.0,NPU:4
4,CCE,1764246877245674.490	,0.0,NPU:4
4,CCE,1764246877265682.160	,0.0,NPU:4
4,CCE,1764246877285690.140	,0.0,NPU:4
4,CCE,1764246877305742.600	,0.0,NPU:4
4,CCE,1764246877325687.250	,0.0,NPU:4
4,CCE,1764246877345742.400	,0.0,NPU:4
4,CCE,1764246877365729.330	,0.0,NPU:4
4,CCE,1764246877385681.830	,0.0,NPU:4
4,CCE,1764246877405709.080	,0.0,NPU:4
4,CCE,1764246877425700.210	,0.0,NPU:4
4,CCE,1764246877445702.270	,0.0,NPU:4
4,CCE,1764246877465693.970	,0.0,NPU:4
4,CCE,1764246877485683.040	,0.0,NPU:4
4,CCE,1764246877505688.800	,0.0,NPU:4
4,CCE,1764246877525708.970	,0.0,NPU:4
4,CCE,1764246877545697.280	,0.0,NPU:4
4,CCE,1764246877565683.500	,0.0,NPU:4
4,CCE,1764246877585734.050	,0.0,NPU:4
4,CCE,1764246877605688.720	,0.0,NPU:4
4,CCE,1764246877625684.600	,0.0,NPU:4
4,CCE,1764246877645705.370	,0.0,NPU:4
4,CCE,1764246877665708.530	,0.0,NPU:4
4,CCE,1764246877685700.500	,0.0,NPU:4
4,CCE,1764246877705680.970	,0.0,NPU:4
4,CCE,1764246877725674.230	,0.0,NPU:4
4,CCE,1764246877745673.940	,0.0,NPU:4
4,CCE,1764246877765747.660	,0.0,NPU:4
4,CCE,1764246877785683.130	,0.0,NPU:4
4,CCE,1764246877805688.220	,0.0,NPU:4
4,CCE,1764246877825693.010	,0.0,NPU:4
4,CCE,1764246877845689.990	,0.0,NPU:4
4,CCE,1764246877865673.150	,0.0,NPU:4
4,CCE,1764246877885692.900	,0.0,NPU:4
4,CCE,1764246877905679.300	,0.0,NPU:4
4,CCE,1764246877925700.860	,0.0,NPU:4
4,CCE,1764246877945678.880	,0.0,NPU:4
4,CCE,1764246877949285.120	,0.0,NPU:4
4,HDC,1764246877085694.700	,0.0,NPU:4
4,HDC,1764246877105694.300	,0.0,NPU:4
4,HDC,1764246877125691.690	,0.0,NPU:4
4,HDC,1764246877145672.800	,0.0,NPU:4
4,HDC,1764246877165763.150	,0.0,NPU:4
4,HDC,1764246877185694.090	,0.0,NPU:4
4,HDC,1764246877205693.120	,0.0,NPU:4
4,HDC,1764246877225689.210	,0.0,NPU:4
4,HDC,1764246877245674.490	,0.0,NPU:4
4,HDC,1764246877265682.160	,0.0,NPU:4
4,HDC,1764246877285690.140	,0.0,NPU:4
4,HDC,1764246877305742.600	,0.0,NPU:4
4,HDC,1764246877325687.250	,0.0,NPU:4
4,HDC,1764246877345742.400	,0.0,NPU:4
4,HDC,1764246877365729.330	,0.0,NPU:4
4,HDC,1764246877385681.830	,0.0,NPU:4
4,HDC,1764246877405709.080	,0.0,NPU:4
4,HDC,1764246877425700.210	,0.0,NPU:4
4,HDC,1764246877445702.270	,0.0,NPU:4
4,HDC,1764246877465693.970	,0.0,NPU:4
4,HDC,1764246877485683.040	,0.0,NPU:4
4,HDC,1764246877505688.800	,0.0,NPU:4
4,HDC,1764246877525708.970	,0.0,NPU:4
4,HDC,1764246877545697.280	,0.0,NPU:4
4,HDC,1764246877565683.500	,0.0,NPU:4
4,HDC,1764246877585734.050	,0.0,NPU:4
4,HDC,1764246877605688.720	,0.0,NPU:4
4,HDC,1764246877625684.600	,0.0,NPU:4
4,HDC,1764246877645705.370	,0.0,NPU:4
4,HDC,1764246877665708.530	,0.0,NPU:4
4,HDC,1764246877685700.500	,0.0,NPU:4
4,HDC,1764246877705680.970	,0.0,NPU:4
4,HDC,1764246877725674.230	,0.0,NPU:4
4,HDC,1764246877745673.940	,0.0,NPU:4
4,HDC,1764246877765747.660	,0.0,NPU:4
4,HDC,1764246877785683.130	,0.0,NPU:4
4,HDC,1764246877805688.220	,0.0,NPU:4
4,HDC,1764246877825693.010	,0.0,NPU:4
4,HDC,1764246877845689.990	,0.0,NPU:4
4,HDC,1764246877865673.150	,0.0,NPU:4
4,HDC,1764246877885692.900	,0.0,NPU:4
4,HDC,1764246877905679.300	,0.0,NPU:4
4,HDC,1764246877925700.860	,0.0,NPU:4
4,HDC,1764246877945678.880	,0.0,NPU:4
4,HDC,1764246877949285.120	,0.0,NPU:4
4,DRV,1764246877085694.700	,0.0,NPU:4
4,DRV,1764246877105694.300	,0.0,NPU:4
4,DRV,1764246877125691.690	,0.0,NPU:4
4,DRV,1764246877145672.800	,0.0,NPU:4
4,DRV,1764246877165763.150	,0.0,NPU:4
4,DRV,1764246877185694.090	,0.0,NPU:4
4,DRV,1764246877205693.120	,0.0,NPU:4
4,DRV,1764246877225689.210	,0.0,NPU:4
4,DRV,1764246877245674.490	,0.0,NPU:4
4,DRV,1764246877265682.160	,0.0,NPU:4
4,DRV,1764246877285690.140	,0.0,NPU:4
4,DRV,1764246877305742.600	,0.0,NPU:4
4,DRV,1764246877325687.250	,0.0,NPU:4
4,DRV,1764246877345742.400	,0.0,NPU:4
4,DRV,1764246877365729.330	,0.0,NPU:4
4,DRV,1764246877385681.830	,0.0,NPU:4
4,DRV,1764246877405709.080	,0.0,NPU:4
4,DRV,1764246877425700.210	,0.0,NPU:4
4,DRV,1764246877445702.270	,0.0,NPU:4
4,DRV,1764246877465693.970	,0.0,NPU:4
4,DRV,1764246877485683.040	,0.0,NPU:4
4,DRV,1764246877505688.800	,0.0,NPU:4
4,DRV,1764246877525708.970	,0.0,NPU:4
4,DRV,1764246877545697.280	,0.0,NPU:4
4,DRV,1764246877565683.500	,0.0,NPU:4
4,DRV,1764246877585734.050	,0.0,NPU:4
4,DRV,1764246877605688.720	,0.0,NPU:4
4,DRV,1764246877625684.600	,0.0,NPU:4
4,DRV,1764246877645705.370	,0.0,NPU:4
4,DRV,1764246877665708.530	,0.0,NPU:4
4,DRV,1764246877685700.500	,0.0,NPU:4
4,DRV,1764246877705680.970	,0.0,NPU:4
4,DRV,1764246877725674.230	,0.0,NPU:4
4,DRV,1764246877745673.940	,0.0,NPU:4
4,DRV,1764246877765747.660	,0.0,NPU:4
4,DRV,1764246877785683.130	,0.0,NPU:4
4,DRV,1764246877805688.220	,0.0,NPU:4
4,DRV,1764246877825693.010	,0.0,NPU:4
4,DRV,1764246877845689.990	,0.0,NPU:4
4,DRV,1764246877865673.150	,0.0,NPU:4
4,DRV,1764246877885692.900	,0.0,NPU:4
4,DRV,1764246877905679.300	,0.0,NPU:4
4,DRV,1764246877925700.860	,0.0,NPU:4
4,DRV,1764246877945678.880	,0.0,NPU:4
4,DRV,1764246877949285.120	,0.0,NPU:4
4,MDCFUSION,1764246877085694.700	,0.0,NPU:4
4,MDCFUSION,1764246877105694.300	,0.0,NPU:4
4,MDCFUSION,1764246877125691.690	,0.0,NPU:4
4,MDCFUSION,1764246877145672.800	,0.0,NPU:4
4,MDCFUSION,1764246877165763.150	,0.0,NPU:4
