Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::_npu_dropout,512.5,1736412474744076.230	,1736412474759086.560	,1736412474759086.070	,15010.330	,15009.840	,1086.998046875,1452.0,1086.998046875,930.89111328125,1452.0,930.89111328125,1513895632,NPU:1
npu::_npu_dropout,16.5,1736412474744237.330	,1736412474759510.940	,1736412474761048.050	,15273.610	,16810.720	,1087.01416015625,1452.0,1087.01416015625,930.875,1452.0,930.89111328125,1521241840,NPU:1
npu::_npu_dropout,1.5,1736412474744288.130	,1736412474744469.690	,1736412474744468.620	,181.560	,180.490	,1087.015625,1452.0,1087.015625,1087.01416015625,1452.0,1087.01416015625,1521241840,NPU:1
aten::addmm,512.5,1736412474746211.180	,1736412474758869.300	,1736412474758868.850	,12658.120	,12657.670	,1087.5146484375,1452.0,1087.5146484375,867.375,1452.0,867.375,1513895632,NPU:1
aten::addmm,125.5,1736412474747848.600	,,,,,1087.63720703125,1452.0,1087.63720703125,,,,1513895632,NPU:1
aten::_log_softmax,125.5,1736412474748746.790	,1736412474757973.110	,1736412474757971.920	,9226.320	,9225.130	,1086.31689453125,1452.0,1086.31689453125,851.8681640625,1452.0,851.8681640625,1513895632,NPU:1
aten::_log_softmax,1.0,1736412474748765.350	,1736412474748875.820	,1736412474748872.730	,110.470	,107.380	,1086.31787109375,1452.0,1086.31787109375,1086.31689453125,1452.0,1086.31689453125,1513895632,NPU:1
aten::nll_loss_forward,0.5,1736412474749301.070	,,,,,1086.3173828125,1452.0,1086.3173828125,,,,1513895632,NPU:1
aten::nll_loss_forward,0.5,1736412474749395.410	,1736412474757872.690	,1736412474757872.250	,8477.280	,8476.840	,1086.31787109375,1452.0,1086.31787109375,851.99072265625,1452.0,851.99072265625,1513895632,NPU:1
aten::ones,4.0,1736412474749584.090	,1736412474749814.370	,1736412474749814.000	,230.280	,229.910	,1086.32177734375,1452.0,1086.32177734375,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
aten::nll_loss_forward,2.5,1736412474749700.650	,1736412474749811.520	,1736412474749809.530	,110.870	,108.880	,1086.32421875,1452.0,1086.32421875,1086.32177734375,1452.0,1086.32177734375,1513895632,NPU:1
aten::topk,1.0,1736412474750113.490	,1736412474753745.660	,1736412474753744.580	,3632.170	,3631.090	,1086.318359375,1452.0,1086.318359375,1086.3203125,1452.0,1086.3203125,1513895632,NPU:1
aten::topk,1.5,1736412474750184.550	,1736412474753751.290	,1736412474753750.260	,3566.740	,3565.710	,1086.31982421875,1452.0,1086.31982421875,1086.31884765625,1452.0,1086.31884765625,1513895632,NPU:1
aten::topk,3.0,1736412474750197.460	,1736412474750282.700	,1736412474750282.250	,85.240	,84.790	,1086.32275390625,1452.0,1086.32275390625,1086.31982421875,1452.0,1086.31982421875,1513895632,NPU:1
aten::eq,0.5,1736412474751044.520	,1736412474753754.790	,1736412474753754.140	,2710.270	,2709.620	,1086.3203125,1452.0,1086.3203125,1086.318359375,1452.0,1086.318359375,1513895632,NPU:1
aten::eq,3.5,1736412474751061.170	,1736412474751150.720	,1736412474751150.220	,89.550	,89.050	,1086.32373046875,1452.0,1086.32373046875,1086.3203125,1452.0,1086.3203125,1513895632,NPU:1
npu::npu_dtype_cast,0.5,1736412474751744.510	,1736412474752133.960	,1736412474752133.590	,389.450	,389.080	,1086.32080078125,1452.0,1086.32080078125,1086.32080078125,1452.0,1086.32080078125,1513895632,NPU:1
aten::sum,0.5,1736412474752022.460	,,,,,1086.3212890625,1452.0,1086.3212890625,,,,1513895632,NPU:1
aten::sum,1.5,1736412474752036.760	,1736412474752126.810	,1736412474752124.350	,90.050	,87.590	,1086.32275390625,1452.0,1086.32275390625,1086.3212890625,1452.0,1086.3212890625,1513895632,NPU:1
npu::npu_dtype_cast,1.0,1736412474753027.080	,1736412474753376.810	,1736412474753376.090	,349.730	,349.010	,1086.32177734375,1452.0,1086.32177734375,1086.3212890625,1452.0,1086.3212890625,1513895632,NPU:1
aten::sum,0.5,1736412474753275.060	,,,,,1086.322265625,1452.0,1086.322265625,,,,1513895632,NPU:1
aten::sum,1.5,1736412474753286.930	,1736412474753369.650	,1736412474753367.340	,82.720	,80.410	,1086.32373046875,1452.0,1086.32373046875,1086.322265625,1452.0,1086.322265625,1513895632,NPU:1
aten::mul,0.5,1736412474754414.860	,1736412474754880.180	,1736412474754879.260	,465.320	,464.400	,1086.318359375,1452.0,1086.318359375,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
aten::div,0.5,1736412474755056.840	,,,,,1086.318359375,1452.0,1086.318359375,,,,1513895632,NPU:1
aten::mul,0.5,1736412474755718.130	,1736412474756118.770	,1736412474756117.840	,400.640	,399.710	,1086.31787109375,1452.0,1086.31787109375,1086.3173828125,1452.0,1086.3173828125,1513895632,NPU:1
aten::div,0.5,1736412474756276.140	,,,,,1086.31787109375,1452.0,1086.31787109375,,,,1513895632,NPU:1
aten::empty_like,0.5,1736412474757380.330	,1736412474765912.230	,1736412474765910.340	,8531.900	,8530.010	,851.86865234375,1452.0,851.86865234375,954.06787109375,1452.0,954.06787109375,1513895632,NPU:1
aten::nll_loss_backward,125.5,1736412474757757.360	,1736412474757969.200	,1736412474757968.470	,211.840	,211.110	,851.9912109375,1452.0,851.9912109375,851.99072265625,1452.0,851.99072265625,1513895632,NPU:1
aten::ones,4.0,1736412474757788.790	,1736412474757859.080	,1736412474757858.600	,70.290	,69.810	,851.9951171875,1452.0,851.9951171875,851.9912109375,1452.0,851.9912109375,1513895632,NPU:1
aten::nll_loss_backward,1.0,1736412474757836.050	,1736412474757856.620	,1736412474757855.960	,20.570	,19.910	,851.99609375,1452.0,851.99609375,851.9951171875,1452.0,851.9951171875,1513895632,NPU:1
aten::_log_softmax_backward_data,125.5,1736412474757940.400	,1736412474758238.830	,1736412474758238.510	,298.430	,298.110	,852.11328125,1452.0,852.11328125,867.87548828125,1452.0,867.87548828125,1513895632,NPU:1
aten::mm,512.5,1736412474758058.390	,1736412474758866.100	,1736412474758865.610	,807.710	,807.220	,852.36865234375,1452.0,852.36865234375,867.87548828125,1452.0,867.87548828125,1513895632,NPU:1
aten::mm,16000.5,1736412474758127.450	,,,,,867.994140625,1452.0,867.994140625,,,,1513895632,NPU:1
aten::sum,4.0,1736412474758192.640	,,,,,867.998046875,1452.0,867.998046875,,,,1513895632,NPU:1
aten::sum,1.5,1736412474758200.900	,1736412474758220.160	,1736412474758217.490	,19.260	,16.590	,867.99951171875,1452.0,867.99951171875,867.998046875,1452.0,867.998046875,1513895632,NPU:1
aten::threshold_backward,512.5,1736412474758836.260	,1736412474759080.480	,1736412474759079.950	,244.220	,243.690	,868.3759765625,1452.0,868.3759765625,931.3916015625,1452.0,931.3916015625,1513895632,NPU:1
aten::mm,512.5,1736412474758939.420	,1736412474759483.110	,1736412474759482.580	,543.690	,543.160	,867.87548828125,1452.0,867.87548828125,930.89111328125,1452.0,930.89111328125,1513895632,NPU:1
aten::mm,65536.5,1736412474758993.970	,,,,,931.8759765625,1452.0,931.8759765625,,,,1513895632,NPU:1
aten::sum,16.5,1736412474759045.940	,,,,,931.89208984375,1452.0,931.89208984375,,,,1513895632,NPU:1
aten::sum,1.5,1736412474759053.480	,1736412474759066.030	,1736412474759065.580	,12.550	,12.100	,931.8935546875,1452.0,931.8935546875,931.89208984375,1452.0,931.89208984375,1513895632,NPU:1
npu::npu_dropout_backward,512.5,1736412474759455.760	,1736412474759578.130	,1736412474759577.650	,122.370	,121.890	,931.3916015625,1452.0,931.3916015625,930.875,1452.0,930.89111328125,1513895632,NPU:1
aten::threshold_backward,512.5,1736412474759555.640	,1736412474759789.610	,1736412474759788.870	,233.970	,233.230	,931.37548828125,1452.0,931.3916015625,1075.87451171875,1452.0,1075.890625,1513895632,NPU:1
aten::mm,2031.5,1736412474759643.290	,1736412474760174.320	,1736412474760173.710	,531.030	,530.420	,932.3583984375,1452.0,932.37451171875,1073.890625,1452.0,1073.90673828125,1513895632,NPU:1
aten::mm,147456.5,1736412474759697.810	,,,,,1076.35888671875,1452.0,1076.375,,,,1513895632,NPU:1
aten::mm,20481.0,1736412474759707.020	,1736412474759718.590	,1736412474759718.230	,11.570	,11.210	,1096.35986328125,1452.0,1096.3759765625,1076.35888671875,1452.0,1076.375,1513895632,NPU:1
aten::sum,16.5,1736412474759755.080	,,,,,1076.375,1452.0,1076.39111328125,,,,1513895632,NPU:1
aten::sum,1.5,1736412474759762.330	,1736412474759774.460	,1736412474759773.960	,12.130	,11.630	,1076.37646484375,1452.0,1076.392578125,1076.375,1452.0,1076.39111328125,1513895632,NPU:1
npu::npu_dropout_backward,2031.5,1736412474760149.410	,1736412474760328.820	,1736412474760328.270	,179.410	,178.860	,1075.87451171875,1452.0,1075.890625,1073.85498046875,1452.0,1073.90673828125,1513895632,NPU:1
aten::_adaptive_avg_pool2d_backward,2031.5,1736412474760295.630	,1736412474760590.000	,1736412474760589.460	,294.370	,293.830	,1075.8388671875,1452.0,1075.890625,1075.904296875,1452.0,1075.9560546875,1513895632,NPU:1
aten::_adaptive_avg_pool2d_backward,35149.0,1736412474760307.990	,1736412474760324.020	,1736412474760323.530	,16.030	,15.540	,1110.1640625,1452.0,1110.2158203125,1075.8388671875,1452.0,1075.890625,1513895632,NPU:1
aten::max_pool2d_with_indices_backward,5408.5,1736412474760411.450	,1736412474760690.130	,1736412474760689.540	,278.680	,278.090	,1077.88818359375,1452.0,1077.93994140625,1066.34228515625,1452.0,1066.39404296875,1513895632,NPU:1
aten::max_pool2d_with_indices_backward,11970.0,1736412474760562.550	,1736412474760583.080	,1736412474760582.610	,20.530	,20.060	,1089.57763671875,1452.0,1089.62939453125,1077.88818359375,1452.0,1077.93994140625,1513895632,NPU:1
aten::threshold_backward,5408.5,1736412474760664.510	,1736412474761170.750	,1736412474761170.440	,506.240	,505.930	,1071.6240234375,1452.0,1071.67578125,1063.3125,1452.0,1063.34814453125,1513895632,NPU:1
aten::convolution_backward,5408.5,1736412474760793.990	,1736412474761431.690	,1736412474761431.140	,637.700	,637.150	,1066.34228515625,1452.0,1066.39404296875,1063.3125,1452.0,1063.34814453125,1513895632,NPU:1
aten::convolution_backward,2592.5,1736412474760806.760	,1736412474761161.420	,1736412474761160.940	,354.660	,354.180	,1068.8740234375,1452.0,1068.92578125,1068.59423828125,1452.0,1068.6298828125,1513895632,NPU:1
aten::convolution_backward,1.5,1736412474760814.800	,,,,,1068.87548828125,1452.0,1068.92724609375,,,,1513895632,NPU:1
format_contiguousV2,5408.5,1736412474761051.810	,1736412474761068.200	,1736412474761067.690	,16.390	,15.880	,1074.1572265625,1452.0,1074.19287109375,1068.87548828125,1452.0,1068.9111328125,1513895632,NPU:1
aten::clone,2304.5,1736412474761126.780	,,,,,1071.1259765625,1452.0,1071.16162109375,,,,1513895632,NPU:1
aten::threshold_backward,5408.5,1736412474761407.330	,1736412474761815.590	,1736412474761815.130	,408.260	,407.800	,1068.59423828125,1452.0,1068.6298828125,1064.953125,1452.0,1064.98876953125,1513895632,NPU:1
aten::convolution_backward,8112.5,1736412474761508.650	,1736412474762063.440	,1736412474762062.850	,554.790	,554.200	,1065.953125,1452.0,1065.98876953125,1064.953125,1452.0,1064.98876953125,1513895632,NPU:1
aten::convolution_backward,4013.5,1736412474761519.800	,1736412474761808.040	,1736412474761807.410	,288.240	,287.610	,1069.87255859375,1452.0,1069.908203125,1070.23486328125,1452.0,1070.2705078125,1513895632,NPU:1
aten::convolution_backward,1.5,1736412474761527.970	,,,,,1069.8740234375,1452.0,1069.90966796875,,,,1513895632,NPU:1
format_contiguousV2,5408.5,1736412474761718.440	,1736412474761731.270	,1736412474761730.420	,12.830	,11.980	,1075.15576171875,1452.0,1075.19140625,1069.8740234375,1452.0,1069.90966796875,1513895632,NPU:1
aten::clone,4383.0,1736412474761777.820	,,,,,1074.154296875,1452.0,1074.18994140625,,,,1513895632,NPU:1
aten::threshold_backward,8112.5,1736412474762038.670	,1736412474762457.100	,1736412474762456.770	,418.430	,418.100	,1072.87548828125,1452.0,1072.9111328125,1054.6123046875,1452.0,1054.6123046875,1513895632,NPU:1
aten::convolution_backward,4056.5,1736412474762130.760	,1736412474762881.040	,1736412474762880.510	,750.280	,749.750	,1060.0009765625,1452.0,1060.03662109375,1063.77587890625,1452.0,1063.77587890625,1513895632,NPU:1
aten::convolution_backward,2592.5,1736412474762142.440	,1736412474762447.920	,1736412474762447.380	,305.480	,304.940	,1062.53271484375,1452.0,1062.568359375,1062.53466796875,1452.0,1062.53466796875,1513895632,NPU:1
aten::convolution_backward,2.0,1736412474762151.170	,,,,,1062.53466796875,1452.0,1062.5703125,,,,1513895632,NPU:1
format_contiguousV2,9127.5,1736412474762338.570	,1736412474762350.430	,1736412474762349.870	,11.860	,11.300	,1071.4482421875,1452.0,1071.4482421875,1062.53466796875,1452.0,1062.53466796875,1513895632,NPU:1
aten::clone,2592.5,1736412474762393.470	,,,,,1065.06640625,1452.0,1065.06640625,,,,1513895632,NPU:1
aten::max_pool2d_with_indices_backward,17496.5,1736412474762736.570	,1736412474762966.020	,1736412474762965.540	,229.450	,228.970	,1067.7373046875,1452.0,1067.7373046875,1043.525390625,1452.0,1043.525390625,1513895632,NPU:1
aten::max_pool2d_with_indices_backward,39050.0,1736412474762853.010	,1736412474762872.190	,1736412474762871.550	,19.180	,18.540	,1105.8720703125,1452.0,1105.8720703125,1067.7373046875,1452.0,1067.7373046875,1513895632,NPU:1
aten::threshold_backward,17496.5,1736412474762941.570	,1736412474763474.200	,1736412474763473.750	,532.630	,532.180	,1060.61181640625,1452.0,1060.61181640625,1016.5068359375,1452.0,1016.5068359375,1513895632,NPU:1
aten::convolution_backward,5967.0,1736412474763051.450	,1736412474763938.040	,1736412474763937.540	,886.590	,886.090	,1032.26611328125,1452.0,1032.26611328125,1028.4736328125,1452.0,1028.4736328125,1513895632,NPU:1
aten::convolution_backward,1278.5,1736412474763059.610	,1736412474763464.700	,1736412474763464.150	,405.090	,404.540	,1033.5146484375,1452.0,1033.5146484375,1033.59326171875,1452.0,1033.59326171875,1513895632,NPU:1
aten::convolution_backward,1.0,1736412474763066.000	,,,,,1033.515625,1452.0,1033.515625,,,,1513895632,NPU:1
format_contiguousV2,17496.5,1736412474763341.440	,1736412474763353.510	,1736412474763352.880	,12.070	,11.440	,1050.60205078125,1452.0,1050.60205078125,1033.515625,1452.0,1033.515625,1513895632,NPU:1
aten::clone,1358.0,1736412474763423.750	,,,,,1034.841796875,1452.0,1034.841796875,,,,1513895632,NPU:1
aten::max_pool2d_with_indices_backward,24200.5,1736412474763805.310	,1736412474764034.500	,1736412474764033.970	,229.190	,228.660	,1034.30078125,1452.0,1034.30078125,1002.03564453125,1452.0,1002.03564453125,1513895632,NPU:1
aten::max_pool2d_with_indices_backward,54234.0,1736412474763912.990	,1736412474763931.680	,1736412474763931.150	,18.690	,18.160	,1087.263671875,1452.0,1087.263671875,1034.30078125,1452.0,1034.30078125,1513895632,NPU:1
aten::threshold_backward,24200.5,1736412474764009.400	,1736412474764489.730	,1736412474764489.370	,480.330	,479.970	,1025.6689453125,1452.0,1025.6689453125,954.068359375,1452.0,954.068359375,1513895632,NPU:1
aten::convolution_backward,91.0,1736412474764119.860	,1736412474764480.470	,1736412474764480.050	,360.610	,360.190	,977.701171875,1452.0,977.701171875,977.70166015625,1452.0,977.70166015625,1513895632,NPU:1
aten::convolution_backward,0.5,1736412474764127.790	,,,,,977.70166015625,1452.0,977.70166015625,,,,1513895632,NPU:1
format_contiguousV2,25009.5,1736412474764303.010	,1736412474764314.410	,1736412474764314.050	,11.400	,11.040	,1002.125,1452.0,1002.125,977.70166015625,1452.0,977.70166015625,1513895632,NPU:1
aten::clone,91.0,1736412474764387.160	,,,,,977.79052734375,1452.0,977.79052734375,,,,1513895632,NPU:1
aten::_foreach_add,91.0,1736412474768903.070	,1736412474774894.930	,1736412474774894.230	,5991.860	,5991.160	,954.15673828125,1452.0,954.15673828125,954.06787109375,1452.0,954.06787109375,1513895632,NPU:1
aten::_foreach_add,0.5,1736412474769019.780	,1736412474774892.180	,1736412474774891.500	,5872.400	,5871.720	,954.1572265625,1452.0,954.1572265625,954.15673828125,1452.0,954.15673828125,1513895632,NPU:1
aten::_foreach_add,1278.5,1736412474769128.300	,1736412474774889.420	,1736412474774888.610	,5761.120	,5760.310	,955.40576171875,1452.0,955.40576171875,954.1572265625,1452.0,954.1572265625,1513895632,NPU:1
aten::_foreach_add,1.0,1736412474769239.410	,1736412474774886.480	,1736412474774885.820	,5647.070	,5646.410	,955.40673828125,1452.0,955.40673828125,955.40576171875,1452.0,955.40576171875,1513895632,NPU:1
aten::_foreach_add,2592.5,1736412474769344.650	,1736412474774882.910	,1736412474774882.210	,5538.260	,5537.560	,957.9384765625,1452.0,957.9384765625,955.40673828125,1452.0,955.40673828125,1513895632,NPU:1
aten::_foreach_add,2.0,1736412474769449.780	,1736412474774879.660	,1736412474774879.020	,5429.880	,5429.240	,957.9404296875,1452.0,957.9404296875,957.9384765625,1452.0,957.9384765625,1513895632,NPU:1
aten::_foreach_add,3456.5,1736412474769555.840	,1736412474774876.830	,1736412474774876.150	,5320.990	,5320.310	,961.31591796875,1452.0,961.31591796875,957.9404296875,1452.0,957.9404296875,1513895632,NPU:1
aten::_foreach_add,1.5,1736412474769659.440	,1736412474774873.220	,1736412474774872.250	,5213.780	,5212.810	,961.3173828125,1452.0,961.3173828125,961.31591796875,1452.0,961.31591796875,1513895632,NPU:1
aten::_foreach_add,3071.0,1736412474769765.290	,1736412474774870.260	,1736412474774869.640	,5104.970	,5104.350	,964.31640625,1452.0,964.31640625,961.3173828125,1452.0,961.3173828125,1513895632,NPU:1
aten::_foreach_add,1.5,1736412474769873.760	,1736412474774867.720	,1736412474774867.100	,4993.960	,4993.340	,964.31787109375,1452.0,964.31787109375,964.31640625,1452.0,964.31640625,1513895632,NPU:1
aten::_foreach_add,147456.5,1736412474769981.680	,1736412474774864.660	,1736412474774863.850	,4882.980	,4882.170	,1108.318359375,1452.0,1108.318359375,964.31787109375,1452.0,964.31787109375,1513895632,NPU:1
aten::_foreach_add,16.5,1736412474770145.700	,1736412474774861.190	,1736412474774860.170	,4715.490	,4714.470	,1108.33447265625,1452.0,1108.33447265625,1108.318359375,1452.0,1108.318359375,1513895632,NPU:1
aten::_foreach_add,65536.5,1736412474770262.710	,1736412474774857.790	,1736412474774857.110	,4595.080	,4594.400	,1172.3349609375,1452.0,1172.3349609375,1108.33447265625,1452.0,1108.33447265625,1513895632,NPU:1
aten::_foreach_add,16.5,1736412474770367.900	,1736412474774854.660	,1736412474774853.990	,4486.760	,4486.090	,1172.35107421875,1452.0,1172.35107421875,1172.3349609375,1452.0,1172.3349609375,1513895632,NPU:1
aten::_foreach_add,16000.5,1736412474770510.650	,1736412474774851.470	,1736412474774850.770	,4340.820	,4340.120	,1187.9765625,1452.0,1187.9765625,1172.35107421875,1452.0,1172.35107421875,1513895632,NPU:1
aten::_foreach_add,4.0,1736412474770620.970	,1736412474774847.380	,1736412474774846.250	,4226.410	,4225.280	,1187.98046875,1452.0,1187.98046875,1187.9765625,1452.0,1187.9765625,1513895632,NPU:1
aten::_foreach_add,1.0,1736412474770649.300	,1736412474770774.990	,1736412474770774.360	,125.690	,125.060	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1513895632,NPU:1
aten::_foreach_mul_,1.0,1736412474772693.600	,1736412474772810.130	,1736412474772809.520	,116.530	,115.920	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1513895632,NPU:1
aten::_foreach_add_,1.0,1736412474774709.760	,1736412474774833.590	,1736412474774833.110	,123.830	,123.350	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1513895632,NPU:1
aten::_foreach_add_,1.0,1736412474776725.990	,1736412474776848.220	,1736412474776847.640	,122.230	,121.650	,954.06884765625,1452.0,954.06884765625,954.06787109375,1452.0,954.06787109375,1513895632,NPU:1
cann::trans_TransData_0,50240.0,1736412474731193.620	,1736412474731326.460	,,132.84,,49.125,74.75,,73.0625,74.75,,,NPU:1
cann::trans_TransData_1,256.0,1736412474731265.780	,1736412474731332.790	,,67.01,,49.375,74.75,,24.0,74.75,,,NPU:1
cann::Conv2D1,24256.0,1736412474731315.940	,1736412474731350.260	,,34.32,,73.0625,74.75,,23.75,74.75,,,NPU:1
cann::trans_TransData_3,5888.0,1736412474733591.580	,1736412474733664.160	,,72.58,,5.8125,74.75,,24.125,74.75,,,NPU:1
cann::trans_TransData_4,1216.0,1736412474733625.860	,1736412474733666.440	,,40.58,,7.0,74.75,,18.375,74.75,,,NPU:1
cann::Conv2D2,17536.0,1736412474733654.180	,1736412474733681.870	,,27.69,,24.125,74.75,,17.1875,74.75,,,NPU:1
cann::trans_TransData_6,4096.0,1736412474736060.920	,1736412474736124.830	,,63.91,,4.0625,74.75,,14.5625,74.75,,,NPU:1
cann::trans_TransData_7,2624.0,1736412474736091.400	,1736412474736127.530	,,36.13,,6.625,74.75,,10.5625,74.75,,,NPU:1
cann::Conv2D3,8128.0,1736412474736116.190	,1736412474736142.280	,,26.09,,14.5625,74.75,,8.0,74.75,,,NPU:1
cann::trans_TransData_9,8128.0,1736412474737414.150	,1736412474737480.520	,,66.37,,8.0,74.75,,16.75,74.75,,,NPU:1
cann::trans_TransData_10,3520.0,1736412474737446.740	,1736412474737483.340	,,36.6,,11.4375,74.75,,8.8125,74.75,,,NPU:1
cann::Conv2D4,5440.0,1736412474737471.340	,1736412474737499.160	,,27.82,,16.75,74.75,,5.375,74.75,,,NPU:1
cann::trans_TransData_9,5440.0,1736412474737731.590	,1736412474737779.550	,,47.96,,5.375,74.75,,13.0,74.75,,,NPU:1
cann::trans_TransData_10,2368.0,1736412474737750.570	,1736412474737781.900	,,31.33,,7.6875,74.75,,7.6875,74.75,,,NPU:1
cann::Conv2D4,5440.0,1736412474737771.540	,1736412474737794.240	,,22.7,,13.0,74.75,,5.375,74.75,,,NPU:1
cann::trans_TransData_12,2368.0,1736412474762981.940	,1736412474763074.450	,,92.51,,2.375,74.75,,13.0,74.75,,,NPU:1
cann::trans_TransData_13,5440.0,1736412474763018.950	,1736412474763077.610	,,58.66,,7.6875,74.75,,10.6875,74.75,,,NPU:1
cann::Conv2DBackpropInput5,5440.0,1736412474763063.810	,1736412474763093.390	,,29.58,,13.0,74.75,,5.375,74.75,,,NPU:1
cann::trans_TransData_15,5440.0,1736412474764590.980	,1736412474764688.840	,,97.86,,5.375,74.75,,13.0,74.75,,,NPU:1
