Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11065,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474737926.155	,6.98,92.282,48,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645,487697,0.303,0.054,0.615,0.109,3.302,0.585,2.231,0.395,0.059,0
50,4294967295,11066,2,trans_TransData_9,TransData,dynamic,AI_VECTOR_CORE,1736412474738024.217	,15.82,91.082,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.681,730450,0.926,0.073,2.74,0.216,8.207,0.647,2.134,0.168,0.025,0
50,4294967295,11067,2,trans_TransData_10,TransData,dynamic,AI_VECTOR_CORE,1736412474738133.279	,33.621,93.242,43,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.624,2215497,7.559,0.264,18.085,0.632,1.636,0.057,2.742,0.096,0.011,0
50,4294967295,11068,2,Conv2D4,Conv2D,dynamic,AI_CORE,1736412474738254.961	,70.101,88.062,16,0,YES,"""32,32,13,13,8;288,16,16,8;256""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,67.812,1952972,56.917,0.839,28.606,0.422,28.555,0.421,55.009,0.811,7.121,0.105,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.489
50,4294967295,11069,2,trans_TransData_11,TransData,dynamic,AI_VECTOR_CORE,1736412474738412.865	,20.92,87.802,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.946,1033709,1.328,0.074,2.645,0.147,1.712,0.095,10.487,0.584,0.028,0
50,4294967295,11070,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474738524.507	,8.42,90.722,48,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.147,617460,0.303,0.042,0.935,0.131,3.932,0.55,2.26,0.316,0.083,0
50,4294967295,11071,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474739126.739	,16.76,593.812,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.391,828922,0.86,0.06,3.124,0.217,7.968,0.554,1.634,0.114,0.048,0
50,4294967295,11072,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474739233.781	,80.002,90.282,47,0,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,"""32,16,6,6,16;32,16,9,4,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.478,6385447,31.352,0.415,51.696,0.685,20.726,0.275,14.439,0.191,0.003,0
50,4294967295,11073,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474739405.724	,14.92,91.942,32,0,NO,"""32,16,6,6,16""",FLOAT,NC1HWC0:1,"""32,256,6,6""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.198,644989,1.101,0.098,5.363,0.479,0.463,0.041,0.339,0.03,0.077,0
50,4294967295,11074,2,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736412474739825.573	,24.14,404.928,48,0,NO,"""32,256,1,6,6;5""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""32,1,6,6,256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.292,1580414,0.317,0.017,4.802,0.263,10.67,0.583,0.569,0.031,0.112,0
50,4294967295,11075,2,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d,AdaptiveAvgPool3d,dynamic,AI_VECTOR_CORE,1736412474739945.415	,16.7,95.702,48,0,NO,"""32,1,6,6,256""",FLOAT,FORMAT_ND,"""32,1,6,6,256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.709,1098060,1.38,0.109,6.925,0.545,0.913,0.072,0.763,0.06,0.032,0
50,4294967295,11076,2,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736412474740050.337	,23.2,88.222,48,0,NO,"""32,1,6,6,256;5""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""32,256,1,6,6""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.702,1615831,0.167,0.009,4.205,0.225,9.107,0.487,3.872,0.207,0.106,0
50,4294967295,302,3,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,DSAGenBitMask,dynamic,DSA_SQE,1736412474741166.660	,3.34,1093.122,0,0,NO,N/A,N/A,N/A,"""36864""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11078,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736412474741826.453	,14.36,656.453,48,0,NO,"""32,9216;36864;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.957,946646,0.189,0.017,0.866,0.079,3.406,0.311,2.16,0.197,0.242,0
50,4294967295,11079,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474743078.198	,357.787,1237.385,16,0,NO,"""32,9216;4096,9216;4096""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,346.663,9983899,52.085,0.15,76.299,0.22,63.89,0.184,341.518,0.985,0.55,0.002,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.594
50,4294967295,11080,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474743539.847	,8.82,103.862,47,0,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.561,470494,0.046,0.008,0.161,0.029,1.205,0.217,0.164,0.029,0.204,0
50,4294967295,305,3,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,DSAGenBitMask,dynamic,DSA_SQE,1736412474744429.325	,2.12,880.658,0,0,NO,N/A,N/A,N/A,"""16384""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11082,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736412474745131.779	,8.74,700.334,48,0,NO,"""32,4096;16384;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434,555937,0.123,0.019,2.551,0.396,3.656,0.568,0.306,0.048,0.007,0
50,4294967295,11083,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474746369.324	,126.683,1228.805,16,0,NO,"""32,4096;4096,4096;4096""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,123.202,3548217,23.242,0.189,35.838,0.291,28.817,0.234,119.535,0.97,0.451,0.004,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.835
50,4294967295,11084,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474746750.591	,2.74,254.585,47,0,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,101518,0.046,0.039,0.74,0.617,0.195,0.162,0.185,0.154,0.005,0
50,4294967295,11085,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474747957.475	,56.901,1204.144,21,0,NO,"""32,4096;1000,4096;1000""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,54.816,2072046,10.708,0.195,49.54,0.904,9.991,0.182,17.048,0.311,0.427,0.008,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.294
50,4294967295,11086,2,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2,LogSoftmaxV2,dynamic,AI_VECTOR_CORE,1736412474748816.492	,17.98,802.116,32,0,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.22,876661,0.465,0.031,3.393,0.223,0.481,0.032,0.26,0.017,0.209,0
50,4294967295,11087,2,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1736412474749629.109	,1.64,794.636,1,0,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092,1965,0.051,0.047,0.269,0.247,0.001,0.001,0.302,0.277,0.227,0
50,4294967295,11088,2,aclnnNLLLoss_NLLLossAiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474749745.851	,19.58,115.102,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.643,1351593,0.014,0.001,1.157,0.074,3.772,0.241,0.008,0.001,0.431,0
50,4294967295,11089,2,aclnnNLLLoss_NLLLossAiCore_NLLLoss,NLLLoss,dynamic,MIX_AIV,1736412474749856.333	,14.24,90.902,48,0,NO,"""32,1000;32;1000""",FLOAT;INT64;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.253,1145079,0.122,0.009,1.723,0.13,1.158,0.087,0.139,0.011,0.249,0
50,4294967295,11090,2,aclnnTopk_TopkV2_TopKV2,TopKV2,dynamic,MIX_AIV,1736412474750226.561	,11.22,355.987,16,0,NO,"""32,1000;""",FLOAT;INT32,FORMAT_ND;FORMAT_ND,"""32,5;32,5""",FLOAT;INT32,FORMAT_ND;FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.478,272953,5.007,0.528,2.57,0.271,0.247,0.026,0.361,0.038,0.075,0
50,4294967295,11091,2,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736412474750330.863	,1.32,93.082,1,0,NO,"""32,5""",INT32,FORMAT_ND,"""32,5""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793,1428,0.025,0.032,0.266,0.335,0.102,0.128,0.106,0.134,0.179,0
50,4294967295,11092,2,aclnnEqTensor_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736412474751090.018	,18.36,757.835,48,0,NO,"""32,5;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.958,1205989,0.032,0.002,5.368,0.385,5.945,0.426,0.003,0.0,0.157,0
50,4294967295,11093,2,aclnnEqTensor_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1736412474751203.940	,2.0,95.562,1,0,NO,"""1,32;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457,2623,0.056,0.038,0.43,0.295,0.104,0.071,0.138,0.095,0.233,0
