Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
acl,aclnnLogSoftmaxBackward,10.92,1,10.92,10.92,10.92,0.0
acl,aclnnMaxPool2dWithMask,434.27,3,144.757,115.22,199.54,1503.674
acl,aclnnMaxPool2dWithMaskBackward,480.52,3,160.173,148.87,180.43,206.087
acl,aclnnMaxPool2dWithMaskBackwardGetWorkspaceSize,271.44,3,90.48,77.86,109.19,182.139
acl,aclnnMaxPool2dWithMaskGetWorkspaceSize,417.78,3,139.26,96.34,216.93,3027.439
acl,aclnnMm,97.13,6,16.188,11.09,20.84,9.367
acl,aclnnMuls,185.33,18,10.296,7.85,14.85,3.711
acl,aclnnNLLLoss,36.38,1,36.38,36.38,36.38,0.0
acl,aclnnNLLLossBackward,22.68,1,22.68,22.68,22.68,0.0
acl,aclnnReduceSum,75.09,5,15.018,12.19,18.08,4.368
acl,aclnnThresholdBackward,88.58,7,12.654,8.66,16.58,8.003
acl,aclnnTopk,24.92,1,24.92,24.92,24.92,0.0
acl,aclopCompileAndExecute,16491.36,19,867.966,74.04,3171.65,726031.203
acl,aclopCreateAttr,4.82,19,0.254,0.15,0.55,0.01
acl,aclopDestroyAttr,50.51,19,2.658,0.5,7.6,4.196
acl,aclrtCreateEventExWithFlag,67.09,10,6.709,2.73,10.44,9.941
acl,aclrtDestroyEvent,23.64,6,3.94,3.03,4.53,0.273
acl,aclrtGetCurrentContext,8.25,2,4.125,4.11,4.14,0.0
acl,aclrtMemcpy,245.77,5,49.154,34.09,65.91,160.411
acl,aclrtMemcpyAsync,67.28,2,33.64,12.61,54.67,442.261
acl,aclrtQueryEventStatus,42.04,16,2.627,1.22,7.76,2.48
acl,aclrtRecordEvent,190.89,16,11.931,5.92,29.19,38.173
acl,aclrtSetCurrentContext,12.54,4,3.135,2.1,5.21,1.493
acl,aclrtStreamWaitEvent,103.44,10,10.344,5.66,17.7,18.549
acl,aclrtSynchronizeDevice,373.52,1,373.52,373.52,373.52,0.0
acl,aclrtSynchronizeStreamWithTimeout,88435.57,7,12633.653,8.79,82747.2,822906253.357
acl,hcom_allReduce_,2764.39,4,691.097,555.2,960.83,26039.94
node,launch,4324.54,191,22.642,3.97,960.83,10124.595
acl,opCompile,368.44,19,19.392,7.78,51.77,87.228
