Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736412474732221.930	,1028.15771484375,1452.0,1028.15771484375,1513895632,NPU:1
PTA+GE,1736412474732221.930	,1051.90771484375,1526.75,1028.15771484375,1513895632,NPU:1
PTA,1736412474733453.990	,1032.119140625,1452.0,1032.119140625,1513895632,NPU:1
PTA+GE,1736412474733453.990	,1055.869140625,1526.75,1032.119140625,1513895632,NPU:1
GE,1736412474733591.580	,5.8125,74.75,,,NPU:1
PTA+GE,1736412474733591.580	,1037.931640625,1526.75,1032.119140625,1513895632,NPU:1
PTA,1736412474733621.710	,1052.36962890625,1452.0,1052.36962890625,1513895632,NPU:1
PTA+GE,1736412474733621.710	,1058.18212890625,1526.75,1052.36962890625,1513895632,NPU:1
GE,1736412474733625.860	,7.0,74.75,,,NPU:1
PTA+GE,1736412474733625.860	,1059.36962890625,1526.75,1052.36962890625,1513895632,NPU:1
GE,1736412474733654.180	,24.125,74.75,,,NPU:1
PTA+GE,1736412474733654.180	,1076.49462890625,1526.75,1052.36962890625,1513895632,NPU:1
GE,1736412474733664.160	,24.125,74.75,,,NPU:1
PTA+GE,1736412474733664.160	,1076.49462890625,1526.75,1052.36962890625,1513895632,NPU:1
GE,1736412474733666.440	,18.375,74.75,,,NPU:1
PTA+GE,1736412474733666.440	,1070.74462890625,1526.75,1052.36962890625,1513895632,NPU:1
GE,1736412474733681.870	,17.1875,74.75,,,NPU:1
PTA+GE,1736412474733681.870	,1069.55712890625,1526.75,1052.36962890625,1513895632,NPU:1
PTA,1736412474733753.750	,1076.79345703125,1452.0,1076.79345703125,1513895632,NPU:1
PTA+GE,1736412474733753.750	,1093.98095703125,1526.75,1076.79345703125,1513895632,NPU:1
PTA,1736412474733953.890	,1052.36962890625,1452.0,1052.36962890625,1513895632,NPU:1
PTA+GE,1736412474733953.890	,1069.55712890625,1526.75,1052.36962890625,1513895632,NPU:1
PTA,1736412474733954.730	,1052.36962890625,1452.0,1052.36962890625,1513895632,NPU:1
PTA+GE,1736412474733954.730	,1069.55712890625,1526.75,1052.36962890625,1513895632,NPU:1
PTA,1736412474734737.120	,1061.283203125,1452.0,1061.283203125,1513895632,NPU:1
PTA+GE,1736412474734737.120	,1078.470703125,1526.75,1061.283203125,1513895632,NPU:1
GE,1736412474736060.920	,4.0625,74.75,,,NPU:1
PTA+GE,1736412474736060.920	,1065.345703125,1526.75,1061.283203125,1513895632,NPU:1
GE,1736412474736091.400	,6.625,74.75,,,NPU:1
PTA+GE,1736412474736091.400	,1067.908203125,1526.75,1061.283203125,1513895632,NPU:1
PTA,1736412474736104.890	,1066.56494140625,1452.0,1066.56494140625,1513895632,NPU:1
PTA+GE,1736412474736104.890	,1073.18994140625,1526.75,1066.56494140625,1513895632,NPU:1
GE,1736412474736116.190	,14.5625,74.75,,,NPU:1
PTA+GE,1736412474736116.190	,1081.12744140625,1526.75,1066.56494140625,1513895632,NPU:1
GE,1736412474736124.830	,14.5625,74.75,,,NPU:1
PTA+GE,1736412474736124.830	,1081.12744140625,1526.75,1066.56494140625,1513895632,NPU:1
GE,1736412474736127.530	,10.5625,74.75,,,NPU:1
PTA+GE,1736412474736127.530	,1077.12744140625,1526.75,1066.56494140625,1513895632,NPU:1
GE,1736412474736142.280	,8.0,74.75,,,NPU:1
PTA+GE,1736412474736142.280	,1074.56494140625,1526.75,1066.56494140625,1513895632,NPU:1
GE,1736412474737414.150	,8.0,74.75,,,NPU:1
PTA+GE,1736412474737414.150	,1074.56494140625,1526.75,1066.56494140625,1513895632,NPU:1
GE,1736412474737446.740	,11.4375,74.75,,,NPU:1
PTA+GE,1736412474737446.740	,1078.00244140625,1526.75,1066.56494140625,1513895632,NPU:1
PTA,1736412474737464.310	,1071.8466796875,1452.0,1071.8466796875,1513895632,NPU:1
PTA+GE,1736412474737464.310	,1083.2841796875,1526.75,1071.8466796875,1513895632,NPU:1
GE,1736412474737471.340	,16.75,74.75,,,NPU:1
PTA+GE,1736412474737471.340	,1088.5966796875,1526.75,1071.8466796875,1513895632,NPU:1
GE,1736412474737480.520	,16.75,74.75,,,NPU:1
PTA+GE,1736412474737480.520	,1088.5966796875,1526.75,1071.8466796875,1513895632,NPU:1
GE,1736412474737483.340	,8.8125,74.75,,,NPU:1
PTA+GE,1736412474737483.340	,1080.6591796875,1526.75,1071.8466796875,1513895632,NPU:1
GE,1736412474737499.160	,5.375,74.75,,,NPU:1
PTA+GE,1736412474737499.160	,1077.2216796875,1526.75,1071.8466796875,1513895632,NPU:1
GE,1736412474737731.590	,5.375,74.75,,,NPU:1
PTA+GE,1736412474737731.590	,1077.2216796875,1526.75,1071.8466796875,1513895632,NPU:1
GE,1736412474737750.570	,7.6875,74.75,,,NPU:1
PTA+GE,1736412474737750.570	,1079.5341796875,1526.75,1071.8466796875,1513895632,NPU:1
GE,1736412474737771.540	,13.0,74.75,,,NPU:1
PTA+GE,1736412474737771.540	,1084.8466796875,1526.75,1071.8466796875,1513895632,NPU:1
GE,1736412474737779.550	,13.0,74.75,,,NPU:1
PTA+GE,1736412474737779.550	,1084.8466796875,1526.75,1071.8466796875,1513895632,NPU:1
GE,1736412474737781.900	,7.6875,74.75,,,NPU:1
PTA+GE,1736412474737781.900	,1079.5341796875,1526.75,1071.8466796875,1513895632,NPU:1
GE,1736412474737794.240	,5.375,74.75,,,NPU:1
PTA+GE,1736412474737794.240	,1077.2216796875,1526.75,1071.8466796875,1513895632,NPU:1
PTA,1736412474738671.140	,1073.09521484375,1452.0,1073.09521484375,1513895632,NPU:1
PTA+GE,1736412474738671.140	,1078.47021484375,1526.75,1073.09521484375,1513895632,NPU:1
PTA,1736412474738839.570	,1082.6572265625,1452.0,1082.6572265625,1513895632,NPU:1
PTA+GE,1736412474738839.570	,1088.0322265625,1526.75,1082.6572265625,1513895632,NPU:1
PTA,1736412474738962.300	,1090.3046875,1452.0,1090.3046875,1513895632,NPU:1
PTA+GE,1736412474738962.300	,1095.6796875,1526.75,1090.3046875,1513895632,NPU:1
PTA,1736412474739158.090	,1082.6572265625,1452.0,1082.6572265625,1513895632,NPU:1
PTA+GE,1736412474739158.090	,1088.0322265625,1526.75,1082.6572265625,1513895632,NPU:1
PTA,1736412474739159.090	,1082.6572265625,1452.0,1082.6572265625,1513895632,NPU:1
PTA+GE,1736412474739159.090	,1088.0322265625,1526.75,1082.6572265625,1513895632,NPU:1
PTA,1736412474739708.430	,1083.9775390625,1452.0,1083.9775390625,1513895632,NPU:1
PTA+GE,1736412474739708.430	,1089.3525390625,1526.75,1083.9775390625,1513895632,NPU:1
PTA,1736412474739727.060	,1102.302734375,1452.0,1102.302734375,1513895632,NPU:1
PTA+GE,1736412474739727.060	,1107.677734375,1526.75,1102.302734375,1513895632,NPU:1
PTA,1736412474739880.990	,1083.9775390625,1452.0,1083.9775390625,1513895632,NPU:1
PTA+GE,1736412474739880.990	,1089.3525390625,1526.75,1083.9775390625,1513895632,NPU:1
PTA,1736412474739881.660	,1083.9775390625,1452.0,1083.9775390625,1513895632,NPU:1
PTA+GE,1736412474739881.660	,1089.3525390625,1526.75,1083.9775390625,1513895632,NPU:1
PTA,1736412474740764.780	,1085.96142578125,1452.0,1085.96142578125,1513895632,NPU:1
PTA+GE,1736412474740764.780	,1091.33642578125,1526.75,1085.96142578125,1513895632,NPU:1
PTA,1736412474740931.770	,1085.9970703125,1452.0,1085.9970703125,1521241840,NPU:1
PTA+GE,1736412474740931.770	,1091.3720703125,1526.75,1085.9970703125,1521241840,NPU:1
PTA,1736412474741002.330	,1085.99853515625,1452.0,1085.99853515625,1521241840,NPU:1
PTA+GE,1736412474741002.330	,1091.37353515625,1526.75,1085.99853515625,1521241840,NPU:1
PTA,1736412474741186.570	,1085.9970703125,1452.0,1085.9970703125,1521241840,NPU:1
PTA+GE,1736412474741186.570	,1091.3720703125,1526.75,1085.9970703125,1521241840,NPU:1
PTA,1736412474741189.220	,1085.9970703125,1452.0,1085.9970703125,1521241840,NPU:1
PTA+GE,1736412474741189.220	,1091.3720703125,1526.75,1085.9970703125,1521241840,NPU:1
PTA,1736412474742956.030	,1086.49755859375,1452.0,1086.49755859375,1513895632,NPU:1
PTA+GE,1736412474742956.030	,1091.87255859375,1526.75,1086.49755859375,1513895632,NPU:1
PTA,1736412474744076.230	,1086.998046875,1452.0,1086.998046875,1513895632,NPU:1
PTA+GE,1736412474744076.230	,1092.373046875,1526.75,1086.998046875,1513895632,NPU:1
PTA,1736412474744237.330	,1087.01416015625,1452.0,1087.01416015625,1521241840,NPU:1
PTA+GE,1736412474744237.330	,1092.38916015625,1526.75,1087.01416015625,1521241840,NPU:1
PTA,1736412474744288.130	,1087.015625,1452.0,1087.015625,1521241840,NPU:1
PTA+GE,1736412474744288.130	,1092.390625,1526.75,1087.015625,1521241840,NPU:1
PTA,1736412474744468.620	,1087.01416015625,1452.0,1087.01416015625,1521241840,NPU:1
PTA+GE,1736412474744468.620	,1092.38916015625,1526.75,1087.01416015625,1521241840,NPU:1
PTA,1736412474744469.690	,1087.01416015625,1452.0,1087.01416015625,1521241840,NPU:1
PTA+GE,1736412474744469.690	,1092.38916015625,1526.75,1087.01416015625,1521241840,NPU:1
PTA,1736412474746211.180	,1087.5146484375,1452.0,1087.5146484375,1513895632,NPU:1
PTA+GE,1736412474746211.180	,1092.8896484375,1526.75,1087.5146484375,1513895632,NPU:1
PTA,1736412474747848.600	,1087.63720703125,1452.0,1087.63720703125,1513895632,NPU:1
PTA+GE,1736412474747848.600	,1093.01220703125,1526.75,1087.63720703125,1513895632,NPU:1
PTA,1736412474748047.950	,1086.31689453125,1452.0,1086.31689453125,1513895632,NPU:1
PTA+GE,1736412474748047.950	,1091.69189453125,1526.75,1086.31689453125,1513895632,NPU:1
PTA,1736412474748050.690	,1086.31689453125,1452.0,1086.31689453125,1513895632,NPU:1
PTA+GE,1736412474748050.690	,1091.69189453125,1526.75,1086.31689453125,1513895632,NPU:1
PTA,1736412474748200.360	,1086.1943359375,1452.0,1086.1943359375,1513895632,NPU:1
PTA+GE,1736412474748200.360	,1091.5693359375,1526.75,1086.1943359375,1513895632,NPU:1
PTA,1736412474748201.240	,1086.1943359375,1452.0,1086.1943359375,1513895632,NPU:1
PTA+GE,1736412474748201.240	,1091.5693359375,1526.75,1086.1943359375,1513895632,NPU:1
PTA,1736412474748746.790	,1086.31689453125,1452.0,1086.31689453125,1513895632,NPU:1
PTA+GE,1736412474748746.790	,1091.69189453125,1526.75,1086.31689453125,1513895632,NPU:1
PTA,1736412474748765.350	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474748765.350	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474748872.730	,1086.31689453125,1452.0,1086.31689453125,1513895632,NPU:1
PTA+GE,1736412474748872.730	,1091.69189453125,1526.75,1086.31689453125,1513895632,NPU:1
PTA,1736412474748875.820	,1086.31689453125,1452.0,1086.31689453125,1513895632,NPU:1
PTA+GE,1736412474748875.820	,1091.69189453125,1526.75,1086.31689453125,1513895632,NPU:1
PTA,1736412474749301.070	,1086.3173828125,1452.0,1086.3173828125,1513895632,NPU:1
PTA+GE,1736412474749301.070	,1091.6923828125,1526.75,1086.3173828125,1513895632,NPU:1
PTA,1736412474749395.410	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474749395.410	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474749584.090	,1086.32177734375,1452.0,1086.32177734375,1513895632,NPU:1
PTA+GE,1736412474749584.090	,1091.69677734375,1526.75,1086.32177734375,1513895632,NPU:1
PTA,1736412474749700.650	,1086.32421875,1452.0,1086.32421875,1513895632,NPU:1
PTA+GE,1736412474749700.650	,1091.69921875,1526.75,1086.32421875,1513895632,NPU:1
PTA,1736412474749809.530	,1086.32177734375,1452.0,1086.32177734375,1513895632,NPU:1
PTA+GE,1736412474749809.530	,1091.69677734375,1526.75,1086.32177734375,1513895632,NPU:1
PTA,1736412474749811.520	,1086.32177734375,1452.0,1086.32177734375,1513895632,NPU:1
PTA+GE,1736412474749811.520	,1091.69677734375,1526.75,1086.32177734375,1513895632,NPU:1
PTA,1736412474749814.000	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474749814.000	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474749814.370	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474749814.370	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474749884.260	,1086.3173828125,1452.0,1086.3173828125,1513895632,NPU:1
PTA+GE,1736412474749884.260	,1091.6923828125,1526.75,1086.3173828125,1513895632,NPU:1
PTA,1736412474749885.570	,1086.3173828125,1452.0,1086.3173828125,1513895632,NPU:1
PTA+GE,1736412474749885.570	,1091.6923828125,1526.75,1086.3173828125,1513895632,NPU:1
PTA,1736412474750113.490	,1086.318359375,1452.0,1086.318359375,1513895632,NPU:1
PTA+GE,1736412474750113.490	,1091.693359375,1526.75,1086.318359375,1513895632,NPU:1
PTA,1736412474750184.550	,1086.31982421875,1452.0,1086.31982421875,1513895632,NPU:1
PTA+GE,1736412474750184.550	,1091.69482421875,1526.75,1086.31982421875,1513895632,NPU:1
PTA,1736412474750197.460	,1086.32275390625,1452.0,1086.32275390625,1513895632,NPU:1
PTA+GE,1736412474750197.460	,1091.69775390625,1526.75,1086.32275390625,1513895632,NPU:1
PTA,1736412474750282.250	,1086.31982421875,1452.0,1086.31982421875,1513895632,NPU:1
PTA+GE,1736412474750282.250	,1091.69482421875,1526.75,1086.31982421875,1513895632,NPU:1
PTA,1736412474750282.700	,1086.31982421875,1452.0,1086.31982421875,1513895632,NPU:1
PTA+GE,1736412474750282.700	,1091.69482421875,1526.75,1086.31982421875,1513895632,NPU:1
PTA,1736412474751044.520	,1086.3203125,1452.0,1086.3203125,1513895632,NPU:1
PTA+GE,1736412474751044.520	,1091.6953125,1526.75,1086.3203125,1513895632,NPU:1
PTA,1736412474751061.170	,1086.32373046875,1452.0,1086.32373046875,1513895632,NPU:1
PTA+GE,1736412474751061.170	,1091.69873046875,1526.75,1086.32373046875,1513895632,NPU:1
PTA,1736412474751150.220	,1086.3203125,1452.0,1086.3203125,1513895632,NPU:1
PTA+GE,1736412474751150.220	,1091.6953125,1526.75,1086.3203125,1513895632,NPU:1
PTA,1736412474751150.720	,1086.3203125,1452.0,1086.3203125,1513895632,NPU:1
PTA+GE,1736412474751150.720	,1091.6953125,1526.75,1086.3203125,1513895632,NPU:1
PTA,1736412474751744.510	,1086.32080078125,1452.0,1086.32080078125,1513895632,NPU:1
PTA+GE,1736412474751744.510	,1091.69580078125,1526.75,1086.32080078125,1513895632,NPU:1
PTA,1736412474752022.460	,1086.3212890625,1452.0,1086.3212890625,1513895632,NPU:1
PTA+GE,1736412474752022.460	,1091.6962890625,1526.75,1086.3212890625,1513895632,NPU:1
PTA,1736412474752036.760	,1086.32275390625,1452.0,1086.32275390625,1513895632,NPU:1
PTA+GE,1736412474752036.760	,1091.69775390625,1526.75,1086.32275390625,1513895632,NPU:1
PTA,1736412474752124.350	,1086.3212890625,1452.0,1086.3212890625,1513895632,NPU:1
PTA+GE,1736412474752124.350	,1091.6962890625,1526.75,1086.3212890625,1513895632,NPU:1
PTA,1736412474752126.810	,1086.3212890625,1452.0,1086.3212890625,1513895632,NPU:1
PTA+GE,1736412474752126.810	,1091.6962890625,1526.75,1086.3212890625,1513895632,NPU:1
PTA,1736412474752133.590	,1086.32080078125,1452.0,1086.32080078125,1513895632,NPU:1
PTA+GE,1736412474752133.590	,1091.69580078125,1526.75,1086.32080078125,1513895632,NPU:1
PTA,1736412474752133.960	,1086.32080078125,1452.0,1086.32080078125,1513895632,NPU:1
PTA+GE,1736412474752133.960	,1091.69580078125,1526.75,1086.32080078125,1513895632,NPU:1
PTA,1736412474753027.080	,1086.32177734375,1452.0,1086.32177734375,1513895632,NPU:1
PTA+GE,1736412474753027.080	,1091.69677734375,1526.75,1086.32177734375,1513895632,NPU:1
PTA,1736412474753275.060	,1086.322265625,1452.0,1086.322265625,1513895632,NPU:1
PTA+GE,1736412474753275.060	,1091.697265625,1526.75,1086.322265625,1513895632,NPU:1
PTA,1736412474753286.930	,1086.32373046875,1452.0,1086.32373046875,1513895632,NPU:1
PTA+GE,1736412474753286.930	,1091.69873046875,1526.75,1086.32373046875,1513895632,NPU:1
PTA,1736412474753367.340	,1086.322265625,1452.0,1086.322265625,1513895632,NPU:1
PTA+GE,1736412474753367.340	,1091.697265625,1526.75,1086.322265625,1513895632,NPU:1
PTA,1736412474753369.650	,1086.322265625,1452.0,1086.322265625,1513895632,NPU:1
PTA+GE,1736412474753369.650	,1091.697265625,1526.75,1086.322265625,1513895632,NPU:1
PTA,1736412474753376.090	,1086.3212890625,1452.0,1086.3212890625,1513895632,NPU:1
PTA+GE,1736412474753376.090	,1091.6962890625,1526.75,1086.3212890625,1513895632,NPU:1
PTA,1736412474753376.810	,1086.3212890625,1452.0,1086.3212890625,1513895632,NPU:1
PTA+GE,1736412474753376.810	,1091.6962890625,1526.75,1086.3212890625,1513895632,NPU:1
PTA,1736412474753744.580	,1086.3203125,1452.0,1086.3203125,1513895632,NPU:1
PTA+GE,1736412474753744.580	,1091.6953125,1526.75,1086.3203125,1513895632,NPU:1
PTA,1736412474753745.660	,1086.3203125,1452.0,1086.3203125,1513895632,NPU:1
PTA+GE,1736412474753745.660	,1091.6953125,1526.75,1086.3203125,1513895632,NPU:1
PTA,1736412474753750.260	,1086.31884765625,1452.0,1086.31884765625,1513895632,NPU:1
PTA+GE,1736412474753750.260	,1091.69384765625,1526.75,1086.31884765625,1513895632,NPU:1
PTA,1736412474753751.290	,1086.31884765625,1452.0,1086.31884765625,1513895632,NPU:1
PTA+GE,1736412474753751.290	,1091.69384765625,1526.75,1086.31884765625,1513895632,NPU:1
PTA,1736412474753754.140	,1086.318359375,1452.0,1086.318359375,1513895632,NPU:1
PTA+GE,1736412474753754.140	,1091.693359375,1526.75,1086.318359375,1513895632,NPU:1
PTA,1736412474753754.790	,1086.318359375,1452.0,1086.318359375,1513895632,NPU:1
PTA+GE,1736412474753754.790	,1091.693359375,1526.75,1086.318359375,1513895632,NPU:1
PTA,1736412474754225.210	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474754225.210	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474754226.150	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474754226.150	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474754414.860	,1086.318359375,1452.0,1086.318359375,1513895632,NPU:1
PTA+GE,1736412474754414.860	,1091.693359375,1526.75,1086.318359375,1513895632,NPU:1
PTA,1736412474754879.260	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474754879.260	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474754880.180	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474754880.180	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474755056.840	,1086.318359375,1452.0,1086.318359375,1513895632,NPU:1
PTA+GE,1736412474755056.840	,1091.693359375,1526.75,1086.318359375,1513895632,NPU:1
PTA,1736412474755359.810	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474755359.810	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474755360.580	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474755360.580	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474755544.150	,1086.3173828125,1452.0,1086.3173828125,1513895632,NPU:1
PTA+GE,1736412474755544.150	,1091.6923828125,1526.75,1086.3173828125,1513895632,NPU:1
PTA,1736412474755545.550	,1086.3173828125,1452.0,1086.3173828125,1513895632,NPU:1
PTA+GE,1736412474755545.550	,1091.6923828125,1526.75,1086.3173828125,1513895632,NPU:1
PTA,1736412474755718.130	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474755718.130	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474756117.840	,1086.3173828125,1452.0,1086.3173828125,1513895632,NPU:1
PTA+GE,1736412474756117.840	,1091.6923828125,1526.75,1086.3173828125,1513895632,NPU:1
PTA,1736412474756118.770	,1086.3173828125,1452.0,1086.3173828125,1513895632,NPU:1
PTA+GE,1736412474756118.770	,1091.6923828125,1526.75,1086.3173828125,1513895632,NPU:1
PTA,1736412474756276.140	,1086.31787109375,1452.0,1086.31787109375,1513895632,NPU:1
PTA+GE,1736412474756276.140	,1091.69287109375,1526.75,1086.31787109375,1513895632,NPU:1
PTA,1736412474756509.860	,1086.3173828125,1452.0,1086.3173828125,1513895632,NPU:1
PTA+GE,1736412474756509.860	,1091.6923828125,1526.75,1086.3173828125,1513895632,NPU:1
PTA,1736412474756510.870	,1086.3173828125,1452.0,1086.3173828125,1513895632,NPU:1
PTA+GE,1736412474756510.870	,1091.6923828125,1526.75,1086.3173828125,1513895632,NPU:1
PTA,1736412474756926.920	,1086.228515625,1452.0,1086.228515625,1513895632,NPU:1
PTA+GE,1736412474756926.920	,1091.603515625,1526.75,1086.228515625,1513895632,NPU:1
PTA,1736412474756928.510	,1086.228515625,1452.0,1086.228515625,1513895632,NPU:1
PTA+GE,1736412474756928.510	,1091.603515625,1526.75,1086.228515625,1513895632,NPU:1
PTA,1736412474756933.780	,1086.22802734375,1452.0,1086.22802734375,1513895632,NPU:1
PTA+GE,1736412474756933.780	,1091.60302734375,1526.75,1086.22802734375,1513895632,NPU:1
PTA,1736412474756934.510	,1086.22802734375,1452.0,1086.22802734375,1513895632,NPU:1
PTA+GE,1736412474756934.510	,1091.60302734375,1526.75,1086.22802734375,1513895632,NPU:1
PTA,1736412474756939.080	,1084.244140625,1452.0,1084.244140625,1513895632,NPU:1
PTA+GE,1736412474756939.080	,1089.619140625,1526.75,1084.244140625,1513895632,NPU:1
PTA,1736412474756939.920	,1084.244140625,1452.0,1084.244140625,1513895632,NPU:1
PTA+GE,1736412474756939.920	,1089.619140625,1526.75,1084.244140625,1513895632,NPU:1
PTA,1736412474756944.640	,1084.2431640625,1452.0,1084.2431640625,1513895632,NPU:1
PTA+GE,1736412474756944.640	,1089.6181640625,1526.75,1084.2431640625,1513895632,NPU:1
PTA,1736412474756945.040	,1084.2431640625,1452.0,1084.2431640625,1513895632,NPU:1
PTA+GE,1736412474756945.040	,1089.6181640625,1526.75,1084.2431640625,1513895632,NPU:1
PTA,1736412474756948.950	,1081.71142578125,1452.0,1081.71142578125,1513895632,NPU:1
PTA+GE,1736412474756948.950	,1087.08642578125,1526.75,1081.71142578125,1513895632,NPU:1
PTA,1736412474756949.280	,1081.71142578125,1452.0,1081.71142578125,1513895632,NPU:1
PTA+GE,1736412474756949.280	,1087.08642578125,1526.75,1081.71142578125,1513895632,NPU:1
PTA,1736412474756953.080	,1081.70947265625,1452.0,1081.70947265625,1513895632,NPU:1
PTA+GE,1736412474756953.080	,1087.08447265625,1526.75,1081.70947265625,1513895632,NPU:1
PTA,1736412474756953.490	,1081.70947265625,1452.0,1081.70947265625,1513895632,NPU:1
PTA+GE,1736412474756953.490	,1087.08447265625,1526.75,1081.70947265625,1513895632,NPU:1
PTA,1736412474756956.530	,1078.1328125,1452.0,1078.1328125,1513895632,NPU:1
