Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11101,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11102,N/A,0.0,aclnnAdd_AddAiCore_Add
2,11103,N/A,0.0,aclnnDivs_RealDivAiCore_RealDiv
2,11104,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11105,N/A,0.0,aclnnAdd_AddAiCore_Add
2,11106,N/A,0.0,aclnnDivs_RealDivAiCore_RealDiv
2,11107,N/A,0.0,aclnnInplaceFillScalar_FillAiCore_Fill
2,11108,N/A,0.0,aclnnInplaceOne_OnesLikeAiCore_OnesLike
2,11109,N/A,0.0,aclnnNLLLossBackward_CastAiCore_Cast
2,11110,N/A,0.0,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad
2,11111,N/A,0.0,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad
2,11112,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11113,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11114,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11115,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11116,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11117,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11118,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11120,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11121,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11122,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11123,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11124,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11125,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11126,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11127,N/A,0.007802,aclnnMuls_MulAiCore_Mul
2,11129,N/A,0.0,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11131,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11132,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11133,N/A,0.531521,aclnnMm_MatMulCommon_MatMulV2
2,11134,N/A,0.234917,aclnnMm_MatMulV3Common_MatMulV3
2,11135,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11136,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11137,N/A,0.472454,aclnnMuls_MulAiCore_Mul
2,11139,N/A,0.822767,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11141,N/A,0.10193,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11142,N/A,0.329443,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad
2,11143,N/A,0.000489,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11144,N/A,0.232547,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11145,N/A,0.442925,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11146,N/A,0.391781,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11147,N/A,0.229411,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11148,N/A,0.295935,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11149,N/A,0.185959,trans_TransData_12
2,11150,N/A,0.213007,trans_TransData_13
2,11151,N/A,0.054369,Conv2DBackpropInput5
2,11152,N/A,0.00017,trans_TransData_14
2,11153,N/A,0.210441,trans_TransData_15
2,11154,N/A,0.00133,trans_TransData_16
2,11155,N/A,0.002152,Conv2DBackpropFilter6_MemSet
2,11156,N/A,8.1e-05,Conv2DBackpropFilter6
2,11157,N/A,0.093427,trans_TransData_17
2,11161,N/A,0.084201,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11162,N/A,0.447987,aclnnMuls_MulAiCore_Mul
2,11163,N/A,0.333333,aclnnMuls_MulAiCore_Mul
2,11164,N/A,3e-05,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11165,N/A,0.050911,trans_TransData_12
2,11166,N/A,2e-05,trans_TransData_13
2,11167,N/A,0.025672,Conv2DBackpropInput5
2,11168,N/A,0.073781,trans_TransData_14
2,11169,N/A,0.195299,trans_TransData_15
2,11170,N/A,2e-05,trans_TransData_16
2,11171,N/A,0.000107,Conv2DBackpropFilter6_MemSet
2,11172,N/A,2e-06,Conv2DBackpropFilter6
2,11173,N/A,0.046402,trans_TransData_17
2,11177,N/A,0.114371,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11178,N/A,0.348377,aclnnMuls_MulAiCore_Mul
2,11179,N/A,0.25,aclnnMuls_MulAiCore_Mul
2,11180,N/A,0.087939,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11181,N/A,0.075455,trans_TransData_12
2,11182,N/A,1.4e-05,trans_TransData_13
2,11183,N/A,4e-06,Conv2DBackpropInput5
2,11184,N/A,2.8e-05,trans_TransData_14
2,11185,N/A,0.152323,trans_TransData_15
2,11186,N/A,1.4e-05,trans_TransData_16
2,11187,N/A,0.000134,Conv2DBackpropFilter6_MemSet
2,11188,N/A,4e-06,Conv2DBackpropFilter6
2,11189,N/A,0.00564,trans_TransData_17
2,11193,N/A,5.7e-05,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11194,N/A,0.371142,aclnnMuls_MulAiCore_Mul
2,11195,N/A,0.285714,aclnnMuls_MulAiCore_Mul
2,11196,N/A,0.198383,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11197,N/A,0.572294,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11198,N/A,0.332276,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11199,N/A,0.061151,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11200,N/A,0.162136,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11201,N/A,0.056639,trans_TransData_18
2,11202,N/A,0.017272,trans_TransData_19
2,11203,N/A,0.021967,Conv2DBackpropInput8
2,11204,N/A,0.182111,trans_TransData_20
2,11205,N/A,0.171331,trans_TransData_21
2,11206,N/A,0.053287,trans_TransData_22
2,11207,N/A,0.009861,Conv2DBackpropFilter9_MemSet
2,11208,N/A,2e-06,Conv2DBackpropFilter9
2,11209,N/A,0.026514,trans_TransData_23
2,11213,N/A,0.021688,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11214,N/A,0.215841,aclnnMuls_MulAiCore_Mul
2,11215,N/A,0.142857,aclnnMuls_MulAiCore_Mul
2,11216,N/A,3.2e-05,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11217,N/A,0.244616,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11218,N/A,0.110001,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11219,N/A,0.107943,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11220,N/A,0.237709,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11221,N/A,0.822259,trans_TransData_24
2,11222,N/A,0.180113,trans_TransData_25
2,11223,N/A,0.157279,Conv2DBackpropFilter10_MemSet
2,11224,N/A,0.0,Conv2DBackpropFilter10
2,11225,N/A,0.072621,trans_TransData_26
2,11230,N/A,0.001207,aclnnMuls_MulAiCore_Mul
2,11231,N/A,0.076923,aclnnMuls_MulAiCore_Mul
2,11235,N/A,0.757374,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11238,N/A,0.812485,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11241,N/A,0.536625,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11243,N/A,0.519545,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11245,N/A,0.479707,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11247,N/A,0.606727,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11249,N/A,0.521855,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11253,N/A,0.363462,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11254,N/A,0.222623,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar
2,11255,N/A,0.448837,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11256,N/A,0.321106,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
