Component,Timestamp(us),Total Reserved(MB),Device
MDCPERCEPTION,1736412474804980.520	,0.0,NPU:1
MDCPERCEPTION,1736412474824976.820	,0.0,NPU:1
MDCPERCEPTION,1736412474844976.290	,0.0,NPU:1
MDCPERCEPTION,1736412474864989.280	,0.0,NPU:1
MDCPERCEPTION,1736412474884992.390	,0.0,NPU:1
MDCPERCEPTION,1736412474904977.210	,0.0,NPU:1
MDCPERCEPTION,1736412474924970.950	,0.0,NPU:1
MDCPERCEPTION,1736412474931235.600	,0.0,NPU:1
MDCFSM,1736412474685062.270	,0.0,NPU:1
MDCFSM,1736412474705054.000	,0.0,NPU:1
MDCFSM,1736412474725479.160	,0.0,NPU:1
MDCFSM,1736412474744976.850	,0.0,NPU:1
MDCFSM,1736412474764984.440	,0.0,NPU:1
MDCFSM,1736412474784974.350	,0.0,NPU:1
MDCFSM,1736412474804980.520	,0.0,NPU:1
MDCFSM,1736412474824976.820	,0.0,NPU:1
MDCFSM,1736412474844976.290	,0.0,NPU:1
MDCFSM,1736412474864989.280	,0.0,NPU:1
MDCFSM,1736412474884992.390	,0.0,NPU:1
MDCFSM,1736412474904977.210	,0.0,NPU:1
MDCFSM,1736412474924970.950	,0.0,NPU:1
MDCFSM,1736412474931235.600	,0.0,NPU:1
MDCCOMMON,1736412474685062.270	,0.0,NPU:1
MDCCOMMON,1736412474705054.000	,0.0,NPU:1
MDCCOMMON,1736412474725479.160	,0.0,NPU:1
MDCCOMMON,1736412474744976.850	,0.0,NPU:1
MDCCOMMON,1736412474764984.440	,0.0,NPU:1
MDCCOMMON,1736412474784974.350	,0.0,NPU:1
MDCCOMMON,1736412474804980.520	,0.0,NPU:1
MDCCOMMON,1736412474824976.820	,0.0,NPU:1
MDCCOMMON,1736412474844976.290	,0.0,NPU:1
MDCCOMMON,1736412474864989.280	,0.0,NPU:1
MDCCOMMON,1736412474884992.390	,0.0,NPU:1
MDCCOMMON,1736412474904977.210	,0.0,NPU:1
MDCCOMMON,1736412474924970.950	,0.0,NPU:1
MDCCOMMON,1736412474931235.600	,0.0,NPU:1
MDCMONITOR,1736412474685062.270	,0.0,NPU:1
MDCMONITOR,1736412474705054.000	,0.0,NPU:1
MDCMONITOR,1736412474725479.160	,0.0,NPU:1
MDCMONITOR,1736412474744976.850	,0.0,NPU:1
MDCMONITOR,1736412474764984.440	,0.0,NPU:1
MDCMONITOR,1736412474784974.350	,0.0,NPU:1
MDCMONITOR,1736412474804980.520	,0.0,NPU:1
MDCMONITOR,1736412474824976.820	,0.0,NPU:1
MDCMONITOR,1736412474844976.290	,0.0,NPU:1
MDCMONITOR,1736412474864989.280	,0.0,NPU:1
MDCMONITOR,1736412474884992.390	,0.0,NPU:1
MDCMONITOR,1736412474904977.210	,0.0,NPU:1
MDCMONITOR,1736412474924970.950	,0.0,NPU:1
MDCMONITOR,1736412474931235.600	,0.0,NPU:1
MDCBSWP,1736412474685062.270	,0.0,NPU:1
MDCBSWP,1736412474705054.000	,0.0,NPU:1
MDCBSWP,1736412474725479.160	,0.0,NPU:1
MDCBSWP,1736412474744976.850	,0.0,NPU:1
MDCBSWP,1736412474764984.440	,0.0,NPU:1
MDCBSWP,1736412474784974.350	,0.0,NPU:1
MDCBSWP,1736412474804980.520	,0.0,NPU:1
MDCBSWP,1736412474824976.820	,0.0,NPU:1
MDCBSWP,1736412474844976.290	,0.0,NPU:1
MDCBSWP,1736412474864989.280	,0.0,NPU:1
MDCBSWP,1736412474884992.390	,0.0,NPU:1
MDCBSWP,1736412474904977.210	,0.0,NPU:1
MDCBSWP,1736412474924970.950	,0.0,NPU:1
MDCBSWP,1736412474931235.600	,0.0,NPU:1
MDCDEFAULT,1736412474685062.270	,0.0,NPU:1
MDCDEFAULT,1736412474705054.000	,0.0,NPU:1
MDCDEFAULT,1736412474725479.160	,0.0,NPU:1
MDCDEFAULT,1736412474744976.850	,0.0,NPU:1
MDCDEFAULT,1736412474764984.440	,0.0,NPU:1
MDCDEFAULT,1736412474784974.350	,0.0,NPU:1
MDCDEFAULT,1736412474804980.520	,0.0,NPU:1
MDCDEFAULT,1736412474824976.820	,0.0,NPU:1
MDCDEFAULT,1736412474844976.290	,0.0,NPU:1
MDCDEFAULT,1736412474864989.280	,0.0,NPU:1
MDCDEFAULT,1736412474884992.390	,0.0,NPU:1
MDCDEFAULT,1736412474904977.210	,0.0,NPU:1
MDCDEFAULT,1736412474924970.950	,0.0,NPU:1
MDCDEFAULT,1736412474931235.600	,0.0,NPU:1
MDCSC,1736412474685062.270	,0.0,NPU:1
MDCSC,1736412474705054.000	,0.0,NPU:1
MDCSC,1736412474725479.160	,0.0,NPU:1
MDCSC,1736412474744976.850	,0.0,NPU:1
MDCSC,1736412474764984.440	,0.0,NPU:1
MDCSC,1736412474784974.350	,0.0,NPU:1
MDCSC,1736412474804980.520	,0.0,NPU:1
MDCSC,1736412474824976.820	,0.0,NPU:1
MDCSC,1736412474844976.290	,0.0,NPU:1
MDCSC,1736412474864989.280	,0.0,NPU:1
MDCSC,1736412474884992.390	,0.0,NPU:1
MDCSC,1736412474904977.210	,0.0,NPU:1
MDCSC,1736412474924970.950	,0.0,NPU:1
MDCSC,1736412474931235.600	,0.0,NPU:1
MDCPNC,1736412474685062.270	,0.0,NPU:1
MDCPNC,1736412474705054.000	,0.0,NPU:1
MDCPNC,1736412474725479.160	,0.0,NPU:1
MDCPNC,1736412474744976.850	,0.0,NPU:1
MDCPNC,1736412474764984.440	,0.0,NPU:1
MDCPNC,1736412474784974.350	,0.0,NPU:1
MDCPNC,1736412474804980.520	,0.0,NPU:1
MDCPNC,1736412474824976.820	,0.0,NPU:1
MDCPNC,1736412474844976.290	,0.0,NPU:1
MDCPNC,1736412474864989.280	,0.0,NPU:1
MDCPNC,1736412474884992.390	,0.0,NPU:1
MDCPNC,1736412474904977.210	,0.0,NPU:1
MDCPNC,1736412474924970.950	,0.0,NPU:1
MDCPNC,1736412474931235.600	,0.0,NPU:1
MLL,1736412474685062.270	,0.0,NPU:1
MLL,1736412474705054.000	,0.0,NPU:1
MLL,1736412474725479.160	,0.0,NPU:1
MLL,1736412474744976.850	,0.0,NPU:1
MLL,1736412474764984.440	,0.0,NPU:1
MLL,1736412474784974.350	,0.0,NPU:1
MLL,1736412474804980.520	,0.0,NPU:1
MLL,1736412474824976.820	,0.0,NPU:1
MLL,1736412474844976.290	,0.0,NPU:1
MLL,1736412474864989.280	,0.0,NPU:1
MLL,1736412474884992.390	,0.0,NPU:1
MLL,1736412474904977.210	,0.0,NPU:1
MLL,1736412474924970.950	,0.0,NPU:1
MLL,1736412474931235.600	,0.0,NPU:1
DEVMM,1736412474685062.270	,0.0,NPU:1
DEVMM,1736412474705054.000	,0.0,NPU:1
DEVMM,1736412474725479.160	,0.0,NPU:1
DEVMM,1736412474744976.850	,0.0,NPU:1
DEVMM,1736412474764984.440	,0.0,NPU:1
DEVMM,1736412474784974.350	,0.0,NPU:1
DEVMM,1736412474804980.520	,0.0,NPU:1
DEVMM,1736412474824976.820	,0.0,NPU:1
DEVMM,1736412474844976.290	,0.0,NPU:1
DEVMM,1736412474864989.280	,0.0,NPU:1
DEVMM,1736412474884992.390	,0.0,NPU:1
DEVMM,1736412474904977.210	,0.0,NPU:1
DEVMM,1736412474924970.950	,0.0,NPU:1
DEVMM,1736412474931235.600	,0.0,NPU:1
KERNEL,1736412474685062.270	,0.0,NPU:1
KERNEL,1736412474705054.000	,0.0,NPU:1
KERNEL,1736412474725479.160	,0.0,NPU:1
KERNEL,1736412474744976.850	,0.0,NPU:1
KERNEL,1736412474764984.440	,0.0,NPU:1
KERNEL,1736412474784974.350	,0.0,NPU:1
KERNEL,1736412474804980.520	,0.0,NPU:1
KERNEL,1736412474824976.820	,0.0,NPU:1
KERNEL,1736412474844976.290	,0.0,NPU:1
KERNEL,1736412474864989.280	,0.0,NPU:1
KERNEL,1736412474884992.390	,0.0,NPU:1
KERNEL,1736412474904977.210	,0.0,NPU:1
KERNEL,1736412474924970.950	,0.0,NPU:1
KERNEL,1736412474931235.600	,0.0,NPU:1
LIBMEDIA,1736412474685062.270	,0.0,NPU:1
LIBMEDIA,1736412474705054.000	,0.0,NPU:1
LIBMEDIA,1736412474725479.160	,0.0,NPU:1
LIBMEDIA,1736412474744976.850	,0.0,NPU:1
LIBMEDIA,1736412474764984.440	,0.0,NPU:1
LIBMEDIA,1736412474784974.350	,0.0,NPU:1
LIBMEDIA,1736412474804980.520	,0.0,NPU:1
LIBMEDIA,1736412474824976.820	,0.0,NPU:1
LIBMEDIA,1736412474844976.290	,0.0,NPU:1
LIBMEDIA,1736412474864989.280	,0.0,NPU:1
LIBMEDIA,1736412474884992.390	,0.0,NPU:1
LIBMEDIA,1736412474904977.210	,0.0,NPU:1
LIBMEDIA,1736412474924970.950	,0.0,NPU:1
LIBMEDIA,1736412474931235.600	,0.0,NPU:1
CCECPU,1736412474685062.270	,0.0,NPU:1
CCECPU,1736412474705054.000	,0.0,NPU:1
CCECPU,1736412474725479.160	,0.0,NPU:1
CCECPU,1736412474744976.850	,0.0,NPU:1
CCECPU,1736412474764984.440	,0.0,NPU:1
CCECPU,1736412474784974.350	,0.0,NPU:1
CCECPU,1736412474804980.520	,0.0,NPU:1
CCECPU,1736412474824976.820	,0.0,NPU:1
CCECPU,1736412474844976.290	,0.0,NPU:1
CCECPU,1736412474864989.280	,0.0,NPU:1
CCECPU,1736412474884992.390	,0.0,NPU:1
CCECPU,1736412474904977.210	,0.0,NPU:1
CCECPU,1736412474924970.950	,0.0,NPU:1
CCECPU,1736412474931235.600	,0.0,NPU:1
ASCENDDK,1736412474685062.270	,0.0,NPU:1
ASCENDDK,1736412474705054.000	,0.0,NPU:1
ASCENDDK,1736412474725479.160	,0.0,NPU:1
ASCENDDK,1736412474744976.850	,0.0,NPU:1
ASCENDDK,1736412474764984.440	,0.0,NPU:1
ASCENDDK,1736412474784974.350	,0.0,NPU:1
ASCENDDK,1736412474804980.520	,0.0,NPU:1
ASCENDDK,1736412474824976.820	,0.0,NPU:1
ASCENDDK,1736412474844976.290	,0.0,NPU:1
ASCENDDK,1736412474864989.280	,0.0,NPU:1
ASCENDDK,1736412474884992.390	,0.0,NPU:1
ASCENDDK,1736412474904977.210	,0.0,NPU:1
ASCENDDK,1736412474924970.950	,0.0,NPU:1
ASCENDDK,1736412474931235.600	,0.0,NPU:1
ROS,1736412474685062.270	,0.0,NPU:1
ROS,1736412474705054.000	,0.0,NPU:1
ROS,1736412474725479.160	,0.0,NPU:1
ROS,1736412474744976.850	,0.0,NPU:1
ROS,1736412474764984.440	,0.0,NPU:1
ROS,1736412474784974.350	,0.0,NPU:1
ROS,1736412474804980.520	,0.0,NPU:1
ROS,1736412474824976.820	,0.0,NPU:1
ROS,1736412474844976.290	,0.0,NPU:1
ROS,1736412474864989.280	,0.0,NPU:1
ROS,1736412474884992.390	,0.0,NPU:1
ROS,1736412474904977.210	,0.0,NPU:1
ROS,1736412474924970.950	,0.0,NPU:1
ROS,1736412474931235.600	,0.0,NPU:1
HCCP,1736412474685062.270	,0.0,NPU:1
HCCP,1736412474705054.000	,0.0,NPU:1
HCCP,1736412474725479.160	,0.0,NPU:1
HCCP,1736412474744976.850	,0.0,NPU:1
HCCP,1736412474764984.440	,0.0,NPU:1
HCCP,1736412474784974.350	,0.0,NPU:1
HCCP,1736412474804980.520	,0.0,NPU:1
HCCP,1736412474824976.820	,0.0,NPU:1
HCCP,1736412474844976.290	,0.0,NPU:1
HCCP,1736412474864989.280	,0.0,NPU:1
HCCP,1736412474884992.390	,0.0,NPU:1
HCCP,1736412474904977.210	,0.0,NPU:1
HCCP,1736412474924970.950	,0.0,NPU:1
HCCP,1736412474931235.600	,0.0,NPU:1
ROCE,1736412474685062.270	,0.0,NPU:1
ROCE,1736412474705054.000	,0.0,NPU:1
ROCE,1736412474725479.160	,0.0,NPU:1
ROCE,1736412474744976.850	,0.0,NPU:1
ROCE,1736412474764984.440	,0.0,NPU:1
ROCE,1736412474784974.350	,0.0,NPU:1
ROCE,1736412474804980.520	,0.0,NPU:1
ROCE,1736412474824976.820	,0.0,NPU:1
ROCE,1736412474844976.290	,0.0,NPU:1
ROCE,1736412474864989.280	,0.0,NPU:1
ROCE,1736412474884992.390	,0.0,NPU:1
ROCE,1736412474904977.210	,0.0,NPU:1
ROCE,1736412474924970.950	,0.0,NPU:1
ROCE,1736412474931235.600	,0.0,NPU:1
TEFUSION,1736412474685062.270	,0.0,NPU:1
TEFUSION,1736412474705054.000	,0.0,NPU:1
TEFUSION,1736412474725479.160	,0.0,NPU:1
TEFUSION,1736412474744976.850	,0.0,NPU:1
TEFUSION,1736412474764984.440	,0.0,NPU:1
TEFUSION,1736412474784974.350	,0.0,NPU:1
TEFUSION,1736412474804980.520	,0.0,NPU:1
TEFUSION,1736412474824976.820	,0.0,NPU:1
TEFUSION,1736412474844976.290	,0.0,NPU:1
TEFUSION,1736412474864989.280	,0.0,NPU:1
TEFUSION,1736412474884992.390	,0.0,NPU:1
TEFUSION,1736412474904977.210	,0.0,NPU:1
TEFUSION,1736412474924970.950	,0.0,NPU:1
TEFUSION,1736412474931235.600	,0.0,NPU:1
PROFILING,1736412474685062.270	,0.0,NPU:1
PROFILING,1736412474705054.000	,0.0,NPU:1
PROFILING,1736412474725479.160	,0.0,NPU:1
PROFILING,1736412474744976.850	,0.0,NPU:1
PROFILING,1736412474764984.440	,0.0,NPU:1
PROFILING,1736412474784974.350	,0.0,NPU:1
PROFILING,1736412474804980.520	,0.0,NPU:1
PROFILING,1736412474824976.820	,0.0,NPU:1
PROFILING,1736412474844976.290	,0.0,NPU:1
PROFILING,1736412474864989.280	,0.0,NPU:1
PROFILING,1736412474884992.390	,0.0,NPU:1
PROFILING,1736412474904977.210	,0.0,NPU:1
PROFILING,1736412474924970.950	,0.0,NPU:1
PROFILING,1736412474931235.600	,0.0,NPU:1
DP,1736412474685062.270	,0.0,NPU:1
DP,1736412474705054.000	,0.0,NPU:1
DP,1736412474725479.160	,0.0,NPU:1
DP,1736412474744976.850	,0.0,NPU:1
DP,1736412474764984.440	,0.0,NPU:1
DP,1736412474784974.350	,0.0,NPU:1
DP,1736412474804980.520	,0.0,NPU:1
DP,1736412474824976.820	,0.0,NPU:1
DP,1736412474844976.290	,0.0,NPU:1
DP,1736412474864989.280	,0.0,NPU:1
DP,1736412474884992.390	,0.0,NPU:1
DP,1736412474904977.210	,0.0,NPU:1
DP,1736412474924970.950	,0.0,NPU:1
DP,1736412474931235.600	,0.0,NPU:1
APP,1736412474685062.270	,1452.0,NPU:1
APP,1736412474705054.000	,1452.0,NPU:1
APP,1736412474725479.160	,1452.0,NPU:1
APP,1736412474744976.850	,1452.0,NPU:1
APP,1736412474764984.440	,1452.0,NPU:1
APP,1736412474784974.350	,1452.0,NPU:1
APP,1736412474804980.520	,1452.0,NPU:1
APP,1736412474824976.820	,1452.0,NPU:1
APP,1736412474844976.290	,1452.0,NPU:1
APP,1736412474864989.280	,1452.0,NPU:1
APP,1736412474884992.390	,1452.0,NPU:1
APP,1736412474904977.210	,1452.0,NPU:1
APP,1736412474924970.950	,1452.0,NPU:1
APP,1736412474931235.600	,1452.0,NPU:1
TS,1736412474685062.270	,0.0,NPU:1
TS,1736412474705054.000	,0.0,NPU:1
TS,1736412474725479.160	,0.0,NPU:1
TS,1736412474744976.850	,0.0,NPU:1
TS,1736412474764984.440	,0.0,NPU:1
TS,1736412474784974.350	,0.0,NPU:1
TS,1736412474804980.520	,0.0,NPU:1
TS,1736412474824976.820	,0.0,NPU:1
TS,1736412474844976.290	,0.0,NPU:1
TS,1736412474864989.280	,0.0,NPU:1
TS,1736412474884992.390	,0.0,NPU:1
TS,1736412474904977.210	,0.0,NPU:1
TS,1736412474924970.950	,0.0,NPU:1
TS,1736412474931235.600	,0.0,NPU:1
TSDUMP,1736412474685062.270	,0.0,NPU:1
TSDUMP,1736412474705054.000	,0.0,NPU:1
TSDUMP,1736412474725479.160	,0.0,NPU:1
TSDUMP,1736412474744976.850	,0.0,NPU:1
TSDUMP,1736412474764984.440	,0.0,NPU:1
TSDUMP,1736412474784974.350	,0.0,NPU:1
TSDUMP,1736412474804980.520	,0.0,NPU:1
TSDUMP,1736412474824976.820	,0.0,NPU:1
TSDUMP,1736412474844976.290	,0.0,NPU:1
TSDUMP,1736412474864989.280	,0.0,NPU:1
TSDUMP,1736412474884992.390	,0.0,NPU:1
TSDUMP,1736412474904977.210	,0.0,NPU:1
TSDUMP,1736412474924970.950	,0.0,NPU:1
TSDUMP,1736412474931235.600	,0.0,NPU:1
AICPU,1736412474685062.270	,0.0,NPU:1
AICPU,1736412474705054.000	,0.0,NPU:1
AICPU,1736412474725479.160	,0.0,NPU:1
AICPU,1736412474744976.850	,0.0,NPU:1
AICPU,1736412474764984.440	,0.0,NPU:1
AICPU,1736412474784974.350	,0.0,NPU:1
AICPU,1736412474804980.520	,0.0,NPU:1
AICPU,1736412474824976.820	,0.0,NPU:1
AICPU,1736412474844976.290	,0.0,NPU:1
AICPU,1736412474864989.280	,0.0,NPU:1
AICPU,1736412474884992.390	,0.0,NPU:1
AICPU,1736412474904977.210	,0.0,NPU:1
AICPU,1736412474924970.950	,0.0,NPU:1
AICPU,1736412474931235.600	,0.0,NPU:1
LP,1736412474685062.270	,0.0,NPU:1
LP,1736412474705054.000	,0.0,NPU:1
LP,1736412474725479.160	,0.0,NPU:1
LP,1736412474744976.850	,0.0,NPU:1
LP,1736412474764984.440	,0.0,NPU:1
LP,1736412474784974.350	,0.0,NPU:1
LP,1736412474804980.520	,0.0,NPU:1
LP,1736412474824976.820	,0.0,NPU:1
LP,1736412474844976.290	,0.0,NPU:1
LP,1736412474864989.280	,0.0,NPU:1
LP,1736412474884992.390	,0.0,NPU:1
LP,1736412474904977.210	,0.0,NPU:1
LP,1736412474924970.950	,0.0,NPU:1
LP,1736412474931235.600	,0.0,NPU:1
