Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::_to_copy,"32,3,224,224;
;
;
;
;
;
","/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",84.38,6079.4,0,850.457,0,0
aten::empty_strided,";
;
;
;
;
","/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",96.02,167.33,0,0,0,0
empty_tensor,,"/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",71.31,71.31,0,0,0,0
aten::copy_,"32,3,224,224;
32,3,224,224;
","/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",5754.25,5827.69,0,850.457,0,0
acl_memcpy_host_to_device,,"/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",73.44,73.44,850.457,850.457,0,0
aten::to,"32;
;
;
;
;
;
;
","/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",83.43,555.47,0,2.32003125,0,0
aten::_to_copy,"32;
;
;
;
;
;
","/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",69.95,472.04,0,2.32003125,0,0
aten::empty_strided,";
;
;
;
;
","/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",76.32,137.91,0,0,0,0
empty_tensor,,"/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",61.59,61.59,0,0,0,0
aten::copy_,"32;
32;
","/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",198.22,264.18,0,2.32003125,0,0
acl_memcpy_host_to_device,,"/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",65.96,65.96,2.32003125,2.32003125,0,0
DistributedDataParallel.forward,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_ops.py(692): __call__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/profiler.py(631): __enter__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1514): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",1762.57,20340.87,0,2343.7666562499994,0,2333.7664374999995
aten::conv2d,"32,3,224,224;
64,3,11,11;
64;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",210.84,1004.02,0,400.808,0,400.808
