Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::ones,4.0,1736405443899457.890	,1736405443899684.600	,1736405443899684.000	,226.710	,226.110	,1086.32177734375,1452.0,1086.32177734375,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
aten::nll_loss_forward,2.5,1736405443899575.790	,1736405443899682.210	,1736405443899681.230	,106.420	,105.440	,1086.32421875,1452.0,1086.32421875,1086.32177734375,1452.0,1086.32177734375,1431569360,NPU:0
aten::topk,1.0,1736405443899996.700	,1736405443903636.830	,1736405443903635.910	,3640.130	,3639.210	,1086.318359375,1452.0,1086.318359375,1086.3203125,1452.0,1086.3203125,1431569360,NPU:0
aten::topk,1.5,1736405443900065.400	,1736405443903641.190	,1736405443903640.770	,3575.790	,3575.370	,1086.31982421875,1452.0,1086.31982421875,1086.31884765625,1452.0,1086.31884765625,1431569360,NPU:0
aten::topk,3.0,1736405443900077.830	,1736405443900160.850	,1736405443900160.340	,83.020	,82.510	,1086.32275390625,1452.0,1086.32275390625,1086.31982421875,1452.0,1086.31982421875,1431569360,NPU:0
aten::eq,0.5,1736405443900925.070	,1736405443903643.720	,1736405443903643.400	,2718.650	,2718.330	,1086.3203125,1452.0,1086.3203125,1086.318359375,1452.0,1086.318359375,1431569360,NPU:0
aten::eq,3.5,1736405443900940.660	,1736405443901025.310	,1736405443901024.440	,84.650	,83.780	,1086.32373046875,1452.0,1086.32373046875,1086.3203125,1452.0,1086.3203125,1431569360,NPU:0
npu::npu_dtype_cast,0.5,1736405443901635.000	,1736405443902020.300	,1736405443902019.690	,385.300	,384.690	,1086.32080078125,1452.0,1086.32080078125,1086.32080078125,1452.0,1086.32080078125,1431569360,NPU:0
aten::sum,0.5,1736405443901911.300	,,,,,1086.3212890625,1452.0,1086.3212890625,,,,1431569360,NPU:0
aten::sum,1.5,1736405443901926.160	,1736405443902012.460	,1736405443902011.500	,86.300	,85.340	,1086.32275390625,1452.0,1086.32275390625,1086.3212890625,1452.0,1086.3212890625,1431569360,NPU:0
npu::npu_dtype_cast,1.0,1736405443902936.540	,1736405443903304.590	,1736405443903303.940	,368.050	,367.400	,1086.32177734375,1452.0,1086.32177734375,1086.3212890625,1452.0,1086.3212890625,1431569360,NPU:0
aten::sum,0.5,1736405443903203.890	,,,,,1086.322265625,1452.0,1086.322265625,,,,1431569360,NPU:0
aten::sum,1.5,1736405443903216.960	,1736405443903297.450	,1736405443903296.590	,80.490	,79.630	,1086.32373046875,1452.0,1086.32373046875,1086.322265625,1452.0,1086.322265625,1431569360,NPU:0
aten::mul,0.5,1736405443904329.480	,1736405443904770.520	,1736405443904770.050	,441.040	,440.570	,1086.318359375,1452.0,1086.318359375,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
aten::div,0.5,1736405443904946.220	,,,,,1086.318359375,1452.0,1086.318359375,,,,1431569360,NPU:0
aten::mul,0.5,1736405443905576.960	,1736405443905976.070	,1736405443905975.330	,399.110	,398.370	,1086.31787109375,1452.0,1086.31787109375,1086.3173828125,1452.0,1086.3173828125,1431569360,NPU:0
aten::div,0.5,1736405443906141.820	,,,,,1086.31787109375,1452.0,1086.31787109375,,,,1431569360,NPU:0
aten::empty_like,0.5,1736405443907289.480	,1736405443916699.320	,1736405443916697.760	,9409.840	,9408.280	,851.86865234375,1452.0,851.86865234375,954.06787109375,1452.0,954.06787109375,1431569360,NPU:0
aten::nll_loss_backward,125.5,1736405443907695.200	,1736405443907940.890	,1736405443907940.200	,245.690	,245.000	,851.9912109375,1452.0,851.9912109375,851.99072265625,1452.0,851.99072265625,1431569360,NPU:0
aten::ones,4.0,1736405443907726.240	,1736405443907803.630	,1736405443907803.390	,77.390	,77.150	,851.9951171875,1452.0,851.9951171875,851.9912109375,1452.0,851.9912109375,1431569360,NPU:0
aten::nll_loss_backward,1.0,1736405443907776.890	,1736405443907801.660	,1736405443907800.980	,24.770	,24.090	,851.99609375,1452.0,851.99609375,851.9951171875,1452.0,851.9951171875,1431569360,NPU:0
aten::_log_softmax_backward_data,125.5,1736405443907907.970	,1736405443908249.530	,1736405443908248.980	,341.560	,341.010	,852.11328125,1452.0,852.11328125,867.87548828125,1452.0,867.87548828125,1431569360,NPU:0
aten::mm,512.5,1736405443908058.110	,1736405443908986.450	,1736405443908985.720	,928.340	,927.610	,852.36865234375,1452.0,852.36865234375,867.87548828125,1452.0,867.87548828125,1431569360,NPU:0
aten::mm,16000.5,1736405443908134.800	,,,,,867.994140625,1452.0,867.994140625,,,,1431569360,NPU:0
aten::sum,4.0,1736405443908203.560	,,,,,867.998046875,1452.0,867.998046875,,,,1431569360,NPU:0
aten::sum,1.5,1736405443908212.520	,1736405443908231.430	,1736405443908230.910	,18.910	,18.390	,867.99951171875,1452.0,867.99951171875,867.998046875,1452.0,867.998046875,1431569360,NPU:0
aten::threshold_backward,512.5,1736405443908955.880	,1736405443909245.910	,1736405443909245.600	,290.030	,289.720	,868.3759765625,1452.0,868.3759765625,931.3916015625,1452.0,931.3916015625,1431569360,NPU:0
aten::mm,512.5,1736405443909066.240	,1736405443909695.330	,1736405443909694.930	,629.090	,628.690	,867.87548828125,1452.0,867.87548828125,930.89111328125,1452.0,930.89111328125,1431569360,NPU:0
aten::mm,65536.5,1736405443909133.330	,,,,,931.8759765625,1452.0,931.8759765625,,,,1431569360,NPU:0
aten::sum,16.5,1736405443909208.910	,,,,,931.89208984375,1452.0,931.89208984375,,,,1431569360,NPU:0
aten::sum,1.5,1736405443909218.000	,1736405443909230.080	,1736405443909229.740	,12.080	,11.740	,931.8935546875,1452.0,931.8935546875,931.89208984375,1452.0,931.89208984375,1431569360,NPU:0
npu::npu_dropout_backward,512.5,1736405443909667.910	,1736405443909788.820	,1736405443909788.520	,120.910	,120.610	,931.3916015625,1452.0,931.3916015625,930.875,1452.0,930.89111328125,1431569360,NPU:0
aten::threshold_backward,512.5,1736405443909765.510	,1736405443910064.150	,1736405443910063.290	,298.640	,297.780	,931.37548828125,1452.0,931.3916015625,1075.87451171875,1452.0,1075.890625,1431569360,NPU:0
aten::mm,2031.5,1736405443909859.360	,1736405443910558.360	,1736405443910557.740	,699.000	,698.380	,932.3583984375,1452.0,932.37451171875,1073.890625,1452.0,1073.890625,1431569360,NPU:0
aten::mm,147456.5,1736405443909933.470	,,,,,1076.35888671875,1452.0,1076.375,,,,1431569360,NPU:0
aten::mm,20481.0,1736405443909946.990	,1736405443909968.910	,1736405443909968.430	,21.920	,21.440	,1096.35986328125,1452.0,1096.3759765625,1076.35888671875,1452.0,1076.375,1431569360,NPU:0
aten::sum,16.5,1736405443910015.180	,,,,,1076.375,1452.0,1076.39111328125,,,,1431569360,NPU:0
aten::sum,1.5,1736405443910026.270	,1736405443910045.450	,1736405443910043.800	,19.180	,17.530	,1076.37646484375,1452.0,1076.392578125,1076.375,1452.0,1076.39111328125,1431569360,NPU:0
npu::npu_dropout_backward,2031.5,1736405443910527.390	,1736405443910732.350	,1736405443910731.840	,204.960	,204.450	,1075.87451171875,1452.0,1075.87451171875,1073.85498046875,1452.0,1073.890625,1431569360,NPU:0
aten::_adaptive_avg_pool2d_backward,2031.5,1736405443910690.670	,1736405443911024.200	,1736405443911023.760	,333.530	,333.090	,1075.8388671875,1452.0,1075.87451171875,1075.904296875,1452.0,1075.93994140625,1431569360,NPU:0
aten::_adaptive_avg_pool2d_backward,35149.0,1736405443910706.020	,1736405443910726.770	,1736405443910726.120	,20.750	,20.100	,1110.1640625,1452.0,1110.19970703125,1075.8388671875,1452.0,1075.87451171875,1431569360,NPU:0
aten::max_pool2d_with_indices_backward,5408.5,1736405443910826.790	,1736405443911132.390	,1736405443911131.920	,305.600	,305.130	,1077.88818359375,1452.0,1077.923828125,1066.34228515625,1452.0,1066.3779296875,1431569360,NPU:0
aten::max_pool2d_with_indices_backward,11970.0,1736405443910984.560	,1736405443911016.470	,1736405443911015.100	,31.910	,30.540	,1089.57763671875,1452.0,1089.61328125,1077.88818359375,1452.0,1077.923828125,1431569360,NPU:0
aten::threshold_backward,5408.5,1736405443911103.320	,1736405443911695.630	,1736405443911695.340	,592.310	,592.020	,1071.6240234375,1452.0,1071.65966796875,1063.3125,1452.0,1063.34814453125,1431569360,NPU:0
aten::convolution_backward,5408.5,1736405443911259.060	,1736405443911970.600	,1736405443911970.240	,711.540	,711.180	,1066.34228515625,1452.0,1066.3779296875,1063.3125,1452.0,1063.3125,1431569360,NPU:0
aten::convolution_backward,2592.5,1736405443911272.470	,1736405443911683.830	,1736405443911683.450	,411.360	,410.980	,1068.8740234375,1452.0,1068.90966796875,1068.59423828125,1452.0,1068.6298828125,1431569360,NPU:0
aten::convolution_backward,1.5,1736405443911282.090	,,,,,1068.87548828125,1452.0,1068.9111328125,,,,1431569360,NPU:0
format_contiguousV2,5408.5,1736405443911533.740	,1736405443911552.530	,1736405443911551.920	,18.790	,18.180	,1074.1572265625,1452.0,1074.19287109375,1068.87548828125,1452.0,1068.9111328125,1431569360,NPU:0
aten::clone,2304.5,1736405443911642.090	,,,,,1071.1259765625,1452.0,1071.16162109375,,,,1431569360,NPU:0
aten::threshold_backward,5408.5,1736405443911947.300	,1736405443912341.930	,1736405443912341.370	,394.630	,394.070	,1068.59423828125,1452.0,1068.59423828125,1064.953125,1452.0,1064.953125,1431569360,NPU:0
aten::convolution_backward,8112.5,1736405443912037.400	,1736405443912654.400	,1736405443912653.600	,617.000	,616.200	,1065.953125,1452.0,1065.953125,1064.953125,1452.0,1064.953125,1431569360,NPU:0
aten::convolution_backward,4013.5,1736405443912045.670	,1736405443912333.460	,1736405443912332.890	,287.790	,287.220	,1069.87255859375,1452.0,1069.87255859375,1070.23486328125,1452.0,1070.23486328125,1431569360,NPU:0
aten::convolution_backward,1.5,1736405443912051.820	,,,,,1069.8740234375,1452.0,1069.8740234375,,,,1431569360,NPU:0
format_contiguousV2,5408.5,1736405443912238.570	,1736405443912251.610	,1736405443912251.050	,13.040	,12.480	,1075.15576171875,1452.0,1075.15576171875,1069.8740234375,1452.0,1069.8740234375,1431569360,NPU:0
aten::clone,4383.0,1736405443912300.520	,,,,,1074.154296875,1452.0,1074.154296875,,,,1431569360,NPU:0
aten::threshold_backward,8112.5,1736405443912631.320	,1736405443913010.010	,1736405443913009.730	,378.690	,378.410	,1072.87548828125,1452.0,1072.87548828125,1054.6123046875,1452.0,1054.6123046875,1431569360,NPU:0
aten::convolution_backward,4056.5,1736405443912717.780	,1736405443913398.960	,1736405443913398.340	,681.180	,680.560	,1060.0009765625,1452.0,1060.0009765625,1063.77587890625,1452.0,1063.77587890625,1431569360,NPU:0
aten::convolution_backward,2592.5,1736405443912726.610	,1736405443913001.600	,1736405443913001.220	,274.990	,274.610	,1062.53271484375,1452.0,1062.53271484375,1062.53466796875,1452.0,1062.53466796875,1431569360,NPU:0
aten::convolution_backward,2.0,1736405443912732.210	,,,,,1062.53466796875,1452.0,1062.53466796875,,,,1431569360,NPU:0
format_contiguousV2,9127.5,1736405443912916.500	,1736405443912928.370	,1736405443912927.760	,11.870	,11.260	,1071.4482421875,1452.0,1071.4482421875,1062.53466796875,1452.0,1062.53466796875,1431569360,NPU:0
aten::clone,2592.5,1736405443912972.430	,,,,,1065.06640625,1452.0,1065.06640625,,,,1431569360,NPU:0
aten::max_pool2d_with_indices_backward,17496.5,1736405443913248.920	,1736405443913483.870	,1736405443913483.490	,234.950	,234.570	,1067.7373046875,1452.0,1067.7373046875,1043.525390625,1452.0,1043.525390625,1431569360,NPU:0
aten::max_pool2d_with_indices_backward,39050.0,1736405443913365.720	,1736405443913391.510	,1736405443913390.760	,25.790	,25.040	,1105.8720703125,1452.0,1105.8720703125,1067.7373046875,1452.0,1067.7373046875,1431569360,NPU:0
aten::threshold_backward,17496.5,1736405443913460.420	,1736405443913987.610	,1736405443913935.720	,527.190	,475.300	,1060.61181640625,1452.0,1060.61181640625,1016.5068359375,1452.0,1016.5068359375,1431569360,NPU:0
aten::convolution_backward,5967.0,1736405443913547.270	,1736405443914492.160	,1736405443914491.410	,944.890	,944.140	,1032.26611328125,1452.0,1032.26611328125,1028.4736328125,1452.0,1028.4736328125,1431569360,NPU:0
aten::convolution_backward,1278.5,1736405443913555.050	,1736405443913925.690	,1736405443913924.650	,370.640	,369.600	,1033.5146484375,1452.0,1033.5146484375,1033.59326171875,1452.0,1033.59326171875,1431569360,NPU:0
aten::convolution_backward,1.0,1736405443913561.780	,,,,,1033.515625,1452.0,1033.515625,,,,1431569360,NPU:0
format_contiguousV2,17496.5,1736405443913813.330	,1736405443913826.350	,1736405443913825.960	,13.020	,12.630	,1050.60205078125,1452.0,1050.60205078125,1033.515625,1452.0,1033.515625,1431569360,NPU:0
aten::clone,1358.0,1736405443913883.940	,,,,,1034.841796875,1452.0,1034.841796875,,,,1431569360,NPU:0
aten::max_pool2d_with_indices_backward,24200.5,1736405443914292.980	,1736405443914584.900	,1736405443914584.370	,291.920	,291.390	,1034.30078125,1452.0,1034.30078125,1002.03564453125,1452.0,1002.03564453125,1431569360,NPU:0
aten::max_pool2d_with_indices_backward,54234.0,1736405443914456.920	,1736405443914484.420	,1736405443914483.550	,27.500	,26.630	,1087.263671875,1452.0,1087.263671875,1034.30078125,1452.0,1034.30078125,1431569360,NPU:0
aten::threshold_backward,24200.5,1736405443914557.910	,1736405443915077.320	,1736405443915076.700	,519.410	,518.790	,1025.6689453125,1452.0,1025.6689453125,954.068359375,1452.0,954.068359375,1431569360,NPU:0
aten::convolution_backward,91.0,1736405443914681.900	,1736405443915066.050	,1736405443915065.320	,384.150	,383.420	,977.701171875,1452.0,977.701171875,977.70166015625,1452.0,977.70166015625,1431569360,NPU:0
aten::convolution_backward,0.5,1736405443914690.210	,,,,,977.70166015625,1452.0,977.70166015625,,,,1431569360,NPU:0
format_contiguousV2,25009.5,1736405443914873.940	,1736405443914901.480	,1736405443914900.810	,27.540	,26.870	,1002.125,1452.0,1002.125,977.70166015625,1452.0,977.70166015625,1431569360,NPU:0
aten::clone,91.0,1736405443914967.960	,,,,,977.79052734375,1452.0,977.79052734375,,,,1431569360,NPU:0
aten::_foreach_add,91.0,1736405443919596.920	,1736405443925198.420	,1736405443925197.710	,5601.500	,5600.790	,954.15673828125,1452.0,954.15673828125,954.06787109375,1452.0,954.06787109375,1431569360,NPU:0
aten::_foreach_add,0.5,1736405443919706.920	,1736405443925195.980	,1736405443925195.320	,5489.060	,5488.400	,954.1572265625,1452.0,954.1572265625,954.15673828125,1452.0,954.15673828125,1431569360,NPU:0
aten::_foreach_add,1278.5,1736405443919809.970	,1736405443925193.360	,1736405443925192.600	,5383.390	,5382.630	,955.40576171875,1452.0,955.40576171875,954.1572265625,1452.0,954.1572265625,1431569360,NPU:0
aten::_foreach_add,1.0,1736405443919916.740	,1736405443925190.860	,1736405443925190.300	,5274.120	,5273.560	,955.40673828125,1452.0,955.40673828125,955.40576171875,1452.0,955.40576171875,1431569360,NPU:0
aten::_foreach_add,2592.5,1736405443920020.940	,1736405443925187.760	,1736405443925187.200	,5166.820	,5166.260	,957.9384765625,1452.0,957.9384765625,955.40673828125,1452.0,955.40673828125,1431569360,NPU:0
aten::_foreach_add,2.0,1736405443920125.350	,1736405443925184.830	,1736405443925184.000	,5059.480	,5058.650	,957.9404296875,1452.0,957.9404296875,957.9384765625,1452.0,957.9384765625,1431569360,NPU:0
aten::_foreach_add,3456.5,1736405443920228.750	,1736405443925181.740	,1736405443925181.090	,4952.990	,4952.340	,961.31591796875,1452.0,961.31591796875,957.9404296875,1452.0,957.9404296875,1431569360,NPU:0
aten::_foreach_add,1.5,1736405443920328.340	,1736405443925178.690	,1736405443925178.050	,4850.350	,4849.710	,961.3173828125,1452.0,961.3173828125,961.31591796875,1452.0,961.31591796875,1431569360,NPU:0
aten::_foreach_add,3071.0,1736405443920431.680	,1736405443925176.050	,1736405443925175.300	,4744.370	,4743.620	,964.31640625,1452.0,964.31640625,961.3173828125,1452.0,961.3173828125,1431569360,NPU:0
aten::_foreach_add,1.5,1736405443920532.920	,1736405443925173.420	,1736405443925172.710	,4640.500	,4639.790	,964.31787109375,1452.0,964.31787109375,964.31640625,1452.0,964.31640625,1431569360,NPU:0
aten::_foreach_add,147456.5,1736405443920633.580	,1736405443925170.180	,1736405443925169.600	,4536.600	,4536.020	,1108.318359375,1452.0,1108.318359375,964.31787109375,1452.0,964.31787109375,1431569360,NPU:0
aten::_foreach_add,16.5,1736405443920741.280	,1736405443925167.400	,1736405443925166.820	,4426.120	,4425.540	,1108.33447265625,1452.0,1108.33447265625,1108.318359375,1452.0,1108.318359375,1431569360,NPU:0
aten::_foreach_add,65536.5,1736405443920847.910	,1736405443925164.420	,1736405443925163.830	,4316.510	,4315.920	,1172.3349609375,1452.0,1172.3349609375,1108.33447265625,1452.0,1108.33447265625,1431569360,NPU:0
aten::_foreach_add,16.5,1736405443920946.660	,1736405443925161.620	,1736405443925161.070	,4214.960	,4214.410	,1172.35107421875,1452.0,1172.35107421875,1172.3349609375,1452.0,1172.3349609375,1431569360,NPU:0
aten::_foreach_add,16000.5,1736405443921053.350	,1736405443925158.700	,1736405443925157.890	,4105.350	,4104.540	,1187.9765625,1452.0,1187.9765625,1172.35107421875,1452.0,1172.35107421875,1431569360,NPU:0
aten::_foreach_add,4.0,1736405443921155.640	,1736405443925154.410	,1736405443925153.630	,3998.770	,3997.990	,1187.98046875,1452.0,1187.98046875,1187.9765625,1452.0,1187.9765625,1431569360,NPU:0
aten::_foreach_add,1.0,1736405443921184.280	,1736405443921342.900	,1736405443921341.880	,158.620	,157.600	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1431569360,NPU:0
aten::_foreach_mul_,1.0,1736405443923167.550	,1736405443923291.320	,1736405443923290.470	,123.770	,122.920	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1431569360,NPU:0
aten::_foreach_add_,1.0,1736405443925012.850	,1736405443925138.630	,1736405443925137.810	,125.780	,124.960	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1431569360,NPU:0
aten::_foreach_add_,1.0,1736405443926918.730	,1736405443927045.260	,1736405443927044.130	,126.530	,125.400	,954.06884765625,1452.0,954.06884765625,954.06787109375,1452.0,954.06787109375,1431569360,NPU:0
cann::trans_TransData_0,50240.0,1736405443881360.630	,1736405443881476.600	,,115.97,,49.125,74.75,,73.0625,74.75,,,NPU:0
cann::trans_TransData_1,256.0,1736405443881423.370	,1736405443881482.750	,,59.38,,49.375,74.75,,24.0,74.75,,,NPU:0
cann::Conv2D1,24256.0,1736405443881467.980	,1736405443881498.680	,,30.7,,73.0625,74.75,,23.75,74.75,,,NPU:0
cann::trans_TransData_3,5888.0,1736405443883451.180	,1736405443883508.970	,,57.79,,5.8125,74.75,,24.125,74.75,,,NPU:0
cann::trans_TransData_4,1216.0,1736405443883477.420	,1736405443883511.600	,,34.18,,7.0,74.75,,18.375,74.75,,,NPU:0
cann::Conv2D2,17536.0,1736405443883501.980	,1736405443883524.390	,,22.41,,24.125,74.75,,17.1875,74.75,,,NPU:0
cann::trans_TransData_6,4096.0,1736405443885819.280	,1736405443885873.130	,,53.85,,4.0625,74.75,,14.5625,74.75,,,NPU:0
cann::trans_TransData_7,2624.0,1736405443885844.310	,1736405443885875.620	,,31.31,,6.625,74.75,,10.5625,74.75,,,NPU:0
cann::Conv2D3,8128.0,1736405443885866.650	,1736405443885890.730	,,24.08,,14.5625,74.75,,8.0,74.75,,,NPU:0
cann::trans_TransData_9,8128.0,1736405443887139.920	,1736405443887194.060	,,54.14,,8.0,74.75,,16.75,74.75,,,NPU:0
cann::trans_TransData_10,3520.0,1736405443887165.720	,1736405443887196.570	,,30.85,,11.4375,74.75,,8.8125,74.75,,,NPU:0
cann::Conv2D4,5440.0,1736405443887187.460	,1736405443887207.960	,,20.5,,16.75,74.75,,5.375,74.75,,,NPU:0
cann::trans_TransData_9,5440.0,1736405443887858.620	,1736405443887896.500	,,37.88,,5.375,74.75,,13.0,74.75,,,NPU:0
cann::trans_TransData_10,2368.0,1736405443887873.920	,1736405443887898.490	,,24.57,,7.6875,74.75,,7.6875,74.75,,,NPU:0
cann::Conv2D4,5440.0,1736405443887891.610	,1736405443887908.450	,,16.84,,13.0,74.75,,5.375,74.75,,,NPU:0
cann::trans_TransData_12,2368.0,1736405443912178.440	,1736405443912256.170	,,77.73,,2.375,74.75,,13.0,74.75,,,NPU:0
cann::trans_TransData_13,5440.0,1736405443912208.100	,1736405443912260.040	,,51.94,,7.6875,74.75,,10.6875,74.75,,,NPU:0
cann::Conv2DBackpropInput5,5440.0,1736405443912248.070	,1736405443912274.040	,,25.97,,13.0,74.75,,5.375,74.75,,,NPU:0
cann::trans_TransData_15,5440.0,1736405443913091.750	,1736405443913167.840	,,76.09,,5.375,74.75,,13.0,74.75,,,NPU:0
