Step Id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim
50,aclnnTopk_CastAiCore_Cast,N/A,N/A,1736405443900286.517	,1.04,89.502,0
50,aclnnEqTensor_TransposeAiCore_Transpose,N/A,N/A,1736405443901054.532	,19.04,766.975,0
50,aclnnEqTensor_BroadcastToAiCore_BroadcastTo,N/A,N/A,1736405443901165.894	,1.78,92.322,0
50,aclnnEqTensor_EqualAiCore_Equal,N/A,N/A,1736405443901264.636	,2.18,96.962,0
50,aclnnCast_CastAiCore_Cast,N/A,N/A,1736405443901748.106	,1.02,481.29,0
50,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,N/A,N/A,1736405443902037.472	,4.9,288.346,0
50,aclnnInplaceMuls_MulAiCore_Mul,N/A,N/A,1736405443902429.419	,1.36,387.048,0
50,aclnnCast_CastAiCore_Cast,N/A,N/A,1736405443903064.952	,0.96,634.173,0
50,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,N/A,N/A,1736405443903318.117	,5.16,252.205,0
50,aclnnInplaceMuls_MulAiCore_Mul,N/A,N/A,1736405443903623.883	,1.22,300.606,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443904579.442	,1.2,954.339,0
50,aclnnAdd_AddAiCore_Add,N/A,N/A,1736405443904824.907	,1.26,244.265,0
50,aclnnDivs_RealDivAiCore_RealDiv,N/A,N/A,1736405443905363.438	,1.14,537.271,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443905831.107	,1.18,466.529,0
50,aclnnAdd_AddAiCore_Add,N/A,N/A,1736405443905987.391	,1.28,155.103,0
50,aclnnDivs_RealDivAiCore_RealDiv,N/A,N/A,1736405443906375.398	,1.32,386.728,0
50,aclnnInplaceFillScalar_FillAiCore_Fill,N/A,N/A,1736405443907434.539	,1.18,1057.821,0
50,aclnnInplaceOne_OnesLikeAiCore_OnesLike,N/A,N/A,1736405443907783.206	,1.28,347.487,0
50,aclnnNLLLossBackward_CastAiCore_Cast,N/A,N/A,1736405443907875.788	,1.22,91.302,0
50,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad,N/A,N/A,1736405443907967.110	,7.62,90.102,0
50,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad,N/A,N/A,1736405443908069.172	,10.42,94.442,0
50,aclnnMm_MatMulCommon_MemSet,N/A,N/A,1736405443908170.674	,10.18,91.082,0
50,aclnnMm_MatMulCommon_MatMulV2,N/A,N/A,1736405443908292.277	,20.52,111.422,0
50,aclnnMm_MatMulCommon_MemSet,N/A,N/A,1736405443908424.339	,10.66,111.542,0
50,aclnnMm_MatMulCommon_MatMulV2,N/A,N/A,1736405443908524.461	,16.86,89.462,0
50,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,N/A,N/A,1736405443908637.964	,16.4,96.642,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443908743.866	,1.44,89.502,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443908843.248	,13.66,97.942,0
50,hcom_allReduce__868_0_1,N/A,HCCL,1736405443909176.934	,72994.438,320.026,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443909392.939	,8.56,0.0,0
50,aclnnMm_MatMulCommon_MemSet,N/A,N/A,1736405443909495.421	,10.66,93.922,0
50,aclnnMm_MatMulCommon_MatMulV2,N/A,N/A,1736405443909602.523	,44.801,96.442,0
50,aclnnMm_MatMulCommon_MemSet,N/A,N/A,1736405443909737.965	,24.84,90.642,0
50,aclnnMm_MatMulCommon_MatMulV2,N/A,N/A,1736405443909860.088	,30.641,97.282,0
50,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,N/A,N/A,1736405443909985.030	,17.16,94.302,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443910093.753	,1.5,91.562,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443910183.914	,26.721,88.662,0
50,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,N/A,N/A,1736405443910299.377	,10.64,88.742,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443910407.559	,8.08,97.542,0
50,aclnnMm_MatMulCommon_MemSet,N/A,N/A,1736405443910522.601	,9.64,106.962,0
50,aclnnMm_MatMulCommon_MatMulV2,N/A,N/A,1736405443910643.144	,312.606,110.902,0
50,aclnnMm_MatMulV3Common_MatMulV3,N/A,N/A,1736405443911054.292	,76.782,98.542,0
50,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,N/A,N/A,1736405443911234.095	,17.4,103.022,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443911341.138	,1.38,89.642,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443911438.179	,161.503,95.662,0
50,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,N/A,N/A,1736405443911688.324	,11.9,88.642,0
50,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,N/A,N/A,1736405443911791.866	,24.221,91.642,0
50,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad,N/A,N/A,1736405443911906.029	,11.82,89.942,0
50,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose,N/A,N/A,1736405443912013.351	,25.8,95.502,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443912127.233	,16.96,88.082,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443912241.216	,27.341,97.022,0
50,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,N/A,N/A,1736405443912357.958	,110.302,89.402,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443912557.782	,22.58,89.522,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443912672.124	,14.22,91.762,0
50,trans_TransData_12,N/A,N/A,1736405443912793.026	,34.441,106.682,0
50,trans_TransData_13,N/A,N/A,1736405443912923.329	,17.36,95.862,0
50,Conv2DBackpropInput5,N/A,N/A,1736405443913035.431	,79.402,94.742,0
50,trans_TransData_14,N/A,N/A,1736405443913212.995	,16.74,98.162,0
50,trans_TransData_15,N/A,N/A,1736405443913318.077	,21.5,88.342,0
50,trans_TransData_16,N/A,N/A,1736405443913434.779	,13.28,95.202,0
50,Conv2DBackpropFilter6_MemSet,N/A,N/A,1736405443913535.661	,12.6,87.602,0
50,Conv2DBackpropFilter6,N/A,N/A,1736405443913643.064	,61.741,94.802,0
50,trans_TransData_17,N/A,N/A,1736405443913804.287	,31.041,99.482,0
50,ReduceSum7,N/A,N/A,1736405443913933.669	,18.4,98.342,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443913952.910	,8.2,0.84,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443914061.352	,7.64,100.242,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443914163.194	,1.16,94.202,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443914263.076	,14.2,98.722,0
50,trans_TransData_12,N/A,N/A,1736405443914371.378	,59.321,94.102,0
50,trans_TransData_13,N/A,N/A,1736405443914522.481	,18.02,91.782,0
50,Conv2DBackpropInput5,N/A,N/A,1736405443914639.263	,98.202,98.762,0
50,trans_TransData_14,N/A,N/A,1736405443914833.647	,26.501,96.182,0
50,trans_TransData_15,N/A,N/A,1736405443914967.470	,28.401,107.322,0
50,trans_TransData_16,N/A,N/A,1736405443915104.833	,12.14,108.962,0
50,Conv2DBackpropFilter6_MemSet,N/A,N/A,1736405443915211.355	,12.16,94.382,0
50,Conv2DBackpropFilter6,N/A,N/A,1736405443915311.197	,89.382,87.682,0
50,trans_TransData_17,N/A,N/A,1736405443915490.580	,42.681,90.002,0
50,ReduceSum7,N/A,N/A,1736405443915636.983	,18.34,103.722,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443915655.824	,9.14,0.5,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443915753.426	,8.72,88.462,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443915858.348	,1.06,96.202,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443915947.730	,15.52,88.322,0
50,trans_TransData_12,N/A,N/A,1736405443916063.532	,37.641,100.282,0
50,trans_TransData_13,N/A,N/A,1736405443916194.994	,20.58,93.822,0
50,Conv2DBackpropInput5,N/A,N/A,1736405443916303.977	,109.222,88.402,0
50,trans_TransData_14,N/A,N/A,1736405443916505.881	,14.68,92.682,0
50,trans_TransData_15,N/A,N/A,1736405443916620.303	,17.42,99.742,0
50,trans_TransData_16,N/A,N/A,1736405443916730.205	,17.1,92.482,0
50,Conv2DBackpropFilter6_MemSet,N/A,N/A,1736405443916844.327	,11.46,97.022,0
50,Conv2DBackpropFilter6,N/A,N/A,1736405443916944.609	,77.822,88.822,0
50,trans_TransData_17,N/A,N/A,1736405443917110.433	,32.541,88.002,0
50,ReduceSum7,N/A,N/A,1736405443917255.916	,22.0,112.942,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443917278.876	,13.92,0.96,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443917380.738	,8.1,87.942,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443917476.400	,1.14,87.562,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443917565.342	,14.9,87.802,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443917675.424	,43.101,95.182,0
50,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,N/A,N/A,1736405443917817.187	,100.022,98.662,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443918012.391	,26.901,95.182,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443918131.273	,21.1,91.982,0
50,trans_TransData_18,N/A,N/A,1736405443918255.256	,21.48,102.882,0
50,trans_TransData_19,N/A,N/A,1736405443918370.038	,20.42,93.302,0
50,Conv2DBackpropInput8,N/A,N/A,1736405443918482.720	,151.923,92.262,0
50,trans_TransData_20,N/A,N/A,1736405443918723.705	,14.04,89.062,0
50,trans_TransData_21,N/A,N/A,1736405443918832.907	,13.52,95.162,0
50,trans_TransData_22,N/A,N/A,1736405443918934.709	,16.32,88.282,0
50,Conv2DBackpropFilter9_MemSet,N/A,N/A,1736405443919046.151	,12.76,95.122,0
50,Conv2DBackpropFilter9,N/A,N/A,1736405443919146.953	,103.922,88.042,0
50,trans_TransData_23,N/A,N/A,1736405443919350.338	,20.48,99.462,0
50,ReduceSum7,N/A,N/A,1736405443919483.540	,29.941,112.722,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443919514.081	,7.24,0.6,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443919616.263	,7.42,94.942,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443919711.565	,0.94,87.882,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443919805.667	,12.58,93.162,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443919905.889	,52.081,87.642,0
50,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,N/A,N/A,1736405443920052.792	,105.602,94.822,0
50,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,N/A,N/A,1736405443920253.036	,25.62,94.642,0
50,aclnnThresholdBackward_ReluGrad_ReluGrad,N/A,N/A,1736405443920366.318	,24.721,87.662,0
50,trans_TransData_24,N/A,N/A,1736405443920478.820	,69.241,87.782,0
50,trans_TransData_25,N/A,N/A,1736405443920642.703	,21.92,94.642,0
50,Conv2DBackpropFilter10_MemSet,N/A,N/A,1736405443920752.286	,11.76,87.662,0
50,Conv2DBackpropFilter10,N/A,N/A,1736405443920860.388	,305.326,96.342,0
50,trans_TransData_26,N/A,N/A,1736405443921263.856	,6.24,98.142,0
50,ReduceSum7,N/A,N/A,1736405443921366.018	,39.661,95.922,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443921407.259	,4.14,1.58,0
50,aclnnMuls_MulAiCore_Mul,N/A,N/A,1736405443921500.660	,1.02,89.262,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443982174.213	,47.841,60672.532,0
50,hcom_allReduce__868_1_1,N/A,HCCL,1736405443982175.672	,2193.583,0.0,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443984371.837	,207.084,2.582,0
50,hcom_allReduce__868_2_1,N/A,HCCL,1736405443984372.976	,2489.529,0.0,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443986865.406	,254.465,2.901,0
50,hcom_allReduce__868_3_1,N/A,HCCL,1736405443986866.246	,7839.336,0.0,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443994707.623	,6.94,2.041,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443994811.565	,9.1,97.002,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443994910.887	,7.46,90.222,0
50,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,N/A,N/A,1736405443995013.989	,5.9,95.642,0
50,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,N/A,N/A,1736405443995110.431	,634.073,90.542,0
50,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar,N/A,N/A,1736405443995840.346	,308.046,95.842,0
50,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,N/A,N/A,1736405443996246.554	,694.274,98.162,0
50,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,N/A,N/A,1736405443997036.830	,624.673,96.002,0
