Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11086,N/A,0.219656,aclnnMaxPool2dWithMask_TransDataSpecial_TransData
2,11087,N/A,0.000688,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose
2,11088,N/A,0.019885,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d
2,11089,N/A,0.061667,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose
2,11091,N/A,0.252005,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11092,N/A,0.377709,aclnnAddmm_MatMulCommon_MatMulV2
2,11093,N/A,0.00124,aclnnInplaceRelu_Relu_Relu
2,11095,N/A,0.397595,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11096,N/A,0.265111,aclnnAddmm_MatMulCommon_MatMulV2
2,11097,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11098,N/A,0.0,aclnnAddmm_MatMulCommon_MatMulV2
2,11099,N/A,0.0,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2
2,11100,N/A,0.0,aclnnInplaceOne_OnesLikeAiCore_OnesLike
2,11101,N/A,0.0,aclnnNLLLoss_NLLLossAiCore_MemSet
2,11102,N/A,0.0,aclnnNLLLoss_NLLLossAiCore_NLLLoss
2,11103,N/A,0.0,aclnnTopk_TopkV2_TopKV2
2,11104,N/A,0.0,aclnnTopk_CastAiCore_Cast
2,11105,N/A,0.0,aclnnEqTensor_TransposeAiCore_Transpose
2,11106,N/A,0.0,aclnnEqTensor_BroadcastToAiCore_BroadcastTo
2,11107,N/A,0.0,aclnnEqTensor_EqualAiCore_Equal
2,11108,N/A,0.0,aclnnCast_CastAiCore_Cast
2,11109,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11110,N/A,0.0,aclnnInplaceMuls_MulAiCore_Mul
2,11111,N/A,0.0,aclnnCast_CastAiCore_Cast
2,11112,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11113,N/A,0.0,aclnnInplaceMuls_MulAiCore_Mul
2,11114,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11115,N/A,0.0,aclnnAdd_AddAiCore_Add
2,11116,N/A,0.0,aclnnDivs_RealDivAiCore_RealDiv
2,11117,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11118,N/A,0.0,aclnnAdd_AddAiCore_Add
2,11119,N/A,0.0,aclnnDivs_RealDivAiCore_RealDiv
2,11120,N/A,0.0,aclnnInplaceFillScalar_FillAiCore_Fill
2,11121,N/A,0.0,aclnnInplaceOne_OnesLikeAiCore_OnesLike
2,11122,N/A,0.0,aclnnNLLLossBackward_CastAiCore_Cast
2,11123,N/A,0.0,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad
2,11124,N/A,0.0,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad
2,11125,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11126,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11127,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11128,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11129,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11130,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11131,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11133,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11134,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11135,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11136,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11137,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11138,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11139,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11140,N/A,0.007802,aclnnMuls_MulAiCore_Mul
2,11142,N/A,0.0,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11144,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11145,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11146,N/A,0.531535,aclnnMm_MatMulCommon_MatMulV2
2,11147,N/A,0.233648,aclnnMm_MatMulV3Common_MatMulV3
2,11148,N/A,0.000812,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11149,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11150,N/A,0.473149,aclnnMuls_MulAiCore_Mul
2,11152,N/A,0.817516,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11154,N/A,0.101977,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11155,N/A,0.329184,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad
2,11156,N/A,0.000489,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11157,N/A,0.232662,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11158,N/A,0.442518,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11159,N/A,0.390094,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11160,N/A,0.229555,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11161,N/A,0.294915,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11162,N/A,0.184941,trans_TransData_12
2,11163,N/A,0.215314,trans_TransData_13
2,11164,N/A,0.054455,Conv2DBackpropInput5
2,11165,N/A,0.00017,trans_TransData_14
2,11166,N/A,0.219692,trans_TransData_15
2,11167,N/A,0.00133,trans_TransData_16
2,11168,N/A,0.002151,Conv2DBackpropFilter6_MemSet
2,11169,N/A,8.1e-05,Conv2DBackpropFilter6
2,11170,N/A,0.091101,trans_TransData_17
2,11174,N/A,0.089486,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11175,N/A,0.447597,aclnnMuls_MulAiCore_Mul
2,11176,N/A,0.333333,aclnnMuls_MulAiCore_Mul
2,11177,N/A,3e-05,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11178,N/A,0.053656,trans_TransData_12
2,11179,N/A,2e-05,trans_TransData_13
2,11180,N/A,0.026019,Conv2DBackpropInput5
2,11181,N/A,0.073895,trans_TransData_14
2,11182,N/A,0.199581,trans_TransData_15
2,11183,N/A,2e-05,trans_TransData_16
2,11184,N/A,0.000107,Conv2DBackpropFilter6_MemSet
2,11185,N/A,2e-06,Conv2DBackpropFilter6
2,11186,N/A,0.04854,trans_TransData_17
2,11190,N/A,0.112661,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11191,N/A,0.379617,aclnnMuls_MulAiCore_Mul
2,11192,N/A,0.083333,aclnnMuls_MulAiCore_Mul
2,11193,N/A,0.099374,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11194,N/A,0.081566,trans_TransData_12
2,11195,N/A,1.4e-05,trans_TransData_13
2,11196,N/A,4e-06,Conv2DBackpropInput5
2,11197,N/A,2.8e-05,trans_TransData_14
2,11198,N/A,0.186018,trans_TransData_15
2,11199,N/A,1.4e-05,trans_TransData_16
2,11200,N/A,0.000133,Conv2DBackpropFilter6_MemSet
2,11201,N/A,4e-06,Conv2DBackpropFilter6
2,11202,N/A,0.009099,trans_TransData_17
2,11206,N/A,5.7e-05,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11207,N/A,0.390418,aclnnMuls_MulAiCore_Mul
2,11208,N/A,0.285714,aclnnMuls_MulAiCore_Mul
2,11209,N/A,0.187744,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11210,N/A,0.562769,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11211,N/A,0.296877,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11212,N/A,0.064771,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11213,N/A,0.152414,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11214,N/A,0.065702,trans_TransData_18
2,11215,N/A,0.018496,trans_TransData_19
2,11216,N/A,0.010611,Conv2DBackpropInput8
2,11217,N/A,0.236068,trans_TransData_20
2,11218,N/A,0.16523,trans_TransData_21
2,11219,N/A,0.028179,trans_TransData_22
2,11220,N/A,0.0,Conv2DBackpropFilter9_MemSet
2,11221,N/A,0.0,Conv2DBackpropFilter9
2,11222,N/A,0.027089,trans_TransData_23
2,11226,N/A,0.003379,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11227,N/A,0.062652,aclnnMuls_MulAiCore_Mul
2,11228,N/A,0.142857,aclnnMuls_MulAiCore_Mul
2,11229,N/A,3.2e-05,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11230,N/A,0.313922,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11231,N/A,0.096287,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11232,N/A,0.072884,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11233,N/A,0.270176,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11234,N/A,0.768662,trans_TransData_24
2,11235,N/A,0.238342,trans_TransData_25
2,11236,N/A,0.067666,Conv2DBackpropFilter10_MemSet
2,11237,N/A,3.1e-05,Conv2DBackpropFilter10
2,11238,N/A,0.009029,trans_TransData_26
2,11243,N/A,0.005062,aclnnMuls_MulAiCore_Mul
2,11244,N/A,0.076923,aclnnMuls_MulAiCore_Mul
2,11248,N/A,0.622365,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11251,N/A,0.841179,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11254,N/A,0.537085,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11256,N/A,0.464347,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11258,N/A,0.521264,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11260,N/A,0.523318,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11262,N/A,0.563087,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11266,N/A,0.364434,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11267,N/A,0.224608,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar
2,11268,N/A,0.446768,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11269,N/A,0.32172,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
