Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736405443894567.000	,1087.01416015625,1452.0,1087.01416015625,1438915568,NPU:0
PTA+GE,1736405443894567.000	,1092.38916015625,1526.75,1087.01416015625,1438915568,NPU:0
PTA,1736405443894567.730	,1087.01416015625,1452.0,1087.01416015625,1438915568,NPU:0
PTA+GE,1736405443894567.730	,1092.38916015625,1526.75,1087.01416015625,1438915568,NPU:0
PTA,1736405443896209.300	,1087.5146484375,1452.0,1087.5146484375,1431569360,NPU:0
PTA+GE,1736405443896209.300	,1092.8896484375,1526.75,1087.5146484375,1431569360,NPU:0
PTA,1736405443897733.800	,1087.63720703125,1452.0,1087.63720703125,1431569360,NPU:0
PTA+GE,1736405443897733.800	,1093.01220703125,1526.75,1087.63720703125,1431569360,NPU:0
PTA,1736405443897932.560	,1086.31689453125,1452.0,1086.31689453125,1431569360,NPU:0
PTA+GE,1736405443897932.560	,1091.69189453125,1526.75,1086.31689453125,1431569360,NPU:0
PTA,1736405443897933.450	,1086.31689453125,1452.0,1086.31689453125,1431569360,NPU:0
PTA+GE,1736405443897933.450	,1091.69189453125,1526.75,1086.31689453125,1431569360,NPU:0
PTA,1736405443898083.660	,1086.1943359375,1452.0,1086.1943359375,1431569360,NPU:0
PTA+GE,1736405443898083.660	,1091.5693359375,1526.75,1086.1943359375,1431569360,NPU:0
PTA,1736405443898084.460	,1086.1943359375,1452.0,1086.1943359375,1431569360,NPU:0
PTA+GE,1736405443898084.460	,1091.5693359375,1526.75,1086.1943359375,1431569360,NPU:0
PTA,1736405443898600.290	,1086.31689453125,1452.0,1086.31689453125,1431569360,NPU:0
PTA+GE,1736405443898600.290	,1091.69189453125,1526.75,1086.31689453125,1431569360,NPU:0
PTA,1736405443898618.010	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443898618.010	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443898730.670	,1086.31689453125,1452.0,1086.31689453125,1431569360,NPU:0
PTA+GE,1736405443898730.670	,1091.69189453125,1526.75,1086.31689453125,1431569360,NPU:0
PTA,1736405443898731.470	,1086.31689453125,1452.0,1086.31689453125,1431569360,NPU:0
PTA+GE,1736405443898731.470	,1091.69189453125,1526.75,1086.31689453125,1431569360,NPU:0
PTA,1736405443899174.690	,1086.3173828125,1452.0,1086.3173828125,1431569360,NPU:0
PTA+GE,1736405443899174.690	,1091.6923828125,1526.75,1086.3173828125,1431569360,NPU:0
PTA,1736405443899262.660	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443899262.660	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443899457.890	,1086.32177734375,1452.0,1086.32177734375,1431569360,NPU:0
PTA+GE,1736405443899457.890	,1091.69677734375,1526.75,1086.32177734375,1431569360,NPU:0
PTA,1736405443899575.790	,1086.32421875,1452.0,1086.32421875,1431569360,NPU:0
PTA+GE,1736405443899575.790	,1091.69921875,1526.75,1086.32421875,1431569360,NPU:0
PTA,1736405443899681.230	,1086.32177734375,1452.0,1086.32177734375,1431569360,NPU:0
PTA+GE,1736405443899681.230	,1091.69677734375,1526.75,1086.32177734375,1431569360,NPU:0
PTA,1736405443899682.210	,1086.32177734375,1452.0,1086.32177734375,1431569360,NPU:0
PTA+GE,1736405443899682.210	,1091.69677734375,1526.75,1086.32177734375,1431569360,NPU:0
PTA,1736405443899684.000	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443899684.000	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443899684.600	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443899684.600	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443899750.890	,1086.3173828125,1452.0,1086.3173828125,1431569360,NPU:0
PTA+GE,1736405443899750.890	,1091.6923828125,1526.75,1086.3173828125,1431569360,NPU:0
PTA,1736405443899751.790	,1086.3173828125,1452.0,1086.3173828125,1431569360,NPU:0
PTA+GE,1736405443899751.790	,1091.6923828125,1526.75,1086.3173828125,1431569360,NPU:0
PTA,1736405443899996.700	,1086.318359375,1452.0,1086.318359375,1431569360,NPU:0
PTA+GE,1736405443899996.700	,1091.693359375,1526.75,1086.318359375,1431569360,NPU:0
PTA,1736405443900065.400	,1086.31982421875,1452.0,1086.31982421875,1431569360,NPU:0
PTA+GE,1736405443900065.400	,1091.69482421875,1526.75,1086.31982421875,1431569360,NPU:0
PTA,1736405443900077.830	,1086.32275390625,1452.0,1086.32275390625,1431569360,NPU:0
PTA+GE,1736405443900077.830	,1091.69775390625,1526.75,1086.32275390625,1431569360,NPU:0
PTA,1736405443900160.340	,1086.31982421875,1452.0,1086.31982421875,1431569360,NPU:0
PTA+GE,1736405443900160.340	,1091.69482421875,1526.75,1086.31982421875,1431569360,NPU:0
PTA,1736405443900160.850	,1086.31982421875,1452.0,1086.31982421875,1431569360,NPU:0
PTA+GE,1736405443900160.850	,1091.69482421875,1526.75,1086.31982421875,1431569360,NPU:0
PTA,1736405443900925.070	,1086.3203125,1452.0,1086.3203125,1431569360,NPU:0
PTA+GE,1736405443900925.070	,1091.6953125,1526.75,1086.3203125,1431569360,NPU:0
PTA,1736405443900940.660	,1086.32373046875,1452.0,1086.32373046875,1431569360,NPU:0
PTA+GE,1736405443900940.660	,1091.69873046875,1526.75,1086.32373046875,1431569360,NPU:0
PTA,1736405443901024.440	,1086.3203125,1452.0,1086.3203125,1431569360,NPU:0
PTA+GE,1736405443901024.440	,1091.6953125,1526.75,1086.3203125,1431569360,NPU:0
PTA,1736405443901025.310	,1086.3203125,1452.0,1086.3203125,1431569360,NPU:0
PTA+GE,1736405443901025.310	,1091.6953125,1526.75,1086.3203125,1431569360,NPU:0
PTA,1736405443901635.000	,1086.32080078125,1452.0,1086.32080078125,1431569360,NPU:0
PTA+GE,1736405443901635.000	,1091.69580078125,1526.75,1086.32080078125,1431569360,NPU:0
PTA,1736405443901911.300	,1086.3212890625,1452.0,1086.3212890625,1431569360,NPU:0
PTA+GE,1736405443901911.300	,1091.6962890625,1526.75,1086.3212890625,1431569360,NPU:0
PTA,1736405443901926.160	,1086.32275390625,1452.0,1086.32275390625,1431569360,NPU:0
PTA+GE,1736405443901926.160	,1091.69775390625,1526.75,1086.32275390625,1431569360,NPU:0
PTA,1736405443902011.500	,1086.3212890625,1452.0,1086.3212890625,1431569360,NPU:0
PTA+GE,1736405443902011.500	,1091.6962890625,1526.75,1086.3212890625,1431569360,NPU:0
PTA,1736405443902012.460	,1086.3212890625,1452.0,1086.3212890625,1431569360,NPU:0
PTA+GE,1736405443902012.460	,1091.6962890625,1526.75,1086.3212890625,1431569360,NPU:0
PTA,1736405443902019.690	,1086.32080078125,1452.0,1086.32080078125,1431569360,NPU:0
PTA+GE,1736405443902019.690	,1091.69580078125,1526.75,1086.32080078125,1431569360,NPU:0
PTA,1736405443902020.300	,1086.32080078125,1452.0,1086.32080078125,1431569360,NPU:0
PTA+GE,1736405443902020.300	,1091.69580078125,1526.75,1086.32080078125,1431569360,NPU:0
PTA,1736405443902936.540	,1086.32177734375,1452.0,1086.32177734375,1431569360,NPU:0
PTA+GE,1736405443902936.540	,1091.69677734375,1526.75,1086.32177734375,1431569360,NPU:0
PTA,1736405443903203.890	,1086.322265625,1452.0,1086.322265625,1431569360,NPU:0
PTA+GE,1736405443903203.890	,1091.697265625,1526.75,1086.322265625,1431569360,NPU:0
PTA,1736405443903216.960	,1086.32373046875,1452.0,1086.32373046875,1431569360,NPU:0
PTA+GE,1736405443903216.960	,1091.69873046875,1526.75,1086.32373046875,1431569360,NPU:0
PTA,1736405443903296.590	,1086.322265625,1452.0,1086.322265625,1431569360,NPU:0
PTA+GE,1736405443903296.590	,1091.697265625,1526.75,1086.322265625,1431569360,NPU:0
PTA,1736405443903297.450	,1086.322265625,1452.0,1086.322265625,1431569360,NPU:0
PTA+GE,1736405443903297.450	,1091.697265625,1526.75,1086.322265625,1431569360,NPU:0
PTA,1736405443903303.940	,1086.3212890625,1452.0,1086.3212890625,1431569360,NPU:0
PTA+GE,1736405443903303.940	,1091.6962890625,1526.75,1086.3212890625,1431569360,NPU:0
PTA,1736405443903304.590	,1086.3212890625,1452.0,1086.3212890625,1431569360,NPU:0
PTA+GE,1736405443903304.590	,1091.6962890625,1526.75,1086.3212890625,1431569360,NPU:0
PTA,1736405443903635.910	,1086.3203125,1452.0,1086.3203125,1431569360,NPU:0
PTA+GE,1736405443903635.910	,1091.6953125,1526.75,1086.3203125,1431569360,NPU:0
PTA,1736405443903636.830	,1086.3203125,1452.0,1086.3203125,1431569360,NPU:0
PTA+GE,1736405443903636.830	,1091.6953125,1526.75,1086.3203125,1431569360,NPU:0
PTA,1736405443903640.770	,1086.31884765625,1452.0,1086.31884765625,1431569360,NPU:0
PTA+GE,1736405443903640.770	,1091.69384765625,1526.75,1086.31884765625,1431569360,NPU:0
PTA,1736405443903641.190	,1086.31884765625,1452.0,1086.31884765625,1431569360,NPU:0
PTA+GE,1736405443903641.190	,1091.69384765625,1526.75,1086.31884765625,1431569360,NPU:0
PTA,1736405443903643.400	,1086.318359375,1452.0,1086.318359375,1431569360,NPU:0
PTA+GE,1736405443903643.400	,1091.693359375,1526.75,1086.318359375,1431569360,NPU:0
PTA,1736405443903643.720	,1086.318359375,1452.0,1086.318359375,1431569360,NPU:0
PTA+GE,1736405443903643.720	,1091.693359375,1526.75,1086.318359375,1431569360,NPU:0
PTA,1736405443904134.400	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443904134.400	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443904135.290	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443904135.290	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443904329.480	,1086.318359375,1452.0,1086.318359375,1431569360,NPU:0
PTA+GE,1736405443904329.480	,1091.693359375,1526.75,1086.318359375,1431569360,NPU:0
PTA,1736405443904770.050	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443904770.050	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443904770.520	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443904770.520	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443904946.220	,1086.318359375,1452.0,1086.318359375,1431569360,NPU:0
PTA+GE,1736405443904946.220	,1091.693359375,1526.75,1086.318359375,1431569360,NPU:0
PTA,1736405443905249.830	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443905249.830	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443905250.470	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443905250.470	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443905424.080	,1086.3173828125,1452.0,1086.3173828125,1431569360,NPU:0
PTA+GE,1736405443905424.080	,1091.6923828125,1526.75,1086.3173828125,1431569360,NPU:0
PTA,1736405443905425.330	,1086.3173828125,1452.0,1086.3173828125,1431569360,NPU:0
PTA+GE,1736405443905425.330	,1091.6923828125,1526.75,1086.3173828125,1431569360,NPU:0
PTA,1736405443905576.960	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443905576.960	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443905975.330	,1086.3173828125,1452.0,1086.3173828125,1431569360,NPU:0
PTA+GE,1736405443905975.330	,1091.6923828125,1526.75,1086.3173828125,1431569360,NPU:0
PTA,1736405443905976.070	,1086.3173828125,1452.0,1086.3173828125,1431569360,NPU:0
PTA+GE,1736405443905976.070	,1091.6923828125,1526.75,1086.3173828125,1431569360,NPU:0
PTA,1736405443906141.820	,1086.31787109375,1452.0,1086.31787109375,1431569360,NPU:0
PTA+GE,1736405443906141.820	,1091.69287109375,1526.75,1086.31787109375,1431569360,NPU:0
PTA,1736405443906366.370	,1086.3173828125,1452.0,1086.3173828125,1431569360,NPU:0
PTA+GE,1736405443906366.370	,1091.6923828125,1526.75,1086.3173828125,1431569360,NPU:0
PTA,1736405443906367.010	,1086.3173828125,1452.0,1086.3173828125,1431569360,NPU:0
PTA+GE,1736405443906367.010	,1091.6923828125,1526.75,1086.3173828125,1431569360,NPU:0
PTA,1736405443906808.000	,1086.228515625,1452.0,1086.228515625,1431569360,NPU:0
PTA+GE,1736405443906808.000	,1091.603515625,1526.75,1086.228515625,1431569360,NPU:0
PTA,1736405443906809.300	,1086.228515625,1452.0,1086.228515625,1431569360,NPU:0
PTA+GE,1736405443906809.300	,1091.603515625,1526.75,1086.228515625,1431569360,NPU:0
PTA,1736405443906813.780	,1086.22802734375,1452.0,1086.22802734375,1431569360,NPU:0
PTA+GE,1736405443906813.780	,1091.60302734375,1526.75,1086.22802734375,1431569360,NPU:0
PTA,1736405443906814.120	,1086.22802734375,1452.0,1086.22802734375,1431569360,NPU:0
PTA+GE,1736405443906814.120	,1091.60302734375,1526.75,1086.22802734375,1431569360,NPU:0
PTA,1736405443906818.690	,1084.244140625,1452.0,1084.244140625,1431569360,NPU:0
PTA+GE,1736405443906818.690	,1089.619140625,1526.75,1084.244140625,1431569360,NPU:0
PTA,1736405443906819.110	,1084.244140625,1452.0,1084.244140625,1431569360,NPU:0
PTA+GE,1736405443906819.110	,1089.619140625,1526.75,1084.244140625,1431569360,NPU:0
PTA,1736405443906822.720	,1084.2431640625,1452.0,1084.2431640625,1431569360,NPU:0
PTA+GE,1736405443906822.720	,1089.6181640625,1526.75,1084.2431640625,1431569360,NPU:0
PTA,1736405443906823.460	,1084.2431640625,1452.0,1084.2431640625,1431569360,NPU:0
PTA+GE,1736405443906823.460	,1089.6181640625,1526.75,1084.2431640625,1431569360,NPU:0
PTA,1736405443906827.490	,1081.71142578125,1452.0,1081.71142578125,1431569360,NPU:0
PTA+GE,1736405443906827.490	,1087.08642578125,1526.75,1081.71142578125,1431569360,NPU:0
PTA,1736405443906828.170	,1081.71142578125,1452.0,1081.71142578125,1431569360,NPU:0
PTA+GE,1736405443906828.170	,1087.08642578125,1526.75,1081.71142578125,1431569360,NPU:0
PTA,1736405443906832.190	,1081.70947265625,1452.0,1081.70947265625,1431569360,NPU:0
PTA+GE,1736405443906832.190	,1087.08447265625,1526.75,1081.70947265625,1431569360,NPU:0
PTA,1736405443906832.790	,1081.70947265625,1452.0,1081.70947265625,1431569360,NPU:0
PTA+GE,1736405443906832.790	,1087.08447265625,1526.75,1081.70947265625,1431569360,NPU:0
PTA,1736405443906836.060	,1078.1328125,1452.0,1078.1328125,1431569360,NPU:0
PTA+GE,1736405443906836.060	,1083.5078125,1526.75,1078.1328125,1431569360,NPU:0
