Component,Timestamp(us),Total Reserved(MB),Device
MDCFUSION,1736405444019288.270	,0.0,NPU:0
MDCFUSION,1736405444039272.620	,0.0,NPU:0
MDCFUSION,1736405444059270.090	,0.0,NPU:0
MDCFUSION,1736405444065567.540	,0.0,NPU:0
MDCLOCATION,1736405443839379.660	,0.0,NPU:0
MDCLOCATION,1736405443859340.640	,0.0,NPU:0
MDCLOCATION,1736405443879355.460	,0.0,NPU:0
MDCLOCATION,1736405443899283.970	,0.0,NPU:0
MDCLOCATION,1736405443919289.000	,0.0,NPU:0
MDCLOCATION,1736405443939330.290	,0.0,NPU:0
MDCLOCATION,1736405443959298.450	,0.0,NPU:0
MDCLOCATION,1736405443979293.310	,0.0,NPU:0
MDCLOCATION,1736405443999283.220	,0.0,NPU:0
MDCLOCATION,1736405444019288.270	,0.0,NPU:0
MDCLOCATION,1736405444039272.620	,0.0,NPU:0
MDCLOCATION,1736405444059270.090	,0.0,NPU:0
MDCLOCATION,1736405444065567.540	,0.0,NPU:0
MDCPERCEPTION,1736405443839379.660	,0.0,NPU:0
MDCPERCEPTION,1736405443859340.640	,0.0,NPU:0
MDCPERCEPTION,1736405443879355.460	,0.0,NPU:0
MDCPERCEPTION,1736405443899283.970	,0.0,NPU:0
MDCPERCEPTION,1736405443919289.000	,0.0,NPU:0
MDCPERCEPTION,1736405443939330.290	,0.0,NPU:0
MDCPERCEPTION,1736405443959298.450	,0.0,NPU:0
MDCPERCEPTION,1736405443979293.310	,0.0,NPU:0
MDCPERCEPTION,1736405443999283.220	,0.0,NPU:0
MDCPERCEPTION,1736405444019288.270	,0.0,NPU:0
MDCPERCEPTION,1736405444039272.620	,0.0,NPU:0
MDCPERCEPTION,1736405444059270.090	,0.0,NPU:0
MDCPERCEPTION,1736405444065567.540	,0.0,NPU:0
MDCFSM,1736405443839379.660	,0.0,NPU:0
MDCFSM,1736405443859340.640	,0.0,NPU:0
MDCFSM,1736405443879355.460	,0.0,NPU:0
MDCFSM,1736405443899283.970	,0.0,NPU:0
MDCFSM,1736405443919289.000	,0.0,NPU:0
MDCFSM,1736405443939330.290	,0.0,NPU:0
MDCFSM,1736405443959298.450	,0.0,NPU:0
MDCFSM,1736405443979293.310	,0.0,NPU:0
MDCFSM,1736405443999283.220	,0.0,NPU:0
MDCFSM,1736405444019288.270	,0.0,NPU:0
MDCFSM,1736405444039272.620	,0.0,NPU:0
MDCFSM,1736405444059270.090	,0.0,NPU:0
MDCFSM,1736405444065567.540	,0.0,NPU:0
MDCCOMMON,1736405443839379.660	,0.0,NPU:0
MDCCOMMON,1736405443859340.640	,0.0,NPU:0
MDCCOMMON,1736405443879355.460	,0.0,NPU:0
MDCCOMMON,1736405443899283.970	,0.0,NPU:0
MDCCOMMON,1736405443919289.000	,0.0,NPU:0
MDCCOMMON,1736405443939330.290	,0.0,NPU:0
MDCCOMMON,1736405443959298.450	,0.0,NPU:0
MDCCOMMON,1736405443979293.310	,0.0,NPU:0
MDCCOMMON,1736405443999283.220	,0.0,NPU:0
MDCCOMMON,1736405444019288.270	,0.0,NPU:0
MDCCOMMON,1736405444039272.620	,0.0,NPU:0
MDCCOMMON,1736405444059270.090	,0.0,NPU:0
MDCCOMMON,1736405444065567.540	,0.0,NPU:0
MDCMONITOR,1736405443839379.660	,0.0,NPU:0
MDCMONITOR,1736405443859340.640	,0.0,NPU:0
MDCMONITOR,1736405443879355.460	,0.0,NPU:0
MDCMONITOR,1736405443899283.970	,0.0,NPU:0
MDCMONITOR,1736405443919289.000	,0.0,NPU:0
MDCMONITOR,1736405443939330.290	,0.0,NPU:0
MDCMONITOR,1736405443959298.450	,0.0,NPU:0
MDCMONITOR,1736405443979293.310	,0.0,NPU:0
MDCMONITOR,1736405443999283.220	,0.0,NPU:0
MDCMONITOR,1736405444019288.270	,0.0,NPU:0
MDCMONITOR,1736405444039272.620	,0.0,NPU:0
MDCMONITOR,1736405444059270.090	,0.0,NPU:0
MDCMONITOR,1736405444065567.540	,0.0,NPU:0
MDCBSWP,1736405443839379.660	,0.0,NPU:0
MDCBSWP,1736405443859340.640	,0.0,NPU:0
MDCBSWP,1736405443879355.460	,0.0,NPU:0
MDCBSWP,1736405443899283.970	,0.0,NPU:0
MDCBSWP,1736405443919289.000	,0.0,NPU:0
MDCBSWP,1736405443939330.290	,0.0,NPU:0
MDCBSWP,1736405443959298.450	,0.0,NPU:0
MDCBSWP,1736405443979293.310	,0.0,NPU:0
MDCBSWP,1736405443999283.220	,0.0,NPU:0
MDCBSWP,1736405444019288.270	,0.0,NPU:0
MDCBSWP,1736405444039272.620	,0.0,NPU:0
MDCBSWP,1736405444059270.090	,0.0,NPU:0
MDCBSWP,1736405444065567.540	,0.0,NPU:0
MDCDEFAULT,1736405443839379.660	,0.0,NPU:0
MDCDEFAULT,1736405443859340.640	,0.0,NPU:0
MDCDEFAULT,1736405443879355.460	,0.0,NPU:0
MDCDEFAULT,1736405443899283.970	,0.0,NPU:0
MDCDEFAULT,1736405443919289.000	,0.0,NPU:0
MDCDEFAULT,1736405443939330.290	,0.0,NPU:0
MDCDEFAULT,1736405443959298.450	,0.0,NPU:0
MDCDEFAULT,1736405443979293.310	,0.0,NPU:0
MDCDEFAULT,1736405443999283.220	,0.0,NPU:0
MDCDEFAULT,1736405444019288.270	,0.0,NPU:0
MDCDEFAULT,1736405444039272.620	,0.0,NPU:0
MDCDEFAULT,1736405444059270.090	,0.0,NPU:0
MDCDEFAULT,1736405444065567.540	,0.0,NPU:0
MDCSC,1736405443839379.660	,0.0,NPU:0
MDCSC,1736405443859340.640	,0.0,NPU:0
MDCSC,1736405443879355.460	,0.0,NPU:0
MDCSC,1736405443899283.970	,0.0,NPU:0
MDCSC,1736405443919289.000	,0.0,NPU:0
MDCSC,1736405443939330.290	,0.0,NPU:0
MDCSC,1736405443959298.450	,0.0,NPU:0
MDCSC,1736405443979293.310	,0.0,NPU:0
MDCSC,1736405443999283.220	,0.0,NPU:0
MDCSC,1736405444019288.270	,0.0,NPU:0
MDCSC,1736405444039272.620	,0.0,NPU:0
MDCSC,1736405444059270.090	,0.0,NPU:0
MDCSC,1736405444065567.540	,0.0,NPU:0
MDCPNC,1736405443839379.660	,0.0,NPU:0
MDCPNC,1736405443859340.640	,0.0,NPU:0
MDCPNC,1736405443879355.460	,0.0,NPU:0
MDCPNC,1736405443899283.970	,0.0,NPU:0
MDCPNC,1736405443919289.000	,0.0,NPU:0
MDCPNC,1736405443939330.290	,0.0,NPU:0
MDCPNC,1736405443959298.450	,0.0,NPU:0
MDCPNC,1736405443979293.310	,0.0,NPU:0
MDCPNC,1736405443999283.220	,0.0,NPU:0
MDCPNC,1736405444019288.270	,0.0,NPU:0
MDCPNC,1736405444039272.620	,0.0,NPU:0
MDCPNC,1736405444059270.090	,0.0,NPU:0
MDCPNC,1736405444065567.540	,0.0,NPU:0
MLL,1736405443839379.660	,0.0,NPU:0
MLL,1736405443859340.640	,0.0,NPU:0
MLL,1736405443879355.460	,0.0,NPU:0
MLL,1736405443899283.970	,0.0,NPU:0
MLL,1736405443919289.000	,0.0,NPU:0
MLL,1736405443939330.290	,0.0,NPU:0
MLL,1736405443959298.450	,0.0,NPU:0
MLL,1736405443979293.310	,0.0,NPU:0
MLL,1736405443999283.220	,0.0,NPU:0
MLL,1736405444019288.270	,0.0,NPU:0
MLL,1736405444039272.620	,0.0,NPU:0
MLL,1736405444059270.090	,0.0,NPU:0
MLL,1736405444065567.540	,0.0,NPU:0
DEVMM,1736405443839379.660	,0.0,NPU:0
DEVMM,1736405443859340.640	,0.0,NPU:0
DEVMM,1736405443879355.460	,0.0,NPU:0
DEVMM,1736405443899283.970	,0.0,NPU:0
DEVMM,1736405443919289.000	,0.0,NPU:0
DEVMM,1736405443939330.290	,0.0,NPU:0
DEVMM,1736405443959298.450	,0.0,NPU:0
DEVMM,1736405443979293.310	,0.0,NPU:0
DEVMM,1736405443999283.220	,0.0,NPU:0
DEVMM,1736405444019288.270	,0.0,NPU:0
DEVMM,1736405444039272.620	,0.0,NPU:0
DEVMM,1736405444059270.090	,0.0,NPU:0
DEVMM,1736405444065567.540	,0.0,NPU:0
KERNEL,1736405443839379.660	,0.0,NPU:0
KERNEL,1736405443859340.640	,0.0,NPU:0
KERNEL,1736405443879355.460	,0.0,NPU:0
KERNEL,1736405443899283.970	,0.0,NPU:0
KERNEL,1736405443919289.000	,0.0,NPU:0
KERNEL,1736405443939330.290	,0.0,NPU:0
KERNEL,1736405443959298.450	,0.0,NPU:0
KERNEL,1736405443979293.310	,0.0,NPU:0
KERNEL,1736405443999283.220	,0.0,NPU:0
KERNEL,1736405444019288.270	,0.0,NPU:0
KERNEL,1736405444039272.620	,0.0,NPU:0
KERNEL,1736405444059270.090	,0.0,NPU:0
KERNEL,1736405444065567.540	,0.0,NPU:0
LIBMEDIA,1736405443839379.660	,0.0,NPU:0
LIBMEDIA,1736405443859340.640	,0.0,NPU:0
LIBMEDIA,1736405443879355.460	,0.0,NPU:0
LIBMEDIA,1736405443899283.970	,0.0,NPU:0
LIBMEDIA,1736405443919289.000	,0.0,NPU:0
LIBMEDIA,1736405443939330.290	,0.0,NPU:0
LIBMEDIA,1736405443959298.450	,0.0,NPU:0
LIBMEDIA,1736405443979293.310	,0.0,NPU:0
LIBMEDIA,1736405443999283.220	,0.0,NPU:0
LIBMEDIA,1736405444019288.270	,0.0,NPU:0
LIBMEDIA,1736405444039272.620	,0.0,NPU:0
LIBMEDIA,1736405444059270.090	,0.0,NPU:0
LIBMEDIA,1736405444065567.540	,0.0,NPU:0
CCECPU,1736405443839379.660	,0.0,NPU:0
CCECPU,1736405443859340.640	,0.0,NPU:0
CCECPU,1736405443879355.460	,0.0,NPU:0
CCECPU,1736405443899283.970	,0.0,NPU:0
CCECPU,1736405443919289.000	,0.0,NPU:0
CCECPU,1736405443939330.290	,0.0,NPU:0
CCECPU,1736405443959298.450	,0.0,NPU:0
CCECPU,1736405443979293.310	,0.0,NPU:0
CCECPU,1736405443999283.220	,0.0,NPU:0
CCECPU,1736405444019288.270	,0.0,NPU:0
CCECPU,1736405444039272.620	,0.0,NPU:0
CCECPU,1736405444059270.090	,0.0,NPU:0
CCECPU,1736405444065567.540	,0.0,NPU:0
ASCENDDK,1736405443839379.660	,0.0,NPU:0
ASCENDDK,1736405443859340.640	,0.0,NPU:0
ASCENDDK,1736405443879355.460	,0.0,NPU:0
ASCENDDK,1736405443899283.970	,0.0,NPU:0
ASCENDDK,1736405443919289.000	,0.0,NPU:0
ASCENDDK,1736405443939330.290	,0.0,NPU:0
ASCENDDK,1736405443959298.450	,0.0,NPU:0
ASCENDDK,1736405443979293.310	,0.0,NPU:0
ASCENDDK,1736405443999283.220	,0.0,NPU:0
ASCENDDK,1736405444019288.270	,0.0,NPU:0
ASCENDDK,1736405444039272.620	,0.0,NPU:0
ASCENDDK,1736405444059270.090	,0.0,NPU:0
ASCENDDK,1736405444065567.540	,0.0,NPU:0
ROS,1736405443839379.660	,0.0,NPU:0
ROS,1736405443859340.640	,0.0,NPU:0
ROS,1736405443879355.460	,0.0,NPU:0
ROS,1736405443899283.970	,0.0,NPU:0
ROS,1736405443919289.000	,0.0,NPU:0
ROS,1736405443939330.290	,0.0,NPU:0
ROS,1736405443959298.450	,0.0,NPU:0
ROS,1736405443979293.310	,0.0,NPU:0
ROS,1736405443999283.220	,0.0,NPU:0
ROS,1736405444019288.270	,0.0,NPU:0
ROS,1736405444039272.620	,0.0,NPU:0
ROS,1736405444059270.090	,0.0,NPU:0
ROS,1736405444065567.540	,0.0,NPU:0
HCCP,1736405443839379.660	,0.0,NPU:0
HCCP,1736405443859340.640	,0.0,NPU:0
HCCP,1736405443879355.460	,0.0,NPU:0
HCCP,1736405443899283.970	,0.0,NPU:0
HCCP,1736405443919289.000	,0.0,NPU:0
HCCP,1736405443939330.290	,0.0,NPU:0
HCCP,1736405443959298.450	,0.0,NPU:0
HCCP,1736405443979293.310	,0.0,NPU:0
HCCP,1736405443999283.220	,0.0,NPU:0
HCCP,1736405444019288.270	,0.0,NPU:0
HCCP,1736405444039272.620	,0.0,NPU:0
HCCP,1736405444059270.090	,0.0,NPU:0
HCCP,1736405444065567.540	,0.0,NPU:0
ROCE,1736405443839379.660	,0.0,NPU:0
ROCE,1736405443859340.640	,0.0,NPU:0
ROCE,1736405443879355.460	,0.0,NPU:0
ROCE,1736405443899283.970	,0.0,NPU:0
ROCE,1736405443919289.000	,0.0,NPU:0
ROCE,1736405443939330.290	,0.0,NPU:0
ROCE,1736405443959298.450	,0.0,NPU:0
ROCE,1736405443979293.310	,0.0,NPU:0
ROCE,1736405443999283.220	,0.0,NPU:0
ROCE,1736405444019288.270	,0.0,NPU:0
ROCE,1736405444039272.620	,0.0,NPU:0
ROCE,1736405444059270.090	,0.0,NPU:0
ROCE,1736405444065567.540	,0.0,NPU:0
TEFUSION,1736405443839379.660	,0.0,NPU:0
TEFUSION,1736405443859340.640	,0.0,NPU:0
TEFUSION,1736405443879355.460	,0.0,NPU:0
TEFUSION,1736405443899283.970	,0.0,NPU:0
TEFUSION,1736405443919289.000	,0.0,NPU:0
TEFUSION,1736405443939330.290	,0.0,NPU:0
TEFUSION,1736405443959298.450	,0.0,NPU:0
TEFUSION,1736405443979293.310	,0.0,NPU:0
TEFUSION,1736405443999283.220	,0.0,NPU:0
TEFUSION,1736405444019288.270	,0.0,NPU:0
TEFUSION,1736405444039272.620	,0.0,NPU:0
TEFUSION,1736405444059270.090	,0.0,NPU:0
TEFUSION,1736405444065567.540	,0.0,NPU:0
PROFILING,1736405443839379.660	,0.0,NPU:0
PROFILING,1736405443859340.640	,0.0,NPU:0
PROFILING,1736405443879355.460	,0.0,NPU:0
PROFILING,1736405443899283.970	,0.0,NPU:0
PROFILING,1736405443919289.000	,0.0,NPU:0
PROFILING,1736405443939330.290	,0.0,NPU:0
PROFILING,1736405443959298.450	,0.0,NPU:0
PROFILING,1736405443979293.310	,0.0,NPU:0
PROFILING,1736405443999283.220	,0.0,NPU:0
PROFILING,1736405444019288.270	,0.0,NPU:0
PROFILING,1736405444039272.620	,0.0,NPU:0
PROFILING,1736405444059270.090	,0.0,NPU:0
PROFILING,1736405444065567.540	,0.0,NPU:0
DP,1736405443839379.660	,0.0,NPU:0
DP,1736405443859340.640	,0.0,NPU:0
DP,1736405443879355.460	,0.0,NPU:0
DP,1736405443899283.970	,0.0,NPU:0
DP,1736405443919289.000	,0.0,NPU:0
DP,1736405443939330.290	,0.0,NPU:0
DP,1736405443959298.450	,0.0,NPU:0
DP,1736405443979293.310	,0.0,NPU:0
DP,1736405443999283.220	,0.0,NPU:0
DP,1736405444019288.270	,0.0,NPU:0
DP,1736405444039272.620	,0.0,NPU:0
DP,1736405444059270.090	,0.0,NPU:0
DP,1736405444065567.540	,0.0,NPU:0
APP,1736405443839379.660	,1452.0,NPU:0
APP,1736405443859340.640	,1452.0,NPU:0
APP,1736405443879355.460	,1452.0,NPU:0
APP,1736405443899283.970	,1452.0,NPU:0
APP,1736405443919289.000	,1452.0,NPU:0
APP,1736405443939330.290	,1452.0,NPU:0
APP,1736405443959298.450	,1452.0,NPU:0
APP,1736405443979293.310	,1452.0,NPU:0
APP,1736405443999283.220	,1452.0,NPU:0
APP,1736405444019288.270	,1452.0,NPU:0
APP,1736405444039272.620	,1452.0,NPU:0
APP,1736405444059270.090	,1452.0,NPU:0
APP,1736405444065567.540	,1452.0,NPU:0
TS,1736405443839379.660	,0.0,NPU:0
TS,1736405443859340.640	,0.0,NPU:0
TS,1736405443879355.460	,0.0,NPU:0
TS,1736405443899283.970	,0.0,NPU:0
TS,1736405443919289.000	,0.0,NPU:0
TS,1736405443939330.290	,0.0,NPU:0
TS,1736405443959298.450	,0.0,NPU:0
TS,1736405443979293.310	,0.0,NPU:0
TS,1736405443999283.220	,0.0,NPU:0
TS,1736405444019288.270	,0.0,NPU:0
TS,1736405444039272.620	,0.0,NPU:0
TS,1736405444059270.090	,0.0,NPU:0
TS,1736405444065567.540	,0.0,NPU:0
TSDUMP,1736405443839379.660	,0.0,NPU:0
TSDUMP,1736405443859340.640	,0.0,NPU:0
TSDUMP,1736405443879355.460	,0.0,NPU:0
TSDUMP,1736405443899283.970	,0.0,NPU:0
TSDUMP,1736405443919289.000	,0.0,NPU:0
TSDUMP,1736405443939330.290	,0.0,NPU:0
TSDUMP,1736405443959298.450	,0.0,NPU:0
TSDUMP,1736405443979293.310	,0.0,NPU:0
TSDUMP,1736405443999283.220	,0.0,NPU:0
TSDUMP,1736405444019288.270	,0.0,NPU:0
TSDUMP,1736405444039272.620	,0.0,NPU:0
TSDUMP,1736405444059270.090	,0.0,NPU:0
TSDUMP,1736405444065567.540	,0.0,NPU:0
AICPU,1736405443839379.660	,0.0,NPU:0
AICPU,1736405443859340.640	,0.0,NPU:0
AICPU,1736405443879355.460	,0.0,NPU:0
AICPU,1736405443899283.970	,0.0,NPU:0
AICPU,1736405443919289.000	,0.0,NPU:0
AICPU,1736405443939330.290	,0.0,NPU:0
AICPU,1736405443959298.450	,0.0,NPU:0
AICPU,1736405443979293.310	,0.0,NPU:0
AICPU,1736405443999283.220	,0.0,NPU:0
AICPU,1736405444019288.270	,0.0,NPU:0
AICPU,1736405444039272.620	,0.0,NPU:0
AICPU,1736405444059270.090	,0.0,NPU:0
AICPU,1736405444065567.540	,0.0,NPU:0
LP,1736405443839379.660	,0.0,NPU:0
LP,1736405443859340.640	,0.0,NPU:0
LP,1736405443879355.460	,0.0,NPU:0
LP,1736405443899283.970	,0.0,NPU:0
LP,1736405443919289.000	,0.0,NPU:0
LP,1736405443939330.290	,0.0,NPU:0
LP,1736405443959298.450	,0.0,NPU:0
LP,1736405443979293.310	,0.0,NPU:0
LP,1736405443999283.220	,0.0,NPU:0
LP,1736405444019288.270	,0.0,NPU:0
LP,1736405444039272.620	,0.0,NPU:0
LP,1736405444059270.090	,0.0,NPU:0
LP,1736405444065567.540	,0.0,NPU:0
TDT,1736405443839379.660	,0.0,NPU:0
TDT,1736405443859340.640	,0.0,NPU:0
TDT,1736405443879355.460	,0.0,NPU:0
TDT,1736405443899283.970	,0.0,NPU:0
TDT,1736405443919289.000	,0.0,NPU:0
TDT,1736405443939330.290	,0.0,NPU:0
TDT,1736405443959298.450	,0.0,NPU:0
TDT,1736405443979293.310	,0.0,NPU:0
TDT,1736405443999283.220	,0.0,NPU:0
TDT,1736405444019288.270	,0.0,NPU:0
TDT,1736405444039272.620	,0.0,NPU:0
TDT,1736405444059270.090	,0.0,NPU:0
TDT,1736405444065567.540	,0.0,NPU:0
FE,1736405443839379.660	,0.0,NPU:0
FE,1736405443859340.640	,0.0,NPU:0
FE,1736405443879355.460	,0.0,NPU:0
FE,1736405443899283.970	,0.0,NPU:0
FE,1736405443919289.000	,0.0,NPU:0
FE,1736405443939330.290	,0.0,NPU:0
FE,1736405443959298.450	,0.0,NPU:0
FE,1736405443979293.310	,0.0,NPU:0
FE,1736405443999283.220	,0.0,NPU:0
FE,1736405444019288.270	,0.0,NPU:0
FE,1736405444039272.620	,0.0,NPU:0
FE,1736405444059270.090	,0.0,NPU:0
FE,1736405444065567.540	,0.0,NPU:0
MD,1736405443839379.660	,0.0,NPU:0
MD,1736405443859340.640	,0.0,NPU:0
MD,1736405443879355.460	,0.0,NPU:0
MD,1736405443899283.970	,0.0,NPU:0
MD,1736405443919289.000	,0.0,NPU:0
MD,1736405443939330.290	,0.0,NPU:0
MD,1736405443959298.450	,0.0,NPU:0
MD,1736405443979293.310	,0.0,NPU:0
MD,1736405443999283.220	,0.0,NPU:0
MD,1736405444019288.270	,0.0,NPU:0
MD,1736405444039272.620	,0.0,NPU:0
MD,1736405444059270.090	,0.0,NPU:0
MD,1736405444065567.540	,0.0,NPU:0
MB,1736405443839379.660	,0.0,NPU:0
MB,1736405443859340.640	,0.0,NPU:0
MB,1736405443879355.460	,0.0,NPU:0
MB,1736405443899283.970	,0.0,NPU:0
