Device_id,Component,Timestamp(us),Total Reserved(MB),Device
0,IDEDD,1764246877516520.400	,0.0,NPU:0
0,IDEDD,1764246877536507.620	,0.0,NPU:0
0,IDEDD,1764246877556515.940	,0.0,NPU:0
0,IDEDD,1764246877576536.460	,0.0,NPU:0
0,IDEDD,1764246877596519.480	,0.0,NPU:0
0,IDEDD,1764246877616523.360	,0.0,NPU:0
0,IDEDD,1764246877636530.720	,0.0,NPU:0
0,IDEDD,1764246877656525.920	,0.0,NPU:0
0,IDEDD,1764246877676518.290	,0.0,NPU:0
0,IDEDD,1764246877696510.970	,0.0,NPU:0
0,IDEDD,1764246877716518.160	,0.0,NPU:0
0,IDEDD,1764246877736536.610	,0.0,NPU:0
0,IDEDD,1764246877756528.760	,0.0,NPU:0
0,IDEDD,1764246877776527.350	,0.0,NPU:0
0,IDEDD,1764246877796508.690	,0.0,NPU:0
0,IDEDD,1764246877816540.830	,0.0,NPU:0
0,IDEDD,1764246877836518.980	,0.0,NPU:0
0,IDEDD,1764246877856507.060	,0.0,NPU:0
0,IDEDD,1764246877876527.540	,0.0,NPU:0
0,IDEDD,1764246877896560.480	,0.0,NPU:0
0,IDEDD,1764246877916526.900	,0.0,NPU:0
0,IDEDD,1764246877936510.980	,0.0,NPU:0
0,IDEDD,1764246877950705.620	,0.0,NPU:0
0,IDEDH,1764246877076535.790	,0.0,NPU:0
0,IDEDH,1764246877096581.980	,0.0,NPU:0
0,IDEDH,1764246877116524.130	,0.0,NPU:0
0,IDEDH,1764246877136529.030	,0.0,NPU:0
0,IDEDH,1764246877156539.390	,0.0,NPU:0
0,IDEDH,1764246877176550.820	,0.0,NPU:0
0,IDEDH,1764246877196537.200	,0.0,NPU:0
0,IDEDH,1764246877216518.140	,0.0,NPU:0
0,IDEDH,1764246877236539.760	,0.0,NPU:0
0,IDEDH,1764246877256518.040	,0.0,NPU:0
0,IDEDH,1764246877276503.260	,0.0,NPU:0
0,IDEDH,1764246877296522.740	,0.0,NPU:0
0,IDEDH,1764246877316582.920	,0.0,NPU:0
0,IDEDH,1764246877336512.480	,0.0,NPU:0
0,IDEDH,1764246877356522.550	,0.0,NPU:0
0,IDEDH,1764246877376506.030	,0.0,NPU:0
0,IDEDH,1764246877396534.620	,0.0,NPU:0
0,IDEDH,1764246877416552.660	,0.0,NPU:0
0,IDEDH,1764246877436542.560	,0.0,NPU:0
0,IDEDH,1764246877456537.780	,0.0,NPU:0
0,IDEDH,1764246877476520.700	,0.0,NPU:0
0,IDEDH,1764246877496515.800	,0.0,NPU:0
0,IDEDH,1764246877516520.400	,0.0,NPU:0
0,IDEDH,1764246877536507.620	,0.0,NPU:0
0,IDEDH,1764246877556515.940	,0.0,NPU:0
0,IDEDH,1764246877576536.460	,0.0,NPU:0
0,IDEDH,1764246877596519.480	,0.0,NPU:0
0,IDEDH,1764246877616523.360	,0.0,NPU:0
0,IDEDH,1764246877636530.720	,0.0,NPU:0
0,IDEDH,1764246877656525.920	,0.0,NPU:0
0,IDEDH,1764246877676518.290	,0.0,NPU:0
0,IDEDH,1764246877696510.970	,0.0,NPU:0
0,IDEDH,1764246877716518.160	,0.0,NPU:0
0,IDEDH,1764246877736536.610	,0.0,NPU:0
0,IDEDH,1764246877756528.760	,0.0,NPU:0
0,IDEDH,1764246877776527.350	,0.0,NPU:0
0,IDEDH,1764246877796508.690	,0.0,NPU:0
0,IDEDH,1764246877816540.830	,0.0,NPU:0
0,IDEDH,1764246877836518.980	,0.0,NPU:0
0,IDEDH,1764246877856507.060	,0.0,NPU:0
0,IDEDH,1764246877876527.540	,0.0,NPU:0
0,IDEDH,1764246877896560.480	,0.0,NPU:0
0,IDEDH,1764246877916526.900	,0.0,NPU:0
0,IDEDH,1764246877936510.980	,0.0,NPU:0
0,IDEDH,1764246877950705.620	,0.0,NPU:0
0,HCCL,1764246877076535.790	,1241.69921875,NPU:0
0,HCCL,1764246877096581.980	,1241.69921875,NPU:0
0,HCCL,1764246877116524.130	,1241.69921875,NPU:0
0,HCCL,1764246877136529.030	,1241.69921875,NPU:0
0,HCCL,1764246877156539.390	,1241.69921875,NPU:0
0,HCCL,1764246877176550.820	,1241.69921875,NPU:0
0,HCCL,1764246877196537.200	,1241.69921875,NPU:0
0,HCCL,1764246877216518.140	,1241.69921875,NPU:0
0,HCCL,1764246877236539.760	,1241.69921875,NPU:0
0,HCCL,1764246877256518.040	,1241.69921875,NPU:0
0,HCCL,1764246877276503.260	,1241.69921875,NPU:0
0,HCCL,1764246877296522.740	,1241.69921875,NPU:0
0,HCCL,1764246877316582.920	,1241.69921875,NPU:0
0,HCCL,1764246877336512.480	,1241.69921875,NPU:0
0,HCCL,1764246877356522.550	,1241.69921875,NPU:0
0,HCCL,1764246877376506.030	,1241.69921875,NPU:0
0,HCCL,1764246877396534.620	,1241.69921875,NPU:0
0,HCCL,1764246877416552.660	,1241.69921875,NPU:0
0,HCCL,1764246877436542.560	,1241.69921875,NPU:0
0,HCCL,1764246877456537.780	,1241.69921875,NPU:0
0,HCCL,1764246877476520.700	,1241.69921875,NPU:0
0,HCCL,1764246877496515.800	,1241.69921875,NPU:0
0,HCCL,1764246877516520.400	,1241.69921875,NPU:0
0,HCCL,1764246877536507.620	,1241.69921875,NPU:0
0,HCCL,1764246877556515.940	,1241.69921875,NPU:0
0,HCCL,1764246877576536.460	,1241.69921875,NPU:0
0,HCCL,1764246877596519.480	,1241.69921875,NPU:0
0,HCCL,1764246877616523.360	,1241.69921875,NPU:0
0,HCCL,1764246877636530.720	,1241.69921875,NPU:0
0,HCCL,1764246877656525.920	,1241.69921875,NPU:0
0,HCCL,1764246877676518.290	,1241.69921875,NPU:0
0,HCCL,1764246877696510.970	,1241.69921875,NPU:0
0,HCCL,1764246877716518.160	,1241.69921875,NPU:0
0,HCCL,1764246877736536.610	,1241.69921875,NPU:0
0,HCCL,1764246877756528.760	,1241.69921875,NPU:0
0,HCCL,1764246877776527.350	,1241.69921875,NPU:0
0,HCCL,1764246877796508.690	,1241.69921875,NPU:0
0,HCCL,1764246877816540.830	,1241.69921875,NPU:0
0,HCCL,1764246877836518.980	,1241.69921875,NPU:0
0,HCCL,1764246877856507.060	,1241.69921875,NPU:0
0,HCCL,1764246877876527.540	,1241.69921875,NPU:0
0,HCCL,1764246877896560.480	,1241.69921875,NPU:0
0,HCCL,1764246877916526.900	,1241.69921875,NPU:0
0,HCCL,1764246877936510.980	,1241.69921875,NPU:0
0,HCCL,1764246877950705.620	,1241.69921875,NPU:0
0,FMK,1764246877076535.790	,0.0,NPU:0
0,FMK,1764246877096581.980	,0.0,NPU:0
0,FMK,1764246877116524.130	,0.0,NPU:0
0,FMK,1764246877136529.030	,0.0,NPU:0
0,FMK,1764246877156539.390	,0.0,NPU:0
0,FMK,1764246877176550.820	,0.0,NPU:0
0,FMK,1764246877196537.200	,0.0,NPU:0
0,FMK,1764246877216518.140	,0.0,NPU:0
0,FMK,1764246877236539.760	,0.0,NPU:0
0,FMK,1764246877256518.040	,0.0,NPU:0
0,FMK,1764246877276503.260	,0.0,NPU:0
0,FMK,1764246877296522.740	,0.0,NPU:0
0,FMK,1764246877316582.920	,0.0,NPU:0
0,FMK,1764246877336512.480	,0.0,NPU:0
0,FMK,1764246877356522.550	,0.0,NPU:0
0,FMK,1764246877376506.030	,0.0,NPU:0
0,FMK,1764246877396534.620	,0.0,NPU:0
0,FMK,1764246877416552.660	,0.0,NPU:0
0,FMK,1764246877436542.560	,0.0,NPU:0
0,FMK,1764246877456537.780	,0.0,NPU:0
0,FMK,1764246877476520.700	,0.0,NPU:0
0,FMK,1764246877496515.800	,0.0,NPU:0
0,FMK,1764246877516520.400	,0.0,NPU:0
0,FMK,1764246877536507.620	,0.0,NPU:0
0,FMK,1764246877556515.940	,0.0,NPU:0
0,FMK,1764246877576536.460	,0.0,NPU:0
0,FMK,1764246877596519.480	,0.0,NPU:0
0,FMK,1764246877616523.360	,0.0,NPU:0
0,FMK,1764246877636530.720	,0.0,NPU:0
0,FMK,1764246877656525.920	,0.0,NPU:0
0,FMK,1764246877676518.290	,0.0,NPU:0
0,FMK,1764246877696510.970	,0.0,NPU:0
0,FMK,1764246877716518.160	,0.0,NPU:0
0,FMK,1764246877736536.610	,0.0,NPU:0
0,FMK,1764246877756528.760	,0.0,NPU:0
0,FMK,1764246877776527.350	,0.0,NPU:0
0,FMK,1764246877796508.690	,0.0,NPU:0
0,FMK,1764246877816540.830	,0.0,NPU:0
0,FMK,1764246877836518.980	,0.0,NPU:0
0,FMK,1764246877856507.060	,0.0,NPU:0
0,FMK,1764246877876527.540	,0.0,NPU:0
0,FMK,1764246877896560.480	,0.0,NPU:0
0,FMK,1764246877916526.900	,0.0,NPU:0
0,FMK,1764246877936510.980	,0.0,NPU:0
0,FMK,1764246877950705.620	,0.0,NPU:0
0,HIAIENGINE,1764246877076535.790	,0.0,NPU:0
0,HIAIENGINE,1764246877096581.980	,0.0,NPU:0
0,HIAIENGINE,1764246877116524.130	,0.0,NPU:0
0,HIAIENGINE,1764246877136529.030	,0.0,NPU:0
0,HIAIENGINE,1764246877156539.390	,0.0,NPU:0
0,HIAIENGINE,1764246877176550.820	,0.0,NPU:0
0,HIAIENGINE,1764246877196537.200	,0.0,NPU:0
0,HIAIENGINE,1764246877216518.140	,0.0,NPU:0
0,HIAIENGINE,1764246877236539.760	,0.0,NPU:0
0,HIAIENGINE,1764246877256518.040	,0.0,NPU:0
0,HIAIENGINE,1764246877276503.260	,0.0,NPU:0
0,HIAIENGINE,1764246877296522.740	,0.0,NPU:0
0,HIAIENGINE,1764246877316582.920	,0.0,NPU:0
0,HIAIENGINE,1764246877336512.480	,0.0,NPU:0
0,HIAIENGINE,1764246877356522.550	,0.0,NPU:0
0,HIAIENGINE,1764246877376506.030	,0.0,NPU:0
0,HIAIENGINE,1764246877396534.620	,0.0,NPU:0
0,HIAIENGINE,1764246877416552.660	,0.0,NPU:0
0,HIAIENGINE,1764246877436542.560	,0.0,NPU:0
0,HIAIENGINE,1764246877456537.780	,0.0,NPU:0
0,HIAIENGINE,1764246877476520.700	,0.0,NPU:0
0,HIAIENGINE,1764246877496515.800	,0.0,NPU:0
0,HIAIENGINE,1764246877516520.400	,0.0,NPU:0
0,HIAIENGINE,1764246877536507.620	,0.0,NPU:0
0,HIAIENGINE,1764246877556515.940	,0.0,NPU:0
0,HIAIENGINE,1764246877576536.460	,0.0,NPU:0
0,HIAIENGINE,1764246877596519.480	,0.0,NPU:0
0,HIAIENGINE,1764246877616523.360	,0.0,NPU:0
0,HIAIENGINE,1764246877636530.720	,0.0,NPU:0
0,HIAIENGINE,1764246877656525.920	,0.0,NPU:0
0,HIAIENGINE,1764246877676518.290	,0.0,NPU:0
0,HIAIENGINE,1764246877696510.970	,0.0,NPU:0
0,HIAIENGINE,1764246877716518.160	,0.0,NPU:0
0,HIAIENGINE,1764246877736536.610	,0.0,NPU:0
0,HIAIENGINE,1764246877756528.760	,0.0,NPU:0
0,HIAIENGINE,1764246877776527.350	,0.0,NPU:0
0,HIAIENGINE,1764246877796508.690	,0.0,NPU:0
0,HIAIENGINE,1764246877816540.830	,0.0,NPU:0
0,HIAIENGINE,1764246877836518.980	,0.0,NPU:0
0,HIAIENGINE,1764246877856507.060	,0.0,NPU:0
0,HIAIENGINE,1764246877876527.540	,0.0,NPU:0
0,HIAIENGINE,1764246877896560.480	,0.0,NPU:0
0,HIAIENGINE,1764246877916526.900	,0.0,NPU:0
0,HIAIENGINE,1764246877936510.980	,0.0,NPU:0
0,HIAIENGINE,1764246877950705.620	,0.0,NPU:0
0,DVPP,1764246877076535.790	,0.0,NPU:0
0,DVPP,1764246877096581.980	,0.0,NPU:0
0,DVPP,1764246877116524.130	,0.0,NPU:0
0,DVPP,1764246877136529.030	,0.0,NPU:0
0,DVPP,1764246877156539.390	,0.0,NPU:0
0,DVPP,1764246877176550.820	,0.0,NPU:0
0,DVPP,1764246877196537.200	,0.0,NPU:0
0,DVPP,1764246877216518.140	,0.0,NPU:0
0,DVPP,1764246877236539.760	,0.0,NPU:0
0,DVPP,1764246877256518.040	,0.0,NPU:0
0,DVPP,1764246877276503.260	,0.0,NPU:0
0,DVPP,1764246877296522.740	,0.0,NPU:0
0,DVPP,1764246877316582.920	,0.0,NPU:0
0,DVPP,1764246877336512.480	,0.0,NPU:0
0,DVPP,1764246877356522.550	,0.0,NPU:0
0,DVPP,1764246877376506.030	,0.0,NPU:0
0,DVPP,1764246877396534.620	,0.0,NPU:0
0,DVPP,1764246877416552.660	,0.0,NPU:0
0,DVPP,1764246877436542.560	,0.0,NPU:0
0,DVPP,1764246877456537.780	,0.0,NPU:0
0,DVPP,1764246877476520.700	,0.0,NPU:0
0,DVPP,1764246877496515.800	,0.0,NPU:0
0,DVPP,1764246877516520.400	,0.0,NPU:0
0,DVPP,1764246877536507.620	,0.0,NPU:0
0,DVPP,1764246877556515.940	,0.0,NPU:0
0,DVPP,1764246877576536.460	,0.0,NPU:0
0,DVPP,1764246877596519.480	,0.0,NPU:0
0,DVPP,1764246877616523.360	,0.0,NPU:0
0,DVPP,1764246877636530.720	,0.0,NPU:0
0,DVPP,1764246877656525.920	,0.0,NPU:0
0,DVPP,1764246877676518.290	,0.0,NPU:0
0,DVPP,1764246877696510.970	,0.0,NPU:0
0,DVPP,1764246877716518.160	,0.0,NPU:0
0,DVPP,1764246877736536.610	,0.0,NPU:0
0,DVPP,1764246877756528.760	,0.0,NPU:0
0,DVPP,1764246877776527.350	,0.0,NPU:0
0,DVPP,1764246877796508.690	,0.0,NPU:0
0,DVPP,1764246877816540.830	,0.0,NPU:0
0,DVPP,1764246877836518.980	,0.0,NPU:0
0,DVPP,1764246877856507.060	,0.0,NPU:0
0,DVPP,1764246877876527.540	,0.0,NPU:0
0,DVPP,1764246877896560.480	,0.0,NPU:0
0,DVPP,1764246877916526.900	,0.0,NPU:0
0,DVPP,1764246877936510.980	,0.0,NPU:0
0,DVPP,1764246877950705.620	,0.0,NPU:0
0,RUNTIME,1764246877076535.790	,58.24609375,NPU:0
0,RUNTIME,1764246877096581.980	,58.24609375,NPU:0
0,RUNTIME,1764246877116524.130	,58.24609375,NPU:0
0,RUNTIME,1764246877136529.030	,58.24609375,NPU:0
0,RUNTIME,1764246877156539.390	,58.24609375,NPU:0
0,RUNTIME,1764246877176550.820	,58.24609375,NPU:0
0,RUNTIME,1764246877196537.200	,58.24609375,NPU:0
0,RUNTIME,1764246877216518.140	,58.24609375,NPU:0
0,RUNTIME,1764246877236539.760	,58.24609375,NPU:0
0,RUNTIME,1764246877256518.040	,58.24609375,NPU:0
0,RUNTIME,1764246877276503.260	,58.24609375,NPU:0
0,RUNTIME,1764246877296522.740	,58.24609375,NPU:0
0,RUNTIME,1764246877316582.920	,58.24609375,NPU:0
0,RUNTIME,1764246877336512.480	,58.24609375,NPU:0
0,RUNTIME,1764246877356522.550	,58.24609375,NPU:0
0,RUNTIME,1764246877376506.030	,58.24609375,NPU:0
0,RUNTIME,1764246877396534.620	,58.24609375,NPU:0
0,RUNTIME,1764246877416552.660	,58.24609375,NPU:0
0,RUNTIME,1764246877436542.560	,58.24609375,NPU:0
0,RUNTIME,1764246877456537.780	,58.24609375,NPU:0
0,RUNTIME,1764246877476520.700	,58.24609375,NPU:0
0,RUNTIME,1764246877496515.800	,58.24609375,NPU:0
0,RUNTIME,1764246877516520.400	,58.24609375,NPU:0
0,RUNTIME,1764246877536507.620	,58.24609375,NPU:0
0,RUNTIME,1764246877556515.940	,58.24609375,NPU:0
0,RUNTIME,1764246877576536.460	,58.24609375,NPU:0
0,RUNTIME,1764246877596519.480	,58.24609375,NPU:0
0,RUNTIME,1764246877616523.360	,58.24609375,NPU:0
0,RUNTIME,1764246877636530.720	,58.24609375,NPU:0
0,RUNTIME,1764246877656525.920	,58.24609375,NPU:0
0,RUNTIME,1764246877676518.290	,58.24609375,NPU:0
0,RUNTIME,1764246877696510.970	,58.24609375,NPU:0
0,RUNTIME,1764246877716518.160	,58.24609375,NPU:0
0,RUNTIME,1764246877736536.610	,58.24609375,NPU:0
0,RUNTIME,1764246877756528.760	,58.24609375,NPU:0
0,RUNTIME,1764246877776527.350	,58.24609375,NPU:0
0,RUNTIME,1764246877796508.690	,58.24609375,NPU:0
0,RUNTIME,1764246877816540.830	,58.24609375,NPU:0
0,RUNTIME,1764246877836518.980	,58.24609375,NPU:0
0,RUNTIME,1764246877856507.060	,58.24609375,NPU:0
0,RUNTIME,1764246877876527.540	,58.24609375,NPU:0
0,RUNTIME,1764246877896560.480	,58.24609375,NPU:0
0,RUNTIME,1764246877916526.900	,58.24609375,NPU:0
0,RUNTIME,1764246877936510.980	,58.24609375,NPU:0
0,RUNTIME,1764246877950705.620	,58.24609375,NPU:0
0,CCE,1764246877076535.790	,0.0,NPU:0
0,CCE,1764246877096581.980	,0.0,NPU:0
0,CCE,1764246877116524.130	,0.0,NPU:0
0,CCE,1764246877136529.030	,0.0,NPU:0
0,CCE,1764246877156539.390	,0.0,NPU:0
0,CCE,1764246877176550.820	,0.0,NPU:0
0,CCE,1764246877196537.200	,0.0,NPU:0
0,CCE,1764246877216518.140	,0.0,NPU:0
0,CCE,1764246877236539.760	,0.0,NPU:0
0,CCE,1764246877256518.040	,0.0,NPU:0
0,CCE,1764246877276503.260	,0.0,NPU:0
0,CCE,1764246877296522.740	,0.0,NPU:0
0,CCE,1764246877316582.920	,0.0,NPU:0
0,CCE,1764246877336512.480	,0.0,NPU:0
0,CCE,1764246877356522.550	,0.0,NPU:0
0,CCE,1764246877376506.030	,0.0,NPU:0
0,CCE,1764246877396534.620	,0.0,NPU:0
0,CCE,1764246877416552.660	,0.0,NPU:0
0,CCE,1764246877436542.560	,0.0,NPU:0
0,CCE,1764246877456537.780	,0.0,NPU:0
0,CCE,1764246877476520.700	,0.0,NPU:0
0,CCE,1764246877496515.800	,0.0,NPU:0
0,CCE,1764246877516520.400	,0.0,NPU:0
0,CCE,1764246877536507.620	,0.0,NPU:0
0,CCE,1764246877556515.940	,0.0,NPU:0
0,CCE,1764246877576536.460	,0.0,NPU:0
0,CCE,1764246877596519.480	,0.0,NPU:0
0,CCE,1764246877616523.360	,0.0,NPU:0
0,CCE,1764246877636530.720	,0.0,NPU:0
0,CCE,1764246877656525.920	,0.0,NPU:0
0,CCE,1764246877676518.290	,0.0,NPU:0
0,CCE,1764246877696510.970	,0.0,NPU:0
0,CCE,1764246877716518.160	,0.0,NPU:0
0,CCE,1764246877736536.610	,0.0,NPU:0
0,CCE,1764246877756528.760	,0.0,NPU:0
0,CCE,1764246877776527.350	,0.0,NPU:0
0,CCE,1764246877796508.690	,0.0,NPU:0
0,CCE,1764246877816540.830	,0.0,NPU:0
0,CCE,1764246877836518.980	,0.0,NPU:0
0,CCE,1764246877856507.060	,0.0,NPU:0
0,CCE,1764246877876527.540	,0.0,NPU:0
0,CCE,1764246877896560.480	,0.0,NPU:0
0,CCE,1764246877916526.900	,0.0,NPU:0
0,CCE,1764246877936510.980	,0.0,NPU:0
0,CCE,1764246877950705.620	,0.0,NPU:0
0,HDC,1764246877076535.790	,0.0,NPU:0
0,HDC,1764246877096581.980	,0.0,NPU:0
0,HDC,1764246877116524.130	,0.0,NPU:0
0,HDC,1764246877136529.030	,0.0,NPU:0
0,HDC,1764246877156539.390	,0.0,NPU:0
0,HDC,1764246877176550.820	,0.0,NPU:0
0,HDC,1764246877196537.200	,0.0,NPU:0
0,HDC,1764246877216518.140	,0.0,NPU:0
0,HDC,1764246877236539.760	,0.0,NPU:0
0,HDC,1764246877256518.040	,0.0,NPU:0
0,HDC,1764246877276503.260	,0.0,NPU:0
0,HDC,1764246877296522.740	,0.0,NPU:0
0,HDC,1764246877316582.920	,0.0,NPU:0
0,HDC,1764246877336512.480	,0.0,NPU:0
0,HDC,1764246877356522.550	,0.0,NPU:0
0,HDC,1764246877376506.030	,0.0,NPU:0
0,HDC,1764246877396534.620	,0.0,NPU:0
0,HDC,1764246877416552.660	,0.0,NPU:0
0,HDC,1764246877436542.560	,0.0,NPU:0
0,HDC,1764246877456537.780	,0.0,NPU:0
0,HDC,1764246877476520.700	,0.0,NPU:0
0,HDC,1764246877496515.800	,0.0,NPU:0
0,HDC,1764246877516520.400	,0.0,NPU:0
0,HDC,1764246877536507.620	,0.0,NPU:0
0,HDC,1764246877556515.940	,0.0,NPU:0
0,HDC,1764246877576536.460	,0.0,NPU:0
0,HDC,1764246877596519.480	,0.0,NPU:0
0,HDC,1764246877616523.360	,0.0,NPU:0
0,HDC,1764246877636530.720	,0.0,NPU:0
0,HDC,1764246877656525.920	,0.0,NPU:0
0,HDC,1764246877676518.290	,0.0,NPU:0
0,HDC,1764246877696510.970	,0.0,NPU:0
0,HDC,1764246877716518.160	,0.0,NPU:0
0,HDC,1764246877736536.610	,0.0,NPU:0
0,HDC,1764246877756528.760	,0.0,NPU:0
0,HDC,1764246877776527.350	,0.0,NPU:0
0,HDC,1764246877796508.690	,0.0,NPU:0
0,HDC,1764246877816540.830	,0.0,NPU:0
0,HDC,1764246877836518.980	,0.0,NPU:0
0,HDC,1764246877856507.060	,0.0,NPU:0
0,HDC,1764246877876527.540	,0.0,NPU:0
0,HDC,1764246877896560.480	,0.0,NPU:0
0,HDC,1764246877916526.900	,0.0,NPU:0
0,HDC,1764246877936510.980	,0.0,NPU:0
0,HDC,1764246877950705.620	,0.0,NPU:0
0,DRV,1764246877076535.790	,0.0,NPU:0
0,DRV,1764246877096581.980	,0.0,NPU:0
0,DRV,1764246877116524.130	,0.0,NPU:0
0,DRV,1764246877136529.030	,0.0,NPU:0
0,DRV,1764246877156539.390	,0.0,NPU:0
0,DRV,1764246877176550.820	,0.0,NPU:0
0,DRV,1764246877196537.200	,0.0,NPU:0
0,DRV,1764246877216518.140	,0.0,NPU:0
0,DRV,1764246877236539.760	,0.0,NPU:0
0,DRV,1764246877256518.040	,0.0,NPU:0
0,DRV,1764246877276503.260	,0.0,NPU:0
0,DRV,1764246877296522.740	,0.0,NPU:0
0,DRV,1764246877316582.920	,0.0,NPU:0
0,DRV,1764246877336512.480	,0.0,NPU:0
0,DRV,1764246877356522.550	,0.0,NPU:0
0,DRV,1764246877376506.030	,0.0,NPU:0
0,DRV,1764246877396534.620	,0.0,NPU:0
0,DRV,1764246877416552.660	,0.0,NPU:0
0,DRV,1764246877436542.560	,0.0,NPU:0
0,DRV,1764246877456537.780	,0.0,NPU:0
0,DRV,1764246877476520.700	,0.0,NPU:0
0,DRV,1764246877496515.800	,0.0,NPU:0
0,DRV,1764246877516520.400	,0.0,NPU:0
0,DRV,1764246877536507.620	,0.0,NPU:0
0,DRV,1764246877556515.940	,0.0,NPU:0
0,DRV,1764246877576536.460	,0.0,NPU:0
0,DRV,1764246877596519.480	,0.0,NPU:0
0,DRV,1764246877616523.360	,0.0,NPU:0
0,DRV,1764246877636530.720	,0.0,NPU:0
0,DRV,1764246877656525.920	,0.0,NPU:0
0,DRV,1764246877676518.290	,0.0,NPU:0
0,DRV,1764246877696510.970	,0.0,NPU:0
0,DRV,1764246877716518.160	,0.0,NPU:0
0,DRV,1764246877736536.610	,0.0,NPU:0
0,DRV,1764246877756528.760	,0.0,NPU:0
0,DRV,1764246877776527.350	,0.0,NPU:0
0,DRV,1764246877796508.690	,0.0,NPU:0
0,DRV,1764246877816540.830	,0.0,NPU:0
0,DRV,1764246877836518.980	,0.0,NPU:0
0,DRV,1764246877856507.060	,0.0,NPU:0
0,DRV,1764246877876527.540	,0.0,NPU:0
0,DRV,1764246877896560.480	,0.0,NPU:0
0,DRV,1764246877916526.900	,0.0,NPU:0
0,DRV,1764246877936510.980	,0.0,NPU:0
0,DRV,1764246877950705.620	,0.0,NPU:0
0,MDCFUSION,1764246877076535.790	,0.0,NPU:0
0,MDCFUSION,1764246877096581.980	,0.0,NPU:0
