Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1764246877081262.920	,4397.46533203125,10372.0,4397.46533203125,2,NPU:0
PTA,1764246877081265.200	,4397.46533203125,10372.0,4397.46533203125,2,NPU:0
PTA+GE,1764246877081265.200	,4397.46533203125,10372.0,4397.46533203125,2,NPU:0
PTA,1764246877081426.350	,4399.4658203125,10372.0,4399.4658203125,2,NPU:0
PTA+GE,1764246877081426.350	,4399.4658203125,10372.0,4399.4658203125,2,NPU:0
PTA,1764246877081521.370	,4401.46630859375,10372.0,4401.46630859375,2,NPU:0
PTA+GE,1764246877081521.370	,4401.46630859375,10372.0,4401.46630859375,2,NPU:0
PTA,1764246877081625.670	,4399.4658203125,10372.0,4399.4658203125,2,NPU:0
PTA+GE,1764246877081625.670	,4399.4658203125,10372.0,4399.4658203125,2,NPU:0
PTA,1764246877081627.940	,4399.4658203125,10372.0,4399.4658203125,2,NPU:0
PTA+GE,1764246877081627.940	,4399.4658203125,10372.0,4399.4658203125,2,NPU:0
PTA,1764246877081685.200	,4400.46630859375,10372.0,4400.46630859375,2,NPU:0
PTA+GE,1764246877081685.200	,4400.46630859375,10372.0,4400.46630859375,2,NPU:0
PTA,1764246877081719.940	,4398.4658203125,10372.0,4398.4658203125,2,NPU:0
PTA+GE,1764246877081719.940	,4398.4658203125,10372.0,4398.4658203125,2,NPU:0
PTA,1764246877081722.600	,4398.4658203125,10372.0,4398.4658203125,2,NPU:0
PTA+GE,1764246877081722.600	,4398.4658203125,10372.0,4398.4658203125,2,NPU:0
PTA,1764246877081858.650	,4400.46630859375,10372.0,4400.46630859375,2,NPU:0
PTA+GE,1764246877081858.650	,4400.46630859375,10372.0,4400.46630859375,2,NPU:0
PTA,1764246877081932.830	,4402.466796875,10372.0,4402.466796875,2,NPU:0
PTA+GE,1764246877081932.830	,4402.466796875,10372.0,4402.466796875,2,NPU:0
PTA,1764246877081980.910	,4400.46630859375,10372.0,4400.46630859375,2,NPU:0
PTA+GE,1764246877081980.910	,4400.46630859375,10372.0,4400.46630859375,2,NPU:0
PTA,1764246877081983.260	,4400.46630859375,10372.0,4400.46630859375,2,NPU:0
PTA+GE,1764246877081983.260	,4400.46630859375,10372.0,4400.46630859375,2,NPU:0
PTA,1764246877082066.310	,4401.466796875,10372.0,4401.466796875,2,NPU:0
PTA+GE,1764246877082066.310	,4401.466796875,10372.0,4401.466796875,2,NPU:0
PTA,1764246877082127.220	,4399.46630859375,10372.0,4399.46630859375,2,NPU:0
PTA+GE,1764246877082127.220	,4399.46630859375,10372.0,4399.46630859375,2,NPU:0
PTA,1764246877082129.520	,4399.46630859375,10372.0,4399.46630859375,2,NPU:0
PTA+GE,1764246877082129.520	,4399.46630859375,10372.0,4399.46630859375,2,NPU:0
PTA,1764246877082191.160	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA+GE,1764246877082191.160	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA,1764246877082233.890	,4423.46728515625,10372.0,4423.46728515625,2,NPU:0
PTA+GE,1764246877082233.890	,4423.46728515625,10372.0,4423.46728515625,2,NPU:0
PTA,1764246877082243.810	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA+GE,1764246877082243.810	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA,1764246877082246.040	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA+GE,1764246877082246.040	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA,1764246877082388.900	,4415.46728515625,10372.0,4415.46728515625,2,NPU:0
PTA+GE,1764246877082388.900	,4415.46728515625,10372.0,4415.46728515625,2,NPU:0
PTA,1764246877082541.780	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA+GE,1764246877082541.780	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA,1764246877082544.130	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA+GE,1764246877082544.130	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA,1764246877082552.530	,4399.46630859375,10372.0,4399.46630859375,2,NPU:0
PTA+GE,1764246877082552.530	,4399.46630859375,10372.0,4399.46630859375,2,NPU:0
PTA,1764246877082554.220	,4399.46630859375,10372.0,4399.46630859375,2,NPU:0
PTA+GE,1764246877082554.220	,4399.46630859375,10372.0,4399.46630859375,2,NPU:0
PTA,1764246877082852.520	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA+GE,1764246877082852.520	,4407.466796875,10372.0,4407.466796875,2,NPU:0
PTA,1764246877083146.880	,4423.46728515625,10372.0,4423.46728515625,2,NPU:0
PTA+GE,1764246877083146.880	,4423.46728515625,10372.0,4423.46728515625,2,NPU:0
PTA,1764246877083222.220	,4425.4677734375,10372.0,4425.4677734375,2,NPU:0
PTA+GE,1764246877083222.220	,4425.4677734375,10372.0,4425.4677734375,2,NPU:0
PTA,1764246877083238.720	,4427.46826171875,10372.0,4427.46826171875,2,NPU:0
PTA+GE,1764246877083238.720	,4427.46826171875,10372.0,4427.46826171875,2,NPU:0
PTA,1764246877083275.840	,4493.4697265625,10372.0,4493.4697265625,2,NPU:0
PTA+GE,1764246877083275.840	,4493.4697265625,10372.0,4493.4697265625,2,NPU:0
PTA,1764246877083296.910	,4427.46826171875,10372.0,4427.46826171875,2,NPU:0
PTA+GE,1764246877083296.910	,4427.46826171875,10372.0,4427.46826171875,2,NPU:0
PTA,1764246877083299.340	,4427.46826171875,10372.0,4427.46826171875,2,NPU:0
PTA+GE,1764246877083299.340	,4427.46826171875,10372.0,4427.46826171875,2,NPU:0
PTA,1764246877083573.500	,4435.46875,10372.0,4435.46875,2,NPU:0
PTA+GE,1764246877083573.500	,4435.46875,10372.0,4435.46875,2,NPU:0
PTA,1764246877083596.870	,4455.4697265625,10372.0,4455.4697265625,2,NPU:0
PTA+GE,1764246877083596.870	,4455.4697265625,10372.0,4455.4697265625,2,NPU:0
PTA,1764246877083616.600	,4435.46875,10372.0,4435.46875,2,NPU:0
PTA+GE,1764246877083616.600	,4435.46875,10372.0,4435.46875,2,NPU:0
PTA,1764246877083618.720	,4435.46875,10372.0,4435.46875,2,NPU:0
PTA+GE,1764246877083618.720	,4435.46875,10372.0,4435.46875,2,NPU:0
PTA,1764246877083838.970	,4443.46923828125,10372.0,4443.46923828125,2,NPU:0
PTA+GE,1764246877083838.970	,4443.46923828125,10372.0,4443.46923828125,2,NPU:0
PTA,1764246877083996.850	,4435.46875,10372.0,4435.46875,2,NPU:0
PTA+GE,1764246877083996.850	,4435.46875,10372.0,4435.46875,2,NPU:0
PTA,1764246877083999.370	,4435.46875,10372.0,4435.46875,2,NPU:0
PTA+GE,1764246877083999.370	,4435.46875,10372.0,4435.46875,2,NPU:0
PTA,1764246877084101.710	,4443.46923828125,10372.0,4443.46923828125,2,NPU:0
PTA+GE,1764246877084101.710	,4443.46923828125,10372.0,4443.46923828125,2,NPU:0
PTA,1764246877084114.920	,4443.4853515625,10372.0,4443.4853515625,2,NPU:0
PTA+GE,1764246877084114.920	,4443.4853515625,10372.0,4443.4853515625,2,NPU:0
PTA,1764246877084148.200	,4459.48583984375,10372.0,4459.48583984375,2,NPU:0
PTA+GE,1764246877084148.200	,4459.48583984375,10372.0,4459.48583984375,2,NPU:0
PTA,1764246877084171.090	,4443.4853515625,10372.0,4443.4853515625,2,NPU:0
PTA+GE,1764246877084171.090	,4443.4853515625,10372.0,4443.4853515625,2,NPU:0
PTA,1764246877084173.220	,4443.4853515625,10372.0,4443.4853515625,2,NPU:0
PTA+GE,1764246877084173.220	,4443.4853515625,10372.0,4443.4853515625,2,NPU:0
PTA,1764246877084418.040	,4491.48583984375,10372.0,4491.48583984375,2,NPU:0
PTA+GE,1764246877084418.040	,4491.48583984375,10372.0,4491.48583984375,2,NPU:0
PTA,1764246877084439.080	,4511.48681640625,10372.0,4511.48681640625,2,NPU:0
PTA+GE,1764246877084439.080	,4511.48681640625,10372.0,4511.48681640625,2,NPU:0
PTA,1764246877084461.650	,4491.48583984375,10372.0,4491.48583984375,2,NPU:0
PTA+GE,1764246877084461.650	,4491.48583984375,10372.0,4491.48583984375,2,NPU:0
PTA,1764246877084464.030	,4491.48583984375,10372.0,4491.48583984375,2,NPU:0
PTA+GE,1764246877084464.030	,4491.48583984375,10372.0,4491.48583984375,2,NPU:0
PTA,1764246877084585.280	,4515.486328125,10372.0,4515.486328125,2,NPU:0
PTA+GE,1764246877084585.280	,4515.486328125,10372.0,4515.486328125,2,NPU:0
PTA,1764246877084620.760	,4531.48681640625,10372.0,4531.48681640625,2,NPU:0
PTA+GE,1764246877084620.760	,4531.48681640625,10372.0,4531.48681640625,2,NPU:0
PTA,1764246877084643.060	,4515.486328125,10372.0,4515.486328125,2,NPU:0
PTA+GE,1764246877084643.060	,4515.486328125,10372.0,4515.486328125,2,NPU:0
PTA,1764246877084645.620	,4515.486328125,10372.0,4515.486328125,2,NPU:0
PTA+GE,1764246877084645.620	,4515.486328125,10372.0,4515.486328125,2,NPU:0
PTA,1764246877084833.210	,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
PTA+GE,1764246877084833.210	,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
PTA,1764246877084853.910	,4543.48779296875,10372.0,4543.48779296875,2,NPU:0
PTA+GE,1764246877084853.910	,4543.48779296875,10372.0,4543.48779296875,2,NPU:0
PTA,1764246877084875.250	,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
PTA+GE,1764246877084875.250	,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
PTA,1764246877084877.480	,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
PTA+GE,1764246877084877.480	,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
PTA,1764246877085051.120	,4531.4873046875,10372.0,4531.4873046875,2,NPU:0
PTA+GE,1764246877085051.120	,4531.4873046875,10372.0,4531.4873046875,2,NPU:0
PTA,1764246877085104.380	,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
PTA+GE,1764246877085104.380	,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
PTA,1764246877085106.660	,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
PTA+GE,1764246877085106.660	,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
PTA,1764246877085221.420	,4531.4873046875,10372.0,4531.4873046875,2,NPU:0
PTA+GE,1764246877085221.420	,4531.4873046875,10372.0,4531.4873046875,2,NPU:0
PTA,1764246877085233.770	,4531.50341796875,10372.0,4531.50341796875,2,NPU:0
PTA+GE,1764246877085233.770	,4531.50341796875,10372.0,4531.50341796875,2,NPU:0
PTA,1764246877085269.470	,4547.50390625,10372.0,4547.50390625,2,NPU:0
PTA+GE,1764246877085269.470	,4547.50390625,10372.0,4547.50390625,2,NPU:0
PTA,1764246877085301.910	,4531.50341796875,10372.0,4531.50341796875,2,NPU:0
PTA+GE,1764246877085301.910	,4531.50341796875,10372.0,4531.50341796875,2,NPU:0
PTA,1764246877085304.080	,4531.50341796875,10372.0,4531.50341796875,2,NPU:0
PTA+GE,1764246877085304.080	,4531.50341796875,10372.0,4531.50341796875,2,NPU:0
PTA,1764246877085622.120	,4563.50390625,10372.0,4563.50390625,2,NPU:0
PTA+GE,1764246877085622.120	,4563.50390625,10372.0,4563.50390625,2,NPU:0
PTA,1764246877085648.710	,4583.5048828125,10372.0,4583.5048828125,2,NPU:0
PTA+GE,1764246877085648.710	,4583.5048828125,10372.0,4583.5048828125,2,NPU:0
PTA,1764246877085676.910	,4563.50390625,10372.0,4563.50390625,2,NPU:0
PTA+GE,1764246877085676.910	,4563.50390625,10372.0,4563.50390625,2,NPU:0
PTA,1764246877085679.270	,4563.50390625,10372.0,4563.50390625,2,NPU:0
PTA+GE,1764246877085679.270	,4563.50390625,10372.0,4563.50390625,2,NPU:0
PTA,1764246877085915.850	,4579.50439453125,10372.0,4579.50439453125,2,NPU:0
PTA+GE,1764246877085915.850	,4579.50439453125,10372.0,4579.50439453125,2,NPU:0
PTA,1764246877086105.400	,4595.5048828125,10372.0,4595.5048828125,2,NPU:0
PTA+GE,1764246877086105.400	,4595.5048828125,10372.0,4595.5048828125,2,NPU:0
PTA,1764246877086124.780	,4595.75537109375,10372.0,4595.75537109375,2,NPU:0
PTA+GE,1764246877086124.780	,4595.75537109375,10372.0,4595.75537109375,2,NPU:0
PTA,1764246877086165.800	,4611.755859375,10372.0,4611.755859375,2,NPU:0
PTA+GE,1764246877086165.800	,4611.755859375,10372.0,4611.755859375,2,NPU:0
PTA,1764246877086191.270	,4595.75537109375,10372.0,4595.75537109375,2,NPU:0
PTA+GE,1764246877086191.270	,4595.75537109375,10372.0,4595.75537109375,2,NPU:0
PTA,1764246877086193.380	,4595.75537109375,10372.0,4595.75537109375,2,NPU:0
PTA+GE,1764246877086193.380	,4595.75537109375,10372.0,4595.75537109375,2,NPU:0
PTA,1764246877086289.490	,4603.755859375,10372.0,4603.755859375,2,NPU:0
PTA+GE,1764246877086289.490	,4603.755859375,10372.0,4603.755859375,2,NPU:0
PTA,1764246877086319.190	,4603.88134765625,10372.0,4603.88134765625,2,NPU:0
PTA+GE,1764246877086319.190	,4603.88134765625,10372.0,4603.88134765625,2,NPU:0
PTA,1764246877086424.350	,4627.88232421875,10372.0,4627.88232421875,2,NPU:0
PTA+GE,1764246877086424.350	,4627.88232421875,10372.0,4627.88232421875,2,NPU:0
PTA,1764246877086446.620	,4603.88134765625,10372.0,4603.88134765625,2,NPU:0
PTA+GE,1764246877086446.620	,4603.88134765625,10372.0,4603.88134765625,2,NPU:0
PTA,1764246877086448.640	,4603.88134765625,10372.0,4603.88134765625,2,NPU:0
PTA+GE,1764246877086448.640	,4603.88134765625,10372.0,4603.88134765625,2,NPU:0
PTA,1764246877086612.820	,4605.8818359375,10372.0,4605.8818359375,2,NPU:0
PTA+GE,1764246877086612.820	,4605.8818359375,10372.0,4605.8818359375,2,NPU:0
PTA,1764246877086690.320	,4607.88232421875,10372.0,4607.88232421875,2,NPU:0
PTA+GE,1764246877086690.320	,4607.88232421875,10372.0,4607.88232421875,2,NPU:0
PTA,1764246877086745.100	,4605.8818359375,10372.0,4605.8818359375,2,NPU:0
PTA+GE,1764246877086745.100	,4605.8818359375,10372.0,4605.8818359375,2,NPU:0
