Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::npu_fusion_attention,16384.5,1764246877083146.880	,1764246877462124.390	,1764246877462122.650	,378977.510	,378975.770	,4423.46728515625,10372.0,4423.46728515625,7343.25927734375,10372.0,7343.25927734375,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877083222.220	,1764246877462133.590	,1764246877462131.990	,378911.370	,378909.770	,4425.4677734375,10372.0,4425.4677734375,7341.2587890625,10372.0,7341.2587890625,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877083238.720	,1764246877462141.280	,1764246877462139.420	,378902.560	,378900.700	,4427.46826171875,10372.0,4427.46826171875,7339.25830078125,10372.0,7339.25830078125,2,NPU:0
npu::npu_fusion_attention,67585.5,1764246877083275.840	,1764246877083299.340	,1764246877083296.910	,23.500	,21.070	,4493.4697265625,10372.0,4493.4697265625,4427.46826171875,10372.0,4427.46826171875,2,NPU:0
aten::matmul,8192.5,1764246877083573.500	,1764246877083999.370	,1764246877083996.850	,425.870	,423.350	,4435.46875,10372.0,4435.46875,4435.46875,10372.0,4435.46875,2,NPU:0
aten::matmul,20481.0,1764246877083596.870	,1764246877083618.720	,1764246877083616.600	,21.850	,19.730	,4455.4697265625,10372.0,4455.4697265625,4435.46875,10372.0,4435.46875,2,NPU:0
aten::add,8192.5,1764246877083838.970	,1764246877460861.570	,1764246877460859.980	,377022.600	,377021.010	,4443.46923828125,10372.0,4443.46923828125,7367.27880859375,10372.0,7367.27880859375,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877084101.710	,1764246877460450.110	,1764246877460448.460	,376348.400	,376346.750	,4443.46923828125,10372.0,4443.46923828125,7387.27734375,10372.0,7387.27734375,2,NPU:0
npu::npu_rms_norm,16.5,1764246877084114.920	,1764246877460869.140	,1764246877460867.530	,376754.220	,376752.610	,4443.4853515625,10372.0,4443.4853515625,7367.2626953125,10372.0,7367.2626953125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877084148.200	,1764246877084173.220	,1764246877084171.090	,25.020	,22.890	,4459.48583984375,10372.0,4459.48583984375,4443.4853515625,10372.0,4443.4853515625,2,NPU:0
aten::matmul,49152.5,1764246877084418.040	,1764246877460035.160	,1764246877460033.670	,375617.120	,375615.630	,4491.48583984375,10372.0,4491.48583984375,7423.27734375,10372.0,7423.27734375,2,NPU:0
aten::matmul,20481.0,1764246877084439.080	,1764246877084464.030	,1764246877084461.650	,24.950	,22.570	,4511.48681640625,10372.0,4511.48681640625,4491.48583984375,10372.0,4491.48583984375,2,NPU:0
npu::npu_swiglu,24576.5,1764246877084585.280	,1764246877459761.370	,1764246877459759.580	,375176.090	,375174.300	,4515.486328125,10372.0,4515.486328125,7453.2783203125,10372.0,7453.2783203125,2,NPU:0
npu::npu_swiglu,16384.5,1764246877084620.760	,1764246877084645.620	,1764246877084643.060	,24.860	,22.300	,4531.48681640625,10372.0,4531.48681640625,4515.486328125,10372.0,4515.486328125,2,NPU:0
aten::matmul,8192.5,1764246877084833.210	,1764246877085106.660	,1764246877085104.380	,273.450	,271.170	,4523.48681640625,10372.0,4523.48681640625,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
aten::matmul,20481.0,1764246877084853.910	,1764246877084877.480	,1764246877084875.250	,23.570	,21.340	,4543.48779296875,10372.0,4543.48779296875,4523.48681640625,10372.0,4523.48681640625,2,NPU:0
aten::add,8192.5,1764246877085051.120	,1764246877459205.520	,1764246877459203.910	,374154.400	,374152.790	,4531.4873046875,10372.0,4531.4873046875,7455.296875,10372.0,7455.296875,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877085221.420	,1764246877458729.890	,1764246877458727.450	,373508.470	,373506.030	,4531.4873046875,10372.0,4531.4873046875,7471.29541015625,10372.0,7471.29541015625,2,NPU:0
npu::npu_rms_norm,16.5,1764246877085233.770	,1764246877459212.290	,1764246877459210.180	,373978.520	,373976.410	,4531.50341796875,10372.0,4531.50341796875,7455.28076171875,10372.0,7455.28076171875,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877085269.470	,1764246877085304.080	,1764246877085301.910	,34.610	,32.440	,4547.50390625,10372.0,4547.50390625,4531.50341796875,10372.0,4531.50341796875,2,NPU:0
aten::matmul,32768.5,1764246877085622.120	,1764246877457701.010	,1764246877457699.120	,372078.890	,372077.000	,4563.50390625,10372.0,4563.50390625,7511.67333984375,10372.0,7511.67333984375,2,NPU:0
aten::matmul,20481.0,1764246877085648.710	,1764246877085679.270	,1764246877085676.910	,30.560	,28.200	,4583.5048828125,10372.0,4583.5048828125,4563.50390625,10372.0,4563.50390625,2,NPU:0
aten::clone,16384.5,1764246877085915.850	,1764246877457997.830	,1764246877457996.070	,372081.980	,372080.220	,4579.50439453125,10372.0,4579.50439453125,7495.54736328125,10372.0,7495.54736328125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877086105.400	,1764246877087252.810	,1764246877087250.640	,1147.410	,1145.240	,4595.5048828125,10372.0,4595.5048828125,4605.88232421875,10372.0,4605.88232421875,2,NPU:0
npu::npu_rms_norm,256.5,1764246877086124.780	,1764246877458003.980	,1764246877458002.190	,371879.200	,371877.410	,4595.75537109375,10372.0,4595.75537109375,7495.296875,10372.0,7495.296875,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877086165.800	,1764246877086193.380	,1764246877086191.270	,27.580	,25.470	,4611.755859375,10372.0,4611.755859375,4595.75537109375,10372.0,4595.75537109375,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877086289.490	,1764246877087882.670	,1764246877087880.670	,1593.180	,1591.180	,4603.755859375,10372.0,4603.755859375,4607.88330078125,10372.0,4607.88330078125,2,NPU:0
npu::npu_rms_norm,128.5,1764246877086319.190	,1764246877457708.160	,1764246877457706.270	,371388.970	,371387.080	,4603.88134765625,10372.0,4603.88134765625,7511.5478515625,10372.0,7511.5478515625,2,NPU:0
npu::npu_rms_norm,24577.0,1764246877086424.350	,1764246877086448.640	,1764246877086446.620	,24.290	,22.270	,4627.88232421875,10372.0,4627.88232421875,4603.88134765625,10372.0,4603.88134765625,2,NPU:0
aten::cos,2048.5,1764246877086612.820	,1764246877086747.320	,1764246877086745.100	,134.500	,132.280	,4605.8818359375,10372.0,4605.8818359375,4605.8818359375,10372.0,4605.8818359375,2,NPU:0
aten::mul,2048.5,1764246877086690.320	,1764246877086831.350	,1764246877086828.420	,141.030	,138.100	,4607.88232421875,10372.0,4607.88232421875,4604.8818359375,10372.0,4604.8818359375,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877086790.120	,1764246877457319.920	,1764246877457318.060	,370529.800	,370527.940	,4606.88232421875,10372.0,4606.88232421875,7560.67431640625,10372.0,7560.67431640625,2,NPU:0
aten::sin,2048.5,1764246877086849.770	,1764246877086953.950	,1764246877086951.780	,104.180	,102.010	,4606.88232421875,10372.0,4606.88232421875,4606.88232421875,10372.0,4606.88232421875,2,NPU:0
aten::mul,2048.5,1764246877086913.550	,1764246877087017.860	,1764246877087014.930	,104.310	,101.380	,4608.8828125,10372.0,4608.8828125,4605.88232421875,10372.0,4605.88232421875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877086985.840	,1764246877457327.380	,1764246877457325.720	,370341.540	,370339.880	,4607.8828125,10372.0,4607.8828125,7559.673828125,10372.0,7559.673828125,2,NPU:0
aten::empty,16384.5,1764246877087058.080	,1764246877087241.670	,1764246877087239.090	,183.590	,181.010	,4621.8828125,10372.0,4621.8828125,4621.8828125,10372.0,4621.8828125,2,NPU:0
aten::empty,16384.5,1764246877087093.380	,1764246877087104.590	,1764246877087102.680	,11.210	,9.300	,4637.88330078125,10372.0,4637.88330078125,4621.8828125,10372.0,4621.8828125,2,NPU:0
aten::cat,16384.5,1764246877087199.850	,1764246877456625.110	,1764246877456623.140	,369425.260	,369423.290	,4637.88330078125,10372.0,4637.88330078125,7575.67724609375,10372.0,7575.67724609375,2,NPU:0
aten::cos,2048.5,1764246877087350.770	,1764246877087441.640	,1764246877087439.630	,90.870	,88.860	,4607.8828125,10372.0,4607.8828125,4607.8828125,10372.0,4607.8828125,2,NPU:0
aten::mul,2048.5,1764246877087401.540	,1764246877087503.810	,1764246877087501.160	,102.270	,99.620	,4609.88330078125,10372.0,4609.88330078125,4606.8828125,10372.0,4606.8828125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877087474.200	,1764246877456953.910	,1764246877456952.090	,369479.710	,369477.890	,4608.88330078125,10372.0,4608.88330078125,7554.67529296875,10372.0,7554.67529296875,2,NPU:0
aten::sin,2048.5,1764246877087518.850	,1764246877087598.800	,1764246877087596.650	,79.950	,77.800	,4608.88330078125,10372.0,4608.88330078125,4608.88330078125,10372.0,4608.88330078125,2,NPU:0
aten::mul,2048.5,1764246877087563.110	,1764246877087655.640	,1764246877087653.100	,92.530	,89.990	,4610.8837890625,10372.0,4610.8837890625,4607.88330078125,10372.0,4607.88330078125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877087626.610	,1764246877456960.410	,1764246877456958.780	,369333.800	,369332.170	,4609.8837890625,10372.0,4609.8837890625,7553.6748046875,10372.0,7553.6748046875,2,NPU:0
aten::empty,8192.5,1764246877087691.330	,1764246877087872.130	,1764246877087869.320	,180.800	,177.990	,4615.8837890625,10372.0,4615.8837890625,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
aten::empty,16384.5,1764246877087728.270	,1764246877087738.560	,1764246877087736.870	,10.290	,8.600	,4631.88427734375,10372.0,4631.88427734375,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
aten::cat,8192.5,1764246877087832.200	,1764246877456615.680	,1764246877456613.620	,368783.480	,368781.420	,4623.88427734375,10372.0,4623.88427734375,7591.677734375,10372.0,7591.677734375,2,NPU:0
aten::clone,8192.5,1764246877088042.640	,1764246877456632.790	,1764246877456630.940	,368590.150	,368588.300	,4615.8837890625,10372.0,4615.8837890625,7567.6767578125,10372.0,7567.6767578125,2,NPU:0
npu::npu_fusion_attention,16384.5,1764246877088266.360	,1764246877456638.520	,1764246877456636.850	,368372.160	,368370.490	,4631.88427734375,10372.0,4631.88427734375,7551.67626953125,10372.0,7551.67626953125,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877088289.910	,1764246877456645.220	,1764246877456643.440	,368355.310	,368353.530	,4633.884765625,10372.0,4633.884765625,7549.67578125,10372.0,7549.67578125,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877088298.470	,1764246877456651.390	,1764246877456649.470	,368352.920	,368351.000	,4635.88525390625,10372.0,4635.88525390625,7547.67529296875,10372.0,7547.67529296875,2,NPU:0
npu::npu_fusion_attention,67585.5,1764246877088328.500	,1764246877088351.550	,1764246877088349.390	,23.050	,20.890	,4701.88671875,10372.0,4701.88671875,4635.88525390625,10372.0,4635.88525390625,2,NPU:0
aten::matmul,8192.5,1764246877088567.760	,1764246877088881.910	,1764246877088879.070	,314.150	,311.310	,4643.8857421875,10372.0,4643.8857421875,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
aten::matmul,20481.0,1764246877088588.670	,1764246877088613.660	,1764246877088611.110	,24.990	,22.440	,4663.88671875,10372.0,4663.88671875,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
aten::add,8192.5,1764246877088794.680	,1764246877455697.520	,1764246877455695.910	,366902.840	,366901.230	,4651.88623046875,10372.0,4651.88623046875,7575.69580078125,10372.0,7575.69580078125,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877088974.370	,1764246877455337.490	,1764246877455335.830	,366363.120	,366361.460	,4651.88623046875,10372.0,4651.88623046875,7595.6943359375,10372.0,7595.6943359375,2,NPU:0
npu::npu_rms_norm,16.5,1764246877088986.610	,1764246877455703.430	,1764246877455701.920	,366716.820	,366715.310	,4651.90234375,10372.0,4651.90234375,7575.6796875,10372.0,7575.6796875,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877089019.770	,1764246877089042.990	,1764246877089040.470	,23.220	,20.700	,4667.90283203125,10372.0,4667.90283203125,4651.90234375,10372.0,4651.90234375,2,NPU:0
aten::matmul,49152.5,1764246877089298.160	,1764246877454942.840	,1764246877454941.310	,365644.680	,365643.150	,4699.90283203125,10372.0,4699.90283203125,7631.6943359375,10372.0,7631.6943359375,2,NPU:0
aten::matmul,20481.0,1764246877089322.440	,1764246877089346.070	,1764246877089344.070	,23.630	,21.630	,4719.90380859375,10372.0,4719.90380859375,4699.90283203125,10372.0,4699.90283203125,2,NPU:0
npu::npu_swiglu,24576.5,1764246877089474.870	,1764246877454637.720	,1764246877454635.840	,365162.850	,365160.970	,4723.9033203125,10372.0,4723.9033203125,7661.6953125,10372.0,7661.6953125,2,NPU:0
npu::npu_swiglu,16384.5,1764246877089509.630	,1764246877089532.780	,1764246877089529.940	,23.150	,20.310	,4739.90380859375,10372.0,4739.90380859375,4723.9033203125,10372.0,4723.9033203125,2,NPU:0
aten::matmul,8192.5,1764246877089721.040	,1764246877089989.580	,1764246877089987.250	,268.540	,266.210	,4731.90380859375,10372.0,4731.90380859375,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
aten::matmul,20481.0,1764246877089741.010	,1764246877089764.350	,1764246877089762.280	,23.340	,21.270	,4751.90478515625,10372.0,4751.90478515625,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
aten::add,8192.5,1764246877089934.050	,1764246877453968.670	,1764246877453967.000	,364034.620	,364032.950	,4739.904296875,10372.0,4739.904296875,7663.7138671875,10372.0,7663.7138671875,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877090113.580	,1764246877453479.060	,1764246877453476.940	,363365.480	,363363.360	,4739.904296875,10372.0,4739.904296875,7679.71240234375,10372.0,7679.71240234375,2,NPU:0
npu::npu_rms_norm,16.5,1764246877090124.890	,1764246877453978.160	,1764246877453973.760	,363853.270	,363848.870	,4739.92041015625,10372.0,4739.92041015625,7663.69775390625,10372.0,7663.69775390625,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877090158.290	,1764246877090183.350	,1764246877090180.800	,25.060	,22.510	,4755.9208984375,10372.0,4755.9208984375,4739.92041015625,10372.0,4739.92041015625,2,NPU:0
aten::matmul,32768.5,1764246877090435.930	,1764246877452484.710	,1764246877452481.060	,362048.780	,362045.130	,4771.9208984375,10372.0,4771.9208984375,7720.09033203125,10372.0,7720.09033203125,2,NPU:0
aten::matmul,20481.0,1764246877090458.160	,1764246877090483.630	,1764246877090481.480	,25.470	,23.320	,4791.921875,10372.0,4791.921875,4771.9208984375,10372.0,4771.9208984375,2,NPU:0
aten::clone,16384.5,1764246877090649.480	,1764246877452790.730	,1764246877452789.000	,362141.250	,362139.520	,4787.92138671875,10372.0,4787.92138671875,7703.96435546875,10372.0,7703.96435546875,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877090787.630	,1764246877091744.910	,1764246877091742.760	,957.280	,955.130	,4803.921875,10372.0,4803.921875,4814.29931640625,10372.0,4814.29931640625,2,NPU:0
npu::npu_rms_norm,256.5,1764246877090799.460	,1764246877452796.530	,1764246877452794.760	,361997.070	,361995.300	,4804.17236328125,10372.0,4804.17236328125,7703.7138671875,10372.0,7703.7138671875,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877090830.760	,1764246877090854.370	,1764246877090852.020	,23.610	,21.260	,4820.1728515625,10372.0,4820.1728515625,4804.17236328125,10372.0,4804.17236328125,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877090945.460	,1764246877092373.250	,1764246877092371.470	,1427.790	,1426.010	,4812.1728515625,10372.0,4812.1728515625,4816.30029296875,10372.0,4816.30029296875,2,NPU:0
npu::npu_rms_norm,128.5,1764246877090956.230	,1764246877452491.960	,1764246877452489.830	,361535.730	,361533.600	,4812.29833984375,10372.0,4812.29833984375,7719.96484375,10372.0,7719.96484375,2,NPU:0
npu::npu_rms_norm,24577.0,1764246877091033.410	,1764246877091058.150	,1764246877091056.200	,24.740	,22.790	,4836.29931640625,10372.0,4836.29931640625,4812.29833984375,10372.0,4812.29833984375,2,NPU:0
aten::cos,2048.5,1764246877091190.240	,1764246877091294.300	,1764246877091292.030	,104.060	,101.790	,4814.298828125,10372.0,4814.298828125,4814.298828125,10372.0,4814.298828125,2,NPU:0
aten::mul,2048.5,1764246877091249.100	,1764246877091362.150	,1764246877091360.030	,113.050	,110.930	,4816.29931640625,10372.0,4816.29931640625,4813.298828125,10372.0,4813.298828125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877091329.750	,1764246877452094.380	,1764246877452092.460	,360764.630	,360762.710	,4815.29931640625,10372.0,4815.29931640625,7769.09130859375,10372.0,7769.09130859375,2,NPU:0
aten::sin,2048.5,1764246877091379.160	,1764246877091460.780	,1764246877091459.080	,81.620	,79.920	,4815.29931640625,10372.0,4815.29931640625,4815.29931640625,10372.0,4815.29931640625,2,NPU:0
aten::mul,2048.5,1764246877091423.580	,1764246877091519.440	,1764246877091517.480	,95.860	,93.900	,4817.2998046875,10372.0,4817.2998046875,4814.29931640625,10372.0,4814.29931640625,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877091490.740	,1764246877452102.420	,1764246877452100.790	,360611.680	,360610.050	,4816.2998046875,10372.0,4816.2998046875,7768.0908203125,10372.0,7768.0908203125,2,NPU:0
aten::empty,16384.5,1764246877091556.030	,1764246877091734.780	,1764246877091732.100	,178.750	,176.070	,4830.2998046875,10372.0,4830.2998046875,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
aten::empty,16384.5,1764246877091591.050	,1764246877091600.910	,1764246877091598.950	,9.860	,7.900	,4846.30029296875,10372.0,4846.30029296875,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
aten::cat,16384.5,1764246877091694.060	,1764246877451404.410	,1764246877451402.690	,359710.350	,359708.630	,4846.30029296875,10372.0,4846.30029296875,7784.09423828125,10372.0,7784.09423828125,2,NPU:0
aten::cos,2048.5,1764246877091841.840	,1764246877091932.690	,1764246877091930.310	,90.850	,88.470	,4816.2998046875,10372.0,4816.2998046875,4816.2998046875,10372.0,4816.2998046875,2,NPU:0
aten::mul,2048.5,1764246877091893.020	,1764246877091996.340	,1764246877091994.110	,103.320	,101.090	,4818.30029296875,10372.0,4818.30029296875,4815.2998046875,10372.0,4815.2998046875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877091965.140	,1764246877451731.930	,1764246877451729.850	,359766.790	,359764.710	,4817.30029296875,10372.0,4817.30029296875,7763.09228515625,10372.0,7763.09228515625,2,NPU:0
