Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,0,4294967295,34502,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877080552.320	,6.040,43.000000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.785,315819,0.182,0.038,2.223,0.465,2.224,0.465,0.829,0.173,0.0,0.000
13,0,4294967295,34503,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877080765.960	,3.860,207.710000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128,140456,0.148,0.07,0.739,0.347,0.628,0.295,0.588,0.276,0.0,0.000
13,0,4294967295,34504,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877081025.620	,65.080,255.640000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.455,4122010,24.234,0.388,19.45,0.311,42.567,0.682,41.737,0.668,0.025,0.000
13,0,4294967295,34505,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877081204.300	,20.440,113.670000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.947,1118533,0.008,0.001,0.217,0.013,6.726,0.397,6.907,0.408,0.151,0.000
13,0,4294967295,34506,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877081444.960	,14.420,220.310000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.632,767742,9.172,0.788,1.248,0.107,3.268,0.281,1.532,0.132,0.04,0.000
13,0,4294967295,34507,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877081542.720	,8.500,83.330000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.447,491513,0.182,0.024,1.883,0.253,3.689,0.495,1.44,0.193,0.07,0.000
13,0,4294967295,34508,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877081699.220	,12.060,148.000000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.727,707955,0.148,0.014,3.179,0.296,2.583,0.241,2.025,0.189,0.201,0.000
13,0,4294967295,34509,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877081875.100	,13.880,163.690000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16,736535,8.669,0.777,0.824,0.074,2.598,0.233,1.241,0.111,0.047,0.000
13,0,4294967295,34510,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877081952.360	,6.720,63.370000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355,287430,0.182,0.042,2.197,0.504,1.458,0.335,1.159,0.266,0.0,0.000
13,0,4294967295,34511,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877082091.900	,3.040,133.030000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.607,106061,0.148,0.092,0.676,0.421,0.488,0.304,0.267,0.166,0.0,0.000
13,0,4294967295,34512,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877082256.720	,29.620,161.710000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.971,1780086,12.367,0.459,10.927,0.405,11.888,0.441,10.233,0.379,0.03,0.000
13,0,4294967295,34513,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877082415.460	,11.260,129.130000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.874,651703,0.008,0.001,0.212,0.021,4.313,0.437,2.568,0.26,0.171,0.000
13,0,4294967295,34514,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877082893.480	,48.920,466.740000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.903,3029609,0.008,0.0,0.994,0.022,41.875,0.912,15.614,0.34,0.15,0.000
13,0,4294967295,34515,2,aclnnFlashAttentionScore_FlashAttentionScore_FlashAttentionScore,FlashAttentionScore,dynamic,MIX_AIC,1764246877083299.960	,881.640,357.580000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;;;;2048,2048;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;UINT8;DT_BF16;BOOL;INT64;INT64;INT64;INT64;INT64;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1,16,4096,8;1,16,4096,8;;4096,1,2048""",FLOAT;FLOAT;DT_BF16;DT_BF16,ND;ND;ND;ND,0,824.534,27209612,287.122,0.348,752.452,0.913,230.856,0.28,594.584,0.721,658.559,0.799,0.002,823.501,54351067,430.103,0.522,268.25,0.326,337.97,0.41,220.304,0.268,0.01,93.523
13,0,4294967295,34517,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877084182.780	,98.260,1.110000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,86.139,2842588,64.295,0.746,30.535,0.354,45.636,0.53,67.114,0.779,24.658,0.286,0.006,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.664
13,0,4294967295,34518,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877084281.060	,33.340,0.000000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.443,2075267,6.535,0.208,1.136,0.036,28.066,0.893,6.935,0.221,0.023,0.000
13,0,4294967295,34519,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877084314.420	,33.880,0.160000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.287,1998928,15.444,0.51,6.499,0.215,6.247,0.206,4.808,0.159,0.059,0.000
13,0,4294967295,34520,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877084452.040	,239.340,103.620000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,230.371,7602232,194.16,0.843,90.732,0.394,166.216,0.722,191.822,0.833,135.766,0.589,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.252
13,0,4294967295,34521,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877084691.400	,58.420,0.160000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.234,3579434,42.834,0.79,15.651,0.289,19.969,0.368,11.317,0.209,0.018,0.000
13,0,4294967295,34522,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877084864.460	,130.020,114.580000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,117.646,3882319,96.202,0.818,44.324,0.377,69.623,0.592,92.955,0.79,24.046,0.204,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.483
13,0,4294967295,34523,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877085072.220	,32.220,77.730000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.074,1984888,6.534,0.217,1.094,0.036,26.72,0.888,7.508,0.25,0.021,0.000
13,0,4294967295,34524,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877085288.320	,26.720,183.780000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.631,1559629,15.412,0.652,5.989,0.253,5.5,0.233,4.273,0.181,0.04,0.000
13,0,4294967295,34525,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877085666.120	,163.580,351.030000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,159.692,5269822,129.233,0.809,61.105,0.383,110.156,0.69,135.674,0.85,94.719,0.593,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.623
13,0,4294967295,34526,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877085948.100	,30.240,118.420000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78,1833454,0.008,0.0,0.697,0.025,19.829,0.714,20.723,0.746,0.086,0.000
13,0,4294967295,34527,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877086178.640	,44.120,200.510000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.771,2756893,35.677,0.854,10.598,0.254,9.21,0.22,10.628,0.254,0.005,0.000
13,0,4294967295,34528,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877086498.300	,12.060,275.380000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.813,713661,0.008,0.001,1.936,0.179,8.155,0.754,4.596,0.425,0.023,0.000
13,0,4294967295,34529,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877086514.700	,24.920,4.440000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.166,1528966,17.991,0.777,6.022,0.26,5.047,0.218,6.78,0.293,0.009,0.000
13,0,4294967295,34530,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877086644.440	,18.080,104.830000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.932,985532,9.172,0.614,1.809,0.121,5.94,0.398,3.244,0.217,0.076,0.000
13,0,4294967295,34531,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877086724.740	,10.160,62.170000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.328,549648,0.182,0.022,1.146,0.138,2.889,0.347,2.636,0.317,0.108,0.000
13,0,4294967295,34532,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877086809.900	,8.520,75.090000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.709,442770,0.148,0.022,0.182,0.027,2.417,0.36,0.905,0.135,0.228,0.000
13,0,4294967295,34533,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877086874.500	,16.040,55.980000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.672,902376,8.669,0.634,0.491,0.036,1.877,0.137,0.763,0.056,0.089,0.000
13,0,4294967295,34534,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877086930.560	,6.960,39.960000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.694,375778,0.182,0.032,2.667,0.468,2.684,0.471,0.882,0.155,0.0,0.000
13,0,4294967295,34535,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877087000.960	,3.560,63.540000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172,143335,0.148,0.068,0.874,0.402,0.666,0.307,0.457,0.21,0.0,0.000
13,0,4294967295,34536,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877087121.640	,63.040,117.190000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71,3940888,24.233,0.406,18.999,0.318,38.873,0.651,38.71,0.648,0.023,0.000
13,0,4294967295,34537,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877087220.920	,23.720,36.210000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.915,1314388,0.008,0.0,2.627,0.132,7.084,0.356,7.163,0.36,0.133,0.000
13,0,4294967295,34538,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877087373.200	,14.600,128.530000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.714,773112,9.172,0.783,1.357,0.116,3.097,0.264,1.607,0.137,0.042,0.000
13,0,4294967295,34539,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877087424.960	,8.100,37.150000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.919,456674,0.182,0.026,2.239,0.324,3.159,0.456,0.907,0.131,0.065,0.000
