Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11085,N/A,0.000602,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose
2,11086,N/A,0.015536,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d
2,11087,N/A,0.076271,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose
2,11089,N/A,0.214826,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11090,N/A,0.375714,aclnnAddmm_MatMulCommon_MatMulV2
2,11091,N/A,0.001236,aclnnInplaceRelu_Relu_Relu
2,11093,N/A,0.355777,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11094,N/A,0.232401,aclnnAddmm_MatMulCommon_MatMulV2
2,11095,N/A,0.0,aclnnInplaceRelu_Relu_Relu
2,11096,N/A,0.143549,aclnnAddmm_MatMulCommon_MatMulV2
2,11097,N/A,0.006174,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2
2,11098,N/A,0.15,aclnnInplaceOne_OnesLikeAiCore_OnesLike
2,11099,N/A,0.006349,aclnnNLLLoss_NLLLossAiCore_MemSet
2,11100,N/A,0.008669,aclnnNLLLoss_NLLLossAiCore_NLLLoss
2,11101,N/A,0.0,aclnnTopk_TopkV2_TopKV2
2,11102,N/A,0.166667,aclnnTopk_CastAiCore_Cast
2,11103,N/A,0.003152,aclnnEqTensor_TransposeAiCore_Transpose
2,11104,N/A,0.0,aclnnEqTensor_BroadcastToAiCore_BroadcastTo
2,11105,N/A,0.0,aclnnEqTensor_EqualAiCore_Equal
2,11106,N/A,0.25,aclnnCast_CastAiCore_Cast
2,11107,N/A,0.011111,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11108,N/A,0.0,aclnnInplaceMuls_MulAiCore_Mul
2,11109,N/A,0.0,aclnnCast_CastAiCore_Cast
2,11110,N/A,0.009091,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11111,N/A,0.0,aclnnInplaceMuls_MulAiCore_Mul
2,11112,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11113,N/A,0.0,aclnnAdd_AddAiCore_Add
2,11114,N/A,0.0,aclnnDivs_RealDivAiCore_RealDiv
2,11115,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11116,N/A,0.0,aclnnAdd_AddAiCore_Add
2,11117,N/A,0.0,aclnnDivs_RealDivAiCore_RealDiv
2,11118,N/A,0.0,aclnnInplaceFillScalar_FillAiCore_Fill
2,11119,N/A,0.0,aclnnInplaceOne_OnesLikeAiCore_OnesLike
2,11120,N/A,0.1875,aclnnNLLLossBackward_CastAiCore_Cast
2,11121,N/A,0.003947,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad
2,11122,N/A,0.0,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad
2,11123,N/A,0.003659,aclnnMm_MatMulCommon_MemSet
2,11124,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11125,N/A,0.114228,aclnnMm_MatMulCommon_MemSet
2,11126,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11127,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11128,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11129,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11131,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11132,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11133,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11134,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11135,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11136,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11137,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11138,N/A,0.00781,aclnnMuls_MulAiCore_Mul
2,11140,N/A,0.0,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11142,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11143,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11144,N/A,0.531281,aclnnMm_MatMulCommon_MatMulV2
2,11145,N/A,0.234796,aclnnMm_MatMulV3Common_MatMulV3
2,11146,N/A,0.000409,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11147,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11148,N/A,0.469317,aclnnMuls_MulAiCore_Mul
2,11150,N/A,0.8195,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11152,N/A,0.101025,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11153,N/A,0.32927,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad
2,11154,N/A,0.000489,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11155,N/A,0.23251,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11156,N/A,0.442893,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11157,N/A,0.391648,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11158,N/A,0.22955,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11159,N/A,0.295819,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11160,N/A,0.18371,trans_TransData_12
2,11161,N/A,0.213107,trans_TransData_13
2,11162,N/A,0.053822,Conv2DBackpropInput5
2,11163,N/A,0.00017,trans_TransData_14
2,11164,N/A,0.215299,trans_TransData_15
2,11165,N/A,0.00133,trans_TransData_16
2,11166,N/A,0.002151,Conv2DBackpropFilter6_MemSet
2,11167,N/A,8.1e-05,Conv2DBackpropFilter6
2,11168,N/A,0.093958,trans_TransData_17
2,11172,N/A,0.092453,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11173,N/A,0.447148,aclnnMuls_MulAiCore_Mul
2,11174,N/A,0.333333,aclnnMuls_MulAiCore_Mul
2,11175,N/A,3e-05,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11176,N/A,0.04943,trans_TransData_12
2,11177,N/A,0.0,trans_TransData_13
2,11178,N/A,0.025485,Conv2DBackpropInput5
2,11179,N/A,0.072736,trans_TransData_14
2,11180,N/A,0.202232,trans_TransData_15
2,11181,N/A,0.0,trans_TransData_16
2,11182,N/A,0.000107,Conv2DBackpropFilter6_MemSet
2,11183,N/A,2e-06,Conv2DBackpropFilter6
2,11184,N/A,0.051298,trans_TransData_17
2,11188,N/A,0.115128,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11189,N/A,0.427095,aclnnMuls_MulAiCore_Mul
2,11190,N/A,0.25,aclnnMuls_MulAiCore_Mul
2,11191,N/A,0.092214,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11192,N/A,0.08001,trans_TransData_12
2,11193,N/A,1.4e-05,trans_TransData_13
2,11194,N/A,4e-06,Conv2DBackpropInput5
2,11195,N/A,2.8e-05,trans_TransData_14
2,11196,N/A,0.170056,trans_TransData_15
2,11197,N/A,1.4e-05,trans_TransData_16
2,11198,N/A,0.000133,Conv2DBackpropFilter6_MemSet
2,11199,N/A,4e-06,Conv2DBackpropFilter6
2,11200,N/A,0.008172,trans_TransData_17
2,11204,N/A,5.7e-05,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11205,N/A,0.384088,aclnnMuls_MulAiCore_Mul
2,11206,N/A,0.285714,aclnnMuls_MulAiCore_Mul
2,11207,N/A,0.180314,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11208,N/A,0.566712,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11209,N/A,0.321653,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11210,N/A,0.079363,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11211,N/A,0.163302,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11212,N/A,0.0456,trans_TransData_18
2,11213,N/A,0.024121,trans_TransData_19
2,11214,N/A,0.020114,Conv2DBackpropInput8
2,11215,N/A,0.196189,trans_TransData_20
2,11216,N/A,0.141538,trans_TransData_21
2,11217,N/A,0.066002,trans_TransData_22
2,11218,N/A,0.018791,Conv2DBackpropFilter9_MemSet
2,11219,N/A,2e-06,Conv2DBackpropFilter9
2,11220,N/A,0.035723,trans_TransData_23
2,11224,N/A,0.007245,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11225,N/A,0.128191,aclnnMuls_MulAiCore_Mul
2,11226,N/A,0.142857,aclnnMuls_MulAiCore_Mul
2,11227,N/A,0.000348,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11228,N/A,0.276068,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11229,N/A,0.090609,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11230,N/A,0.117514,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11231,N/A,0.255571,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11232,N/A,0.754175,trans_TransData_24
2,11233,N/A,0.220305,trans_TransData_25
2,11234,N/A,0.114244,Conv2DBackpropFilter10_MemSet
2,11235,N/A,5.6e-05,Conv2DBackpropFilter10
2,11236,N/A,0.020316,trans_TransData_26
2,11241,N/A,0.004879,aclnnMuls_MulAiCore_Mul
2,11242,N/A,0.076923,aclnnMuls_MulAiCore_Mul
2,11246,N/A,0.663496,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11249,N/A,0.846838,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11252,N/A,0.530569,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11254,N/A,0.62704,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11256,N/A,0.637526,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11258,N/A,0.558624,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11260,N/A,0.407188,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11264,N/A,0.360607,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11265,N/A,0.226535,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar
2,11266,N/A,0.452097,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11267,N/A,0.317086,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
