Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::detach_,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",102.25,205.47,0,0,0,0
detach_,0,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(180): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",103.22,103.22,0,0,0,0
aten::set_,"0;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/_utils.py(181): _rebuild_tensor;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/reductions.py(110): rebuild_tensor;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/queues.py(122): get;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1132): _try_get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1294): _get_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(1328): _next_data;
/home/z30057886/.local/lib/python3.9/site-packages/torch/utils/data/dataloader.py(630): __next__;
/home/z30057886/imagenet_script/main.py(345): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",114.78,114.78,0,0,0,0
aten::to,"32,3,224,224;
;
;
;
;
;
;
","/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",101.39,6666.7,0,840.07675,0,0
aten::_to_copy,"32,3,224,224;
;
;
;
;
;
","/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",98.27,6565.31,0,840.07675,0,0
aten::empty_strided,";
;
;
;
;
","/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",80.77,143.09,0,0,0,0
empty_tensor,,"/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",62.32,62.32,0,0,0,0
aten::copy_,"32,3,224,224;
32,3,224,224;
","/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",6255.22,6323.95,0,840.07675,0,0
acl_memcpy_host_to_device,,"/home/z30057886/imagenet_script/main.py(350): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",68.73,68.73,840.07675,840.07675,0,0
aten::to,"32;
;
;
;
;
;
;
","/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",80.45,501.87,0,2.30003125,0,0
aten::_to_copy,"32;
;
;
;
;
;
","/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",70.08,421.42,0,2.30003125,0,0
aten::empty_strided,";
;
;
;
;
","/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",73.15,135.75,0,0,0,0
empty_tensor,,"/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",62.6,62.6,0,0,0,0
aten::copy_,"32;
32;
","/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",152.12,215.59,0,2.30003125,0,0
acl_memcpy_host_to_device,,"/home/z30057886/imagenet_script/main.py(351): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",63.47,63.47,2.30003125,2.30003125,0,0
DistributedDataParallel.forward,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_ops.py(692): __call__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/profiler.py(631): __enter__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1514): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",1853.76,19578.5,0,2318.9462499999995,0,2308.7460937499995
aten::conv2d,"32,3,224,224;
64,3,11,11;
64;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",189.11,966.85,0,401.24800000000005,0,401.24800000000005
