Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736408883722725.220	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883722796.560	,1086.3173828125,1452.0,1086.3173828125,897357296,NPU:0
PTA+GE,1736408883722796.560	,1091.6923828125,1526.75,1086.3173828125,897357296,NPU:0
PTA,1736408883722797.550	,1086.3173828125,1452.0,1086.3173828125,897357296,NPU:0
PTA+GE,1736408883722797.550	,1091.6923828125,1526.75,1086.3173828125,897357296,NPU:0
PTA,1736408883723030.480	,1086.318359375,1452.0,1086.318359375,897357296,NPU:0
PTA+GE,1736408883723030.480	,1091.693359375,1526.75,1086.318359375,897357296,NPU:0
PTA,1736408883723100.660	,1086.31982421875,1452.0,1086.31982421875,897357296,NPU:0
PTA+GE,1736408883723100.660	,1091.69482421875,1526.75,1086.31982421875,897357296,NPU:0
PTA,1736408883723112.810	,1086.32275390625,1452.0,1086.32275390625,897357296,NPU:0
PTA+GE,1736408883723112.810	,1091.69775390625,1526.75,1086.32275390625,897357296,NPU:0
PTA,1736408883723200.810	,1086.31982421875,1452.0,1086.31982421875,897357296,NPU:0
PTA+GE,1736408883723200.810	,1091.69482421875,1526.75,1086.31982421875,897357296,NPU:0
PTA,1736408883723201.630	,1086.31982421875,1452.0,1086.31982421875,897357296,NPU:0
PTA+GE,1736408883723201.630	,1091.69482421875,1526.75,1086.31982421875,897357296,NPU:0
PTA,1736408883723928.120	,1086.3203125,1452.0,1086.3203125,897357296,NPU:0
PTA+GE,1736408883723928.120	,1091.6953125,1526.75,1086.3203125,897357296,NPU:0
PTA,1736408883723943.790	,1086.32373046875,1452.0,1086.32373046875,897357296,NPU:0
PTA+GE,1736408883723943.790	,1091.69873046875,1526.75,1086.32373046875,897357296,NPU:0
PTA,1736408883724033.820	,1086.3203125,1452.0,1086.3203125,897357296,NPU:0
PTA+GE,1736408883724033.820	,1091.6953125,1526.75,1086.3203125,897357296,NPU:0
PTA,1736408883724034.470	,1086.3203125,1452.0,1086.3203125,897357296,NPU:0
PTA+GE,1736408883724034.470	,1091.6953125,1526.75,1086.3203125,897357296,NPU:0
PTA,1736408883724618.190	,1086.32080078125,1452.0,1086.32080078125,897357296,NPU:0
PTA+GE,1736408883724618.190	,1091.69580078125,1526.75,1086.32080078125,897357296,NPU:0
PTA,1736408883724882.030	,1086.3212890625,1452.0,1086.3212890625,897357296,NPU:0
PTA+GE,1736408883724882.030	,1091.6962890625,1526.75,1086.3212890625,897357296,NPU:0
PTA,1736408883724896.400	,1086.32275390625,1452.0,1086.32275390625,897357296,NPU:0
PTA+GE,1736408883724896.400	,1091.69775390625,1526.75,1086.32275390625,897357296,NPU:0
PTA,1736408883724980.960	,1086.3212890625,1452.0,1086.3212890625,897357296,NPU:0
PTA+GE,1736408883724980.960	,1091.6962890625,1526.75,1086.3212890625,897357296,NPU:0
PTA,1736408883724981.780	,1086.3212890625,1452.0,1086.3212890625,897357296,NPU:0
PTA+GE,1736408883724981.780	,1091.6962890625,1526.75,1086.3212890625,897357296,NPU:0
PTA,1736408883724989.620	,1086.32080078125,1452.0,1086.32080078125,897357296,NPU:0
PTA+GE,1736408883724989.620	,1091.69580078125,1526.75,1086.32080078125,897357296,NPU:0
PTA,1736408883724990.240	,1086.32080078125,1452.0,1086.32080078125,897357296,NPU:0
PTA+GE,1736408883724990.240	,1091.69580078125,1526.75,1086.32080078125,897357296,NPU:0
PTA,1736408883725878.540	,1086.32177734375,1452.0,1086.32177734375,897357296,NPU:0
PTA+GE,1736408883725878.540	,1091.69677734375,1526.75,1086.32177734375,897357296,NPU:0
PTA,1736408883726124.140	,1086.322265625,1452.0,1086.322265625,897357296,NPU:0
PTA+GE,1736408883726124.140	,1091.697265625,1526.75,1086.322265625,897357296,NPU:0
PTA,1736408883726135.950	,1086.32373046875,1452.0,1086.32373046875,897357296,NPU:0
PTA+GE,1736408883726135.950	,1091.69873046875,1526.75,1086.32373046875,897357296,NPU:0
PTA,1736408883726219.780	,1086.322265625,1452.0,1086.322265625,897357296,NPU:0
PTA+GE,1736408883726219.780	,1091.697265625,1526.75,1086.322265625,897357296,NPU:0
PTA,1736408883726220.620	,1086.322265625,1452.0,1086.322265625,897357296,NPU:0
PTA+GE,1736408883726220.620	,1091.697265625,1526.75,1086.322265625,897357296,NPU:0
PTA,1736408883726227.570	,1086.3212890625,1452.0,1086.3212890625,897357296,NPU:0
PTA+GE,1736408883726227.570	,1091.6962890625,1526.75,1086.3212890625,897357296,NPU:0
PTA,1736408883726228.210	,1086.3212890625,1452.0,1086.3212890625,897357296,NPU:0
PTA+GE,1736408883726228.210	,1091.6962890625,1526.75,1086.3212890625,897357296,NPU:0
PTA,1736408883726574.080	,1086.3203125,1452.0,1086.3203125,897357296,NPU:0
PTA+GE,1736408883726574.080	,1091.6953125,1526.75,1086.3203125,897357296,NPU:0
PTA,1736408883726574.830	,1086.3203125,1452.0,1086.3203125,897357296,NPU:0
PTA+GE,1736408883726574.830	,1091.6953125,1526.75,1086.3203125,897357296,NPU:0
PTA,1736408883726579.370	,1086.31884765625,1452.0,1086.31884765625,897357296,NPU:0
PTA+GE,1736408883726579.370	,1091.69384765625,1526.75,1086.31884765625,897357296,NPU:0
PTA,1736408883726580.040	,1086.31884765625,1452.0,1086.31884765625,897357296,NPU:0
PTA+GE,1736408883726580.040	,1091.69384765625,1526.75,1086.31884765625,897357296,NPU:0
PTA,1736408883726582.590	,1086.318359375,1452.0,1086.318359375,897357296,NPU:0
PTA+GE,1736408883726582.590	,1091.693359375,1526.75,1086.318359375,897357296,NPU:0
PTA,1736408883726583.170	,1086.318359375,1452.0,1086.318359375,897357296,NPU:0
PTA+GE,1736408883726583.170	,1091.693359375,1526.75,1086.318359375,897357296,NPU:0
PTA,1736408883727060.530	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883727060.530	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883727061.370	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883727061.370	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883727228.370	,1086.318359375,1452.0,1086.318359375,897357296,NPU:0
PTA+GE,1736408883727228.370	,1091.693359375,1526.75,1086.318359375,897357296,NPU:0
PTA,1736408883727681.010	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883727681.010	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883727681.850	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883727681.850	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883727870.360	,1086.318359375,1452.0,1086.318359375,897357296,NPU:0
PTA+GE,1736408883727870.360	,1091.693359375,1526.75,1086.318359375,897357296,NPU:0
PTA,1736408883728165.170	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883728165.170	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883728165.870	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883728165.870	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883728336.580	,1086.3173828125,1452.0,1086.3173828125,897357296,NPU:0
PTA+GE,1736408883728336.580	,1091.6923828125,1526.75,1086.3173828125,897357296,NPU:0
PTA,1736408883728337.450	,1086.3173828125,1452.0,1086.3173828125,897357296,NPU:0
PTA+GE,1736408883728337.450	,1091.6923828125,1526.75,1086.3173828125,897357296,NPU:0
PTA,1736408883728491.400	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883728491.400	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883728886.940	,1086.3173828125,1452.0,1086.3173828125,897357296,NPU:0
PTA+GE,1736408883728886.940	,1091.6923828125,1526.75,1086.3173828125,897357296,NPU:0
PTA,1736408883728887.650	,1086.3173828125,1452.0,1086.3173828125,897357296,NPU:0
PTA+GE,1736408883728887.650	,1091.6923828125,1526.75,1086.3173828125,897357296,NPU:0
PTA,1736408883729049.000	,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
PTA+GE,1736408883729049.000	,1091.69287109375,1526.75,1086.31787109375,897357296,NPU:0
PTA,1736408883729278.940	,1086.3173828125,1452.0,1086.3173828125,897357296,NPU:0
PTA+GE,1736408883729278.940	,1091.6923828125,1526.75,1086.3173828125,897357296,NPU:0
PTA,1736408883729282.180	,1086.3173828125,1452.0,1086.3173828125,897357296,NPU:0
PTA+GE,1736408883729282.180	,1091.6923828125,1526.75,1086.3173828125,897357296,NPU:0
PTA,1736408883729733.070	,1086.228515625,1452.0,1086.228515625,897357296,NPU:0
PTA+GE,1736408883729733.070	,1091.603515625,1526.75,1086.228515625,897357296,NPU:0
PTA,1736408883729734.090	,1086.228515625,1452.0,1086.228515625,897357296,NPU:0
PTA+GE,1736408883729734.090	,1091.603515625,1526.75,1086.228515625,897357296,NPU:0
PTA,1736408883729739.450	,1086.22802734375,1452.0,1086.22802734375,897357296,NPU:0
PTA+GE,1736408883729739.450	,1091.60302734375,1526.75,1086.22802734375,897357296,NPU:0
PTA,1736408883729740.070	,1086.22802734375,1452.0,1086.22802734375,897357296,NPU:0
PTA+GE,1736408883729740.070	,1091.60302734375,1526.75,1086.22802734375,897357296,NPU:0
PTA,1736408883729744.710	,1084.244140625,1452.0,1084.244140625,897357296,NPU:0
PTA+GE,1736408883729744.710	,1089.619140625,1526.75,1084.244140625,897357296,NPU:0
PTA,1736408883729745.350	,1084.244140625,1452.0,1084.244140625,897357296,NPU:0
PTA+GE,1736408883729745.350	,1089.619140625,1526.75,1084.244140625,897357296,NPU:0
PTA,1736408883729749.840	,1084.2431640625,1452.0,1084.2431640625,897357296,NPU:0
PTA+GE,1736408883729749.840	,1089.6181640625,1526.75,1084.2431640625,897357296,NPU:0
PTA,1736408883729750.840	,1084.2431640625,1452.0,1084.2431640625,897357296,NPU:0
PTA+GE,1736408883729750.840	,1089.6181640625,1526.75,1084.2431640625,897357296,NPU:0
PTA,1736408883729755.000	,1081.71142578125,1452.0,1081.71142578125,897357296,NPU:0
PTA+GE,1736408883729755.000	,1087.08642578125,1526.75,1081.71142578125,897357296,NPU:0
PTA,1736408883729755.710	,1081.71142578125,1452.0,1081.71142578125,897357296,NPU:0
PTA+GE,1736408883729755.710	,1087.08642578125,1526.75,1081.71142578125,897357296,NPU:0
PTA,1736408883729759.610	,1081.70947265625,1452.0,1081.70947265625,897357296,NPU:0
PTA+GE,1736408883729759.610	,1087.08447265625,1526.75,1081.70947265625,897357296,NPU:0
PTA,1736408883729760.270	,1081.70947265625,1452.0,1081.70947265625,897357296,NPU:0
PTA+GE,1736408883729760.270	,1087.08447265625,1526.75,1081.70947265625,897357296,NPU:0
PTA,1736408883729763.460	,1078.1328125,1452.0,1078.1328125,897357296,NPU:0
PTA+GE,1736408883729763.460	,1083.5078125,1526.75,1078.1328125,897357296,NPU:0
PTA,1736408883729764.220	,1078.1328125,1452.0,1078.1328125,897357296,NPU:0
PTA+GE,1736408883729764.220	,1083.5078125,1526.75,1078.1328125,897357296,NPU:0
PTA,1736408883729766.930	,1078.13134765625,1452.0,1078.13134765625,897357296,NPU:0
PTA+GE,1736408883729766.930	,1083.50634765625,1526.75,1078.13134765625,897357296,NPU:0
PTA,1736408883729767.360	,1078.13134765625,1452.0,1078.13134765625,897357296,NPU:0
