Component,Timestamp(us),Total Reserved(MB),Device
HIAIENGINE,1736408883677036.730	,0.0,NPU:0
HIAIENGINE,1736408883699742.350	,0.0,NPU:0
HIAIENGINE,1736408883716986.020	,0.0,NPU:0
HIAIENGINE,1736408883736964.110	,0.0,NPU:0
HIAIENGINE,1736408883757000.190	,0.0,NPU:0
HIAIENGINE,1736408883776978.390	,0.0,NPU:0
HIAIENGINE,1736408883796967.270	,0.0,NPU:0
HIAIENGINE,1736408883816957.400	,0.0,NPU:0
HIAIENGINE,1736408883836950.710	,0.0,NPU:0
HIAIENGINE,1736408883856979.830	,0.0,NPU:0
HIAIENGINE,1736408883876968.670	,0.0,NPU:0
HIAIENGINE,1736408883896971.360	,0.0,NPU:0
HIAIENGINE,1736408883907443.510	,0.0,NPU:0
DVPP,1736408883657086.220	,0.0,NPU:0
DVPP,1736408883677036.730	,0.0,NPU:0
DVPP,1736408883699742.350	,0.0,NPU:0
DVPP,1736408883716986.020	,0.0,NPU:0
DVPP,1736408883736964.110	,0.0,NPU:0
DVPP,1736408883757000.190	,0.0,NPU:0
DVPP,1736408883776978.390	,0.0,NPU:0
DVPP,1736408883796967.270	,0.0,NPU:0
DVPP,1736408883816957.400	,0.0,NPU:0
DVPP,1736408883836950.710	,0.0,NPU:0
DVPP,1736408883856979.830	,0.0,NPU:0
DVPP,1736408883876968.670	,0.0,NPU:0
DVPP,1736408883896971.360	,0.0,NPU:0
DVPP,1736408883907443.510	,0.0,NPU:0
RUNTIME,1736408883657086.220	,92.1875,NPU:0
RUNTIME,1736408883677036.730	,92.1875,NPU:0
RUNTIME,1736408883699742.350	,92.1875,NPU:0
RUNTIME,1736408883716986.020	,92.1875,NPU:0
RUNTIME,1736408883736964.110	,92.22265625,NPU:0
RUNTIME,1736408883757000.190	,92.234375,NPU:0
RUNTIME,1736408883776978.390	,92.234375,NPU:0
RUNTIME,1736408883796967.270	,92.234375,NPU:0
RUNTIME,1736408883816957.400	,92.234375,NPU:0
RUNTIME,1736408883836950.710	,92.234375,NPU:0
RUNTIME,1736408883856979.830	,92.1875,NPU:0
RUNTIME,1736408883876968.670	,92.1875,NPU:0
RUNTIME,1736408883896971.360	,92.1875,NPU:0
RUNTIME,1736408883907443.510	,92.1875,NPU:0
CCE,1736408883657086.220	,0.0,NPU:0
CCE,1736408883677036.730	,0.0,NPU:0
CCE,1736408883699742.350	,0.0,NPU:0
CCE,1736408883716986.020	,0.0,NPU:0
CCE,1736408883736964.110	,0.0,NPU:0
CCE,1736408883757000.190	,0.0,NPU:0
CCE,1736408883776978.390	,0.0,NPU:0
CCE,1736408883796967.270	,0.0,NPU:0
CCE,1736408883816957.400	,0.0,NPU:0
CCE,1736408883836950.710	,0.0,NPU:0
CCE,1736408883856979.830	,0.0,NPU:0
CCE,1736408883876968.670	,0.0,NPU:0
CCE,1736408883896971.360	,0.0,NPU:0
CCE,1736408883907443.510	,0.0,NPU:0
HDC,1736408883657086.220	,0.0,NPU:0
HDC,1736408883677036.730	,0.0,NPU:0
HDC,1736408883699742.350	,0.0,NPU:0
HDC,1736408883716986.020	,0.0,NPU:0
HDC,1736408883736964.110	,0.0,NPU:0
HDC,1736408883757000.190	,0.0,NPU:0
HDC,1736408883776978.390	,0.0,NPU:0
HDC,1736408883796967.270	,0.0,NPU:0
HDC,1736408883816957.400	,0.0,NPU:0
HDC,1736408883836950.710	,0.0,NPU:0
HDC,1736408883856979.830	,0.0,NPU:0
HDC,1736408883876968.670	,0.0,NPU:0
HDC,1736408883896971.360	,0.0,NPU:0
HDC,1736408883907443.510	,0.0,NPU:0
DRV,1736408883657086.220	,0.0,NPU:0
DRV,1736408883677036.730	,0.0,NPU:0
DRV,1736408883699742.350	,0.0,NPU:0
DRV,1736408883716986.020	,0.0,NPU:0
DRV,1736408883736964.110	,0.0,NPU:0
DRV,1736408883757000.190	,0.0,NPU:0
DRV,1736408883776978.390	,0.0,NPU:0
DRV,1736408883796967.270	,0.0,NPU:0
DRV,1736408883816957.400	,0.0,NPU:0
DRV,1736408883836950.710	,0.0,NPU:0
DRV,1736408883856979.830	,0.0,NPU:0
DRV,1736408883876968.670	,0.0,NPU:0
DRV,1736408883896971.360	,0.0,NPU:0
DRV,1736408883907443.510	,0.0,NPU:0
MDCFUSION,1736408883657086.220	,0.0,NPU:0
MDCFUSION,1736408883677036.730	,0.0,NPU:0
MDCFUSION,1736408883699742.350	,0.0,NPU:0
MDCFUSION,1736408883716986.020	,0.0,NPU:0
MDCFUSION,1736408883736964.110	,0.0,NPU:0
MDCFUSION,1736408883757000.190	,0.0,NPU:0
MDCFUSION,1736408883776978.390	,0.0,NPU:0
MDCFUSION,1736408883796967.270	,0.0,NPU:0
MDCFUSION,1736408883816957.400	,0.0,NPU:0
MDCFUSION,1736408883836950.710	,0.0,NPU:0
MDCFUSION,1736408883856979.830	,0.0,NPU:0
MDCFUSION,1736408883876968.670	,0.0,NPU:0
MDCFUSION,1736408883896971.360	,0.0,NPU:0
MDCFUSION,1736408883907443.510	,0.0,NPU:0
MDCLOCATION,1736408883657086.220	,0.0,NPU:0
MDCLOCATION,1736408883677036.730	,0.0,NPU:0
MDCLOCATION,1736408883699742.350	,0.0,NPU:0
MDCLOCATION,1736408883716986.020	,0.0,NPU:0
MDCLOCATION,1736408883736964.110	,0.0,NPU:0
MDCLOCATION,1736408883757000.190	,0.0,NPU:0
MDCLOCATION,1736408883776978.390	,0.0,NPU:0
MDCLOCATION,1736408883796967.270	,0.0,NPU:0
MDCLOCATION,1736408883816957.400	,0.0,NPU:0
MDCLOCATION,1736408883836950.710	,0.0,NPU:0
MDCLOCATION,1736408883856979.830	,0.0,NPU:0
MDCLOCATION,1736408883876968.670	,0.0,NPU:0
MDCLOCATION,1736408883896971.360	,0.0,NPU:0
MDCLOCATION,1736408883907443.510	,0.0,NPU:0
MDCPERCEPTION,1736408883657086.220	,0.0,NPU:0
MDCPERCEPTION,1736408883677036.730	,0.0,NPU:0
MDCPERCEPTION,1736408883699742.350	,0.0,NPU:0
MDCPERCEPTION,1736408883716986.020	,0.0,NPU:0
MDCPERCEPTION,1736408883736964.110	,0.0,NPU:0
MDCPERCEPTION,1736408883757000.190	,0.0,NPU:0
MDCPERCEPTION,1736408883776978.390	,0.0,NPU:0
MDCPERCEPTION,1736408883796967.270	,0.0,NPU:0
MDCPERCEPTION,1736408883816957.400	,0.0,NPU:0
MDCPERCEPTION,1736408883836950.710	,0.0,NPU:0
MDCPERCEPTION,1736408883856979.830	,0.0,NPU:0
MDCPERCEPTION,1736408883876968.670	,0.0,NPU:0
MDCPERCEPTION,1736408883896971.360	,0.0,NPU:0
MDCPERCEPTION,1736408883907443.510	,0.0,NPU:0
MDCFSM,1736408883657086.220	,0.0,NPU:0
MDCFSM,1736408883677036.730	,0.0,NPU:0
MDCFSM,1736408883699742.350	,0.0,NPU:0
MDCFSM,1736408883716986.020	,0.0,NPU:0
MDCFSM,1736408883736964.110	,0.0,NPU:0
MDCFSM,1736408883757000.190	,0.0,NPU:0
MDCFSM,1736408883776978.390	,0.0,NPU:0
MDCFSM,1736408883796967.270	,0.0,NPU:0
MDCFSM,1736408883816957.400	,0.0,NPU:0
MDCFSM,1736408883836950.710	,0.0,NPU:0
MDCFSM,1736408883856979.830	,0.0,NPU:0
MDCFSM,1736408883876968.670	,0.0,NPU:0
MDCFSM,1736408883896971.360	,0.0,NPU:0
MDCFSM,1736408883907443.510	,0.0,NPU:0
MDCCOMMON,1736408883657086.220	,0.0,NPU:0
MDCCOMMON,1736408883677036.730	,0.0,NPU:0
MDCCOMMON,1736408883699742.350	,0.0,NPU:0
MDCCOMMON,1736408883716986.020	,0.0,NPU:0
MDCCOMMON,1736408883736964.110	,0.0,NPU:0
MDCCOMMON,1736408883757000.190	,0.0,NPU:0
MDCCOMMON,1736408883776978.390	,0.0,NPU:0
MDCCOMMON,1736408883796967.270	,0.0,NPU:0
MDCCOMMON,1736408883816957.400	,0.0,NPU:0
MDCCOMMON,1736408883836950.710	,0.0,NPU:0
MDCCOMMON,1736408883856979.830	,0.0,NPU:0
MDCCOMMON,1736408883876968.670	,0.0,NPU:0
MDCCOMMON,1736408883896971.360	,0.0,NPU:0
MDCCOMMON,1736408883907443.510	,0.0,NPU:0
MDCMONITOR,1736408883657086.220	,0.0,NPU:0
MDCMONITOR,1736408883677036.730	,0.0,NPU:0
MDCMONITOR,1736408883699742.350	,0.0,NPU:0
MDCMONITOR,1736408883716986.020	,0.0,NPU:0
MDCMONITOR,1736408883736964.110	,0.0,NPU:0
MDCMONITOR,1736408883757000.190	,0.0,NPU:0
MDCMONITOR,1736408883776978.390	,0.0,NPU:0
MDCMONITOR,1736408883796967.270	,0.0,NPU:0
MDCMONITOR,1736408883816957.400	,0.0,NPU:0
MDCMONITOR,1736408883836950.710	,0.0,NPU:0
MDCMONITOR,1736408883856979.830	,0.0,NPU:0
MDCMONITOR,1736408883876968.670	,0.0,NPU:0
MDCMONITOR,1736408883896971.360	,0.0,NPU:0
MDCMONITOR,1736408883907443.510	,0.0,NPU:0
MDCBSWP,1736408883657086.220	,0.0,NPU:0
MDCBSWP,1736408883677036.730	,0.0,NPU:0
MDCBSWP,1736408883699742.350	,0.0,NPU:0
MDCBSWP,1736408883716986.020	,0.0,NPU:0
MDCBSWP,1736408883736964.110	,0.0,NPU:0
MDCBSWP,1736408883757000.190	,0.0,NPU:0
MDCBSWP,1736408883776978.390	,0.0,NPU:0
MDCBSWP,1736408883796967.270	,0.0,NPU:0
MDCBSWP,1736408883816957.400	,0.0,NPU:0
MDCBSWP,1736408883836950.710	,0.0,NPU:0
MDCBSWP,1736408883856979.830	,0.0,NPU:0
MDCBSWP,1736408883876968.670	,0.0,NPU:0
MDCBSWP,1736408883896971.360	,0.0,NPU:0
MDCBSWP,1736408883907443.510	,0.0,NPU:0
MDCDEFAULT,1736408883657086.220	,0.0,NPU:0
MDCDEFAULT,1736408883677036.730	,0.0,NPU:0
MDCDEFAULT,1736408883699742.350	,0.0,NPU:0
MDCDEFAULT,1736408883716986.020	,0.0,NPU:0
MDCDEFAULT,1736408883736964.110	,0.0,NPU:0
MDCDEFAULT,1736408883757000.190	,0.0,NPU:0
MDCDEFAULT,1736408883776978.390	,0.0,NPU:0
MDCDEFAULT,1736408883796967.270	,0.0,NPU:0
MDCDEFAULT,1736408883816957.400	,0.0,NPU:0
MDCDEFAULT,1736408883836950.710	,0.0,NPU:0
MDCDEFAULT,1736408883856979.830	,0.0,NPU:0
MDCDEFAULT,1736408883876968.670	,0.0,NPU:0
MDCDEFAULT,1736408883896971.360	,0.0,NPU:0
MDCDEFAULT,1736408883907443.510	,0.0,NPU:0
MDCSC,1736408883657086.220	,0.0,NPU:0
MDCSC,1736408883677036.730	,0.0,NPU:0
MDCSC,1736408883699742.350	,0.0,NPU:0
MDCSC,1736408883716986.020	,0.0,NPU:0
MDCSC,1736408883736964.110	,0.0,NPU:0
MDCSC,1736408883757000.190	,0.0,NPU:0
MDCSC,1736408883776978.390	,0.0,NPU:0
MDCSC,1736408883796967.270	,0.0,NPU:0
MDCSC,1736408883816957.400	,0.0,NPU:0
MDCSC,1736408883836950.710	,0.0,NPU:0
MDCSC,1736408883856979.830	,0.0,NPU:0
MDCSC,1736408883876968.670	,0.0,NPU:0
MDCSC,1736408883896971.360	,0.0,NPU:0
MDCSC,1736408883907443.510	,0.0,NPU:0
MDCPNC,1736408883657086.220	,0.0,NPU:0
MDCPNC,1736408883677036.730	,0.0,NPU:0
MDCPNC,1736408883699742.350	,0.0,NPU:0
MDCPNC,1736408883716986.020	,0.0,NPU:0
MDCPNC,1736408883736964.110	,0.0,NPU:0
MDCPNC,1736408883757000.190	,0.0,NPU:0
MDCPNC,1736408883776978.390	,0.0,NPU:0
MDCPNC,1736408883796967.270	,0.0,NPU:0
MDCPNC,1736408883816957.400	,0.0,NPU:0
MDCPNC,1736408883836950.710	,0.0,NPU:0
MDCPNC,1736408883856979.830	,0.0,NPU:0
MDCPNC,1736408883876968.670	,0.0,NPU:0
MDCPNC,1736408883896971.360	,0.0,NPU:0
MDCPNC,1736408883907443.510	,0.0,NPU:0
MLL,1736408883657086.220	,0.0,NPU:0
MLL,1736408883677036.730	,0.0,NPU:0
MLL,1736408883699742.350	,0.0,NPU:0
MLL,1736408883716986.020	,0.0,NPU:0
MLL,1736408883736964.110	,0.0,NPU:0
MLL,1736408883757000.190	,0.0,NPU:0
MLL,1736408883776978.390	,0.0,NPU:0
MLL,1736408883796967.270	,0.0,NPU:0
MLL,1736408883816957.400	,0.0,NPU:0
MLL,1736408883836950.710	,0.0,NPU:0
MLL,1736408883856979.830	,0.0,NPU:0
MLL,1736408883876968.670	,0.0,NPU:0
MLL,1736408883896971.360	,0.0,NPU:0
MLL,1736408883907443.510	,0.0,NPU:0
DEVMM,1736408883657086.220	,0.0,NPU:0
DEVMM,1736408883677036.730	,0.0,NPU:0
DEVMM,1736408883699742.350	,0.0,NPU:0
DEVMM,1736408883716986.020	,0.0,NPU:0
DEVMM,1736408883736964.110	,0.0,NPU:0
DEVMM,1736408883757000.190	,0.0,NPU:0
DEVMM,1736408883776978.390	,0.0,NPU:0
DEVMM,1736408883796967.270	,0.0,NPU:0
DEVMM,1736408883816957.400	,0.0,NPU:0
DEVMM,1736408883836950.710	,0.0,NPU:0
DEVMM,1736408883856979.830	,0.0,NPU:0
DEVMM,1736408883876968.670	,0.0,NPU:0
DEVMM,1736408883896971.360	,0.0,NPU:0
DEVMM,1736408883907443.510	,0.0,NPU:0
KERNEL,1736408883657086.220	,0.0,NPU:0
KERNEL,1736408883677036.730	,0.0,NPU:0
KERNEL,1736408883699742.350	,0.0,NPU:0
KERNEL,1736408883716986.020	,0.0,NPU:0
KERNEL,1736408883736964.110	,0.0,NPU:0
KERNEL,1736408883757000.190	,0.0,NPU:0
KERNEL,1736408883776978.390	,0.0,NPU:0
KERNEL,1736408883796967.270	,0.0,NPU:0
KERNEL,1736408883816957.400	,0.0,NPU:0
KERNEL,1736408883836950.710	,0.0,NPU:0
KERNEL,1736408883856979.830	,0.0,NPU:0
KERNEL,1736408883876968.670	,0.0,NPU:0
KERNEL,1736408883896971.360	,0.0,NPU:0
KERNEL,1736408883907443.510	,0.0,NPU:0
LIBMEDIA,1736408883657086.220	,0.0,NPU:0
LIBMEDIA,1736408883677036.730	,0.0,NPU:0
LIBMEDIA,1736408883699742.350	,0.0,NPU:0
LIBMEDIA,1736408883716986.020	,0.0,NPU:0
LIBMEDIA,1736408883736964.110	,0.0,NPU:0
LIBMEDIA,1736408883757000.190	,0.0,NPU:0
LIBMEDIA,1736408883776978.390	,0.0,NPU:0
LIBMEDIA,1736408883796967.270	,0.0,NPU:0
LIBMEDIA,1736408883816957.400	,0.0,NPU:0
LIBMEDIA,1736408883836950.710	,0.0,NPU:0
LIBMEDIA,1736408883856979.830	,0.0,NPU:0
LIBMEDIA,1736408883876968.670	,0.0,NPU:0
LIBMEDIA,1736408883896971.360	,0.0,NPU:0
LIBMEDIA,1736408883907443.510	,0.0,NPU:0
CCECPU,1736408883657086.220	,0.0,NPU:0
CCECPU,1736408883677036.730	,0.0,NPU:0
CCECPU,1736408883699742.350	,0.0,NPU:0
CCECPU,1736408883716986.020	,0.0,NPU:0
CCECPU,1736408883736964.110	,0.0,NPU:0
CCECPU,1736408883757000.190	,0.0,NPU:0
CCECPU,1736408883776978.390	,0.0,NPU:0
CCECPU,1736408883796967.270	,0.0,NPU:0
CCECPU,1736408883816957.400	,0.0,NPU:0
CCECPU,1736408883836950.710	,0.0,NPU:0
CCECPU,1736408883856979.830	,0.0,NPU:0
CCECPU,1736408883876968.670	,0.0,NPU:0
CCECPU,1736408883896971.360	,0.0,NPU:0
CCECPU,1736408883907443.510	,0.0,NPU:0
ASCENDDK,1736408883657086.220	,0.0,NPU:0
ASCENDDK,1736408883677036.730	,0.0,NPU:0
ASCENDDK,1736408883699742.350	,0.0,NPU:0
ASCENDDK,1736408883716986.020	,0.0,NPU:0
ASCENDDK,1736408883736964.110	,0.0,NPU:0
ASCENDDK,1736408883757000.190	,0.0,NPU:0
ASCENDDK,1736408883776978.390	,0.0,NPU:0
ASCENDDK,1736408883796967.270	,0.0,NPU:0
ASCENDDK,1736408883816957.400	,0.0,NPU:0
ASCENDDK,1736408883836950.710	,0.0,NPU:0
ASCENDDK,1736408883856979.830	,0.0,NPU:0
ASCENDDK,1736408883876968.670	,0.0,NPU:0
ASCENDDK,1736408883896971.360	,0.0,NPU:0
ASCENDDK,1736408883907443.510	,0.0,NPU:0
ROS,1736408883657086.220	,0.0,NPU:0
ROS,1736408883677036.730	,0.0,NPU:0
ROS,1736408883699742.350	,0.0,NPU:0
ROS,1736408883716986.020	,0.0,NPU:0
ROS,1736408883736964.110	,0.0,NPU:0
ROS,1736408883757000.190	,0.0,NPU:0
ROS,1736408883776978.390	,0.0,NPU:0
ROS,1736408883796967.270	,0.0,NPU:0
ROS,1736408883816957.400	,0.0,NPU:0
ROS,1736408883836950.710	,0.0,NPU:0
ROS,1736408883856979.830	,0.0,NPU:0
ROS,1736408883876968.670	,0.0,NPU:0
ROS,1736408883896971.360	,0.0,NPU:0
ROS,1736408883907443.510	,0.0,NPU:0
HCCP,1736408883657086.220	,0.0,NPU:0
HCCP,1736408883677036.730	,0.0,NPU:0
HCCP,1736408883699742.350	,0.0,NPU:0
HCCP,1736408883716986.020	,0.0,NPU:0
HCCP,1736408883736964.110	,0.0,NPU:0
HCCP,1736408883757000.190	,0.0,NPU:0
HCCP,1736408883776978.390	,0.0,NPU:0
HCCP,1736408883796967.270	,0.0,NPU:0
HCCP,1736408883816957.400	,0.0,NPU:0
HCCP,1736408883836950.710	,0.0,NPU:0
HCCP,1736408883856979.830	,0.0,NPU:0
HCCP,1736408883876968.670	,0.0,NPU:0
HCCP,1736408883896971.360	,0.0,NPU:0
HCCP,1736408883907443.510	,0.0,NPU:0
ROCE,1736408883657086.220	,0.0,NPU:0
ROCE,1736408883677036.730	,0.0,NPU:0
ROCE,1736408883699742.350	,0.0,NPU:0
ROCE,1736408883716986.020	,0.0,NPU:0
ROCE,1736408883736964.110	,0.0,NPU:0
ROCE,1736408883757000.190	,0.0,NPU:0
ROCE,1736408883776978.390	,0.0,NPU:0
ROCE,1736408883796967.270	,0.0,NPU:0
ROCE,1736408883816957.400	,0.0,NPU:0
ROCE,1736408883836950.710	,0.0,NPU:0
ROCE,1736408883856979.830	,0.0,NPU:0
ROCE,1736408883876968.670	,0.0,NPU:0
ROCE,1736408883896971.360	,0.0,NPU:0
ROCE,1736408883907443.510	,0.0,NPU:0
TEFUSION,1736408883657086.220	,0.0,NPU:0
TEFUSION,1736408883677036.730	,0.0,NPU:0
TEFUSION,1736408883699742.350	,0.0,NPU:0
TEFUSION,1736408883716986.020	,0.0,NPU:0
TEFUSION,1736408883736964.110	,0.0,NPU:0
TEFUSION,1736408883757000.190	,0.0,NPU:0
TEFUSION,1736408883776978.390	,0.0,NPU:0
TEFUSION,1736408883796967.270	,0.0,NPU:0
TEFUSION,1736408883816957.400	,0.0,NPU:0
TEFUSION,1736408883836950.710	,0.0,NPU:0
TEFUSION,1736408883856979.830	,0.0,NPU:0
TEFUSION,1736408883876968.670	,0.0,NPU:0
TEFUSION,1736408883896971.360	,0.0,NPU:0
TEFUSION,1736408883907443.510	,0.0,NPU:0
PROFILING,1736408883657086.220	,0.0,NPU:0
PROFILING,1736408883677036.730	,0.0,NPU:0
PROFILING,1736408883699742.350	,0.0,NPU:0
PROFILING,1736408883716986.020	,0.0,NPU:0
PROFILING,1736408883736964.110	,0.0,NPU:0
PROFILING,1736408883757000.190	,0.0,NPU:0
PROFILING,1736408883776978.390	,0.0,NPU:0
PROFILING,1736408883796967.270	,0.0,NPU:0
PROFILING,1736408883816957.400	,0.0,NPU:0
PROFILING,1736408883836950.710	,0.0,NPU:0
PROFILING,1736408883856979.830	,0.0,NPU:0
PROFILING,1736408883876968.670	,0.0,NPU:0
PROFILING,1736408883896971.360	,0.0,NPU:0
PROFILING,1736408883907443.510	,0.0,NPU:0
DP,1736408883657086.220	,0.0,NPU:0
DP,1736408883677036.730	,0.0,NPU:0
DP,1736408883699742.350	,0.0,NPU:0
DP,1736408883716986.020	,0.0,NPU:0
DP,1736408883736964.110	,0.0,NPU:0
DP,1736408883757000.190	,0.0,NPU:0
DP,1736408883776978.390	,0.0,NPU:0
DP,1736408883796967.270	,0.0,NPU:0
DP,1736408883816957.400	,0.0,NPU:0
DP,1736408883836950.710	,0.0,NPU:0
DP,1736408883856979.830	,0.0,NPU:0
DP,1736408883876968.670	,0.0,NPU:0
DP,1736408883896971.360	,0.0,NPU:0
DP,1736408883907443.510	,0.0,NPU:0
APP,1736408883657086.220	,1452.0,NPU:0
APP,1736408883677036.730	,1452.0,NPU:0
APP,1736408883699742.350	,1452.0,NPU:0
APP,1736408883716986.020	,1452.0,NPU:0
APP,1736408883736964.110	,1452.0,NPU:0
APP,1736408883757000.190	,1452.0,NPU:0
APP,1736408883776978.390	,1452.0,NPU:0
APP,1736408883796967.270	,1452.0,NPU:0
APP,1736408883816957.400	,1452.0,NPU:0
APP,1736408883836950.710	,1452.0,NPU:0
APP,1736408883856979.830	,1452.0,NPU:0
APP,1736408883876968.670	,1452.0,NPU:0
APP,1736408883896971.360	,1452.0,NPU:0
APP,1736408883907443.510	,1452.0,NPU:0
TS,1736408883657086.220	,0.0,NPU:0
TS,1736408883677036.730	,0.0,NPU:0
TS,1736408883699742.350	,0.0,NPU:0
TS,1736408883716986.020	,0.0,NPU:0
TS,1736408883736964.110	,0.0,NPU:0
TS,1736408883757000.190	,0.0,NPU:0
TS,1736408883776978.390	,0.0,NPU:0
TS,1736408883796967.270	,0.0,NPU:0
TS,1736408883816957.400	,0.0,NPU:0
TS,1736408883836950.710	,0.0,NPU:0
TS,1736408883856979.830	,0.0,NPU:0
TS,1736408883876968.670	,0.0,NPU:0
TS,1736408883896971.360	,0.0,NPU:0
TS,1736408883907443.510	,0.0,NPU:0
TSDUMP,1736408883657086.220	,0.0,NPU:0
TSDUMP,1736408883677036.730	,0.0,NPU:0
TSDUMP,1736408883699742.350	,0.0,NPU:0
TSDUMP,1736408883716986.020	,0.0,NPU:0
TSDUMP,1736408883736964.110	,0.0,NPU:0
TSDUMP,1736408883757000.190	,0.0,NPU:0
TSDUMP,1736408883776978.390	,0.0,NPU:0
TSDUMP,1736408883796967.270	,0.0,NPU:0
TSDUMP,1736408883816957.400	,0.0,NPU:0
TSDUMP,1736408883836950.710	,0.0,NPU:0
TSDUMP,1736408883856979.830	,0.0,NPU:0
TSDUMP,1736408883876968.670	,0.0,NPU:0
TSDUMP,1736408883896971.360	,0.0,NPU:0
TSDUMP,1736408883907443.510	,0.0,NPU:0
AICPU,1736408883657086.220	,0.0,NPU:0
AICPU,1736408883677036.730	,0.0,NPU:0
AICPU,1736408883699742.350	,0.0,NPU:0
AICPU,1736408883716986.020	,0.0,NPU:0
AICPU,1736408883736964.110	,0.0,NPU:0
AICPU,1736408883757000.190	,0.0,NPU:0
AICPU,1736408883776978.390	,0.0,NPU:0
AICPU,1736408883796967.270	,0.0,NPU:0
AICPU,1736408883816957.400	,0.0,NPU:0
AICPU,1736408883836950.710	,0.0,NPU:0
AICPU,1736408883856979.830	,0.0,NPU:0
AICPU,1736408883876968.670	,0.0,NPU:0
AICPU,1736408883896971.360	,0.0,NPU:0
AICPU,1736408883907443.510	,0.0,NPU:0
LP,1736408883657086.220	,0.0,NPU:0
LP,1736408883677036.730	,0.0,NPU:0
LP,1736408883699742.350	,0.0,NPU:0
LP,1736408883716986.020	,0.0,NPU:0
LP,1736408883736964.110	,0.0,NPU:0
LP,1736408883757000.190	,0.0,NPU:0
LP,1736408883776978.390	,0.0,NPU:0
LP,1736408883796967.270	,0.0,NPU:0
LP,1736408883816957.400	,0.0,NPU:0
LP,1736408883836950.710	,0.0,NPU:0
LP,1736408883856979.830	,0.0,NPU:0
LP,1736408883876968.670	,0.0,NPU:0
LP,1736408883896971.360	,0.0,NPU:0
LP,1736408883907443.510	,0.0,NPU:0
