Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11061,2,Conv2D2,Conv2D,dynamic,AI_CORE,1736408883706918.838	,158.603,88.802,16,0,YES,"""32,8,27,27,8;200,12,16,8;192""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,157.019,4522154,123.616,0.787,77.993,0.497,90.484,0.576,119.551,0.761,21.295,0.136,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.001
50,4294967295,11062,2,trans_TransData_5,TransData,dynamic,AI_VECTOR_CORE,1736408883707173.223	,24.9,95.782,32,0,NO,"""32,24,27,27,8""",FLOAT,NC1HWC0,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.673,1248387,2.899,0.134,2.729,0.126,3.698,0.171,10.092,0.466,0.029,0
50,4294967295,11063,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883707285.545	,13.02,87.422,48,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.341,979903,0.942,0.083,0.449,0.04,6.669,0.588,5.731,0.505,0.041,0
50,4294967295,11064,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883707393.307	,21.02,94.742,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.941,1091018,3.276,0.173,3.315,0.175,10.376,0.548,5.145,0.272,0.044,0
50,4294967295,11065,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883707502.590	,156.183,88.262,48,0,NO,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,"""32,12,13,13,16;32,12,9,12,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.1,13141455,77.601,0.51,113.009,0.743,36.77,0.242,26.046,0.171,0.001,0
50,4294967295,11066,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883707750.875	,18.36,92.102,32,0,NO,"""32,12,13,13,16""",FLOAT,NC1HWC0:1,"""32,192,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.202,933225,1.103,0.068,2.187,0.135,2.133,0.132,8.152,0.503,0.052,0
50,4294967295,11067,2,trans_TransData_6,TransData,dynamic,AI_VECTOR_CORE,1736408883709088.061	,13.66,1318.826,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.739,676152,0.702,0.06,2.392,0.204,6.469,0.551,1.503,0.128,0.046,0
50,4294967295,11068,2,trans_TransData_7,TransData,dynamic,AI_VECTOR_CORE,1736408883709199.964	,37.081,98.242,43,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.042,2480038,8.238,0.257,18.752,0.585,1.468,0.046,3.764,0.117,0.017,0
50,4294967295,11069,2,Conv2D3,Conv2D,dynamic,AI_CORE,1736408883709325.926	,78.222,88.882,16,0,YES,"""32,24,13,13,8;216,24,16,8;384""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,76.183,2194076,64.115,0.842,31.54,0.414,32.15,0.422,60.443,0.793,10.668,0.14,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.929
50,4294967295,11070,2,trans_TransData_8,TransData,dynamic,AI_VECTOR_CORE,1736408883709497.870	,28.901,93.722,32,0,NO,"""32,48,13,13,8""",FLOAT,NC1HWC0,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.326,1458767,1.984,0.078,3.048,0.12,2.158,0.085,15.605,0.616,0.024,0
50,4294967295,11071,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883709627.092	,9.96,100.322,48,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.678,749762,0.448,0.052,0.289,0.033,4.837,0.557,3.132,0.361,0.063,0
50,4294967295,11072,2,trans_TransData_9,TransData,dynamic,AI_VECTOR_CORE,1736408883710436.648	,21.06,799.596,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.189,990112,1.381,0.08,3.493,0.203,11.499,0.669,3.201,0.186,0.021,0
50,4294967295,11073,2,trans_TransData_10,TransData,dynamic,AI_VECTOR_CORE,1736408883710557.811	,52.441,100.102,43,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.452,3517986,14.011,0.308,28.399,0.625,2.221,0.049,9.247,0.203,0.006,0
50,4294967295,11074,2,Conv2D4,Conv2D,dynamic,AI_CORE,1736408883710711.434	,103.462,101.182,16,0,YES,"""32,48,13,13,8;432,16,16,8;256""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,100.7,2900164,85.558,0.85,40.184,0.399,42.795,0.425,82.977,0.824,7.092,0.07,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.887
50,4294967295,11075,2,trans_TransData_11,TransData,dynamic,AI_VECTOR_CORE,1736408883710903.338	,19.66,88.442,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,1013746,1.328,0.075,2.483,0.141,1.579,0.09,10.8,0.614,0.024,0
50,4294967295,11076,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883711018.940	,6.56,95.942,48,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,466562,0.303,0.056,0.889,0.165,3.151,0.583,2.072,0.384,0.058,0
50,4294967295,11077,2,trans_TransData_9,TransData,dynamic,AI_VECTOR_CORE,1736408883711114.962	,15.54,89.462,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.603,783512,0.927,0.068,2.705,0.199,8.899,0.654,2.341,0.172,0.025,0
50,4294967295,11078,2,trans_TransData_10,TransData,dynamic,AI_VECTOR_CORE,1736408883711222.144	,32.981,91.642,43,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.286,2189338,7.559,0.267,17.848,0.631,1.343,0.047,2.817,0.1,0.011,0
50,4294967295,11079,2,Conv2D4,Conv2D,dynamic,AI_CORE,1736408883711346.146	,69.261,91.022,16,0,YES,"""32,32,13,13,8;288,16,16,8;256""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,67.77,1951775,57.018,0.841,28.518,0.421,28.555,0.421,55.139,0.814,7.197,0.106,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.231
50,4294967295,11080,2,trans_TransData_11,TransData,dynamic,AI_VECTOR_CORE,1736408883711504.170	,22.1,88.762,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.648,1074112,1.328,0.071,2.778,0.149,1.747,0.094,10.453,0.561,0.027,0
50,4294967295,11081,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883711620.012	,8.02,93.742,48,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708,579578,0.303,0.045,1.047,0.156,3.836,0.572,2.422,0.361,0.084,0
50,4294967295,11082,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883712225.164	,16.64,597.132,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.933,802537,0.86,0.062,3.18,0.228,7.911,0.568,1.656,0.119,0.048,0
50,4294967295,11083,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883712331.346	,80.782,89.542,47,0,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,"""32,16,6,6,16;32,16,9,4,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.133,6440835,31.354,0.412,51.716,0.679,19.788,0.26,14.624,0.192,0.003,0
50,4294967295,11084,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883712500.690	,14.12,88.562,32,0,NO,"""32,16,6,6,16""",FLOAT,NC1HWC0:1,"""32,256,6,6""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.923,629178,1.099,0.101,5.138,0.47,0.521,0.048,0.341,0.031,0.078,0
50,4294967295,11085,2,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736408883712937.398	,25.621,422.588,48,0,NO,"""32,256,1,6,6;5""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""32,1,6,6,256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.835,1713727,0.317,0.016,4.731,0.239,12.106,0.61,0.719,0.036,0.113,0
50,4294967295,11086,2,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d,AdaptiveAvgPool3d,dynamic,AI_VECTOR_CORE,1736408883713051.320	,17.7,88.302,48,0,NO,"""32,1,6,6,256""",FLOAT,FORMAT_ND,"""32,1,6,6,256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.305,1149571,1.38,0.104,6.917,0.52,0.837,0.063,0.661,0.05,0.032,0
50,4294967295,11087,2,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736408883713164.263	,24.421,95.242,48,0,NO,"""32,1,6,6,256;5""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""32,256,1,6,6""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.135,1653294,0.167,0.009,4.039,0.211,10.83,0.566,3.951,0.206,0.106,0
50,4294967295,302,3,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,DSAGenBitMask,dynamic,DSA_SQE,1736408883714269.685	,3.4,1081.002,0,0,NO,N/A,N/A,N/A,"""36864""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11089,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736408883714942.058	,14.84,668.973,48,0,NO,"""32,9216;36864;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.379,896739,0.189,0.018,0.826,0.08,2.939,0.283,2.246,0.216,0.235,0
50,4294967295,11090,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883716197.363	,346.567,1240.465,16,0,NO,"""32,9216;4096,9216;4096""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,341.388,9831964,52.041,0.152,76.295,0.223,63.868,0.187,335.665,0.983,0.551,0.002,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67
50,4294967295,11091,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883716635.712	,8.26,91.782,47,0,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.048,427095,0.046,0.009,0.16,0.032,1.162,0.23,0.164,0.032,0.201,0
50,4294967295,305,3,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,DSAGenBitMask,dynamic,DSA_SQE,1736408883717530.550	,2.12,886.578,0,0,NO,N/A,N/A,N/A,"""16384""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11093,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736408883718180.483	,8.8,647.813,48,0,NO,"""32,4096;16384;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.102,613624,0.123,0.017,1.783,0.251,5.236,0.737,0.324,0.046,0.009,0
50,4294967295,11094,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883719415.048	,114.922,1225.764,16,0,NO,"""32,4096;4096,4096;4096""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,112.438,3238200,23.261,0.207,35.569,0.316,28.909,0.257,108.877,0.968,0.44,0.004,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.225
50,4294967295,11095,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883719798.675	,2.76,268.705,47,0,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204,101825,0.046,0.039,0.733,0.609,0.206,0.171,0.183,0.152,0.005,0
50,4294967295,11096,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883720972.739	,57.241,1171.303,21,0,NO,"""32,4096;1000,4096;1000""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,55.197,2086435,10.71,0.194,49.729,0.901,9.99,0.181,17.117,0.31,0.437,0.008,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.375
50,4294967295,11097,2,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2,LogSoftmaxV2,dynamic,AI_VECTOR_CORE,1736408883721796.335	,17.64,766.355,32,0,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.961,861773,0.465,0.031,3.352,0.224,0.516,0.035,0.291,0.019,0.21,0
50,4294967295,11098,2,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1736408883722607.731	,1.72,793.756,1,0,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229,2212,0.051,0.042,0.276,0.224,0.001,0.001,0.343,0.279,0.173,0
50,4294967295,11099,2,aclnnNLLLoss_NLLLossAiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883722747.914	,23.28,138.463,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.622,1608952,0.014,0.001,1.131,0.061,9.171,0.492,0.009,0.0,0.433,0
50,4294967295,11100,2,aclnnNLLLoss_NLLLossAiCore_NLLLoss,NLLLoss,dynamic,MIX_AIV,1736408883722861.816	,12.18,90.622,48,0,NO,"""32,1000;32;1000""",FLOAT;INT64;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.188,966615,0.121,0.011,1.578,0.141,1.029,0.092,0.133,0.012,0.24,0
50,4294967295,11101,2,aclnnTopk_TopkV2_TopKV2,TopKV2,dynamic,MIX_AIV,1736408883723208.183	,11.9,334.187,16,0,NO,"""32,1000;""",FLOAT;INT32,FORMAT_ND;FORMAT_ND,"""32,5;32,5""",FLOAT;INT32,FORMAT_ND;FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.065,289864,5.007,0.497,2.669,0.265,0.239,0.024,0.399,0.04,0.077,0
50,4294967295,11102,2,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736408883723309.845	,1.38,89.762,1,0,NO,"""32,5""",INT32,FORMAT_ND,"""32,5""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,1584,0.025,0.028,0.283,0.322,0.125,0.142,0.133,0.151,0.179,0
50,4294967295,11103,2,aclnnEqTensor_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736408883724036.520	,19.04,725.294,48,0,NO,"""32,5;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.693,1183080,0.032,0.002,5.028,0.367,3.657,0.267,0.004,0.0,0.164,0
50,4294967295,11104,2,aclnnEqTensor_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1736408883724147.802	,1.96,92.242,1,0,NO,"""1,32;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446,2603,0.056,0.038,0.428,0.296,0.082,0.057,0.132,0.091,0.246,0
