Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::_convolution,5408.5,1736408883710482.760	,1736408883733494.700	,1736408883733493.940	,23011.940	,23011.180	,1071.8466796875,1452.0,1071.8466796875,1061.060546875,1452.0,1061.1123046875,897357296,NPU:0
aten::max_pool2d_with_indices,1278.5,1736408883711709.930	,1736408883733140.490	,1736408883733140.180	,21430.560	,21430.250	,1073.09521484375,1452.0,1073.09521484375,1072.6064453125,1452.0,1072.658203125,897357296,NPU:0
aten::max_pool2d_with_indices,9791.5,1736408883711876.290	,1736408883733399.240	,1736408883733398.020	,21522.950	,21521.730	,1082.6572265625,1452.0,1082.6572265625,1066.34228515625,1452.0,1066.39404296875,897357296,NPU:0
aten::max_pool2d_with_indices,7831.0,1736408883711997.520	,1736408883712193.960	,1736408883712193.310	,196.440	,195.790	,1090.3046875,1452.0,1090.3046875,1082.6572265625,1452.0,1082.6572265625,897357296,NPU:0
aten::_adaptive_avg_pool2d,1352.0,1736408883712758.810	,1736408883720993.440	,1736408883720992.760	,8234.630	,8233.950	,1083.9775390625,1452.0,1083.9775390625,1086.31689453125,1452.0,1086.31689453125,897357296,NPU:0
aten::_adaptive_avg_pool2d,18765.0,1736408883712777.260	,1736408883712931.810	,1736408883712930.990	,154.550	,153.730	,1102.302734375,1452.0,1102.302734375,1083.9775390625,1452.0,1083.9775390625,897357296,NPU:0
npu::_npu_dropout,2031.5,1736408883713818.500	,1736408883732612.850	,1736408883732612.210	,18794.350	,18793.710	,1085.96142578125,1452.0,1085.96142578125,1073.890625,1452.0,1073.90673828125,897357296,NPU:0
npu::_npu_dropout,36.5,1736408883713978.950	,1736408883733014.710	,1736408883734909.780	,19035.760	,20930.830	,1085.9970703125,1452.0,1085.9970703125,1073.85498046875,1452.0,1073.90673828125,904703504,NPU:0
npu::_npu_dropout,1.5,1736408883714039.270	,1736408883714229.570	,1736408883714228.720	,190.300	,189.450	,1085.99853515625,1452.0,1085.99853515625,1085.9970703125,1452.0,1085.9970703125,904703504,NPU:0
aten::addmm,512.5,1736408883715990.470	,1736408883732380.540	,1736408883732380.290	,16390.070	,16389.820	,1086.49755859375,1452.0,1086.49755859375,930.37451171875,1452.0,930.390625,897357296,NPU:0
npu::_npu_dropout,512.5,1736408883717120.910	,1736408883731888.970	,1736408883731888.710	,14768.060	,14767.800	,1086.998046875,1452.0,1086.998046875,930.89111328125,1452.0,930.89111328125,897357296,NPU:0
npu::_npu_dropout,16.5,1736408883717277.490	,1736408883732310.690	,1736408883733597.820	,15033.200	,16320.330	,1087.01416015625,1452.0,1087.01416015625,930.875,1452.0,930.89111328125,904703504,NPU:0
npu::_npu_dropout,1.5,1736408883717322.970	,1736408883717504.900	,1736408883717504.100	,181.930	,181.130	,1087.015625,1452.0,1087.015625,1087.01416015625,1452.0,1087.01416015625,904703504,NPU:0
aten::addmm,512.5,1736408883719208.640	,1736408883731658.520	,1736408883731658.250	,12449.880	,12449.610	,1087.5146484375,1452.0,1087.5146484375,867.375,1452.0,867.375,897357296,NPU:0
aten::addmm,125.5,1736408883720790.820	,,,,,1087.63720703125,1452.0,1087.63720703125,,,,897357296,NPU:0
aten::_log_softmax,125.5,1736408883721660.940	,1736408883730772.230	,1736408883730771.930	,9111.290	,9110.990	,1086.31689453125,1452.0,1086.31689453125,851.8681640625,1452.0,851.8681640625,897357296,NPU:0
aten::_log_softmax,1.0,1736408883721680.250	,1736408883721792.320	,1736408883721791.740	,112.070	,111.490	,1086.31787109375,1452.0,1086.31787109375,1086.31689453125,1452.0,1086.31689453125,897357296,NPU:0
aten::nll_loss_forward,0.5,1736408883722198.160	,,,,,1086.3173828125,1452.0,1086.3173828125,,,,897357296,NPU:0
aten::nll_loss_forward,0.5,1736408883722290.180	,1736408883730660.780	,1736408883730660.440	,8370.600	,8370.260	,1086.31787109375,1452.0,1086.31787109375,851.99072265625,1452.0,851.99072265625,897357296,NPU:0
aten::ones,4.0,1736408883722488.070	,1736408883722725.220	,1736408883722724.610	,237.150	,236.540	,1086.32177734375,1452.0,1086.32177734375,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
aten::nll_loss_forward,2.5,1736408883722612.240	,1736408883722722.400	,1736408883722721.470	,110.160	,109.230	,1086.32421875,1452.0,1086.32421875,1086.32177734375,1452.0,1086.32177734375,897357296,NPU:0
aten::topk,1.0,1736408883723030.480	,1736408883726574.830	,1736408883726574.080	,3544.350	,3543.600	,1086.318359375,1452.0,1086.318359375,1086.3203125,1452.0,1086.3203125,897357296,NPU:0
aten::topk,1.5,1736408883723100.660	,1736408883726580.040	,1736408883726579.370	,3479.380	,3478.710	,1086.31982421875,1452.0,1086.31982421875,1086.31884765625,1452.0,1086.31884765625,897357296,NPU:0
aten::topk,3.0,1736408883723112.810	,1736408883723201.630	,1736408883723200.810	,88.820	,88.000	,1086.32275390625,1452.0,1086.32275390625,1086.31982421875,1452.0,1086.31982421875,897357296,NPU:0
aten::eq,0.5,1736408883723928.120	,1736408883726583.170	,1736408883726582.590	,2655.050	,2654.470	,1086.3203125,1452.0,1086.3203125,1086.318359375,1452.0,1086.318359375,897357296,NPU:0
aten::eq,3.5,1736408883723943.790	,1736408883724034.470	,1736408883724033.820	,90.680	,90.030	,1086.32373046875,1452.0,1086.32373046875,1086.3203125,1452.0,1086.3203125,897357296,NPU:0
npu::npu_dtype_cast,0.5,1736408883724618.190	,1736408883724990.240	,1736408883724989.620	,372.050	,371.430	,1086.32080078125,1452.0,1086.32080078125,1086.32080078125,1452.0,1086.32080078125,897357296,NPU:0
aten::sum,0.5,1736408883724882.030	,,,,,1086.3212890625,1452.0,1086.3212890625,,,,897357296,NPU:0
aten::sum,1.5,1736408883724896.400	,1736408883724981.780	,1736408883724980.960	,85.380	,84.560	,1086.32275390625,1452.0,1086.32275390625,1086.3212890625,1452.0,1086.3212890625,897357296,NPU:0
npu::npu_dtype_cast,1.0,1736408883725878.540	,1736408883726228.210	,1736408883726227.570	,349.670	,349.030	,1086.32177734375,1452.0,1086.32177734375,1086.3212890625,1452.0,1086.3212890625,897357296,NPU:0
aten::sum,0.5,1736408883726124.140	,,,,,1086.322265625,1452.0,1086.322265625,,,,897357296,NPU:0
aten::sum,1.5,1736408883726135.950	,1736408883726220.620	,1736408883726219.780	,84.670	,83.830	,1086.32373046875,1452.0,1086.32373046875,1086.322265625,1452.0,1086.322265625,897357296,NPU:0
aten::mul,0.5,1736408883727228.370	,1736408883727681.850	,1736408883727681.010	,453.480	,452.640	,1086.318359375,1452.0,1086.318359375,1086.31787109375,1452.0,1086.31787109375,897357296,NPU:0
aten::div,0.5,1736408883727870.360	,,,,,1086.318359375,1452.0,1086.318359375,,,,897357296,NPU:0
aten::mul,0.5,1736408883728491.400	,1736408883728887.650	,1736408883728886.940	,396.250	,395.540	,1086.31787109375,1452.0,1086.31787109375,1086.3173828125,1452.0,1086.3173828125,897357296,NPU:0
aten::div,0.5,1736408883729049.000	,,,,,1086.31787109375,1452.0,1086.31787109375,,,,897357296,NPU:0
aten::empty_like,0.5,1736408883730175.990	,1736408883738747.470	,1736408883738744.920	,8571.480	,8568.930	,851.86865234375,1452.0,851.86865234375,954.06787109375,1452.0,954.06787109375,897357296,NPU:0
aten::nll_loss_backward,125.5,1736408883730547.180	,1736408883730769.150	,1736408883730768.610	,221.970	,221.430	,851.9912109375,1452.0,851.9912109375,851.99072265625,1452.0,851.99072265625,897357296,NPU:0
aten::ones,4.0,1736408883730578.400	,1736408883730649.750	,1736408883730648.970	,71.350	,70.570	,851.9951171875,1452.0,851.9951171875,851.9912109375,1452.0,851.9912109375,897357296,NPU:0
aten::nll_loss_backward,1.0,1736408883730624.920	,1736408883730646.590	,1736408883730645.880	,21.670	,20.960	,851.99609375,1452.0,851.99609375,851.9951171875,1452.0,851.9951171875,897357296,NPU:0
aten::_log_softmax_backward_data,125.5,1736408883730738.110	,1736408883731054.220	,1736408883731053.910	,316.110	,315.800	,852.11328125,1452.0,852.11328125,867.87548828125,1452.0,867.87548828125,897357296,NPU:0
aten::mm,512.5,1736408883730867.180	,1736408883731655.630	,1736408883731655.260	,788.450	,788.080	,852.36865234375,1452.0,852.36865234375,867.87548828125,1452.0,867.87548828125,897357296,NPU:0
aten::mm,16000.5,1736408883730941.290	,,,,,867.994140625,1452.0,867.994140625,,,,897357296,NPU:0
aten::sum,4.0,1736408883731010.670	,,,,,867.998046875,1452.0,867.998046875,,,,897357296,NPU:0
aten::sum,1.5,1736408883731018.830	,1736408883731036.010	,1736408883731035.480	,17.180	,16.650	,867.99951171875,1452.0,867.99951171875,867.998046875,1452.0,867.998046875,897357296,NPU:0
aten::threshold_backward,512.5,1736408883731626.870	,1736408883731882.620	,1736408883731882.320	,255.750	,255.450	,868.3759765625,1452.0,868.3759765625,931.3916015625,1452.0,931.3916015625,897357296,NPU:0
aten::mm,512.5,1736408883731731.520	,1736408883732287.300	,1736408883732286.840	,555.780	,555.320	,867.87548828125,1452.0,867.87548828125,930.89111328125,1452.0,930.89111328125,897357296,NPU:0
aten::mm,65536.5,1736408883731791.580	,,,,,931.8759765625,1452.0,931.8759765625,,,,897357296,NPU:0
aten::sum,16.5,1736408883731846.430	,,,,,931.89208984375,1452.0,931.89208984375,,,,897357296,NPU:0
aten::sum,1.5,1736408883731854.660	,1736408883731866.420	,1736408883731866.120	,11.760	,11.460	,931.8935546875,1452.0,931.8935546875,931.89208984375,1452.0,931.89208984375,897357296,NPU:0
npu::npu_dropout_backward,512.5,1736408883732260.270	,1736408883732378.440	,1736408883732377.840	,118.170	,117.570	,931.3916015625,1452.0,931.3916015625,930.875,1452.0,930.89111328125,897357296,NPU:0
aten::threshold_backward,512.5,1736408883732357.240	,1736408883732605.500	,1736408883732604.740	,248.260	,247.500	,931.37548828125,1452.0,931.3916015625,1075.87451171875,1452.0,1075.890625,897357296,NPU:0
aten::mm,2031.5,1736408883732444.690	,1736408883732998.640	,1736408883732998.270	,553.950	,553.580	,932.3583984375,1452.0,932.37451171875,1073.890625,1452.0,1073.90673828125,897357296,NPU:0
aten::mm,147456.5,1736408883732502.390	,,,,,1076.35888671875,1452.0,1076.375,,,,897357296,NPU:0
aten::mm,20481.0,1736408883732511.680	,1736408883732527.170	,1736408883732524.210	,15.490	,12.530	,1096.35986328125,1452.0,1096.3759765625,1076.35888671875,1452.0,1076.375,897357296,NPU:0
aten::sum,16.5,1736408883732568.810	,,,,,1076.375,1452.0,1076.39111328125,,,,897357296,NPU:0
aten::sum,1.5,1736408883732577.540	,1736408883732589.400	,1736408883732588.740	,11.860	,11.200	,1076.37646484375,1452.0,1076.392578125,1076.375,1452.0,1076.39111328125,897357296,NPU:0
npu::npu_dropout_backward,2031.5,1736408883732976.300	,1736408883733134.410	,1736408883733134.110	,158.110	,157.810	,1075.87451171875,1452.0,1075.890625,1073.85498046875,1452.0,1073.90673828125,897357296,NPU:0
aten::_adaptive_avg_pool2d_backward,2031.5,1736408883733104.310	,1736408883733391.000	,1736408883733390.460	,286.690	,286.150	,1075.8388671875,1452.0,1075.890625,1075.904296875,1452.0,1075.9560546875,897357296,NPU:0
aten::_adaptive_avg_pool2d_backward,35149.0,1736408883733117.530	,1736408883733130.030	,1736408883733129.530	,12.500	,12.000	,1110.1640625,1452.0,1110.2158203125,1075.8388671875,1452.0,1075.890625,897357296,NPU:0
aten::max_pool2d_with_indices_backward,5408.5,1736408883733205.630	,1736408883733491.070	,1736408883733490.500	,285.440	,284.870	,1077.88818359375,1452.0,1077.93994140625,1066.34228515625,1452.0,1066.39404296875,897357296,NPU:0
aten::max_pool2d_with_indices_backward,11970.0,1736408883733360.930	,1736408883733382.380	,1736408883733381.740	,21.450	,20.810	,1089.57763671875,1452.0,1089.62939453125,1077.88818359375,1452.0,1077.93994140625,897357296,NPU:0
aten::threshold_backward,5408.5,1736408883733463.070	,1736408883733992.630	,1736408883733990.240	,529.560	,527.170	,1071.6240234375,1452.0,1071.67578125,1063.3125,1452.0,1063.34814453125,897357296,NPU:0
aten::convolution_backward,5408.5,1736408883733601.990	,1736408883734276.840	,1736408883734276.140	,674.850	,674.150	,1066.34228515625,1452.0,1066.3779296875,1063.3125,1452.0,1063.34814453125,897357296,NPU:0
aten::convolution_backward,2592.5,1736408883733612.910	,1736408883733979.660	,1736408883733978.920	,366.750	,366.010	,1068.8740234375,1452.0,1068.90966796875,1068.59423828125,1452.0,1068.6298828125,897357296,NPU:0
aten::convolution_backward,1.5,1736408883733619.170	,,,,,1068.87548828125,1452.0,1068.9111328125,,,,897357296,NPU:0
format_contiguousV2,5408.5,1736408883733869.830	,1736408883733885.850	,1736408883733885.370	,16.020	,15.540	,1074.1572265625,1452.0,1074.19287109375,1068.87548828125,1452.0,1068.9111328125,897357296,NPU:0
aten::clone,2304.5,1736408883733945.760	,,,,,1071.1259765625,1452.0,1071.16162109375,,,,897357296,NPU:0
aten::threshold_backward,5408.5,1736408883734247.850	,1736408883734670.990	,1736408883734670.590	,423.140	,422.740	,1068.59423828125,1452.0,1068.6298828125,1064.953125,1452.0,1064.98876953125,897357296,NPU:0
aten::convolution_backward,8112.5,1736408883734349.970	,1736408883734937.910	,1736408883734937.490	,587.940	,587.520	,1065.953125,1452.0,1065.98876953125,1064.953125,1452.0,1064.953125,897357296,NPU:0
aten::convolution_backward,4013.5,1736408883734360.940	,1736408883734662.490	,1736408883734662.140	,301.550	,301.200	,1069.87255859375,1452.0,1069.908203125,1070.23486328125,1452.0,1070.2705078125,897357296,NPU:0
aten::convolution_backward,1.5,1736408883734369.980	,,,,,1069.8740234375,1452.0,1069.90966796875,,,,897357296,NPU:0
format_contiguousV2,5408.5,1736408883734572.810	,1736408883734585.830	,1736408883734585.410	,13.020	,12.600	,1075.15576171875,1452.0,1075.19140625,1069.8740234375,1452.0,1069.90966796875,897357296,NPU:0
aten::clone,4383.0,1736408883734633.090	,,,,,1074.154296875,1452.0,1074.18994140625,,,,897357296,NPU:0
aten::threshold_backward,8112.5,1736408883734913.920	,1736408883735289.090	,1736408883735288.790	,375.170	,374.870	,1072.87548828125,1452.0,1072.87548828125,1054.6123046875,1452.0,1054.6123046875,897357296,NPU:0
aten::convolution_backward,4056.5,1736408883735002.640	,1736408883735686.510	,1736408883735686.210	,683.870	,683.570	,1060.0009765625,1452.0,1060.0009765625,1063.77587890625,1452.0,1063.77587890625,897357296,NPU:0
aten::convolution_backward,2592.5,1736408883735011.240	,1736408883735280.840	,1736408883735280.230	,269.600	,268.990	,1062.53271484375,1452.0,1062.53271484375,1062.53466796875,1452.0,1062.53466796875,897357296,NPU:0
aten::convolution_backward,2.0,1736408883735017.180	,,,,,1062.53466796875,1452.0,1062.53466796875,,,,897357296,NPU:0
format_contiguousV2,9127.5,1736408883735195.550	,1736408883735207.220	,1736408883735206.920	,11.670	,11.370	,1071.4482421875,1452.0,1071.4482421875,1062.53466796875,1452.0,1062.53466796875,897357296,NPU:0
aten::clone,2592.5,1736408883735251.960	,,,,,1065.06640625,1452.0,1065.06640625,,,,897357296,NPU:0
aten::max_pool2d_with_indices_backward,17496.5,1736408883735558.280	,1736408883735777.280	,1736408883735776.910	,219.000	,218.630	,1067.7373046875,1452.0,1067.7373046875,1043.525390625,1452.0,1043.525390625,897357296,NPU:0
aten::max_pool2d_with_indices_backward,39050.0,1736408883735658.530	,1736408883735678.630	,1736408883735678.180	,20.100	,19.650	,1105.8720703125,1452.0,1105.8720703125,1067.7373046875,1452.0,1067.7373046875,897357296,NPU:0
aten::threshold_backward,17496.5,1736408883735753.660	,1736408883736243.750	,1736408883736243.360	,490.090	,489.700	,1060.61181640625,1452.0,1060.61181640625,1016.5068359375,1452.0,1016.5068359375,897357296,NPU:0
aten::convolution_backward,5967.0,1736408883735845.190	,1736408883736690.140	,1736408883736689.850	,844.950	,844.660	,1032.26611328125,1452.0,1032.26611328125,1028.4736328125,1452.0,1028.4736328125,897357296,NPU:0
aten::convolution_backward,1278.5,1736408883735853.700	,1736408883736232.260	,1736408883736231.810	,378.560	,378.110	,1033.5146484375,1452.0,1033.5146484375,1033.59326171875,1452.0,1033.59326171875,897357296,NPU:0
aten::convolution_backward,1.0,1736408883735860.020	,,,,,1033.515625,1452.0,1033.515625,,,,897357296,NPU:0
format_contiguousV2,17496.5,1736408883736106.090	,1736408883736117.820	,1736408883736117.370	,11.730	,11.280	,1050.60205078125,1452.0,1050.60205078125,1033.515625,1452.0,1033.515625,897357296,NPU:0
aten::clone,1358.0,1736408883736190.370	,,,,,1034.841796875,1452.0,1034.841796875,,,,897357296,NPU:0
aten::max_pool2d_with_indices_backward,24200.5,1736408883736564.770	,1736408883736791.020	,1736408883736790.580	,226.250	,225.810	,1034.30078125,1452.0,1034.30078125,1002.03564453125,1452.0,1002.03564453125,897357296,NPU:0
aten::max_pool2d_with_indices_backward,54234.0,1736408883736662.120	,1736408883736682.490	,1736408883736682.110	,20.370	,19.990	,1087.263671875,1452.0,1087.263671875,1034.30078125,1452.0,1034.30078125,897357296,NPU:0
aten::threshold_backward,24200.5,1736408883736763.700	,1736408883737192.200	,1736408883737191.840	,428.500	,428.140	,1025.6689453125,1452.0,1025.6689453125,954.068359375,1452.0,954.068359375,897357296,NPU:0
aten::convolution_backward,91.0,1736408883736870.210	,1736408883737181.890	,1736408883737181.440	,311.680	,311.230	,977.701171875,1452.0,977.701171875,977.70166015625,1452.0,977.70166015625,897357296,NPU:0
aten::convolution_backward,0.5,1736408883736884.540	,,,,,977.70166015625,1452.0,977.70166015625,,,,897357296,NPU:0
format_contiguousV2,25009.5,1736408883737027.570	,1736408883737038.940	,1736408883737038.550	,11.370	,10.980	,1002.125,1452.0,1002.125,977.70166015625,1452.0,977.70166015625,897357296,NPU:0
aten::clone,91.0,1736408883737097.450	,,,,,977.79052734375,1452.0,977.79052734375,,,,897357296,NPU:0
aten::_foreach_add,91.0,1736408883741594.300	,1736408883747259.390	,1736408883747259.000	,5665.090	,5664.700	,954.15673828125,1452.0,954.15673828125,954.06787109375,1452.0,954.06787109375,897357296,NPU:0
aten::_foreach_add,0.5,1736408883741710.230	,1736408883747257.270	,1736408883747256.480	,5547.040	,5546.250	,954.1572265625,1452.0,954.1572265625,954.15673828125,1452.0,954.15673828125,897357296,NPU:0
aten::_foreach_add,1278.5,1736408883741816.050	,1736408883747254.620	,1736408883747254.230	,5438.570	,5438.180	,955.40576171875,1452.0,955.40576171875,954.1572265625,1452.0,954.1572265625,897357296,NPU:0
aten::_foreach_add,1.0,1736408883741920.240	,1736408883747252.780	,1736408883747252.480	,5332.540	,5332.240	,955.40673828125,1452.0,955.40673828125,955.40576171875,1452.0,955.40576171875,897357296,NPU:0
aten::_foreach_add,2592.5,1736408883742029.130	,1736408883747249.810	,1736408883747249.440	,5220.680	,5220.310	,957.9384765625,1452.0,957.9384765625,955.40673828125,1452.0,955.40673828125,897357296,NPU:0
aten::_foreach_add,2.0,1736408883742138.990	,1736408883747246.770	,1736408883747245.910	,5107.780	,5106.920	,957.9404296875,1452.0,957.9404296875,957.9384765625,1452.0,957.9384765625,897357296,NPU:0
aten::_foreach_add,3456.5,1736408883742243.630	,1736408883747242.260	,1736408883747241.830	,4998.630	,4998.200	,961.31591796875,1452.0,961.31591796875,957.9404296875,1452.0,957.9404296875,897357296,NPU:0
aten::_foreach_add,1.5,1736408883742347.240	,1736408883747239.530	,1736408883747239.240	,4892.290	,4892.000	,961.3173828125,1452.0,961.3173828125,961.31591796875,1452.0,961.31591796875,897357296,NPU:0
aten::_foreach_add,3071.0,1736408883742483.170	,1736408883747237.530	,1736408883747237.190	,4754.360	,4754.020	,964.31640625,1452.0,964.31640625,961.3173828125,1452.0,961.3173828125,897357296,NPU:0
aten::_foreach_add,1.5,1736408883742586.760	,1736408883747235.670	,1736408883747235.270	,4648.910	,4648.510	,964.31787109375,1452.0,964.31787109375,964.31640625,1452.0,964.31640625,897357296,NPU:0
aten::_foreach_add,147456.5,1736408883742690.540	,1736408883747233.110	,1736408883747232.740	,4542.570	,4542.200	,1108.318359375,1452.0,1108.318359375,964.31787109375,1452.0,964.31787109375,897357296,NPU:0
aten::_foreach_add,16.5,1736408883742796.720	,1736408883747230.920	,1736408883747230.590	,4434.200	,4433.870	,1108.33447265625,1452.0,1108.33447265625,1108.318359375,1452.0,1108.318359375,897357296,NPU:0
aten::_foreach_add,65536.5,1736408883742901.910	,1736408883747228.530	,1736408883747227.790	,4326.620	,4325.880	,1172.3349609375,1452.0,1172.3349609375,1108.33447265625,1452.0,1108.33447265625,897357296,NPU:0
aten::_foreach_add,16.5,1736408883743007.090	,1736408883747225.190	,1736408883747223.610	,4218.100	,4216.520	,1172.35107421875,1452.0,1172.35107421875,1172.3349609375,1452.0,1172.3349609375,897357296,NPU:0
aten::_foreach_add,16000.5,1736408883743110.070	,1736408883747221.440	,1736408883747221.040	,4111.370	,4110.970	,1187.9765625,1452.0,1187.9765625,1172.35107421875,1452.0,1172.35107421875,897357296,NPU:0
aten::_foreach_add,4.0,1736408883743215.200	,1736408883747217.850	,1736408883747217.000	,4002.650	,4001.800	,1187.98046875,1452.0,1187.98046875,1187.9765625,1452.0,1187.9765625,897357296,NPU:0
aten::_foreach_add,1.0,1736408883743242.970	,1736408883743363.600	,1736408883743363.210	,120.630	,120.240	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,897357296,NPU:0
aten::_foreach_mul_,1.0,1736408883745210.620	,1736408883745340.140	,1736408883745339.100	,129.520	,128.480	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,897357296,NPU:0
aten::_foreach_add_,1.0,1736408883747081.880	,1736408883747202.600	,1736408883747201.670	,120.720	,119.790	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,897357296,NPU:0
aten::_foreach_add_,1.0,1736408883748973.460	,1736408883749097.030	,1736408883749096.310	,123.570	,122.850	,954.06884765625,1452.0,954.06884765625,954.06787109375,1452.0,954.06787109375,897357296,NPU:0
cann::trans_TransData_0,50240.0,1736408883704614.040	,1736408883704720.470	,,106.43,,49.125,74.75,,73.0625,74.75,,,NPU:0
cann::trans_TransData_1,256.0,1736408883704677.870	,1736408883704725.920	,,48.05,,49.375,74.75,,24.0,74.75,,,NPU:0
cann::Conv2D1,24256.0,1736408883704712.300	,1736408883704740.420	,,28.12,,73.0625,74.75,,23.75,74.75,,,NPU:0
cann::trans_TransData_3,5888.0,1736408883706685.570	,1736408883706746.800	,,61.23,,5.8125,74.75,,24.125,74.75,,,NPU:0
cann::trans_TransData_4,1216.0,1736408883706715.930	,1736408883706749.430	,,33.5,,7.0,74.75,,18.375,74.75,,,NPU:0
cann::Conv2D2,17536.0,1736408883706739.460	,1736408883706762.690	,,23.23,,24.125,74.75,,17.1875,74.75,,,NPU:0
cann::trans_TransData_6,4096.0,1736408883709077.430	,1736408883709143.300	,,65.87,,4.0625,74.75,,14.5625,74.75,,,NPU:0
cann::trans_TransData_7,2624.0,1736408883709113.270	,1736408883709146.270	,,33.0,,6.625,74.75,,10.5625,74.75,,,NPU:0
cann::Conv2D3,8128.0,1736408883709135.530	,1736408883709158.800	,,23.27,,14.5625,74.75,,8.0,74.75,,,NPU:0
cann::trans_TransData_9,8128.0,1736408883710394.700	,1736408883710489.820	,,95.12,,8.0,74.75,,16.75,74.75,,,NPU:0
cann::trans_TransData_10,3520.0,1736408883710457.640	,1736408883710492.610	,,34.97,,11.4375,74.75,,8.8125,74.75,,,NPU:0
cann::Conv2D4,5440.0,1736408883710482.140	,1736408883710505.570	,,23.43,,16.75,74.75,,5.375,74.75,,,NPU:0
cann::trans_TransData_9,5440.0,1736408883710767.130	,1736408883710806.490	,,39.36,,5.375,74.75,,13.0,74.75,,,NPU:0
cann::trans_TransData_10,2368.0,1736408883710782.970	,1736408883710808.600	,,25.63,,7.6875,74.75,,7.6875,74.75,,,NPU:0
cann::Conv2D4,5440.0,1736408883710800.270	,1736408883710819.160	,,18.89,,13.0,74.75,,5.375,74.75,,,NPU:0
cann::trans_TransData_12,2368.0,1736408883735597.860	,1736408883735679.810	,,81.95,,2.375,74.75,,13.0,74.75,,,NPU:0
cann::trans_TransData_13,5440.0,1736408883735637.860	,1736408883735684.540	,,46.68,,7.6875,74.75,,10.6875,74.75,,,NPU:0
cann::Conv2DBackpropInput5,5440.0,1736408883735671.410	,1736408883735699.120	,,27.71,,13.0,74.75,,5.375,74.75,,,NPU:0
cann::trans_TransData_15,5440.0,1736408883737133.340	,1736408883737214.690	,,81.35,,5.375,74.75,,13.0,74.75,,,NPU:0
cann::trans_TransData_16,5440.0,1736408883737165.420	,1736408883737217.520	,,52.1,,10.6875,74.75,,7.6875,74.75,,,NPU:0
cann::Conv2DBackpropFilter6,2368.0,1736408883737192.700	,1736408883737231.230	,,38.53,,13.0,74.75,,2.375,74.75,,,NPU:0
