Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::sum,1.5,1736408883730254.050	,1736408883730339.890	,1736408883730338.980	,85.840	,84.930	,1086.32275390625,1452.0,1086.32275390625,1086.3212890625,1452.0,1086.3212890625,1467268128,NPU:1
npu::npu_dtype_cast,1.0,1736408883731276.470	,1736408883731639.280	,1736408883731638.600	,362.810	,362.130	,1086.32177734375,1452.0,1086.32177734375,1086.3212890625,1452.0,1086.3212890625,1467268128,NPU:1
aten::sum,0.5,1736408883731529.540	,,,,,1086.322265625,1452.0,1086.322265625,,,,1467268128,NPU:1
aten::sum,1.5,1736408883731544.650	,1736408883731631.710	,1736408883731630.840	,87.060	,86.190	,1086.32373046875,1452.0,1086.32373046875,1086.322265625,1452.0,1086.322265625,1467268128,NPU:1
aten::mul,0.5,1736408883732619.550	,1736408883733096.700	,1736408883733095.900	,477.150	,476.350	,1086.318359375,1452.0,1086.318359375,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
aten::div,0.5,1736408883733270.060	,,,,,1086.318359375,1452.0,1086.318359375,,,,1467268128,NPU:1
aten::mul,0.5,1736408883733926.180	,1736408883734343.700	,1736408883734343.070	,417.520	,416.890	,1086.31787109375,1452.0,1086.31787109375,1086.3173828125,1452.0,1086.3173828125,1467268128,NPU:1
aten::div,0.5,1736408883734521.560	,,,,,1086.31787109375,1452.0,1086.31787109375,,,,1467268128,NPU:1
aten::empty_like,0.5,1736408883735650.490	,1736408883744229.620	,1736408883744227.730	,8579.130	,8577.240	,851.86865234375,1452.0,851.86865234375,954.06787109375,1452.0,954.06787109375,1467268128,NPU:1
aten::nll_loss_backward,125.5,1736408883735998.590	,1736408883736211.930	,1736408883736211.190	,213.340	,212.600	,851.9912109375,1452.0,851.9912109375,851.99072265625,1452.0,851.99072265625,1467268128,NPU:1
aten::ones,4.0,1736408883736035.450	,1736408883736107.050	,1736408883736106.530	,71.600	,71.080	,851.9951171875,1452.0,851.9951171875,851.9912109375,1452.0,851.9912109375,1467268128,NPU:1
aten::nll_loss_backward,1.0,1736408883736080.780	,1736408883736104.550	,1736408883736103.770	,23.770	,22.990	,851.99609375,1452.0,851.99609375,851.9951171875,1452.0,851.9951171875,1467268128,NPU:1
aten::_log_softmax_backward_data,125.5,1736408883736181.420	,1736408883736495.990	,1736408883736495.250	,314.570	,313.830	,852.11328125,1452.0,852.11328125,867.87548828125,1452.0,867.87548828125,1467268128,NPU:1
aten::mm,512.5,1736408883736299.230	,1736408883737067.130	,1736408883737066.740	,767.900	,767.510	,852.36865234375,1452.0,852.36865234375,867.87548828125,1452.0,867.87548828125,1467268128,NPU:1
aten::mm,16000.5,1736408883736379.590	,,,,,867.994140625,1452.0,867.994140625,,,,1467268128,NPU:1
aten::sum,4.0,1736408883736448.810	,,,,,867.998046875,1452.0,867.998046875,,,,1467268128,NPU:1
aten::sum,1.5,1736408883736458.270	,1736408883736477.600	,1736408883736477.320	,19.330	,19.050	,867.99951171875,1452.0,867.99951171875,867.998046875,1452.0,867.998046875,1467268128,NPU:1
aten::threshold_backward,512.5,1736408883737038.180	,1736408883737295.470	,1736408883737295.140	,257.290	,256.960	,868.3759765625,1452.0,868.3759765625,931.3916015625,1452.0,931.3916015625,1467268128,NPU:1
aten::mm,512.5,1736408883737145.470	,1736408883737718.390	,1736408883737717.980	,572.920	,572.510	,867.87548828125,1452.0,867.87548828125,930.89111328125,1452.0,930.89111328125,1467268128,NPU:1
aten::mm,65536.5,1736408883737205.550	,,,,,931.8759765625,1452.0,931.8759765625,,,,1467268128,NPU:1
aten::sum,16.5,1736408883737261.400	,,,,,931.89208984375,1452.0,931.89208984375,,,,1467268128,NPU:1
aten::sum,1.5,1736408883737269.920	,1736408883737281.020	,1736408883737280.670	,11.100	,10.750	,931.8935546875,1452.0,931.8935546875,931.89208984375,1452.0,931.89208984375,1467268128,NPU:1
npu::npu_dropout_backward,512.5,1736408883737690.430	,1736408883737812.120	,1736408883737811.750	,121.690	,121.320	,931.3916015625,1452.0,931.3916015625,930.875,1452.0,930.89111328125,1467268128,NPU:1
aten::threshold_backward,512.5,1736408883737787.750	,1736408883738049.350	,1736408883738047.920	,261.600	,260.170	,931.37548828125,1452.0,931.3916015625,1075.87451171875,1452.0,1075.890625,1467268128,NPU:1
aten::mm,2031.5,1736408883737897.820	,1736408883738547.660	,1736408883738547.290	,649.840	,649.470	,932.3583984375,1452.0,932.37451171875,1073.890625,1452.0,1073.90673828125,1467268128,NPU:1
aten::mm,147456.5,1736408883737954.650	,,,,,1076.35888671875,1452.0,1076.375,,,,1467268128,NPU:1
aten::mm,20481.0,1736408883737963.920	,1736408883737975.760	,1736408883737975.410	,11.840	,11.490	,1096.35986328125,1452.0,1096.3759765625,1076.35888671875,1452.0,1076.375,1467268128,NPU:1
aten::sum,16.5,1736408883738014.580	,,,,,1076.375,1452.0,1076.39111328125,,,,1467268128,NPU:1
aten::sum,1.5,1736408883738021.900	,1736408883738032.970	,1736408883738032.650	,11.070	,10.750	,1076.37646484375,1452.0,1076.392578125,1076.375,1452.0,1076.39111328125,1467268128,NPU:1
npu::npu_dropout_backward,2031.5,1736408883738520.550	,1736408883738686.520	,1736408883738686.210	,165.970	,165.660	,1075.87451171875,1452.0,1075.890625,1073.85498046875,1452.0,1073.90673828125,1467268128,NPU:1
aten::_adaptive_avg_pool2d_backward,2031.5,1736408883738656.290	,1736408883738904.670	,1736408883738904.320	,248.380	,248.030	,1075.8388671875,1452.0,1075.890625,1075.904296875,1452.0,1075.9560546875,1467268128,NPU:1
aten::_adaptive_avg_pool2d_backward,35149.0,1736408883738669.770	,1736408883738681.800	,1736408883738681.360	,12.030	,11.590	,1110.1640625,1452.0,1110.2158203125,1075.8388671875,1452.0,1075.890625,1467268128,NPU:1
aten::max_pool2d_with_indices_backward,5408.5,1736408883738749.550	,1736408883739007.590	,1736408883739007.080	,258.040	,257.530	,1077.88818359375,1452.0,1077.93994140625,1066.34228515625,1452.0,1066.39404296875,1467268128,NPU:1
aten::max_pool2d_with_indices_backward,11970.0,1736408883738877.130	,1736408883738898.540	,1736408883738897.990	,21.410	,20.860	,1089.57763671875,1452.0,1089.62939453125,1077.88818359375,1452.0,1077.93994140625,1467268128,NPU:1
aten::threshold_backward,5408.5,1736408883738974.230	,1736408883739478.610	,1736408883739478.300	,504.380	,504.070	,1071.6240234375,1452.0,1071.67578125,1063.3125,1452.0,1063.34814453125,1467268128,NPU:1
aten::convolution_backward,5408.5,1736408883739114.690	,1736408883739773.900	,1736408883739773.120	,659.210	,658.430	,1066.34228515625,1452.0,1066.39404296875,1063.3125,1452.0,1063.34814453125,1467268128,NPU:1
aten::convolution_backward,2592.5,1736408883739127.750	,1736408883739469.870	,1736408883739469.510	,342.120	,341.760	,1068.8740234375,1452.0,1068.92578125,1068.59423828125,1452.0,1068.6298828125,1467268128,NPU:1
aten::convolution_backward,1.5,1736408883739137.630	,,,,,1068.87548828125,1452.0,1068.92724609375,,,,1467268128,NPU:1
format_contiguousV2,5408.5,1736408883739368.570	,1736408883739381.020	,1736408883739380.600	,12.450	,12.030	,1074.1572265625,1452.0,1074.19287109375,1068.87548828125,1452.0,1068.9111328125,1467268128,NPU:1
aten::clone,2304.5,1736408883739436.690	,,,,,1071.1259765625,1452.0,1071.16162109375,,,,1467268128,NPU:1
aten::threshold_backward,5408.5,1736408883739748.050	,1736408883740171.010	,1736408883740170.700	,422.960	,422.650	,1068.59423828125,1452.0,1068.6298828125,1064.953125,1452.0,1064.98876953125,1467268128,NPU:1
aten::convolution_backward,8112.5,1736408883739841.580	,1736408883740430.400	,1736408883740430.000	,588.820	,588.420	,1065.953125,1452.0,1065.98876953125,1064.953125,1452.0,1064.98876953125,1467268128,NPU:1
aten::convolution_backward,4013.5,1736408883739859.050	,1736408883740162.570	,1736408883740162.260	,303.520	,303.210	,1069.87255859375,1452.0,1069.908203125,1070.23486328125,1452.0,1070.2705078125,1467268128,NPU:1
aten::convolution_backward,1.5,1736408883739868.510	,,,,,1069.8740234375,1452.0,1069.90966796875,,,,1467268128,NPU:1
format_contiguousV2,5408.5,1736408883740067.230	,1736408883740081.650	,1736408883740081.250	,14.420	,14.020	,1075.15576171875,1452.0,1075.19140625,1069.8740234375,1452.0,1069.90966796875,1467268128,NPU:1
aten::clone,4383.0,1736408883740130.540	,,,,,1074.154296875,1452.0,1074.18994140625,,,,1467268128,NPU:1
aten::threshold_backward,8112.5,1736408883740406.410	,1736408883740794.480	,1736408883740794.240	,388.070	,387.830	,1072.87548828125,1452.0,1072.9111328125,1054.6123046875,1452.0,1054.6123046875,1467268128,NPU:1
aten::convolution_backward,4056.5,1736408883740497.190	,1736408883741192.530	,1736408883741192.220	,695.340	,695.030	,1060.0009765625,1452.0,1060.03662109375,1063.77587890625,1452.0,1063.77587890625,1467268128,NPU:1
aten::convolution_backward,2592.5,1736408883740512.210	,1736408883740785.610	,1736408883740785.200	,273.400	,272.990	,1062.53271484375,1452.0,1062.53271484375,1062.53466796875,1452.0,1062.53466796875,1467268128,NPU:1
aten::convolution_backward,2.0,1736408883740518.210	,,,,,1062.53466796875,1452.0,1062.53466796875,,,,1467268128,NPU:1
format_contiguousV2,9127.5,1736408883740700.300	,1736408883740712.140	,1736408883740711.690	,11.840	,11.390	,1071.4482421875,1452.0,1071.4482421875,1062.53466796875,1452.0,1062.53466796875,1467268128,NPU:1
aten::clone,2592.5,1736408883740755.720	,,,,,1065.06640625,1452.0,1065.06640625,,,,1467268128,NPU:1
aten::max_pool2d_with_indices_backward,17496.5,1736408883741058.690	,1736408883741273.480	,1736408883741273.160	,214.790	,214.470	,1067.7373046875,1452.0,1067.7373046875,1043.525390625,1452.0,1043.525390625,1467268128,NPU:1
aten::max_pool2d_with_indices_backward,39050.0,1736408883741165.190	,1736408883741184.820	,1736408883741184.540	,19.630	,19.350	,1105.8720703125,1452.0,1105.8720703125,1067.7373046875,1452.0,1067.7373046875,1467268128,NPU:1
aten::threshold_backward,17496.5,1736408883741250.370	,1736408883741756.620	,1736408883741756.290	,506.250	,505.920	,1060.61181640625,1452.0,1060.61181640625,1016.5068359375,1452.0,1016.5068359375,1467268128,NPU:1
aten::convolution_backward,5967.0,1736408883741336.040	,1736408883742228.470	,1736408883742228.170	,892.430	,892.130	,1032.26611328125,1452.0,1032.26611328125,1028.4736328125,1452.0,1028.4736328125,1467268128,NPU:1
aten::convolution_backward,1278.5,1736408883741361.690	,1736408883741745.900	,1736408883741745.340	,384.210	,383.650	,1033.5146484375,1452.0,1033.5146484375,1033.59326171875,1452.0,1033.59326171875,1467268128,NPU:1
aten::convolution_backward,1.0,1736408883741369.020	,,,,,1033.515625,1452.0,1033.515625,,,,1467268128,NPU:1
format_contiguousV2,17496.5,1736408883741611.410	,1736408883741623.430	,1736408883741623.100	,12.020	,11.690	,1050.60205078125,1452.0,1050.60205078125,1033.515625,1452.0,1033.515625,1467268128,NPU:1
aten::clone,1358.0,1736408883741695.170	,,,,,1034.841796875,1452.0,1034.841796875,,,,1467268128,NPU:1
aten::max_pool2d_with_indices_backward,24200.5,1736408883742069.180	,1736408883742333.430	,1736408883742333.090	,264.250	,263.910	,1034.30078125,1452.0,1034.30078125,1002.03564453125,1452.0,1002.03564453125,1467268128,NPU:1
aten::max_pool2d_with_indices_backward,54234.0,1736408883742184.420	,1736408883742220.540	,1736408883742220.100	,36.120	,35.680	,1087.263671875,1452.0,1087.263671875,1034.30078125,1452.0,1034.30078125,1467268128,NPU:1
aten::threshold_backward,24200.5,1736408883742291.240	,1736408883742778.800	,1736408883742778.510	,487.560	,487.270	,1025.6689453125,1452.0,1025.6689453125,954.068359375,1452.0,954.068359375,1467268128,NPU:1
aten::convolution_backward,91.0,1736408883742442.520	,1736408883742768.570	,1736408883742768.090	,326.050	,325.570	,977.701171875,1452.0,977.701171875,977.70166015625,1452.0,977.70166015625,1467268128,NPU:1
aten::convolution_backward,0.5,1736408883742450.610	,,,,,977.70166015625,1452.0,977.70166015625,,,,1467268128,NPU:1
format_contiguousV2,25009.5,1736408883742609.000	,1736408883742627.590	,1736408883742627.050	,18.590	,18.050	,1002.125,1452.0,1002.125,977.70166015625,1452.0,977.70166015625,1467268128,NPU:1
aten::clone,91.0,1736408883742681.130	,,,,,977.79052734375,1452.0,977.79052734375,,,,1467268128,NPU:1
aten::_foreach_add,91.0,1736408883747291.980	,1736408883753044.240	,1736408883753043.680	,5752.260	,5751.700	,954.15673828125,1452.0,954.15673828125,954.06787109375,1452.0,954.06787109375,1467268128,NPU:1
aten::_foreach_add,0.5,1736408883747408.330	,1736408883753040.810	,1736408883753040.440	,5632.480	,5632.110	,954.1572265625,1452.0,954.1572265625,954.15673828125,1452.0,954.15673828125,1467268128,NPU:1
aten::_foreach_add,1278.5,1736408883747514.710	,1736408883753038.670	,1736408883753038.290	,5523.960	,5523.580	,955.40576171875,1452.0,955.40576171875,954.1572265625,1452.0,954.1572265625,1467268128,NPU:1
aten::_foreach_add,1.0,1736408883747621.390	,1736408883753036.700	,1736408883753036.390	,5415.310	,5415.000	,955.40673828125,1452.0,955.40673828125,955.40576171875,1452.0,955.40576171875,1467268128,NPU:1
aten::_foreach_add,2592.5,1736408883747728.160	,1736408883753033.940	,1736408883753033.580	,5305.780	,5305.420	,957.9384765625,1452.0,957.9384765625,955.40673828125,1452.0,955.40673828125,1467268128,NPU:1
aten::_foreach_add,2.0,1736408883747832.960	,1736408883753030.940	,1736408883753030.630	,5197.980	,5197.670	,957.9404296875,1452.0,957.9404296875,957.9384765625,1452.0,957.9384765625,1467268128,NPU:1
aten::_foreach_add,3456.5,1736408883747943.980	,1736408883753028.280	,1736408883753027.900	,5084.300	,5083.920	,961.31591796875,1452.0,961.31591796875,957.9404296875,1452.0,957.9404296875,1467268128,NPU:1
aten::_foreach_add,1.5,1736408883748050.610	,1736408883753025.730	,1736408883753025.370	,4975.120	,4974.760	,961.3173828125,1452.0,961.3173828125,961.31591796875,1452.0,961.31591796875,1467268128,NPU:1
aten::_foreach_add,3071.0,1736408883748152.650	,1736408883753023.220	,1736408883753022.920	,4870.570	,4870.270	,964.31640625,1452.0,964.31640625,961.3173828125,1452.0,961.3173828125,1467268128,NPU:1
aten::_foreach_add,1.5,1736408883748258.260	,1736408883753021.090	,1736408883753020.700	,4762.830	,4762.440	,964.31787109375,1452.0,964.31787109375,964.31640625,1452.0,964.31640625,1467268128,NPU:1
aten::_foreach_add,147456.5,1736408883748365.820	,1736408883753016.010	,1736408883753014.130	,4650.190	,4648.310	,1108.318359375,1452.0,1108.318359375,964.31787109375,1452.0,964.31787109375,1467268128,NPU:1
aten::_foreach_add,16.5,1736408883748473.330	,1736408883753012.170	,1736408883753011.820	,4538.840	,4538.490	,1108.33447265625,1452.0,1108.33447265625,1108.318359375,1452.0,1108.318359375,1467268128,NPU:1
aten::_foreach_add,65536.5,1736408883748580.100	,1736408883753009.520	,1736408883753009.150	,4429.420	,4429.050	,1172.3349609375,1452.0,1172.3349609375,1108.33447265625,1452.0,1108.33447265625,1467268128,NPU:1
aten::_foreach_add,16.5,1736408883748688.430	,1736408883753006.910	,1736408883753006.480	,4318.480	,4318.050	,1172.35107421875,1452.0,1172.35107421875,1172.3349609375,1452.0,1172.3349609375,1467268128,NPU:1
aten::_foreach_add,16000.5,1736408883748795.480	,1736408883753003.930	,1736408883753003.580	,4208.450	,4208.100	,1187.9765625,1452.0,1187.9765625,1172.35107421875,1452.0,1172.35107421875,1467268128,NPU:1
aten::_foreach_add,4.0,1736408883748902.270	,1736408883753000.580	,1736408883753000.150	,4098.310	,4097.880	,1187.98046875,1452.0,1187.98046875,1187.9765625,1452.0,1187.9765625,1467268128,NPU:1
aten::_foreach_add,1.0,1736408883748929.220	,1736408883749055.540	,1736408883749054.930	,126.320	,125.710	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1467268128,NPU:1
aten::_foreach_mul_,1.0,1736408883750953.110	,1736408883751082.530	,1736408883751081.800	,129.420	,128.690	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1467268128,NPU:1
aten::_foreach_add_,1.0,1736408883752859.900	,1736408883752987.770	,1736408883752987.020	,127.870	,127.120	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1467268128,NPU:1
aten::_foreach_add_,1.0,1736408883754816.890	,1736408883754940.180	,1736408883754939.440	,123.290	,122.550	,954.06884765625,1452.0,954.06884765625,954.06787109375,1452.0,954.06787109375,1467268128,NPU:1
cann::trans_TransData_0,50240.0,1736408883709288.650	,1736408883709405.870	,,117.22,,49.125,74.75,,73.0625,74.75,,,NPU:1
cann::trans_TransData_1,256.0,1736408883709352.110	,1736408883709412.500	,,60.39,,49.375,74.75,,24.0,74.75,,,NPU:1
cann::Conv2D1,24256.0,1736408883709397.680	,1736408883709426.540	,,28.86,,73.0625,74.75,,23.75,74.75,,,NPU:1
cann::trans_TransData_3,5888.0,1736408883711486.700	,1736408883711558.060	,,71.36,,5.8125,74.75,,24.125,74.75,,,NPU:1
cann::trans_TransData_4,1216.0,1736408883711519.790	,1736408883711561.000	,,41.21,,7.0,74.75,,18.375,74.75,,,NPU:1
cann::Conv2D2,17536.0,1736408883711549.430	,1736408883711573.580	,,24.15,,24.125,74.75,,17.1875,74.75,,,NPU:1
cann::trans_TransData_6,4096.0,1736408883713928.530	,1736408883713994.920	,,66.39,,4.0625,74.75,,14.5625,74.75,,,NPU:1
cann::trans_TransData_7,2624.0,1736408883713959.290	,1736408883713997.490	,,38.2,,6.625,74.75,,10.5625,74.75,,,NPU:1
cann::Conv2D3,8128.0,1736408883713987.360	,1736408883714010.370	,,23.01,,14.5625,74.75,,8.0,74.75,,,NPU:1
cann::trans_TransData_9,8128.0,1736408883715359.990	,1736408883715423.800	,,63.81,,8.0,74.75,,16.75,74.75,,,NPU:1
cann::trans_TransData_10,3520.0,1736408883715390.480	,1736408883715426.360	,,35.88,,11.4375,74.75,,8.8125,74.75,,,NPU:1
cann::Conv2D4,5440.0,1736408883715416.460	,1736408883715441.100	,,24.64,,16.75,74.75,,5.375,74.75,,,NPU:1
cann::trans_TransData_9,5440.0,1736408883715751.620	,1736408883715795.000	,,43.38,,5.375,74.75,,13.0,74.75,,,NPU:1
cann::trans_TransData_10,2368.0,1736408883715766.950	,1736408883715796.800	,,29.85,,7.6875,74.75,,7.6875,74.75,,,NPU:1
cann::Conv2D4,5440.0,1736408883715786.440	,1736408883715807.380	,,20.94,,13.0,74.75,,5.375,74.75,,,NPU:1
cann::trans_TransData_12,2368.0,1736408883741498.570	,1736408883741600.350	,,101.78,,2.375,74.75,,13.0,74.75,,,NPU:1
cann::trans_TransData_13,5440.0,1736408883741543.530	,1736408883741604.580	,,61.05,,7.6875,74.75,,10.6875,74.75,,,NPU:1
cann::Conv2DBackpropInput5,5440.0,1736408883741585.510	,1736408883741620.800	,,35.29,,13.0,74.75,,5.375,74.75,,,NPU:1
cann::trans_TransData_15,5440.0,1736408883743144.660	,1736408883743248.670	,,104.01,,5.375,74.75,,13.0,74.75,,,NPU:1
