Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11076,2,trans_TransData_6,TransData,dynamic,AI_VECTOR_CORE,1736408883713922.462	,14.02,1348.567,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.849,682503,0.702,0.059,2.375,0.2,6.588,0.556,1.525,0.129,0.046,0
50,4294967295,11077,2,trans_TransData_7,TransData,dynamic,AI_VECTOR_CORE,1736408883714042.345	,37.281,105.862,43,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75,2457447,8.239,0.259,18.944,0.597,1.469,0.046,3.535,0.111,0.017,0
50,4294967295,11078,2,Conv2D3,Conv2D,dynamic,AI_CORE,1736408883714169.187	,78.422,89.562,16,0,YES,"""32,24,13,13,8;216,24,16,8;384""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,76.465,2202201,64.239,0.84,31.481,0.412,32.15,0.42,61.001,0.798,10.712,0.14,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.004
50,4294967295,11079,2,trans_TransData_8,TransData,dynamic,AI_VECTOR_CORE,1736408883714335.950	,29.281,88.342,32,0,NO,"""32,48,13,13,8""",FLOAT,NC1HWC0,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.482,1525348,1.984,0.075,4.127,0.156,2.16,0.082,15.772,0.596,0.022,0
50,4294967295,11080,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883714460.073	,10.02,94.842,48,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.716,753049,0.448,0.051,0.3,0.034,4.818,0.553,3.107,0.357,0.062,0
50,4294967295,11081,2,trans_TransData_9,TransData,dynamic,AI_VECTOR_CORE,1736408883715353.851	,21.4,883.758,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.462,1005785,1.381,0.079,3.549,0.203,11.627,0.666,3.162,0.181,0.021,0
50,4294967295,11082,2,trans_TransData_10,TransData,dynamic,AI_VECTOR_CORE,1736408883715469.273	,53.741,94.022,43,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,3552667,14.011,0.305,28.448,0.62,2.474,0.054,8.79,0.192,0.006,0
50,4294967295,11083,2,Conv2D4,Conv2D,dynamic,AI_CORE,1736408883715618.816	,103.182,95.802,16,0,YES,"""32,48,13,13,8;432,16,16,8;256""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,100.463,2893324,85.771,0.854,40.225,0.4,42.795,0.426,83.006,0.826,7.137,0.071,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91
50,4294967295,11084,2,trans_TransData_11,TransData,dynamic,AI_VECTOR_CORE,1736408883715822.360	,19.36,100.362,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.219,991820,1.328,0.077,2.404,0.14,1.496,0.087,10.639,0.618,0.024,0
50,4294967295,11085,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883715944.523	,6.66,102.802,48,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.442,470210,0.303,0.056,0.712,0.131,3.24,0.595,2.194,0.403,0.058,0
50,4294967295,11086,2,trans_TransData_9,TransData,dynamic,AI_VECTOR_CORE,1736408883716058.865	,14.6,107.682,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.858,740636,0.927,0.072,2.674,0.208,8.276,0.644,2.222,0.173,0.024,0
50,4294967295,11087,2,trans_TransData_10,TransData,dynamic,AI_VECTOR_CORE,1736408883716169.947	,33.581,96.482,43,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.224,2184516,7.558,0.268,17.877,0.633,1.389,0.049,3.059,0.108,0.011,0
50,4294967295,11088,2,Conv2D4,Conv2D,dynamic,AI_CORE,1736408883716292.670	,69.481,89.142,16,0,YES,"""32,32,13,13,8;288,16,16,8;256""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,67.719,1950311,56.961,0.841,28.542,0.421,28.555,0.422,55.051,0.813,7.158,0.106,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.976
50,4294967295,11089,2,trans_TransData_11,TransData,dynamic,AI_VECTOR_CORE,1736408883716457.593	,21.24,95.442,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.402,1059977,1.328,0.072,2.705,0.147,1.684,0.092,10.611,0.577,0.027,0
50,4294967295,11090,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883716566.755	,7.88,87.922,48,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683,577426,0.303,0.045,0.775,0.116,3.672,0.549,2.262,0.338,0.084,0
50,4294967295,11091,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883717243.629	,17.78,668.993,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.374,827928,0.86,0.06,2.974,0.207,8.395,0.584,1.698,0.118,0.049,0
50,4294967295,11092,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883717351.031	,79.362,89.622,47,0,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,"""32,16,6,6,16;32,16,9,4,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82,6329783,31.353,0.419,51.649,0.69,19.685,0.263,14.226,0.19,0.003,0
50,4294967295,11093,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883717518.394	,15.32,88.002,32,0,NO,"""32,16,6,6,16""",FLOAT,NC1HWC0:1,"""32,256,6,6""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.832,681516,1.099,0.093,5.92,0.5,0.46,0.039,0.388,0.033,0.076,0
50,4294967295,11094,2,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736408883718023.204	,23.18,489.49,48,0,NO,"""32,256,1,6,6;5""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""32,1,6,6,256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.259,1491137,0.317,0.018,4.813,0.279,9.474,0.549,0.62,0.036,0.112,0
50,4294967295,11095,2,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d,AdaptiveAvgPool3d,dynamic,AI_VECTOR_CORE,1736408883718139.466	,16.64,93.082,48,0,NO,"""32,1,6,6,256""",FLOAT,FORMAT_ND,"""32,1,6,6,256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.955,1119285,1.38,0.107,7.194,0.555,1.166,0.09,0.854,0.066,0.032,0
50,4294967295,11096,2,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736408883718269.529	,22.84,113.422,48,0,NO,"""32,1,6,6,256;5""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""32,256,1,6,6""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.463,1595205,0.167,0.009,5.495,0.298,8.824,0.478,4.007,0.217,0.104,0
50,4294967295,302,3,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,DSAGenBitMask,dynamic,DSA_SQE,1736408883719379.411	,3.36,1087.042,0,0,NO,N/A,N/A,N/A,"""36864""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11098,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736408883720050.365	,15.3,667.593,48,0,NO,"""32,9216;36864;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.934,944735,0.189,0.017,0.889,0.081,3.218,0.294,2.708,0.248,0.246,0
50,4294967295,11099,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883721309.010	,357.367,1243.345,16,0,NO,"""32,9216;4096,9216;4096""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,346.943,9991945,52.009,0.15,76.414,0.22,63.804,0.184,341.663,0.985,0.598,0.002,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.722
50,4294967295,11100,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883721758.599	,8.38,92.222,47,0,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.354,452927,0.046,0.009,0.166,0.031,1.222,0.228,0.164,0.031,0.192,0
50,4294967295,305,3,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,DSAGenBitMask,dynamic,DSA_SQE,1736408883722720.138	,2.12,953.159,0,0,NO,N/A,N/A,N/A,"""16384""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11102,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736408883723416.932	,8.0,694.674,48,0,NO,"""32,4096;16384;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.319,545927,0.123,0.02,1.542,0.244,4.636,0.734,0.218,0.035,0.006,0
50,4294967295,11103,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883724625.796	,128.343,1200.864,16,0,NO,"""32,4096;4096,4096;4096""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,124.902,3597168,23.183,0.186,35.748,0.286,28.718,0.23,121.385,0.972,0.449,0.004,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.879
50,4294967295,11104,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736408883725015.144	,3.04,261.005,47,0,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493,126302,0.046,0.031,0.906,0.607,0.304,0.204,0.203,0.136,0.005,0
50,4294967295,11105,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736408883726212.168	,57.461,1193.984,21,0,NO,"""32,4096;1000,4096;1000""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,55.331,2091494,10.716,0.194,49.58,0.896,10.008,0.181,16.961,0.307,0.399,0.007,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.256
50,4294967295,11106,2,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2,LogSoftmaxV2,dynamic,AI_VECTOR_CORE,1736408883727044.424	,18.3,774.795,32,0,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.118,870775,0.472,0.031,3.23,0.214,0.285,0.019,0.287,0.019,0.21,0
50,4294967295,11107,2,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1736408883727877.561	,1.6,814.836,1,0,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089,1960,0.051,0.047,0.279,0.257,0.001,0.001,0.319,0.293,0.227,0
50,4294967295,11108,2,aclnnNLLLoss_NLLLossAiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883727987.403	,22.76,108.242,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.025,1557332,0.014,0.001,1.526,0.085,7.175,0.398,0.008,0.0,0.43,0
50,4294967295,11109,2,aclnnNLLLoss_NLLLossAiCore_NLLLoss,NLLLoss,dynamic,MIX_AIV,1736408883728100.546	,12.08,90.382,48,0,NO,"""32,1000;32;1000""",FLOAT;INT64;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.048,954563,0.121,0.011,1.528,0.138,0.904,0.082,0.134,0.012,0.247,0
50,4294967295,11110,2,aclnnTopk_TopkV2_TopKV2,TopKV2,dynamic,MIX_AIV,1736408883728483.053	,11.12,370.427,16,0,NO,"""32,1000;""",FLOAT;INT32,FORMAT_ND;FORMAT_ND,"""32,5;32,5""",FLOAT;INT32,FORMAT_ND;FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347,269180,5.007,0.536,2.63,0.281,0.25,0.027,0.385,0.041,0.076,0
50,4294967295,11111,2,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736408883728592.315	,1.44,98.142,1,0,NO,"""32,5""",INT32,FORMAT_ND,"""32,5""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852,1534,0.025,0.029,0.271,0.318,0.116,0.136,0.117,0.137,0.179,0
50,4294967295,11112,2,aclnnEqTensor_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736408883729344.910	,24.12,751.155,48,0,NO,"""32,5;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23,1402233,0.032,0.002,5.596,0.345,6.882,0.424,0.004,0.0,0.162,0
50,4294967295,11113,2,aclnnEqTensor_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1736408883729462.733	,2.0,93.702,1,0,NO,"""1,32;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399,2519,0.056,0.04,0.366,0.262,0.124,0.089,0.155,0.111,0.233,0
