Component,Timestamp(us),Total Reserved(MB),Device
HCCL,1736408883815897.760	,404.0625,NPU:1
HCCL,1736408883835849.830	,404.0625,NPU:1
HCCL,1736408883855840.900	,404.0625,NPU:1
HCCL,1736408883875814.500	,404.0625,NPU:1
HCCL,1736408883895855.580	,404.0625,NPU:1
HCCL,1736408883910026.200	,404.0625,NPU:1
FMK,1736408883655986.980	,0.0,NPU:1
FMK,1736408883675965.490	,0.0,NPU:1
FMK,1736408883695890.710	,0.0,NPU:1
FMK,1736408883715907.890	,0.0,NPU:1
FMK,1736408883735851.370	,0.0,NPU:1
FMK,1736408883755860.870	,0.0,NPU:1
FMK,1736408883775853.870	,0.0,NPU:1
FMK,1736408883795868.560	,0.0,NPU:1
FMK,1736408883815897.760	,0.0,NPU:1
FMK,1736408883835849.830	,0.0,NPU:1
FMK,1736408883855840.900	,0.0,NPU:1
FMK,1736408883875814.500	,0.0,NPU:1
FMK,1736408883895855.580	,0.0,NPU:1
FMK,1736408883910026.200	,0.0,NPU:1
HIAIENGINE,1736408883655986.980	,0.0,NPU:1
HIAIENGINE,1736408883675965.490	,0.0,NPU:1
HIAIENGINE,1736408883695890.710	,0.0,NPU:1
HIAIENGINE,1736408883715907.890	,0.0,NPU:1
HIAIENGINE,1736408883735851.370	,0.0,NPU:1
HIAIENGINE,1736408883755860.870	,0.0,NPU:1
HIAIENGINE,1736408883775853.870	,0.0,NPU:1
HIAIENGINE,1736408883795868.560	,0.0,NPU:1
HIAIENGINE,1736408883815897.760	,0.0,NPU:1
HIAIENGINE,1736408883835849.830	,0.0,NPU:1
HIAIENGINE,1736408883855840.900	,0.0,NPU:1
HIAIENGINE,1736408883875814.500	,0.0,NPU:1
HIAIENGINE,1736408883895855.580	,0.0,NPU:1
HIAIENGINE,1736408883910026.200	,0.0,NPU:1
DVPP,1736408883655986.980	,0.0,NPU:1
DVPP,1736408883675965.490	,0.0,NPU:1
DVPP,1736408883695890.710	,0.0,NPU:1
DVPP,1736408883715907.890	,0.0,NPU:1
DVPP,1736408883735851.370	,0.0,NPU:1
DVPP,1736408883755860.870	,0.0,NPU:1
DVPP,1736408883775853.870	,0.0,NPU:1
DVPP,1736408883795868.560	,0.0,NPU:1
DVPP,1736408883815897.760	,0.0,NPU:1
DVPP,1736408883835849.830	,0.0,NPU:1
DVPP,1736408883855840.900	,0.0,NPU:1
DVPP,1736408883875814.500	,0.0,NPU:1
DVPP,1736408883895855.580	,0.0,NPU:1
DVPP,1736408883910026.200	,0.0,NPU:1
RUNTIME,1736408883655986.980	,92.1875,NPU:1
RUNTIME,1736408883675965.490	,92.1875,NPU:1
RUNTIME,1736408883695890.710	,92.1875,NPU:1
RUNTIME,1736408883715907.890	,92.1875,NPU:1
RUNTIME,1736408883735851.370	,92.1875,NPU:1
RUNTIME,1736408883755860.870	,92.234375,NPU:1
RUNTIME,1736408883775853.870	,92.234375,NPU:1
RUNTIME,1736408883795868.560	,92.234375,NPU:1
RUNTIME,1736408883815897.760	,92.234375,NPU:1
RUNTIME,1736408883835849.830	,92.234375,NPU:1
RUNTIME,1736408883855840.900	,92.1875,NPU:1
RUNTIME,1736408883875814.500	,92.1875,NPU:1
RUNTIME,1736408883895855.580	,92.1875,NPU:1
RUNTIME,1736408883910026.200	,92.1875,NPU:1
CCE,1736408883655986.980	,0.0,NPU:1
CCE,1736408883675965.490	,0.0,NPU:1
CCE,1736408883695890.710	,0.0,NPU:1
CCE,1736408883715907.890	,0.0,NPU:1
CCE,1736408883735851.370	,0.0,NPU:1
CCE,1736408883755860.870	,0.0,NPU:1
CCE,1736408883775853.870	,0.0,NPU:1
CCE,1736408883795868.560	,0.0,NPU:1
CCE,1736408883815897.760	,0.0,NPU:1
CCE,1736408883835849.830	,0.0,NPU:1
CCE,1736408883855840.900	,0.0,NPU:1
CCE,1736408883875814.500	,0.0,NPU:1
CCE,1736408883895855.580	,0.0,NPU:1
CCE,1736408883910026.200	,0.0,NPU:1
HDC,1736408883655986.980	,0.0,NPU:1
HDC,1736408883675965.490	,0.0,NPU:1
HDC,1736408883695890.710	,0.0,NPU:1
HDC,1736408883715907.890	,0.0,NPU:1
HDC,1736408883735851.370	,0.0,NPU:1
HDC,1736408883755860.870	,0.0,NPU:1
HDC,1736408883775853.870	,0.0,NPU:1
HDC,1736408883795868.560	,0.0,NPU:1
HDC,1736408883815897.760	,0.0,NPU:1
HDC,1736408883835849.830	,0.0,NPU:1
HDC,1736408883855840.900	,0.0,NPU:1
HDC,1736408883875814.500	,0.0,NPU:1
HDC,1736408883895855.580	,0.0,NPU:1
HDC,1736408883910026.200	,0.0,NPU:1
DRV,1736408883655986.980	,0.0,NPU:1
DRV,1736408883675965.490	,0.0,NPU:1
DRV,1736408883695890.710	,0.0,NPU:1
DRV,1736408883715907.890	,0.0,NPU:1
DRV,1736408883735851.370	,0.0,NPU:1
DRV,1736408883755860.870	,0.0,NPU:1
DRV,1736408883775853.870	,0.0,NPU:1
DRV,1736408883795868.560	,0.0,NPU:1
DRV,1736408883815897.760	,0.0,NPU:1
DRV,1736408883835849.830	,0.0,NPU:1
DRV,1736408883855840.900	,0.0,NPU:1
DRV,1736408883875814.500	,0.0,NPU:1
DRV,1736408883895855.580	,0.0,NPU:1
DRV,1736408883910026.200	,0.0,NPU:1
MDCFUSION,1736408883655986.980	,0.0,NPU:1
MDCFUSION,1736408883675965.490	,0.0,NPU:1
MDCFUSION,1736408883695890.710	,0.0,NPU:1
MDCFUSION,1736408883715907.890	,0.0,NPU:1
MDCFUSION,1736408883735851.370	,0.0,NPU:1
MDCFUSION,1736408883755860.870	,0.0,NPU:1
MDCFUSION,1736408883775853.870	,0.0,NPU:1
MDCFUSION,1736408883795868.560	,0.0,NPU:1
MDCFUSION,1736408883815897.760	,0.0,NPU:1
MDCFUSION,1736408883835849.830	,0.0,NPU:1
MDCFUSION,1736408883855840.900	,0.0,NPU:1
MDCFUSION,1736408883875814.500	,0.0,NPU:1
MDCFUSION,1736408883895855.580	,0.0,NPU:1
MDCFUSION,1736408883910026.200	,0.0,NPU:1
MDCLOCATION,1736408883655986.980	,0.0,NPU:1
MDCLOCATION,1736408883675965.490	,0.0,NPU:1
MDCLOCATION,1736408883695890.710	,0.0,NPU:1
MDCLOCATION,1736408883715907.890	,0.0,NPU:1
MDCLOCATION,1736408883735851.370	,0.0,NPU:1
MDCLOCATION,1736408883755860.870	,0.0,NPU:1
MDCLOCATION,1736408883775853.870	,0.0,NPU:1
MDCLOCATION,1736408883795868.560	,0.0,NPU:1
MDCLOCATION,1736408883815897.760	,0.0,NPU:1
MDCLOCATION,1736408883835849.830	,0.0,NPU:1
MDCLOCATION,1736408883855840.900	,0.0,NPU:1
MDCLOCATION,1736408883875814.500	,0.0,NPU:1
MDCLOCATION,1736408883895855.580	,0.0,NPU:1
MDCLOCATION,1736408883910026.200	,0.0,NPU:1
MDCPERCEPTION,1736408883655986.980	,0.0,NPU:1
MDCPERCEPTION,1736408883675965.490	,0.0,NPU:1
MDCPERCEPTION,1736408883695890.710	,0.0,NPU:1
MDCPERCEPTION,1736408883715907.890	,0.0,NPU:1
MDCPERCEPTION,1736408883735851.370	,0.0,NPU:1
MDCPERCEPTION,1736408883755860.870	,0.0,NPU:1
MDCPERCEPTION,1736408883775853.870	,0.0,NPU:1
MDCPERCEPTION,1736408883795868.560	,0.0,NPU:1
MDCPERCEPTION,1736408883815897.760	,0.0,NPU:1
MDCPERCEPTION,1736408883835849.830	,0.0,NPU:1
MDCPERCEPTION,1736408883855840.900	,0.0,NPU:1
MDCPERCEPTION,1736408883875814.500	,0.0,NPU:1
MDCPERCEPTION,1736408883895855.580	,0.0,NPU:1
MDCPERCEPTION,1736408883910026.200	,0.0,NPU:1
MDCFSM,1736408883655986.980	,0.0,NPU:1
MDCFSM,1736408883675965.490	,0.0,NPU:1
MDCFSM,1736408883695890.710	,0.0,NPU:1
MDCFSM,1736408883715907.890	,0.0,NPU:1
MDCFSM,1736408883735851.370	,0.0,NPU:1
MDCFSM,1736408883755860.870	,0.0,NPU:1
MDCFSM,1736408883775853.870	,0.0,NPU:1
MDCFSM,1736408883795868.560	,0.0,NPU:1
MDCFSM,1736408883815897.760	,0.0,NPU:1
MDCFSM,1736408883835849.830	,0.0,NPU:1
MDCFSM,1736408883855840.900	,0.0,NPU:1
MDCFSM,1736408883875814.500	,0.0,NPU:1
MDCFSM,1736408883895855.580	,0.0,NPU:1
MDCFSM,1736408883910026.200	,0.0,NPU:1
MDCCOMMON,1736408883655986.980	,0.0,NPU:1
MDCCOMMON,1736408883675965.490	,0.0,NPU:1
MDCCOMMON,1736408883695890.710	,0.0,NPU:1
MDCCOMMON,1736408883715907.890	,0.0,NPU:1
MDCCOMMON,1736408883735851.370	,0.0,NPU:1
MDCCOMMON,1736408883755860.870	,0.0,NPU:1
MDCCOMMON,1736408883775853.870	,0.0,NPU:1
MDCCOMMON,1736408883795868.560	,0.0,NPU:1
MDCCOMMON,1736408883815897.760	,0.0,NPU:1
MDCCOMMON,1736408883835849.830	,0.0,NPU:1
MDCCOMMON,1736408883855840.900	,0.0,NPU:1
MDCCOMMON,1736408883875814.500	,0.0,NPU:1
MDCCOMMON,1736408883895855.580	,0.0,NPU:1
MDCCOMMON,1736408883910026.200	,0.0,NPU:1
MDCMONITOR,1736408883655986.980	,0.0,NPU:1
MDCMONITOR,1736408883675965.490	,0.0,NPU:1
MDCMONITOR,1736408883695890.710	,0.0,NPU:1
MDCMONITOR,1736408883715907.890	,0.0,NPU:1
MDCMONITOR,1736408883735851.370	,0.0,NPU:1
MDCMONITOR,1736408883755860.870	,0.0,NPU:1
MDCMONITOR,1736408883775853.870	,0.0,NPU:1
MDCMONITOR,1736408883795868.560	,0.0,NPU:1
MDCMONITOR,1736408883815897.760	,0.0,NPU:1
MDCMONITOR,1736408883835849.830	,0.0,NPU:1
MDCMONITOR,1736408883855840.900	,0.0,NPU:1
MDCMONITOR,1736408883875814.500	,0.0,NPU:1
MDCMONITOR,1736408883895855.580	,0.0,NPU:1
MDCMONITOR,1736408883910026.200	,0.0,NPU:1
MDCBSWP,1736408883655986.980	,0.0,NPU:1
MDCBSWP,1736408883675965.490	,0.0,NPU:1
MDCBSWP,1736408883695890.710	,0.0,NPU:1
MDCBSWP,1736408883715907.890	,0.0,NPU:1
MDCBSWP,1736408883735851.370	,0.0,NPU:1
MDCBSWP,1736408883755860.870	,0.0,NPU:1
MDCBSWP,1736408883775853.870	,0.0,NPU:1
MDCBSWP,1736408883795868.560	,0.0,NPU:1
MDCBSWP,1736408883815897.760	,0.0,NPU:1
MDCBSWP,1736408883835849.830	,0.0,NPU:1
MDCBSWP,1736408883855840.900	,0.0,NPU:1
MDCBSWP,1736408883875814.500	,0.0,NPU:1
MDCBSWP,1736408883895855.580	,0.0,NPU:1
MDCBSWP,1736408883910026.200	,0.0,NPU:1
MDCDEFAULT,1736408883655986.980	,0.0,NPU:1
MDCDEFAULT,1736408883675965.490	,0.0,NPU:1
MDCDEFAULT,1736408883695890.710	,0.0,NPU:1
MDCDEFAULT,1736408883715907.890	,0.0,NPU:1
MDCDEFAULT,1736408883735851.370	,0.0,NPU:1
MDCDEFAULT,1736408883755860.870	,0.0,NPU:1
MDCDEFAULT,1736408883775853.870	,0.0,NPU:1
MDCDEFAULT,1736408883795868.560	,0.0,NPU:1
MDCDEFAULT,1736408883815897.760	,0.0,NPU:1
MDCDEFAULT,1736408883835849.830	,0.0,NPU:1
MDCDEFAULT,1736408883855840.900	,0.0,NPU:1
MDCDEFAULT,1736408883875814.500	,0.0,NPU:1
MDCDEFAULT,1736408883895855.580	,0.0,NPU:1
MDCDEFAULT,1736408883910026.200	,0.0,NPU:1
MDCSC,1736408883655986.980	,0.0,NPU:1
MDCSC,1736408883675965.490	,0.0,NPU:1
MDCSC,1736408883695890.710	,0.0,NPU:1
MDCSC,1736408883715907.890	,0.0,NPU:1
MDCSC,1736408883735851.370	,0.0,NPU:1
MDCSC,1736408883755860.870	,0.0,NPU:1
MDCSC,1736408883775853.870	,0.0,NPU:1
MDCSC,1736408883795868.560	,0.0,NPU:1
MDCSC,1736408883815897.760	,0.0,NPU:1
MDCSC,1736408883835849.830	,0.0,NPU:1
MDCSC,1736408883855840.900	,0.0,NPU:1
MDCSC,1736408883875814.500	,0.0,NPU:1
MDCSC,1736408883895855.580	,0.0,NPU:1
MDCSC,1736408883910026.200	,0.0,NPU:1
MDCPNC,1736408883655986.980	,0.0,NPU:1
MDCPNC,1736408883675965.490	,0.0,NPU:1
MDCPNC,1736408883695890.710	,0.0,NPU:1
MDCPNC,1736408883715907.890	,0.0,NPU:1
MDCPNC,1736408883735851.370	,0.0,NPU:1
MDCPNC,1736408883755860.870	,0.0,NPU:1
MDCPNC,1736408883775853.870	,0.0,NPU:1
MDCPNC,1736408883795868.560	,0.0,NPU:1
MDCPNC,1736408883815897.760	,0.0,NPU:1
MDCPNC,1736408883835849.830	,0.0,NPU:1
MDCPNC,1736408883855840.900	,0.0,NPU:1
MDCPNC,1736408883875814.500	,0.0,NPU:1
MDCPNC,1736408883895855.580	,0.0,NPU:1
MDCPNC,1736408883910026.200	,0.0,NPU:1
MLL,1736408883655986.980	,0.0,NPU:1
MLL,1736408883675965.490	,0.0,NPU:1
MLL,1736408883695890.710	,0.0,NPU:1
MLL,1736408883715907.890	,0.0,NPU:1
MLL,1736408883735851.370	,0.0,NPU:1
MLL,1736408883755860.870	,0.0,NPU:1
MLL,1736408883775853.870	,0.0,NPU:1
MLL,1736408883795868.560	,0.0,NPU:1
MLL,1736408883815897.760	,0.0,NPU:1
MLL,1736408883835849.830	,0.0,NPU:1
MLL,1736408883855840.900	,0.0,NPU:1
MLL,1736408883875814.500	,0.0,NPU:1
MLL,1736408883895855.580	,0.0,NPU:1
MLL,1736408883910026.200	,0.0,NPU:1
DEVMM,1736408883655986.980	,0.0,NPU:1
DEVMM,1736408883675965.490	,0.0,NPU:1
DEVMM,1736408883695890.710	,0.0,NPU:1
DEVMM,1736408883715907.890	,0.0,NPU:1
DEVMM,1736408883735851.370	,0.0,NPU:1
DEVMM,1736408883755860.870	,0.0,NPU:1
DEVMM,1736408883775853.870	,0.0,NPU:1
DEVMM,1736408883795868.560	,0.0,NPU:1
DEVMM,1736408883815897.760	,0.0,NPU:1
DEVMM,1736408883835849.830	,0.0,NPU:1
DEVMM,1736408883855840.900	,0.0,NPU:1
DEVMM,1736408883875814.500	,0.0,NPU:1
DEVMM,1736408883895855.580	,0.0,NPU:1
DEVMM,1736408883910026.200	,0.0,NPU:1
KERNEL,1736408883655986.980	,0.0,NPU:1
KERNEL,1736408883675965.490	,0.0,NPU:1
KERNEL,1736408883695890.710	,0.0,NPU:1
KERNEL,1736408883715907.890	,0.0,NPU:1
KERNEL,1736408883735851.370	,0.0,NPU:1
KERNEL,1736408883755860.870	,0.0,NPU:1
KERNEL,1736408883775853.870	,0.0,NPU:1
KERNEL,1736408883795868.560	,0.0,NPU:1
KERNEL,1736408883815897.760	,0.0,NPU:1
KERNEL,1736408883835849.830	,0.0,NPU:1
KERNEL,1736408883855840.900	,0.0,NPU:1
KERNEL,1736408883875814.500	,0.0,NPU:1
KERNEL,1736408883895855.580	,0.0,NPU:1
KERNEL,1736408883910026.200	,0.0,NPU:1
LIBMEDIA,1736408883655986.980	,0.0,NPU:1
LIBMEDIA,1736408883675965.490	,0.0,NPU:1
LIBMEDIA,1736408883695890.710	,0.0,NPU:1
LIBMEDIA,1736408883715907.890	,0.0,NPU:1
LIBMEDIA,1736408883735851.370	,0.0,NPU:1
LIBMEDIA,1736408883755860.870	,0.0,NPU:1
LIBMEDIA,1736408883775853.870	,0.0,NPU:1
LIBMEDIA,1736408883795868.560	,0.0,NPU:1
LIBMEDIA,1736408883815897.760	,0.0,NPU:1
LIBMEDIA,1736408883835849.830	,0.0,NPU:1
LIBMEDIA,1736408883855840.900	,0.0,NPU:1
LIBMEDIA,1736408883875814.500	,0.0,NPU:1
LIBMEDIA,1736408883895855.580	,0.0,NPU:1
LIBMEDIA,1736408883910026.200	,0.0,NPU:1
CCECPU,1736408883655986.980	,0.0,NPU:1
CCECPU,1736408883675965.490	,0.0,NPU:1
CCECPU,1736408883695890.710	,0.0,NPU:1
CCECPU,1736408883715907.890	,0.0,NPU:1
CCECPU,1736408883735851.370	,0.0,NPU:1
CCECPU,1736408883755860.870	,0.0,NPU:1
CCECPU,1736408883775853.870	,0.0,NPU:1
CCECPU,1736408883795868.560	,0.0,NPU:1
CCECPU,1736408883815897.760	,0.0,NPU:1
CCECPU,1736408883835849.830	,0.0,NPU:1
CCECPU,1736408883855840.900	,0.0,NPU:1
CCECPU,1736408883875814.500	,0.0,NPU:1
CCECPU,1736408883895855.580	,0.0,NPU:1
CCECPU,1736408883910026.200	,0.0,NPU:1
ASCENDDK,1736408883655986.980	,0.0,NPU:1
ASCENDDK,1736408883675965.490	,0.0,NPU:1
ASCENDDK,1736408883695890.710	,0.0,NPU:1
ASCENDDK,1736408883715907.890	,0.0,NPU:1
ASCENDDK,1736408883735851.370	,0.0,NPU:1
ASCENDDK,1736408883755860.870	,0.0,NPU:1
ASCENDDK,1736408883775853.870	,0.0,NPU:1
ASCENDDK,1736408883795868.560	,0.0,NPU:1
ASCENDDK,1736408883815897.760	,0.0,NPU:1
ASCENDDK,1736408883835849.830	,0.0,NPU:1
ASCENDDK,1736408883855840.900	,0.0,NPU:1
ASCENDDK,1736408883875814.500	,0.0,NPU:1
ASCENDDK,1736408883895855.580	,0.0,NPU:1
ASCENDDK,1736408883910026.200	,0.0,NPU:1
ROS,1736408883655986.980	,0.0,NPU:1
ROS,1736408883675965.490	,0.0,NPU:1
ROS,1736408883695890.710	,0.0,NPU:1
ROS,1736408883715907.890	,0.0,NPU:1
ROS,1736408883735851.370	,0.0,NPU:1
ROS,1736408883755860.870	,0.0,NPU:1
ROS,1736408883775853.870	,0.0,NPU:1
ROS,1736408883795868.560	,0.0,NPU:1
ROS,1736408883815897.760	,0.0,NPU:1
ROS,1736408883835849.830	,0.0,NPU:1
ROS,1736408883855840.900	,0.0,NPU:1
ROS,1736408883875814.500	,0.0,NPU:1
ROS,1736408883895855.580	,0.0,NPU:1
ROS,1736408883910026.200	,0.0,NPU:1
HCCP,1736408883655986.980	,0.0,NPU:1
HCCP,1736408883675965.490	,0.0,NPU:1
HCCP,1736408883695890.710	,0.0,NPU:1
HCCP,1736408883715907.890	,0.0,NPU:1
HCCP,1736408883735851.370	,0.0,NPU:1
HCCP,1736408883755860.870	,0.0,NPU:1
HCCP,1736408883775853.870	,0.0,NPU:1
HCCP,1736408883795868.560	,0.0,NPU:1
HCCP,1736408883815897.760	,0.0,NPU:1
HCCP,1736408883835849.830	,0.0,NPU:1
HCCP,1736408883855840.900	,0.0,NPU:1
HCCP,1736408883875814.500	,0.0,NPU:1
HCCP,1736408883895855.580	,0.0,NPU:1
HCCP,1736408883910026.200	,0.0,NPU:1
ROCE,1736408883655986.980	,0.0,NPU:1
ROCE,1736408883675965.490	,0.0,NPU:1
ROCE,1736408883695890.710	,0.0,NPU:1
ROCE,1736408883715907.890	,0.0,NPU:1
ROCE,1736408883735851.370	,0.0,NPU:1
ROCE,1736408883755860.870	,0.0,NPU:1
ROCE,1736408883775853.870	,0.0,NPU:1
ROCE,1736408883795868.560	,0.0,NPU:1
ROCE,1736408883815897.760	,0.0,NPU:1
ROCE,1736408883835849.830	,0.0,NPU:1
ROCE,1736408883855840.900	,0.0,NPU:1
ROCE,1736408883875814.500	,0.0,NPU:1
ROCE,1736408883895855.580	,0.0,NPU:1
ROCE,1736408883910026.200	,0.0,NPU:1
TEFUSION,1736408883655986.980	,0.0,NPU:1
TEFUSION,1736408883675965.490	,0.0,NPU:1
TEFUSION,1736408883695890.710	,0.0,NPU:1
TEFUSION,1736408883715907.890	,0.0,NPU:1
TEFUSION,1736408883735851.370	,0.0,NPU:1
TEFUSION,1736408883755860.870	,0.0,NPU:1
TEFUSION,1736408883775853.870	,0.0,NPU:1
TEFUSION,1736408883795868.560	,0.0,NPU:1
TEFUSION,1736408883815897.760	,0.0,NPU:1
TEFUSION,1736408883835849.830	,0.0,NPU:1
TEFUSION,1736408883855840.900	,0.0,NPU:1
TEFUSION,1736408883875814.500	,0.0,NPU:1
TEFUSION,1736408883895855.580	,0.0,NPU:1
TEFUSION,1736408883910026.200	,0.0,NPU:1
PROFILING,1736408883655986.980	,0.0,NPU:1
PROFILING,1736408883675965.490	,0.0,NPU:1
PROFILING,1736408883695890.710	,0.0,NPU:1
PROFILING,1736408883715907.890	,0.0,NPU:1
PROFILING,1736408883735851.370	,0.0,NPU:1
PROFILING,1736408883755860.870	,0.0,NPU:1
PROFILING,1736408883775853.870	,0.0,NPU:1
PROFILING,1736408883795868.560	,0.0,NPU:1
PROFILING,1736408883815897.760	,0.0,NPU:1
PROFILING,1736408883835849.830	,0.0,NPU:1
PROFILING,1736408883855840.900	,0.0,NPU:1
PROFILING,1736408883875814.500	,0.0,NPU:1
PROFILING,1736408883895855.580	,0.0,NPU:1
PROFILING,1736408883910026.200	,0.0,NPU:1
DP,1736408883655986.980	,0.0,NPU:1
DP,1736408883675965.490	,0.0,NPU:1
DP,1736408883695890.710	,0.0,NPU:1
DP,1736408883715907.890	,0.0,NPU:1
DP,1736408883735851.370	,0.0,NPU:1
DP,1736408883755860.870	,0.0,NPU:1
DP,1736408883775853.870	,0.0,NPU:1
DP,1736408883795868.560	,0.0,NPU:1
DP,1736408883815897.760	,0.0,NPU:1
DP,1736408883835849.830	,0.0,NPU:1
DP,1736408883855840.900	,0.0,NPU:1
DP,1736408883875814.500	,0.0,NPU:1
DP,1736408883895855.580	,0.0,NPU:1
DP,1736408883910026.200	,0.0,NPU:1
APP,1736408883655986.980	,1452.0,NPU:1
APP,1736408883675965.490	,1452.0,NPU:1
APP,1736408883695890.710	,1452.0,NPU:1
APP,1736408883715907.890	,1452.0,NPU:1
APP,1736408883735851.370	,1452.0,NPU:1
APP,1736408883755860.870	,1452.0,NPU:1
APP,1736408883775853.870	,1452.0,NPU:1
APP,1736408883795868.560	,1452.0,NPU:1
APP,1736408883815897.760	,1452.0,NPU:1
APP,1736408883835849.830	,1452.0,NPU:1
APP,1736408883855840.900	,1452.0,NPU:1
APP,1736408883875814.500	,1452.0,NPU:1
APP,1736408883895855.580	,1452.0,NPU:1
APP,1736408883910026.200	,1452.0,NPU:1
TS,1736408883655986.980	,0.0,NPU:1
TS,1736408883675965.490	,0.0,NPU:1
TS,1736408883695890.710	,0.0,NPU:1
TS,1736408883715907.890	,0.0,NPU:1
TS,1736408883735851.370	,0.0,NPU:1
TS,1736408883755860.870	,0.0,NPU:1
TS,1736408883775853.870	,0.0,NPU:1
TS,1736408883795868.560	,0.0,NPU:1
TS,1736408883815897.760	,0.0,NPU:1
TS,1736408883835849.830	,0.0,NPU:1
TS,1736408883855840.900	,0.0,NPU:1
TS,1736408883875814.500	,0.0,NPU:1
TS,1736408883895855.580	,0.0,NPU:1
TS,1736408883910026.200	,0.0,NPU:1
TSDUMP,1736408883655986.980	,0.0,NPU:1
TSDUMP,1736408883675965.490	,0.0,NPU:1
TSDUMP,1736408883695890.710	,0.0,NPU:1
TSDUMP,1736408883715907.890	,0.0,NPU:1
TSDUMP,1736408883735851.370	,0.0,NPU:1
TSDUMP,1736408883755860.870	,0.0,NPU:1
TSDUMP,1736408883775853.870	,0.0,NPU:1
TSDUMP,1736408883795868.560	,0.0,NPU:1
TSDUMP,1736408883815897.760	,0.0,NPU:1
TSDUMP,1736408883835849.830	,0.0,NPU:1
TSDUMP,1736408883855840.900	,0.0,NPU:1
TSDUMP,1736408883875814.500	,0.0,NPU:1
TSDUMP,1736408883895855.580	,0.0,NPU:1
TSDUMP,1736408883910026.200	,0.0,NPU:1
AICPU,1736408883655986.980	,0.0,NPU:1
AICPU,1736408883675965.490	,0.0,NPU:1
AICPU,1736408883695890.710	,0.0,NPU:1
AICPU,1736408883715907.890	,0.0,NPU:1
AICPU,1736408883735851.370	,0.0,NPU:1
AICPU,1736408883755860.870	,0.0,NPU:1
AICPU,1736408883775853.870	,0.0,NPU:1
AICPU,1736408883795868.560	,0.0,NPU:1
AICPU,1736408883815897.760	,0.0,NPU:1
AICPU,1736408883835849.830	,0.0,NPU:1
AICPU,1736408883855840.900	,0.0,NPU:1
AICPU,1736408883875814.500	,0.0,NPU:1
AICPU,1736408883895855.580	,0.0,NPU:1
AICPU,1736408883910026.200	,0.0,NPU:1
LP,1736408883655986.980	,0.0,NPU:1
LP,1736408883675965.490	,0.0,NPU:1
LP,1736408883695890.710	,0.0,NPU:1
LP,1736408883715907.890	,0.0,NPU:1
LP,1736408883735851.370	,0.0,NPU:1
LP,1736408883755860.870	,0.0,NPU:1
LP,1736408883775853.870	,0.0,NPU:1
LP,1736408883795868.560	,0.0,NPU:1
LP,1736408883815897.760	,0.0,NPU:1
LP,1736408883835849.830	,0.0,NPU:1
LP,1736408883855840.900	,0.0,NPU:1
LP,1736408883875814.500	,0.0,NPU:1
LP,1736408883895855.580	,0.0,NPU:1
LP,1736408883910026.200	,0.0,NPU:1
