Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
GE,1736408883711549.430	,24.125,74.75,,,NPU:1
PTA+GE,1736408883711549.430	,1076.49462890625,1526.75,1052.36962890625,1467268128,NPU:1
GE,1736408883711558.060	,24.125,74.75,,,NPU:1
PTA+GE,1736408883711558.060	,1076.49462890625,1526.75,1052.36962890625,1467268128,NPU:1
GE,1736408883711561.000	,18.375,74.75,,,NPU:1
PTA+GE,1736408883711561.000	,1070.74462890625,1526.75,1052.36962890625,1467268128,NPU:1
GE,1736408883711573.580	,17.1875,74.75,,,NPU:1
PTA+GE,1736408883711573.580	,1069.55712890625,1526.75,1052.36962890625,1467268128,NPU:1
PTA,1736408883711616.320	,1076.79345703125,1452.0,1076.79345703125,1467268128,NPU:1
PTA+GE,1736408883711616.320	,1093.98095703125,1526.75,1076.79345703125,1467268128,NPU:1
PTA,1736408883711858.030	,1052.36962890625,1452.0,1052.36962890625,1467268128,NPU:1
PTA+GE,1736408883711858.030	,1069.55712890625,1526.75,1052.36962890625,1467268128,NPU:1
PTA,1736408883711858.820	,1052.36962890625,1452.0,1052.36962890625,1467268128,NPU:1
PTA+GE,1736408883711858.820	,1069.55712890625,1526.75,1052.36962890625,1467268128,NPU:1
PTA,1736408883712626.480	,1061.283203125,1452.0,1061.283203125,1467268128,NPU:1
PTA+GE,1736408883712626.480	,1078.470703125,1526.75,1061.283203125,1467268128,NPU:1
GE,1736408883713928.530	,4.0625,74.75,,,NPU:1
PTA+GE,1736408883713928.530	,1065.345703125,1526.75,1061.283203125,1467268128,NPU:1
GE,1736408883713959.290	,6.625,74.75,,,NPU:1
PTA+GE,1736408883713959.290	,1067.908203125,1526.75,1061.283203125,1467268128,NPU:1
PTA,1736408883713982.030	,1066.56494140625,1452.0,1066.56494140625,1467268128,NPU:1
PTA+GE,1736408883713982.030	,1073.18994140625,1526.75,1066.56494140625,1467268128,NPU:1
GE,1736408883713987.360	,14.5625,74.75,,,NPU:1
PTA+GE,1736408883713987.360	,1081.12744140625,1526.75,1066.56494140625,1467268128,NPU:1
GE,1736408883713994.920	,14.5625,74.75,,,NPU:1
PTA+GE,1736408883713994.920	,1081.12744140625,1526.75,1066.56494140625,1467268128,NPU:1
GE,1736408883713997.490	,10.5625,74.75,,,NPU:1
PTA+GE,1736408883713997.490	,1077.12744140625,1526.75,1066.56494140625,1467268128,NPU:1
GE,1736408883714010.370	,8.0,74.75,,,NPU:1
PTA+GE,1736408883714010.370	,1074.56494140625,1526.75,1066.56494140625,1467268128,NPU:1
GE,1736408883715359.990	,8.0,74.75,,,NPU:1
PTA+GE,1736408883715359.990	,1074.56494140625,1526.75,1066.56494140625,1467268128,NPU:1
GE,1736408883715390.480	,11.4375,74.75,,,NPU:1
PTA+GE,1736408883715390.480	,1078.00244140625,1526.75,1066.56494140625,1467268128,NPU:1
GE,1736408883715416.460	,16.75,74.75,,,NPU:1
PTA+GE,1736408883715416.460	,1083.31494140625,1526.75,1066.56494140625,1467268128,NPU:1
GE,1736408883715423.800	,16.75,74.75,,,NPU:1
PTA+GE,1736408883715423.800	,1083.31494140625,1526.75,1066.56494140625,1467268128,NPU:1
GE,1736408883715426.360	,8.8125,74.75,,,NPU:1
PTA+GE,1736408883715426.360	,1075.37744140625,1526.75,1066.56494140625,1467268128,NPU:1
GE,1736408883715441.100	,5.375,74.75,,,NPU:1
PTA+GE,1736408883715441.100	,1071.93994140625,1526.75,1066.56494140625,1467268128,NPU:1
PTA,1736408883715490.350	,1071.8466796875,1452.0,1071.8466796875,1467268128,NPU:1
PTA+GE,1736408883715490.350	,1077.2216796875,1526.75,1071.8466796875,1467268128,NPU:1
GE,1736408883715751.620	,5.375,74.75,,,NPU:1
PTA+GE,1736408883715751.620	,1077.2216796875,1526.75,1071.8466796875,1467268128,NPU:1
GE,1736408883715766.950	,7.6875,74.75,,,NPU:1
PTA+GE,1736408883715766.950	,1079.5341796875,1526.75,1071.8466796875,1467268128,NPU:1
GE,1736408883715786.440	,13.0,74.75,,,NPU:1
PTA+GE,1736408883715786.440	,1084.8466796875,1526.75,1071.8466796875,1467268128,NPU:1
GE,1736408883715795.000	,13.0,74.75,,,NPU:1
PTA+GE,1736408883715795.000	,1084.8466796875,1526.75,1071.8466796875,1467268128,NPU:1
GE,1736408883715796.800	,7.6875,74.75,,,NPU:1
PTA+GE,1736408883715796.800	,1079.5341796875,1526.75,1071.8466796875,1467268128,NPU:1
GE,1736408883715807.380	,5.375,74.75,,,NPU:1
PTA+GE,1736408883715807.380	,1077.2216796875,1526.75,1071.8466796875,1467268128,NPU:1
PTA,1736408883716713.170	,1073.09521484375,1452.0,1073.09521484375,1467268128,NPU:1
PTA+GE,1736408883716713.170	,1078.47021484375,1526.75,1073.09521484375,1467268128,NPU:1
PTA,1736408883716883.790	,1082.6572265625,1452.0,1082.6572265625,1467268128,NPU:1
PTA+GE,1736408883716883.790	,1088.0322265625,1526.75,1082.6572265625,1467268128,NPU:1
PTA,1736408883717018.610	,1090.3046875,1452.0,1090.3046875,1467268128,NPU:1
PTA+GE,1736408883717018.610	,1095.6796875,1526.75,1090.3046875,1467268128,NPU:1
PTA,1736408883717221.160	,1082.6572265625,1452.0,1082.6572265625,1467268128,NPU:1
PTA+GE,1736408883717221.160	,1088.0322265625,1526.75,1082.6572265625,1467268128,NPU:1
PTA,1736408883717222.030	,1082.6572265625,1452.0,1082.6572265625,1467268128,NPU:1
PTA+GE,1736408883717222.030	,1088.0322265625,1526.75,1082.6572265625,1467268128,NPU:1
PTA,1736408883717840.160	,1083.9775390625,1452.0,1083.9775390625,1467268128,NPU:1
PTA+GE,1736408883717840.160	,1089.3525390625,1526.75,1083.9775390625,1467268128,NPU:1
PTA,1736408883717864.000	,1102.302734375,1452.0,1102.302734375,1467268128,NPU:1
PTA+GE,1736408883717864.000	,1107.677734375,1526.75,1102.302734375,1467268128,NPU:1
PTA,1736408883718021.910	,1083.9775390625,1452.0,1083.9775390625,1467268128,NPU:1
PTA+GE,1736408883718021.910	,1089.3525390625,1526.75,1083.9775390625,1467268128,NPU:1
PTA,1736408883718022.700	,1083.9775390625,1452.0,1083.9775390625,1467268128,NPU:1
PTA+GE,1736408883718022.700	,1089.3525390625,1526.75,1083.9775390625,1467268128,NPU:1
PTA,1736408883718924.740	,1085.96142578125,1452.0,1085.96142578125,1467268128,NPU:1
PTA+GE,1736408883718924.740	,1091.33642578125,1526.75,1085.96142578125,1467268128,NPU:1
PTA,1736408883719089.410	,1085.9970703125,1452.0,1085.9970703125,1474614336,NPU:1
PTA+GE,1736408883719089.410	,1091.3720703125,1526.75,1085.9970703125,1474614336,NPU:1
PTA,1736408883719161.210	,1085.99853515625,1452.0,1085.99853515625,1474614336,NPU:1
PTA+GE,1736408883719161.210	,1091.37353515625,1526.75,1085.99853515625,1474614336,NPU:1
PTA,1736408883719355.990	,1085.9970703125,1452.0,1085.9970703125,1474614336,NPU:1
PTA+GE,1736408883719355.990	,1091.3720703125,1526.75,1085.9970703125,1474614336,NPU:1
PTA,1736408883719356.620	,1085.9970703125,1452.0,1085.9970703125,1474614336,NPU:1
PTA+GE,1736408883719356.620	,1091.3720703125,1526.75,1085.9970703125,1474614336,NPU:1
PTA,1736408883721126.830	,1086.49755859375,1452.0,1086.49755859375,1467268128,NPU:1
PTA+GE,1736408883721126.830	,1091.87255859375,1526.75,1086.49755859375,1467268128,NPU:1
PTA,1736408883722274.680	,1086.998046875,1452.0,1086.998046875,1467268128,NPU:1
PTA+GE,1736408883722274.680	,1092.373046875,1526.75,1086.998046875,1467268128,NPU:1
PTA,1736408883722454.380	,1087.01416015625,1452.0,1087.01416015625,1474614336,NPU:1
PTA+GE,1736408883722454.380	,1092.38916015625,1526.75,1087.01416015625,1474614336,NPU:1
PTA,1736408883722514.280	,1087.015625,1452.0,1087.015625,1474614336,NPU:1
PTA+GE,1736408883722514.280	,1092.390625,1526.75,1087.015625,1474614336,NPU:1
PTA,1736408883722708.550	,1087.01416015625,1452.0,1087.01416015625,1474614336,NPU:1
PTA+GE,1736408883722708.550	,1092.38916015625,1526.75,1087.01416015625,1474614336,NPU:1
PTA,1736408883722709.140	,1087.01416015625,1452.0,1087.01416015625,1474614336,NPU:1
PTA+GE,1736408883722709.140	,1092.38916015625,1526.75,1087.01416015625,1474614336,NPU:1
PTA,1736408883724455.360	,1087.5146484375,1452.0,1087.5146484375,1467268128,NPU:1
PTA+GE,1736408883724455.360	,1092.8896484375,1526.75,1087.5146484375,1467268128,NPU:1
PTA,1736408883726042.040	,1087.63720703125,1452.0,1087.63720703125,1467268128,NPU:1
PTA+GE,1736408883726042.040	,1093.01220703125,1526.75,1087.63720703125,1467268128,NPU:1
PTA,1736408883726247.880	,1086.31689453125,1452.0,1086.31689453125,1467268128,NPU:1
PTA+GE,1736408883726247.880	,1091.69189453125,1526.75,1086.31689453125,1467268128,NPU:1
PTA,1736408883726248.920	,1086.31689453125,1452.0,1086.31689453125,1467268128,NPU:1
PTA+GE,1736408883726248.920	,1091.69189453125,1526.75,1086.31689453125,1467268128,NPU:1
PTA,1736408883726440.470	,1086.1943359375,1452.0,1086.1943359375,1467268128,NPU:1
PTA+GE,1736408883726440.470	,1091.5693359375,1526.75,1086.1943359375,1467268128,NPU:1
PTA,1736408883726441.310	,1086.1943359375,1452.0,1086.1943359375,1467268128,NPU:1
PTA+GE,1736408883726441.310	,1091.5693359375,1526.75,1086.1943359375,1467268128,NPU:1
PTA,1736408883726923.410	,1086.31689453125,1452.0,1086.31689453125,1467268128,NPU:1
PTA+GE,1736408883726923.410	,1091.69189453125,1526.75,1086.31689453125,1467268128,NPU:1
PTA,1736408883726943.500	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883726943.500	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883727057.210	,1086.31689453125,1452.0,1086.31689453125,1467268128,NPU:1
PTA+GE,1736408883727057.210	,1091.69189453125,1526.75,1086.31689453125,1467268128,NPU:1
PTA,1736408883727057.990	,1086.31689453125,1452.0,1086.31689453125,1467268128,NPU:1
PTA+GE,1736408883727057.990	,1091.69189453125,1526.75,1086.31689453125,1467268128,NPU:1
PTA,1736408883727477.680	,1086.3173828125,1452.0,1086.3173828125,1467268128,NPU:1
PTA+GE,1736408883727477.680	,1091.6923828125,1526.75,1086.3173828125,1467268128,NPU:1
PTA,1736408883727577.100	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883727577.100	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883727771.290	,1086.32177734375,1452.0,1086.32177734375,1467268128,NPU:1
PTA+GE,1736408883727771.290	,1091.69677734375,1526.75,1086.32177734375,1467268128,NPU:1
PTA,1736408883727893.530	,1086.32421875,1452.0,1086.32421875,1467268128,NPU:1
PTA+GE,1736408883727893.530	,1091.69921875,1526.75,1086.32421875,1467268128,NPU:1
PTA,1736408883728001.600	,1086.32177734375,1452.0,1086.32177734375,1467268128,NPU:1
PTA+GE,1736408883728001.600	,1091.69677734375,1526.75,1086.32177734375,1467268128,NPU:1
PTA,1736408883728002.200	,1086.32177734375,1452.0,1086.32177734375,1467268128,NPU:1
PTA+GE,1736408883728002.200	,1091.69677734375,1526.75,1086.32177734375,1467268128,NPU:1
PTA,1736408883728003.740	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883728003.740	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883728004.090	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883728004.090	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883728074.870	,1086.3173828125,1452.0,1086.3173828125,1467268128,NPU:1
PTA+GE,1736408883728074.870	,1091.6923828125,1526.75,1086.3173828125,1467268128,NPU:1
PTA,1736408883728076.100	,1086.3173828125,1452.0,1086.3173828125,1467268128,NPU:1
PTA+GE,1736408883728076.100	,1091.6923828125,1526.75,1086.3173828125,1467268128,NPU:1
PTA,1736408883728308.880	,1086.318359375,1452.0,1086.318359375,1467268128,NPU:1
PTA+GE,1736408883728308.880	,1091.693359375,1526.75,1086.318359375,1467268128,NPU:1
PTA,1736408883728380.900	,1086.31982421875,1452.0,1086.31982421875,1467268128,NPU:1
PTA+GE,1736408883728380.900	,1091.69482421875,1526.75,1086.31982421875,1467268128,NPU:1
PTA,1736408883728396.070	,1086.32275390625,1452.0,1086.32275390625,1467268128,NPU:1
PTA+GE,1736408883728396.070	,1091.69775390625,1526.75,1086.32275390625,1467268128,NPU:1
PTA,1736408883728488.330	,1086.31982421875,1452.0,1086.31982421875,1467268128,NPU:1
PTA+GE,1736408883728488.330	,1091.69482421875,1526.75,1086.31982421875,1467268128,NPU:1
PTA,1736408883728489.030	,1086.31982421875,1452.0,1086.31982421875,1467268128,NPU:1
PTA+GE,1736408883728489.030	,1091.69482421875,1526.75,1086.31982421875,1467268128,NPU:1
PTA,1736408883729240.210	,1086.3203125,1452.0,1086.3203125,1467268128,NPU:1
PTA+GE,1736408883729240.210	,1091.6953125,1526.75,1086.3203125,1467268128,NPU:1
PTA,1736408883729255.980	,1086.32373046875,1452.0,1086.32373046875,1467268128,NPU:1
PTA+GE,1736408883729255.980	,1091.69873046875,1526.75,1086.32373046875,1467268128,NPU:1
PTA,1736408883729349.200	,1086.3203125,1452.0,1086.3203125,1467268128,NPU:1
PTA+GE,1736408883729349.200	,1091.6953125,1526.75,1086.3203125,1467268128,NPU:1
PTA,1736408883729350.060	,1086.3203125,1452.0,1086.3203125,1467268128,NPU:1
PTA+GE,1736408883729350.060	,1091.6953125,1526.75,1086.3203125,1467268128,NPU:1
PTA,1736408883729949.910	,1086.32080078125,1452.0,1086.32080078125,1467268128,NPU:1
PTA+GE,1736408883729949.910	,1091.69580078125,1526.75,1086.32080078125,1467268128,NPU:1
PTA,1736408883730239.980	,1086.3212890625,1452.0,1086.3212890625,1467268128,NPU:1
PTA+GE,1736408883730239.980	,1091.6962890625,1526.75,1086.3212890625,1467268128,NPU:1
PTA,1736408883730254.050	,1086.32275390625,1452.0,1086.32275390625,1467268128,NPU:1
PTA+GE,1736408883730254.050	,1091.69775390625,1526.75,1086.32275390625,1467268128,NPU:1
PTA,1736408883730338.980	,1086.3212890625,1452.0,1086.3212890625,1467268128,NPU:1
PTA+GE,1736408883730338.980	,1091.6962890625,1526.75,1086.3212890625,1467268128,NPU:1
PTA,1736408883730339.890	,1086.3212890625,1452.0,1086.3212890625,1467268128,NPU:1
PTA+GE,1736408883730339.890	,1091.6962890625,1526.75,1086.3212890625,1467268128,NPU:1
PTA,1736408883730347.210	,1086.32080078125,1452.0,1086.32080078125,1467268128,NPU:1
PTA+GE,1736408883730347.210	,1091.69580078125,1526.75,1086.32080078125,1467268128,NPU:1
PTA,1736408883730347.890	,1086.32080078125,1452.0,1086.32080078125,1467268128,NPU:1
PTA+GE,1736408883730347.890	,1091.69580078125,1526.75,1086.32080078125,1467268128,NPU:1
PTA,1736408883731276.470	,1086.32177734375,1452.0,1086.32177734375,1467268128,NPU:1
PTA+GE,1736408883731276.470	,1091.69677734375,1526.75,1086.32177734375,1467268128,NPU:1
PTA,1736408883731529.540	,1086.322265625,1452.0,1086.322265625,1467268128,NPU:1
PTA+GE,1736408883731529.540	,1091.697265625,1526.75,1086.322265625,1467268128,NPU:1
PTA,1736408883731544.650	,1086.32373046875,1452.0,1086.32373046875,1467268128,NPU:1
PTA+GE,1736408883731544.650	,1091.69873046875,1526.75,1086.32373046875,1467268128,NPU:1
PTA,1736408883731630.840	,1086.322265625,1452.0,1086.322265625,1467268128,NPU:1
PTA+GE,1736408883731630.840	,1091.697265625,1526.75,1086.322265625,1467268128,NPU:1
PTA,1736408883731631.710	,1086.322265625,1452.0,1086.322265625,1467268128,NPU:1
PTA+GE,1736408883731631.710	,1091.697265625,1526.75,1086.322265625,1467268128,NPU:1
PTA,1736408883731638.600	,1086.3212890625,1452.0,1086.3212890625,1467268128,NPU:1
PTA+GE,1736408883731638.600	,1091.6962890625,1526.75,1086.3212890625,1467268128,NPU:1
PTA,1736408883731639.280	,1086.3212890625,1452.0,1086.3212890625,1467268128,NPU:1
PTA+GE,1736408883731639.280	,1091.6962890625,1526.75,1086.3212890625,1467268128,NPU:1
PTA,1736408883731985.490	,1086.3203125,1452.0,1086.3203125,1467268128,NPU:1
PTA+GE,1736408883731985.490	,1091.6953125,1526.75,1086.3203125,1467268128,NPU:1
PTA,1736408883731986.440	,1086.3203125,1452.0,1086.3203125,1467268128,NPU:1
PTA+GE,1736408883731986.440	,1091.6953125,1526.75,1086.3203125,1467268128,NPU:1
PTA,1736408883731991.220	,1086.31884765625,1452.0,1086.31884765625,1467268128,NPU:1
PTA+GE,1736408883731991.220	,1091.69384765625,1526.75,1086.31884765625,1467268128,NPU:1
PTA,1736408883731991.790	,1086.31884765625,1452.0,1086.31884765625,1467268128,NPU:1
PTA+GE,1736408883731991.790	,1091.69384765625,1526.75,1086.31884765625,1467268128,NPU:1
PTA,1736408883731994.560	,1086.318359375,1452.0,1086.318359375,1467268128,NPU:1
PTA+GE,1736408883731994.560	,1091.693359375,1526.75,1086.318359375,1467268128,NPU:1
PTA,1736408883731995.150	,1086.318359375,1452.0,1086.318359375,1467268128,NPU:1
PTA+GE,1736408883731995.150	,1091.693359375,1526.75,1086.318359375,1467268128,NPU:1
PTA,1736408883732451.000	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883732451.000	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883732451.750	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883732451.750	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883732619.550	,1086.318359375,1452.0,1086.318359375,1467268128,NPU:1
PTA+GE,1736408883732619.550	,1091.693359375,1526.75,1086.318359375,1467268128,NPU:1
PTA,1736408883733095.900	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883733095.900	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883733096.700	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883733096.700	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883733270.060	,1086.318359375,1452.0,1086.318359375,1467268128,NPU:1
PTA+GE,1736408883733270.060	,1091.693359375,1526.75,1086.318359375,1467268128,NPU:1
PTA,1736408883733583.700	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883733583.700	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883733584.200	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883733584.200	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883733757.790	,1086.3173828125,1452.0,1086.3173828125,1467268128,NPU:1
PTA+GE,1736408883733757.790	,1091.6923828125,1526.75,1086.3173828125,1467268128,NPU:1
PTA,1736408883733758.460	,1086.3173828125,1452.0,1086.3173828125,1467268128,NPU:1
PTA+GE,1736408883733758.460	,1091.6923828125,1526.75,1086.3173828125,1467268128,NPU:1
PTA,1736408883733926.180	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883733926.180	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883734343.070	,1086.3173828125,1452.0,1086.3173828125,1467268128,NPU:1
PTA+GE,1736408883734343.070	,1091.6923828125,1526.75,1086.3173828125,1467268128,NPU:1
PTA,1736408883734343.700	,1086.3173828125,1452.0,1086.3173828125,1467268128,NPU:1
PTA+GE,1736408883734343.700	,1091.6923828125,1526.75,1086.3173828125,1467268128,NPU:1
PTA,1736408883734521.560	,1086.31787109375,1452.0,1086.31787109375,1467268128,NPU:1
PTA+GE,1736408883734521.560	,1091.69287109375,1526.75,1086.31787109375,1467268128,NPU:1
PTA,1736408883734760.950	,1086.3173828125,1452.0,1086.3173828125,1467268128,NPU:1
PTA+GE,1736408883734760.950	,1091.6923828125,1526.75,1086.3173828125,1467268128,NPU:1
PTA,1736408883734761.340	,1086.3173828125,1452.0,1086.3173828125,1467268128,NPU:1
PTA+GE,1736408883734761.340	,1091.6923828125,1526.75,1086.3173828125,1467268128,NPU:1
PTA,1736408883735203.530	,1086.228515625,1452.0,1086.228515625,1467268128,NPU:1
PTA+GE,1736408883735203.530	,1091.603515625,1526.75,1086.228515625,1467268128,NPU:1
PTA,1736408883735204.790	,1086.228515625,1452.0,1086.228515625,1467268128,NPU:1
PTA+GE,1736408883735204.790	,1091.603515625,1526.75,1086.228515625,1467268128,NPU:1
PTA,1736408883735210.060	,1086.22802734375,1452.0,1086.22802734375,1467268128,NPU:1
PTA+GE,1736408883735210.060	,1091.60302734375,1526.75,1086.22802734375,1467268128,NPU:1
PTA,1736408883735210.430	,1086.22802734375,1452.0,1086.22802734375,1467268128,NPU:1
PTA+GE,1736408883735210.430	,1091.60302734375,1526.75,1086.22802734375,1467268128,NPU:1
PTA,1736408883735214.580	,1084.244140625,1452.0,1084.244140625,1467268128,NPU:1
PTA+GE,1736408883735214.580	,1089.619140625,1526.75,1084.244140625,1467268128,NPU:1
PTA,1736408883735215.000	,1084.244140625,1452.0,1084.244140625,1467268128,NPU:1
PTA+GE,1736408883735215.000	,1089.619140625,1526.75,1084.244140625,1467268128,NPU:1
PTA,1736408883735219.000	,1084.2431640625,1452.0,1084.2431640625,1467268128,NPU:1
PTA+GE,1736408883735219.000	,1089.6181640625,1526.75,1084.2431640625,1467268128,NPU:1
PTA,1736408883735219.410	,1084.2431640625,1452.0,1084.2431640625,1467268128,NPU:1
PTA+GE,1736408883735219.410	,1089.6181640625,1526.75,1084.2431640625,1467268128,NPU:1
PTA,1736408883735223.190	,1081.71142578125,1452.0,1081.71142578125,1467268128,NPU:1
PTA+GE,1736408883735223.190	,1087.08642578125,1526.75,1081.71142578125,1467268128,NPU:1
PTA,1736408883735223.520	,1081.71142578125,1452.0,1081.71142578125,1467268128,NPU:1
PTA+GE,1736408883735223.520	,1087.08642578125,1526.75,1081.71142578125,1467268128,NPU:1
PTA,1736408883735227.320	,1081.70947265625,1452.0,1081.70947265625,1467268128,NPU:1
PTA+GE,1736408883735227.320	,1087.08447265625,1526.75,1081.70947265625,1467268128,NPU:1
PTA,1736408883735227.730	,1081.70947265625,1452.0,1081.70947265625,1467268128,NPU:1
PTA+GE,1736408883735227.730	,1087.08447265625,1526.75,1081.70947265625,1467268128,NPU:1
PTA,1736408883735230.900	,1078.1328125,1452.0,1078.1328125,1467268128,NPU:1
