Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11129,N/A,0.0,aclnnNLLLossBackward_CastAiCore_Cast
2,11130,N/A,0.0,aclnnNLLLossBackward_NLLLossGradAiCore_NLLLossGrad
2,11131,N/A,0.0,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad
2,11132,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11133,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11134,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11135,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11136,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11137,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11138,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11140,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11141,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11142,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11143,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11144,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11145,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11146,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11147,N/A,0.007802,aclnnMuls_MulAiCore_Mul
2,11149,N/A,0.0,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11151,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11152,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11153,N/A,0.531533,aclnnMm_MatMulCommon_MatMulV2
2,11154,N/A,0.234805,aclnnMm_MatMulV3Common_MatMulV3
2,11155,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11156,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11157,N/A,0.468277,aclnnMuls_MulAiCore_Mul
2,11159,N/A,0.824816,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11161,N/A,0.103827,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11162,N/A,0.329008,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad
2,11163,N/A,0.000444,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11164,N/A,0.231723,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11165,N/A,0.441883,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11166,N/A,0.391057,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11167,N/A,0.229359,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11168,N/A,0.296472,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11169,N/A,0.184213,trans_TransData_12
2,11170,N/A,0.216111,trans_TransData_13
2,11171,N/A,0.055097,Conv2DBackpropInput5
2,11172,N/A,0.00017,trans_TransData_14
2,11173,N/A,0.216575,trans_TransData_15
2,11174,N/A,0.00133,trans_TransData_16
2,11175,N/A,0.002152,Conv2DBackpropFilter6_MemSet
2,11176,N/A,8.1e-05,Conv2DBackpropFilter6
2,11177,N/A,0.093895,trans_TransData_17
2,11181,N/A,0.092573,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11182,N/A,0.418753,aclnnMuls_MulAiCore_Mul
2,11183,N/A,0.333333,aclnnMuls_MulAiCore_Mul
2,11184,N/A,3e-05,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11185,N/A,0.053248,trans_TransData_12
2,11186,N/A,0.0,trans_TransData_13
2,11187,N/A,0.025591,Conv2DBackpropInput5
2,11188,N/A,0.070391,trans_TransData_14
2,11189,N/A,0.198466,trans_TransData_15
2,11190,N/A,2e-05,trans_TransData_16
2,11191,N/A,0.000107,Conv2DBackpropFilter6_MemSet
2,11192,N/A,2e-06,Conv2DBackpropFilter6
2,11193,N/A,0.050728,trans_TransData_17
2,11197,N/A,0.113289,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11198,N/A,0.359358,aclnnMuls_MulAiCore_Mul
2,11199,N/A,0.083333,aclnnMuls_MulAiCore_Mul
2,11200,N/A,0.090149,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11201,N/A,0.082895,trans_TransData_12
2,11202,N/A,1.4e-05,trans_TransData_13
2,11203,N/A,4e-06,Conv2DBackpropInput5
2,11204,N/A,0.0,trans_TransData_14
2,11205,N/A,0.165495,trans_TransData_15
2,11206,N/A,0.0,trans_TransData_16
2,11207,N/A,0.000133,Conv2DBackpropFilter6_MemSet
2,11208,N/A,0.0,Conv2DBackpropFilter6
2,11209,N/A,0.010559,trans_TransData_17
2,11213,N/A,4.3e-05,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11214,N/A,0.403086,aclnnMuls_MulAiCore_Mul
2,11215,N/A,0.214286,aclnnMuls_MulAiCore_Mul
2,11216,N/A,0.168791,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11217,N/A,0.576987,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11218,N/A,0.332636,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11219,N/A,0.058074,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11220,N/A,0.161241,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11221,N/A,0.057581,trans_TransData_18
2,11222,N/A,0.015786,trans_TransData_19
2,11223,N/A,0.022971,Conv2DBackpropInput8
2,11224,N/A,0.194118,trans_TransData_20
2,11225,N/A,0.21284,trans_TransData_21
2,11226,N/A,0.052591,trans_TransData_22
2,11227,N/A,0.00299,Conv2DBackpropFilter9_MemSet
2,11228,N/A,0.0,Conv2DBackpropFilter9
2,11229,N/A,0.037964,trans_TransData_23
2,11233,N/A,0.011653,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11234,N/A,0.119557,aclnnMuls_MulAiCore_Mul
2,11235,N/A,0.142857,aclnnMuls_MulAiCore_Mul
2,11236,N/A,6.3e-05,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11237,N/A,0.230142,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11238,N/A,0.112528,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11239,N/A,0.1103,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11240,N/A,0.276731,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11241,N/A,0.759705,trans_TransData_24
2,11242,N/A,0.149792,trans_TransData_25
2,11243,N/A,0.081595,Conv2DBackpropFilter10_MemSet
2,11244,N/A,3.8e-05,Conv2DBackpropFilter10
2,11245,N/A,0.084201,trans_TransData_26
2,11250,N/A,0.002431,aclnnMuls_MulAiCore_Mul
2,11251,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11255,N/A,0.680625,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11258,N/A,0.832323,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11261,N/A,0.540262,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11263,N/A,0.408203,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11265,N/A,0.492529,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11267,N/A,0.490348,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11269,N/A,0.534314,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11273,N/A,0.364361,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11274,N/A,0.222304,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar
2,11275,N/A,0.448411,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11276,N/A,0.321285,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
