Level,API Name,Time(us),Count,Avg(us),Min(us),Max(us),Variance
acl,aclnnDivs,118.49,2,59.245,9.65,108.84,2459.664
acl,aclnnDivsGetWorkspaceSize,33.91,1,33.91,33.91,33.91,0.0
acl,aclnnDropoutDoMask,75.99,4,18.997,13.88,23.18,11.031
acl,aclnnDropoutGenMaskV2,68.84,2,34.42,30.05,38.79,19.097
acl,aclnnDropoutGenMaskV2GetWorkspaceSize,45.57,2,22.785,20.95,24.62,3.367
acl,aclnnEqTensor,33.55,1,33.55,33.55,33.55,0.0
acl,aclnnForeachAddListV2,71.59,3,23.863,17.82,35.5,67.74
acl,aclnnForeachMulScalarV2,19.98,1,19.98,19.98,19.98,0.0
acl,aclnnInplaceAdd,22.11,2,11.055,8.77,13.34,5.221
acl,aclnnInplaceCopy,251.98,21,11.999,7.68,21.68,20.654
acl,aclnnInplaceCopyGetWorkspaceSize,167.56,10,16.756,10.95,24.89,18.733
acl,aclnnInplaceFillScalar,13.59,1,13.59,13.59,13.59,0.0
acl,aclnnInplaceMuls,21.96,2,10.98,8.15,13.81,8.009
acl,aclnnInplaceOne,25.03,2,12.515,11.98,13.05,0.286
acl,aclnnInplaceRelu,105.57,7,15.081,9.43,22.48,14.138
acl,aclnnLogSoftmax,11.81,1,11.81,11.81,11.81,0.0
acl,aclnnLogSoftmaxBackward,13.68,1,13.68,13.68,13.68,0.0
acl,aclnnMaxPool2dWithMask,423.96,3,141.32,101.31,219.44,3051.969
acl,aclnnMaxPool2dWithMaskBackward,433.8,3,144.6,137.4,158.63,98.443
acl,aclnnMaxPool2dWithMaskBackwardGetWorkspaceSize,288.75,3,96.25,72.67,139.55,939.928
acl,aclnnMaxPool2dWithMaskGetWorkspaceSize,325.47,3,108.49,80.04,160.55,1359.026
acl,aclnnMm,112.7,6,18.783,14.52,21.9,7.649
acl,aclnnMuls,200.08,18,11.116,7.73,24.49,13.435
acl,aclnnNLLLoss,36.19,1,36.19,36.19,36.19,0.0
acl,aclnnNLLLossBackward,21.65,1,21.65,21.65,21.65,0.0
acl,aclnnReduceSum,75.32,5,15.064,12.54,17.66,3.503
acl,aclnnThresholdBackward,89.58,7,12.797,8.8,23.96,22.91
acl,aclnnTopk,26.15,1,26.15,26.15,26.15,0.0
acl,aclopCompileAndExecute,14231.86,19,749.045,70.65,1890.69,417303.849
acl,aclopCreateAttr,3.82,19,0.201,0.12,0.31,0.003
acl,aclopDestroyAttr,49.33,19,2.596,0.6,10.7,5.456
acl,aclrtCreateEventExWithFlag,84.28,10,8.428,3.1,20.43,27.758
acl,aclrtDestroyEvent,20.73,6,3.455,2.17,4.7,0.642
acl,aclrtGetCurrentContext,9.79,2,4.895,4.65,5.14,0.06
acl,aclrtMemcpy,260.31,5,52.062,34.37,77.24,281.148
acl,aclrtMemcpyAsync,56.69,2,28.345,11.94,44.75,269.124
acl,aclrtQueryEventStatus,36.56,11,3.324,1.18,7.68,3.196
acl,aclrtRecordEvent,193.9,16,12.119,6.09,27.37,31.64
acl,aclrtSetCurrentContext,12.0,4,3.0,2.08,5.11,1.539
acl,aclrtStreamWaitEvent,84.13,10,8.413,6.01,13.19,3.969
acl,aclrtSynchronizeDevice,337.78,1,337.78,337.78,337.78,0.0
acl,aclrtSynchronizeStreamWithTimeout,90719.82,7,12959.974,7.99,85525.76,880641908.525
acl,hcom_allReduce_,2697.91,4,674.477,557.84,893.35,17192.674
node,launch,4295.43,191,22.489,3.84,893.35,9470.753
acl,opCompile,411.65,19,21.666,7.87,56.46,154.086
