Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11071,2,Conv2D2,Conv2D,dynamic,AI_CORE,1736412474732342.586	,158.723,96.542,16,0,YES,"""32,8,27,27,8;200,12,16,8;192""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,156.811,4516169,123.239,0.786,77.942,0.497,90.482,0.577,118.159,0.754,21.055,0.134,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.864
50,4294967295,11072,2,trans_TransData_5,TransData,dynamic,AI_VECTOR_CORE,1736412474732608.851	,25.221,107.542,32,0,NO,"""32,24,27,27,8""",FLOAT,NC1HWC0,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.322,1285721,2.899,0.13,2.687,0.12,3.944,0.177,10.346,0.463,0.03,0
50,4294967295,11073,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474732729.734	,12.86,95.662,48,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.263,973159,0.942,0.084,0.443,0.039,6.656,0.591,5.766,0.512,0.041,0
50,4294967295,11074,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474732836.796	,21.46,94.202,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.606,1071705,3.276,0.176,3.334,0.179,10.203,0.548,4.936,0.265,0.044,0
50,4294967295,11075,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474732967.338	,160.663,109.082,48,0,NO,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,"""32,12,13,13,16;32,12,9,12,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.041,13568326,77.602,0.494,113.173,0.721,40.027,0.255,28.207,0.18,0.001,0
50,4294967295,11076,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474733221.764	,18.2,93.762,32,0,NO,"""32,12,13,13,16""",FLOAT,NC1HWC0:1,"""32,192,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.084,926439,1.103,0.069,2.126,0.132,1.998,0.124,8.102,0.504,0.054,0
50,4294967295,11077,2,trans_TransData_6,TransData,dynamic,AI_VECTOR_CORE,1736412474734478.749	,13.06,1238.785,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96,631286,0.702,0.064,2.333,0.213,6.215,0.567,1.55,0.141,0.046,0
50,4294967295,11078,2,trans_TransData_7,TransData,dynamic,AI_VECTOR_CORE,1736412474734591.491	,37.361,99.682,43,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.131,2409545,8.233,0.264,18.9,0.607,1.445,0.046,3.479,0.112,0.017,0
50,4294967295,11079,2,Conv2D3,Conv2D,dynamic,AI_CORE,1736412474734740.814	,77.882,111.962,16,0,YES,"""32,24,13,13,8;216,24,16,8;384""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,75.364,2170495,64.131,0.851,31.439,0.417,32.15,0.427,60.459,0.802,10.713,0.142,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.512
50,4294967295,11080,2,trans_TransData_8,TransData,dynamic,AI_VECTOR_CORE,1736412474734909.037	,28.001,90.342,32,0,NO,"""32,48,13,13,8""",FLOAT,NC1HWC0,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.167,1449607,1.984,0.079,3.112,0.124,2.072,0.082,16.068,0.638,0.024,0
50,4294967295,11081,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474735025.400	,10.0,88.362,48,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,746538,0.448,0.052,0.306,0.035,4.82,0.558,3.11,0.36,0.062,0
50,4294967295,11082,2,trans_TransData_9,TransData,dynamic,AI_VECTOR_CORE,1736412474735754.954	,21.8,719.554,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.825,1084330,1.381,0.073,4.889,0.26,11.641,0.618,3.124,0.166,0.021,0
50,4294967295,11083,2,trans_TransData_10,TransData,dynamic,AI_VECTOR_CORE,1736412474735869.396	,50.741,92.642,43,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.64,3455132,14.008,0.314,28.513,0.639,2.355,0.053,8.599,0.193,0.006,0
50,4294967295,11084,2,Conv2D4,Conv2D,dynamic,AI_CORE,1736412474736010.759	,103.662,90.622,16,0,YES,"""32,48,13,13,8;432,16,16,8;256""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,101.189,2914235,85.938,0.849,40.114,0.396,42.795,0.423,82.983,0.82,7.194,0.071,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.076
50,4294967295,11085,2,trans_TransData_11,TransData,dynamic,AI_VECTOR_CORE,1736412474736203.523	,19.2,89.102,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.867,971519,1.328,0.079,2.498,0.148,1.482,0.088,10.497,0.622,0.025,0
50,4294967295,11086,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474736314.565	,6.54,91.842,48,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.329,460395,0.303,0.057,0.563,0.106,3.177,0.596,2.164,0.406,0.058,0
50,4294967295,11087,2,trans_TransData_9,TransData,dynamic,AI_VECTOR_CORE,1736412474736411.487	,13.94,90.382,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.998,691078,0.927,0.077,2.683,0.224,7.688,0.641,2.142,0.179,0.024,0
50,4294967295,11088,2,trans_TransData_10,TransData,dynamic,AI_VECTOR_CORE,1736412474736519.209	,32.581,93.782,43,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.473,2126386,7.559,0.275,17.943,0.653,1.473,0.054,2.701,0.098,0.011,0
50,4294967295,11089,2,Conv2D4,Conv2D,dynamic,AI_CORE,1736412474736640.032	,69.941,88.242,16,0,YES,"""32,32,13,13,8;288,16,16,8;256""",FLOAT;FLOAT;FLOAT,NC1HWC0;FRACTAL_Z;NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,68.196,1964042,57.145,0.838,28.713,0.421,28.554,0.419,54.871,0.805,7.13,0.105,0.003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.003
50,4294967295,11090,2,trans_TransData_11,TransData,dynamic,AI_VECTOR_CORE,1736412474736798.835	,21.16,88.862,32,0,NO,"""32,32,13,13,8""",FLOAT,NC1HWC0,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.011,1037454,1.328,0.074,3.096,0.172,1.797,0.1,10.445,0.58,0.028,0
50,4294967295,11091,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474736930.438	,7.88,110.442,48,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,256,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631,572902,0.303,0.046,0.88,0.133,3.859,0.582,2.389,0.36,0.084,0
50,4294967295,11092,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474737414.107	,15.7,475.789,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.681,788001,0.86,0.063,3.029,0.221,7.755,0.567,1.732,0.127,0.047,0
50,4294967295,11093,2,aclnnMaxPool2dWithMask_MaxPoolWithArgmaxV1AiCore_MaxPoolWithArgmaxV1,MaxPoolWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474737526.350	,84.222,96.542,47,0,NO,"""32,16,13,13,16""",FLOAT,NC1HWC0:1,"""32,16,6,6,16;32,16,9,4,16""",FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.638,6737363,31.353,0.394,51.838,0.651,21.937,0.275,15.178,0.191,0.003,0
50,4294967295,11094,2,aclnnMaxPool2dWithMask_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474737699.033	,14.12,88.462,32,0,NO,"""32,16,6,6,16""",FLOAT,NC1HWC0:1,"""32,256,6,6""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87,626089,1.1,0.101,5.262,0.484,0.439,0.04,0.331,0.03,0.078,0
50,4294967295,11095,2,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736412474738104.841	,24.5,391.688,48,0,NO,"""32,256,1,6,6;5""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""32,1,6,6,256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.114,1565015,0.317,0.018,4.873,0.269,10.157,0.561,0.554,0.031,0.112,0
50,4294967295,11096,2,aclnnAdaptiveAvgPool2d_AdaptiveAvgPool3dAiCore_AdaptiveAvgPool3d,AdaptiveAvgPool3d,dynamic,AI_VECTOR_CORE,1736412474738223.084	,19.22,93.742,48,0,NO,"""32,1,6,6,256""",FLOAT,FORMAT_ND,"""32,1,6,6,256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.868,1284593,1.38,0.093,7.927,0.533,1.106,0.074,0.714,0.048,0.031,0
50,4294967295,11097,2,aclnnAdaptiveAvgPool2d_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736412474738338.366	,26.421,96.062,48,0,NO,"""32,1,6,6,256;5""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""32,256,1,6,6""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.995,1813938,0.167,0.008,4.198,0.2,12.548,0.598,4.037,0.192,0.107,0
50,4294967295,302,3,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,DSAGenBitMask,dynamic,DSA_SQE,1736412474739405.407	,3.56,1040.621,0,0,NO,N/A,N/A,N/A,"""36864""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11099,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736412474740068.100	,12.86,659.133,48,0,NO,"""32,9216;36864;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.774,844444,0.189,0.019,0.926,0.095,2.888,0.295,1.955,0.2,0.241,0
50,4294967295,11100,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474741272.664	,356.987,1191.704,16,0,NO,"""32,9216;4096,9216;4096""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,348.4,10033921,51.995,0.149,76.697,0.22,63.762,0.183,342.839,0.984,0.505,0.001,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.063
50,4294967295,11101,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474741726.454	,8.22,96.802,47,0,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,436550,0.046,0.009,0.169,0.033,1.15,0.223,0.163,0.032,0.19,0
50,4294967295,305,3,aclnnDropoutGenMaskV2_DSAGenBitMask_DSAGenBitMask,DSAGenBitMask,dynamic,DSA_SQE,1736412474742603.231	,2.1,868.557,0,0,NO,N/A,N/A,N/A,"""16384""",UINT8,FORMAT_ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11103,2,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask,DropOutDoMask,dynamic,AI_VECTOR_CORE,1736412474743242.544	,8.88,637.213,48,0,NO,"""32,4096;16384;1""",FLOAT;UINT8;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.219,623746,0.123,0.017,1.664,0.231,5.316,0.736,0.319,0.044,0.007,0
50,4294967295,11104,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474744402.687	,118.222,1151.263,16,0,NO,"""32,4096;4096,4096;4096""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,114.268,3290916,23.229,0.203,35.734,0.313,28.903,0.253,110.623,0.968,0.457,0.004,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.437
50,4294967295,11105,2,aclnnInplaceRelu_Relu_Relu,Relu,dynamic,AI_VECTOR_CORE,1736412474744788.195	,2.9,267.285,47,0,NO,"""32,4096""",FLOAT,FORMAT_ND,"""32,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,117591,0.046,0.033,0.839,0.604,0.269,0.194,0.202,0.145,0.005,0
50,4294967295,11106,2,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1736412474745932.358	,58.101,1141.263,21,0,NO,"""32,4096;1000,4096;1000""",FLOAT;FLOAT;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,55.62,2102420,10.74,0.193,49.572,0.891,10.013,0.18,16.826,0.303,0.382,0.007,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.763
50,4294967295,11107,2,aclnnLogSoftmax_LogSoftmaxAiCore_LogSoftmaxV2,LogSoftmaxV2,dynamic,AI_VECTOR_CORE,1736412474746693.873	,18.18,703.414,32,0,NO,"""32,1000""",FLOAT,FORMAT_ND,"""32,1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.195,875229,0.471,0.031,3.374,0.222,0.452,0.03,0.258,0.017,0.208,0
50,4294967295,11108,2,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1736412474747480.188	,1.64,768.135,1,0,NO,"""1000""",FLOAT,FORMAT_ND,"""1000""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131,2035,0.051,0.045,0.278,0.246,0.001,0.001,0.303,0.268,0.227,0
50,4294967295,11109,2,aclnnNLLLoss_NLLLossAiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474747591.711	,19.5,109.882,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86,1370282,0.014,0.001,1.244,0.078,6.225,0.393,0.008,0.0,0.431,0
50,4294967295,11110,2,aclnnNLLLoss_NLLLossAiCore_NLLLoss,NLLLoss,dynamic,MIX_AIV,1736412474747720.553	,16.12,109.342,48,0,NO,"""32,1000;32;1000""",FLOAT;INT64;FLOAT,FORMAT_ND;FORMAT_ND;FORMAT_ND,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.078,1302739,0.123,0.008,1.494,0.099,1.476,0.098,0.131,0.009,0.253,0
50,4294967295,11111,2,aclnnTopk_TopkV2_TopKV2,TopKV2,dynamic,MIX_AIV,1736412474748073.780	,11.56,337.107,16,0,NO,"""32,1000;""",FLOAT;INT32,FORMAT_ND;FORMAT_ND,"""32,5;32,5""",FLOAT;INT32,FORMAT_ND;FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856,283861,5.007,0.508,2.529,0.257,0.234,0.024,0.411,0.042,0.076,0
50,4294967295,11112,2,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1736412474748185.623	,1.44,100.282,1,0,NO,"""32,5""",INT32,FORMAT_ND,"""32,5""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907,1633,0.025,0.028,0.279,0.308,0.118,0.13,0.139,0.153,0.179,0
50,4294967295,11113,2,aclnnEqTensor_TransposeAiCore_Transpose,Transpose,dynamic,AI_VECTOR_CORE,1736412474748898.157	,19.56,711.094,48,0,NO,"""32,5;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.356,1240335,0.032,0.002,5.521,0.385,6.359,0.443,0.004,0.0,0.158,0
50,4294967295,11114,2,aclnnEqTensor_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1736412474749007.179	,1.94,89.462,1,0,NO,"""1,32;2""",INT64;INT64,FORMAT_ND;FORMAT_ND,"""5,32""",INT64,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402,2524,0.056,0.04,0.403,0.288,0.101,0.072,0.134,0.095,0.246,0
