Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736412474730219.220	,1035.0712890625,1526.75,1011.0712890625,1162636336,NPU:0
GE,1736412474730238.010	,23.75,74.75,,,NPU:0
PTA+GE,1736412474730238.010	,1034.8212890625,1526.75,1011.0712890625,1162636336,NPU:0
PTA,1736412474730749.710	,1028.15771484375,1452.0,1028.15771484375,1162636336,NPU:0
PTA+GE,1736412474730749.710	,1051.90771484375,1526.75,1028.15771484375,1162636336,NPU:0
PTA,1736412474731901.260	,1032.119140625,1452.0,1032.119140625,1162636336,NPU:0
PTA+GE,1736412474731901.260	,1055.869140625,1526.75,1032.119140625,1162636336,NPU:0
PTA,1736412474732062.940	,1052.36962890625,1452.0,1052.36962890625,1162636336,NPU:0
PTA+GE,1736412474732062.940	,1076.11962890625,1526.75,1052.36962890625,1162636336,NPU:0
GE,1736412474732100.950	,5.8125,74.75,,,NPU:0
PTA+GE,1736412474732100.950	,1058.18212890625,1526.75,1052.36962890625,1162636336,NPU:0
GE,1736412474732139.830	,7.0,74.75,,,NPU:0
PTA+GE,1736412474732139.830	,1059.36962890625,1526.75,1052.36962890625,1162636336,NPU:0
GE,1736412474732170.390	,24.125,74.75,,,NPU:0
PTA+GE,1736412474732170.390	,1076.49462890625,1526.75,1052.36962890625,1162636336,NPU:0
PTA,1736412474732172.240	,1076.79345703125,1452.0,1076.79345703125,1162636336,NPU:0
PTA+GE,1736412474732172.240	,1100.91845703125,1526.75,1076.79345703125,1162636336,NPU:0
GE,1736412474732181.110	,24.125,74.75,,,NPU:0
PTA+GE,1736412474732181.110	,1100.91845703125,1526.75,1076.79345703125,1162636336,NPU:0
GE,1736412474732183.430	,18.375,74.75,,,NPU:0
PTA+GE,1736412474732183.430	,1095.16845703125,1526.75,1076.79345703125,1162636336,NPU:0
GE,1736412474732201.970	,17.1875,74.75,,,NPU:0
PTA+GE,1736412474732201.970	,1093.98095703125,1526.75,1076.79345703125,1162636336,NPU:0
PTA,1736412474732378.730	,1052.36962890625,1452.0,1052.36962890625,1162636336,NPU:0
PTA+GE,1736412474732378.730	,1069.55712890625,1526.75,1052.36962890625,1162636336,NPU:0
PTA,1736412474732379.470	,1052.36962890625,1452.0,1052.36962890625,1162636336,NPU:0
PTA+GE,1736412474732379.470	,1069.55712890625,1526.75,1052.36962890625,1162636336,NPU:0
PTA,1736412474733120.540	,1061.283203125,1452.0,1061.283203125,1162636336,NPU:0
PTA+GE,1736412474733120.540	,1078.470703125,1526.75,1061.283203125,1162636336,NPU:0
PTA,1736412474734446.330	,1066.56494140625,1452.0,1066.56494140625,1162636336,NPU:0
PTA+GE,1736412474734446.330	,1083.75244140625,1526.75,1066.56494140625,1162636336,NPU:0
GE,1736412474734460.870	,4.0625,74.75,,,NPU:0
PTA+GE,1736412474734460.870	,1070.62744140625,1526.75,1066.56494140625,1162636336,NPU:0
GE,1736412474734497.730	,6.625,74.75,,,NPU:0
PTA+GE,1736412474734497.730	,1073.18994140625,1526.75,1066.56494140625,1162636336,NPU:0
GE,1736412474734525.580	,14.5625,74.75,,,NPU:0
PTA+GE,1736412474734525.580	,1081.12744140625,1526.75,1066.56494140625,1162636336,NPU:0
GE,1736412474734533.650	,14.5625,74.75,,,NPU:0
PTA+GE,1736412474734533.650	,1081.12744140625,1526.75,1066.56494140625,1162636336,NPU:0
GE,1736412474734536.220	,10.5625,74.75,,,NPU:0
PTA+GE,1736412474734536.220	,1077.12744140625,1526.75,1066.56494140625,1162636336,NPU:0
GE,1736412474734550.210	,8.0,74.75,,,NPU:0
PTA+GE,1736412474734550.210	,1074.56494140625,1526.75,1066.56494140625,1162636336,NPU:0
GE,1736412474735743.750	,8.0,74.75,,,NPU:0
PTA+GE,1736412474735743.750	,1074.56494140625,1526.75,1066.56494140625,1162636336,NPU:0
PTA,1736412474735767.260	,1071.8466796875,1452.0,1071.8466796875,1162636336,NPU:0
PTA+GE,1736412474735767.260	,1079.8466796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474735778.700	,11.4375,74.75,,,NPU:0
PTA+GE,1736412474735778.700	,1083.2841796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474735806.020	,16.75,74.75,,,NPU:0
PTA+GE,1736412474735806.020	,1088.5966796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474735816.660	,16.75,74.75,,,NPU:0
PTA+GE,1736412474735816.660	,1088.5966796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474735819.270	,8.8125,74.75,,,NPU:0
PTA+GE,1736412474735819.270	,1080.6591796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474735835.550	,5.375,74.75,,,NPU:0
PTA+GE,1736412474735835.550	,1077.2216796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474736014.030	,5.375,74.75,,,NPU:0
PTA+GE,1736412474736014.030	,1077.2216796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474736034.050	,7.6875,74.75,,,NPU:0
PTA+GE,1736412474736034.050	,1079.5341796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474736053.460	,13.0,74.75,,,NPU:0
PTA+GE,1736412474736053.460	,1084.8466796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474736060.730	,13.0,74.75,,,NPU:0
PTA+GE,1736412474736060.730	,1084.8466796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474736062.870	,7.6875,74.75,,,NPU:0
PTA+GE,1736412474736062.870	,1079.5341796875,1526.75,1071.8466796875,1162636336,NPU:0
GE,1736412474736074.620	,5.375,74.75,,,NPU:0
PTA+GE,1736412474736074.620	,1077.2216796875,1526.75,1071.8466796875,1162636336,NPU:0
PTA,1736412474736915.350	,1073.09521484375,1452.0,1073.09521484375,1162636336,NPU:0
PTA+GE,1736412474736915.350	,1078.47021484375,1526.75,1073.09521484375,1162636336,NPU:0
PTA,1736412474737078.610	,1082.6572265625,1452.0,1082.6572265625,1162636336,NPU:0
PTA+GE,1736412474737078.610	,1088.0322265625,1526.75,1082.6572265625,1162636336,NPU:0
PTA,1736412474737184.480	,1090.3046875,1452.0,1090.3046875,1162636336,NPU:0
PTA+GE,1736412474737184.480	,1095.6796875,1526.75,1090.3046875,1162636336,NPU:0
PTA,1736412474737381.320	,1082.6572265625,1452.0,1082.6572265625,1162636336,NPU:0
PTA+GE,1736412474737381.320	,1088.0322265625,1526.75,1082.6572265625,1162636336,NPU:0
PTA,1736412474737382.020	,1082.6572265625,1452.0,1082.6572265625,1162636336,NPU:0
PTA+GE,1736412474737382.020	,1088.0322265625,1526.75,1082.6572265625,1162636336,NPU:0
PTA,1736412474737919.850	,1083.9775390625,1452.0,1083.9775390625,1162636336,NPU:0
PTA+GE,1736412474737919.850	,1089.3525390625,1526.75,1083.9775390625,1162636336,NPU:0
PTA,1736412474737938.210	,1102.302734375,1452.0,1102.302734375,1162636336,NPU:0
PTA+GE,1736412474737938.210	,1107.677734375,1526.75,1102.302734375,1162636336,NPU:0
PTA,1736412474738089.340	,1083.9775390625,1452.0,1083.9775390625,1162636336,NPU:0
PTA+GE,1736412474738089.340	,1089.3525390625,1526.75,1083.9775390625,1162636336,NPU:0
PTA,1736412474738090.090	,1083.9775390625,1452.0,1083.9775390625,1162636336,NPU:0
PTA+GE,1736412474738090.090	,1089.3525390625,1526.75,1083.9775390625,1162636336,NPU:0
PTA,1736412474738960.170	,1085.96142578125,1452.0,1085.96142578125,1162636336,NPU:0
PTA+GE,1736412474738960.170	,1091.33642578125,1526.75,1085.96142578125,1162636336,NPU:0
PTA,1736412474739118.530	,1085.9970703125,1452.0,1085.9970703125,1169982544,NPU:0
PTA+GE,1736412474739118.530	,1091.3720703125,1526.75,1085.9970703125,1169982544,NPU:0
PTA,1736412474739176.760	,1085.99853515625,1452.0,1085.99853515625,1169982544,NPU:0
PTA+GE,1736412474739176.760	,1091.37353515625,1526.75,1085.99853515625,1169982544,NPU:0
PTA,1736412474739359.010	,1085.9970703125,1452.0,1085.9970703125,1169982544,NPU:0
PTA+GE,1736412474739359.010	,1091.3720703125,1526.75,1085.9970703125,1169982544,NPU:0
PTA,1736412474739359.790	,1085.9970703125,1452.0,1085.9970703125,1169982544,NPU:0
PTA+GE,1736412474739359.790	,1091.3720703125,1526.75,1085.9970703125,1169982544,NPU:0
PTA,1736412474741071.560	,1086.49755859375,1452.0,1086.49755859375,1162636336,NPU:0
PTA+GE,1736412474741071.560	,1091.87255859375,1526.75,1086.49755859375,1162636336,NPU:0
PTA,1736412474742177.360	,1086.998046875,1452.0,1086.998046875,1162636336,NPU:0
PTA+GE,1736412474742177.360	,1092.373046875,1526.75,1086.998046875,1162636336,NPU:0
PTA,1736412474742332.760	,1087.01416015625,1452.0,1087.01416015625,1169982544,NPU:0
PTA+GE,1736412474742332.760	,1092.38916015625,1526.75,1087.01416015625,1169982544,NPU:0
PTA,1736412474742375.360	,1087.015625,1452.0,1087.015625,1169982544,NPU:0
PTA+GE,1736412474742375.360	,1092.390625,1526.75,1087.015625,1169982544,NPU:0
PTA,1736412474742572.490	,1087.01416015625,1452.0,1087.01416015625,1169982544,NPU:0
PTA+GE,1736412474742572.490	,1092.38916015625,1526.75,1087.01416015625,1169982544,NPU:0
PTA,1736412474742573.210	,1087.01416015625,1452.0,1087.01416015625,1169982544,NPU:0
PTA+GE,1736412474742573.210	,1092.38916015625,1526.75,1087.01416015625,1169982544,NPU:0
PTA,1736412474744222.280	,1087.5146484375,1452.0,1087.5146484375,1162636336,NPU:0
PTA+GE,1736412474744222.280	,1092.8896484375,1526.75,1087.5146484375,1162636336,NPU:0
PTA,1736412474745746.790	,1087.63720703125,1452.0,1087.63720703125,1162636336,NPU:0
PTA+GE,1736412474745746.790	,1093.01220703125,1526.75,1087.63720703125,1162636336,NPU:0
PTA,1736412474745942.060	,1086.31689453125,1452.0,1086.31689453125,1162636336,NPU:0
PTA+GE,1736412474745942.060	,1091.69189453125,1526.75,1086.31689453125,1162636336,NPU:0
PTA,1736412474745942.810	,1086.31689453125,1452.0,1086.31689453125,1162636336,NPU:0
PTA+GE,1736412474745942.810	,1091.69189453125,1526.75,1086.31689453125,1162636336,NPU:0
PTA,1736412474746086.740	,1086.1943359375,1452.0,1086.1943359375,1162636336,NPU:0
PTA+GE,1736412474746086.740	,1091.5693359375,1526.75,1086.1943359375,1162636336,NPU:0
PTA,1736412474746087.390	,1086.1943359375,1452.0,1086.1943359375,1162636336,NPU:0
PTA+GE,1736412474746087.390	,1091.5693359375,1526.75,1086.1943359375,1162636336,NPU:0
PTA,1736412474746557.380	,1086.31689453125,1452.0,1086.31689453125,1162636336,NPU:0
PTA+GE,1736412474746557.380	,1091.69189453125,1526.75,1086.31689453125,1162636336,NPU:0
PTA,1736412474746574.510	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474746574.510	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474746686.860	,1086.31689453125,1452.0,1086.31689453125,1162636336,NPU:0
PTA+GE,1736412474746686.860	,1091.69189453125,1526.75,1086.31689453125,1162636336,NPU:0
PTA,1736412474746687.500	,1086.31689453125,1452.0,1086.31689453125,1162636336,NPU:0
PTA+GE,1736412474746687.500	,1091.69189453125,1526.75,1086.31689453125,1162636336,NPU:0
PTA,1736412474747091.960	,1086.3173828125,1452.0,1086.3173828125,1162636336,NPU:0
PTA+GE,1736412474747091.960	,1091.6923828125,1526.75,1086.3173828125,1162636336,NPU:0
PTA,1736412474747184.530	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474747184.530	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474747363.680	,1086.32177734375,1452.0,1086.32177734375,1162636336,NPU:0
PTA+GE,1736412474747363.680	,1091.69677734375,1526.75,1086.32177734375,1162636336,NPU:0
PTA,1736412474747480.010	,1086.32421875,1452.0,1086.32421875,1162636336,NPU:0
PTA+GE,1736412474747480.010	,1091.69921875,1526.75,1086.32421875,1162636336,NPU:0
PTA,1736412474747587.570	,1086.32177734375,1452.0,1086.32177734375,1162636336,NPU:0
PTA+GE,1736412474747587.570	,1091.69677734375,1526.75,1086.32177734375,1162636336,NPU:0
PTA,1736412474747588.330	,1086.32177734375,1452.0,1086.32177734375,1162636336,NPU:0
PTA+GE,1736412474747588.330	,1091.69677734375,1526.75,1086.32177734375,1162636336,NPU:0
PTA,1736412474747590.310	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474747590.310	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474747590.860	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474747590.860	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474747660.990	,1086.3173828125,1452.0,1086.3173828125,1162636336,NPU:0
PTA+GE,1736412474747660.990	,1091.6923828125,1526.75,1086.3173828125,1162636336,NPU:0
PTA,1736412474747661.830	,1086.3173828125,1452.0,1086.3173828125,1162636336,NPU:0
PTA+GE,1736412474747661.830	,1091.6923828125,1526.75,1086.3173828125,1162636336,NPU:0
PTA,1736412474747891.750	,1086.318359375,1452.0,1086.318359375,1162636336,NPU:0
PTA+GE,1736412474747891.750	,1091.693359375,1526.75,1086.318359375,1162636336,NPU:0
PTA,1736412474747961.330	,1086.31982421875,1452.0,1086.31982421875,1162636336,NPU:0
PTA+GE,1736412474747961.330	,1091.69482421875,1526.75,1086.31982421875,1162636336,NPU:0
PTA,1736412474747974.210	,1086.32275390625,1452.0,1086.32275390625,1162636336,NPU:0
PTA+GE,1736412474747974.210	,1091.69775390625,1526.75,1086.32275390625,1162636336,NPU:0
PTA,1736412474748057.690	,1086.31982421875,1452.0,1086.31982421875,1162636336,NPU:0
PTA+GE,1736412474748057.690	,1091.69482421875,1526.75,1086.31982421875,1162636336,NPU:0
PTA,1736412474748058.780	,1086.31982421875,1452.0,1086.31982421875,1162636336,NPU:0
PTA+GE,1736412474748058.780	,1091.69482421875,1526.75,1086.31982421875,1162636336,NPU:0
PTA,1736412474748778.240	,1086.3203125,1452.0,1086.3203125,1162636336,NPU:0
PTA+GE,1736412474748778.240	,1091.6953125,1526.75,1086.3203125,1162636336,NPU:0
PTA,1736412474748793.160	,1086.32373046875,1452.0,1086.32373046875,1162636336,NPU:0
PTA+GE,1736412474748793.160	,1091.69873046875,1526.75,1086.32373046875,1162636336,NPU:0
PTA,1736412474748881.680	,1086.3203125,1452.0,1086.3203125,1162636336,NPU:0
PTA+GE,1736412474748881.680	,1091.6953125,1526.75,1086.3203125,1162636336,NPU:0
PTA,1736412474748882.580	,1086.3203125,1452.0,1086.3203125,1162636336,NPU:0
PTA+GE,1736412474748882.580	,1091.6953125,1526.75,1086.3203125,1162636336,NPU:0
PTA,1736412474749457.140	,1086.32080078125,1452.0,1086.32080078125,1162636336,NPU:0
PTA+GE,1736412474749457.140	,1091.69580078125,1526.75,1086.32080078125,1162636336,NPU:0
PTA,1736412474749726.660	,1086.3212890625,1452.0,1086.3212890625,1162636336,NPU:0
PTA+GE,1736412474749726.660	,1091.6962890625,1526.75,1086.3212890625,1162636336,NPU:0
PTA,1736412474749740.300	,1086.32275390625,1452.0,1086.32275390625,1162636336,NPU:0
PTA+GE,1736412474749740.300	,1091.69775390625,1526.75,1086.32275390625,1162636336,NPU:0
PTA,1736412474749828.730	,1086.3212890625,1452.0,1086.3212890625,1162636336,NPU:0
PTA+GE,1736412474749828.730	,1091.6962890625,1526.75,1086.3212890625,1162636336,NPU:0
PTA,1736412474749829.590	,1086.3212890625,1452.0,1086.3212890625,1162636336,NPU:0
PTA+GE,1736412474749829.590	,1091.6962890625,1526.75,1086.3212890625,1162636336,NPU:0
PTA,1736412474749837.420	,1086.32080078125,1452.0,1086.32080078125,1162636336,NPU:0
PTA+GE,1736412474749837.420	,1091.69580078125,1526.75,1086.32080078125,1162636336,NPU:0
PTA,1736412474749837.970	,1086.32080078125,1452.0,1086.32080078125,1162636336,NPU:0
PTA+GE,1736412474749837.970	,1091.69580078125,1526.75,1086.32080078125,1162636336,NPU:0
PTA,1736412474750738.160	,1086.32177734375,1452.0,1086.32177734375,1162636336,NPU:0
PTA+GE,1736412474750738.160	,1091.69677734375,1526.75,1086.32177734375,1162636336,NPU:0
PTA,1736412474750989.120	,1086.322265625,1452.0,1086.322265625,1162636336,NPU:0
PTA+GE,1736412474750989.120	,1091.697265625,1526.75,1086.322265625,1162636336,NPU:0
PTA,1736412474751000.790	,1086.32373046875,1452.0,1086.32373046875,1162636336,NPU:0
PTA+GE,1736412474751000.790	,1091.69873046875,1526.75,1086.32373046875,1162636336,NPU:0
PTA,1736412474751080.510	,1086.322265625,1452.0,1086.322265625,1162636336,NPU:0
PTA+GE,1736412474751080.510	,1091.697265625,1526.75,1086.322265625,1162636336,NPU:0
PTA,1736412474751081.380	,1086.322265625,1452.0,1086.322265625,1162636336,NPU:0
PTA+GE,1736412474751081.380	,1091.697265625,1526.75,1086.322265625,1162636336,NPU:0
PTA,1736412474751087.800	,1086.3212890625,1452.0,1086.3212890625,1162636336,NPU:0
PTA+GE,1736412474751087.800	,1091.6962890625,1526.75,1086.3212890625,1162636336,NPU:0
PTA,1736412474751088.330	,1086.3212890625,1452.0,1086.3212890625,1162636336,NPU:0
PTA+GE,1736412474751088.330	,1091.6962890625,1526.75,1086.3212890625,1162636336,NPU:0
PTA,1736412474751419.520	,1086.3203125,1452.0,1086.3203125,1162636336,NPU:0
PTA+GE,1736412474751419.520	,1091.6953125,1526.75,1086.3203125,1162636336,NPU:0
PTA,1736412474751420.270	,1086.3203125,1452.0,1086.3203125,1162636336,NPU:0
PTA+GE,1736412474751420.270	,1091.6953125,1526.75,1086.3203125,1162636336,NPU:0
PTA,1736412474751425.420	,1086.31884765625,1452.0,1086.31884765625,1162636336,NPU:0
PTA+GE,1736412474751425.420	,1091.69384765625,1526.75,1086.31884765625,1162636336,NPU:0
PTA,1736412474751425.980	,1086.31884765625,1452.0,1086.31884765625,1162636336,NPU:0
PTA+GE,1736412474751425.980	,1091.69384765625,1526.75,1086.31884765625,1162636336,NPU:0
PTA,1736412474751428.180	,1086.318359375,1452.0,1086.318359375,1162636336,NPU:0
PTA+GE,1736412474751428.180	,1091.693359375,1526.75,1086.318359375,1162636336,NPU:0
PTA,1736412474751428.760	,1086.318359375,1452.0,1086.318359375,1162636336,NPU:0
PTA+GE,1736412474751428.760	,1091.693359375,1526.75,1086.318359375,1162636336,NPU:0
PTA,1736412474751897.180	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474751897.180	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474751897.940	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474751897.940	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474752062.790	,1086.318359375,1452.0,1086.318359375,1162636336,NPU:0
PTA+GE,1736412474752062.790	,1091.693359375,1526.75,1086.318359375,1162636336,NPU:0
PTA,1736412474752528.890	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474752528.890	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474752529.620	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474752529.620	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474752690.350	,1086.318359375,1452.0,1086.318359375,1162636336,NPU:0
PTA+GE,1736412474752690.350	,1091.693359375,1526.75,1086.318359375,1162636336,NPU:0
PTA,1736412474752982.900	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474752982.900	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474752983.530	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474752983.530	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474753150.920	,1086.3173828125,1452.0,1086.3173828125,1162636336,NPU:0
PTA+GE,1736412474753150.920	,1091.6923828125,1526.75,1086.3173828125,1162636336,NPU:0
PTA,1736412474753151.650	,1086.3173828125,1452.0,1086.3173828125,1162636336,NPU:0
PTA+GE,1736412474753151.650	,1091.6923828125,1526.75,1086.3173828125,1162636336,NPU:0
PTA,1736412474753317.300	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474753317.300	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474753703.310	,1086.3173828125,1452.0,1086.3173828125,1162636336,NPU:0
PTA+GE,1736412474753703.310	,1091.6923828125,1526.75,1086.3173828125,1162636336,NPU:0
PTA,1736412474753703.910	,1086.3173828125,1452.0,1086.3173828125,1162636336,NPU:0
PTA+GE,1736412474753703.910	,1091.6923828125,1526.75,1086.3173828125,1162636336,NPU:0
PTA,1736412474753862.600	,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
PTA+GE,1736412474753862.600	,1091.69287109375,1526.75,1086.31787109375,1162636336,NPU:0
PTA,1736412474754091.910	,1086.3173828125,1452.0,1086.3173828125,1162636336,NPU:0
PTA+GE,1736412474754091.910	,1091.6923828125,1526.75,1086.3173828125,1162636336,NPU:0
PTA,1736412474754092.440	,1086.3173828125,1452.0,1086.3173828125,1162636336,NPU:0
PTA+GE,1736412474754092.440	,1091.6923828125,1526.75,1086.3173828125,1162636336,NPU:0
PTA,1736412474754523.150	,1086.228515625,1452.0,1086.228515625,1162636336,NPU:0
PTA+GE,1736412474754523.150	,1091.603515625,1526.75,1086.228515625,1162636336,NPU:0
PTA,1736412474754524.510	,1086.228515625,1452.0,1086.228515625,1162636336,NPU:0
PTA+GE,1736412474754524.510	,1091.603515625,1526.75,1086.228515625,1162636336,NPU:0
PTA,1736412474754528.910	,1086.22802734375,1452.0,1086.22802734375,1162636336,NPU:0
PTA+GE,1736412474754528.910	,1091.60302734375,1526.75,1086.22802734375,1162636336,NPU:0
PTA,1736412474754529.220	,1086.22802734375,1452.0,1086.22802734375,1162636336,NPU:0
PTA+GE,1736412474754529.220	,1091.60302734375,1526.75,1086.22802734375,1162636336,NPU:0
PTA,1736412474754532.570	,1084.244140625,1452.0,1084.244140625,1162636336,NPU:0
PTA+GE,1736412474754532.570	,1089.619140625,1526.75,1084.244140625,1162636336,NPU:0
PTA,1736412474754533.140	,1084.244140625,1452.0,1084.244140625,1162636336,NPU:0
PTA+GE,1736412474754533.140	,1089.619140625,1526.75,1084.244140625,1162636336,NPU:0
PTA,1736412474754536.710	,1084.2431640625,1452.0,1084.2431640625,1162636336,NPU:0
PTA+GE,1736412474754536.710	,1089.6181640625,1526.75,1084.2431640625,1162636336,NPU:0
PTA,1736412474754537.110	,1084.2431640625,1452.0,1084.2431640625,1162636336,NPU:0
PTA+GE,1736412474754537.110	,1089.6181640625,1526.75,1084.2431640625,1162636336,NPU:0
PTA,1736412474754540.080	,1081.71142578125,1452.0,1081.71142578125,1162636336,NPU:0
PTA+GE,1736412474754540.080	,1087.08642578125,1526.75,1081.71142578125,1162636336,NPU:0
PTA,1736412474754540.450	,1081.71142578125,1452.0,1081.71142578125,1162636336,NPU:0
PTA+GE,1736412474754540.450	,1087.08642578125,1526.75,1081.71142578125,1162636336,NPU:0
PTA,1736412474754544.000	,1081.70947265625,1452.0,1081.70947265625,1162636336,NPU:0
PTA+GE,1736412474754544.000	,1087.08447265625,1526.75,1081.70947265625,1162636336,NPU:0
PTA,1736412474754544.350	,1081.70947265625,1452.0,1081.70947265625,1162636336,NPU:0
PTA+GE,1736412474754544.350	,1087.08447265625,1526.75,1081.70947265625,1162636336,NPU:0
PTA,1736412474754546.880	,1078.1328125,1452.0,1078.1328125,1162636336,NPU:0
