Component,Timestamp(us),Total Reserved(MB),Device
FMK,1736412474810252.830	,0.0,NPU:0
FMK,1736412474830238.120	,0.0,NPU:0
FMK,1736412474850227.990	,0.0,NPU:0
FMK,1736412474870241.160	,0.0,NPU:0
FMK,1736412474890235.020	,0.0,NPU:0
FMK,1736412474910224.260	,0.0,NPU:0
FMK,1736412474928912.250	,0.0,NPU:0
HIAIENGINE,1736412474690319.360	,0.0,NPU:0
HIAIENGINE,1736412474710269.710	,0.0,NPU:0
HIAIENGINE,1736412474730288.410	,0.0,NPU:0
HIAIENGINE,1736412474750227.190	,0.0,NPU:0
HIAIENGINE,1736412474770235.860	,0.0,NPU:0
HIAIENGINE,1736412474790224.990	,0.0,NPU:0
HIAIENGINE,1736412474810252.830	,0.0,NPU:0
HIAIENGINE,1736412474830238.120	,0.0,NPU:0
HIAIENGINE,1736412474850227.990	,0.0,NPU:0
HIAIENGINE,1736412474870241.160	,0.0,NPU:0
HIAIENGINE,1736412474890235.020	,0.0,NPU:0
HIAIENGINE,1736412474910224.260	,0.0,NPU:0
HIAIENGINE,1736412474928912.250	,0.0,NPU:0
DVPP,1736412474690319.360	,0.0,NPU:0
DVPP,1736412474710269.710	,0.0,NPU:0
DVPP,1736412474730288.410	,0.0,NPU:0
DVPP,1736412474750227.190	,0.0,NPU:0
DVPP,1736412474770235.860	,0.0,NPU:0
DVPP,1736412474790224.990	,0.0,NPU:0
DVPP,1736412474810252.830	,0.0,NPU:0
DVPP,1736412474830238.120	,0.0,NPU:0
DVPP,1736412474850227.990	,0.0,NPU:0
DVPP,1736412474870241.160	,0.0,NPU:0
DVPP,1736412474890235.020	,0.0,NPU:0
DVPP,1736412474910224.260	,0.0,NPU:0
DVPP,1736412474928912.250	,0.0,NPU:0
RUNTIME,1736412474690319.360	,92.1875,NPU:0
RUNTIME,1736412474710269.710	,92.1875,NPU:0
RUNTIME,1736412474730288.410	,92.1875,NPU:0
RUNTIME,1736412474750227.190	,92.1875,NPU:0
RUNTIME,1736412474770235.860	,92.234375,NPU:0
RUNTIME,1736412474790224.990	,92.234375,NPU:0
RUNTIME,1736412474810252.830	,92.234375,NPU:0
RUNTIME,1736412474830238.120	,92.234375,NPU:0
RUNTIME,1736412474850227.990	,92.234375,NPU:0
RUNTIME,1736412474870241.160	,92.1875,NPU:0
RUNTIME,1736412474890235.020	,92.1875,NPU:0
RUNTIME,1736412474910224.260	,92.1875,NPU:0
RUNTIME,1736412474928912.250	,92.1875,NPU:0
CCE,1736412474690319.360	,0.0,NPU:0
CCE,1736412474710269.710	,0.0,NPU:0
CCE,1736412474730288.410	,0.0,NPU:0
CCE,1736412474750227.190	,0.0,NPU:0
CCE,1736412474770235.860	,0.0,NPU:0
CCE,1736412474790224.990	,0.0,NPU:0
CCE,1736412474810252.830	,0.0,NPU:0
CCE,1736412474830238.120	,0.0,NPU:0
CCE,1736412474850227.990	,0.0,NPU:0
CCE,1736412474870241.160	,0.0,NPU:0
CCE,1736412474890235.020	,0.0,NPU:0
CCE,1736412474910224.260	,0.0,NPU:0
CCE,1736412474928912.250	,0.0,NPU:0
HDC,1736412474690319.360	,0.0,NPU:0
HDC,1736412474710269.710	,0.0,NPU:0
HDC,1736412474730288.410	,0.0,NPU:0
HDC,1736412474750227.190	,0.0,NPU:0
HDC,1736412474770235.860	,0.0,NPU:0
HDC,1736412474790224.990	,0.0,NPU:0
HDC,1736412474810252.830	,0.0,NPU:0
HDC,1736412474830238.120	,0.0,NPU:0
HDC,1736412474850227.990	,0.0,NPU:0
HDC,1736412474870241.160	,0.0,NPU:0
HDC,1736412474890235.020	,0.0,NPU:0
HDC,1736412474910224.260	,0.0,NPU:0
HDC,1736412474928912.250	,0.0,NPU:0
DRV,1736412474690319.360	,0.0,NPU:0
DRV,1736412474710269.710	,0.0,NPU:0
DRV,1736412474730288.410	,0.0,NPU:0
DRV,1736412474750227.190	,0.0,NPU:0
DRV,1736412474770235.860	,0.0,NPU:0
DRV,1736412474790224.990	,0.0,NPU:0
DRV,1736412474810252.830	,0.0,NPU:0
DRV,1736412474830238.120	,0.0,NPU:0
DRV,1736412474850227.990	,0.0,NPU:0
DRV,1736412474870241.160	,0.0,NPU:0
DRV,1736412474890235.020	,0.0,NPU:0
DRV,1736412474910224.260	,0.0,NPU:0
DRV,1736412474928912.250	,0.0,NPU:0
MDCFUSION,1736412474690319.360	,0.0,NPU:0
MDCFUSION,1736412474710269.710	,0.0,NPU:0
MDCFUSION,1736412474730288.410	,0.0,NPU:0
MDCFUSION,1736412474750227.190	,0.0,NPU:0
MDCFUSION,1736412474770235.860	,0.0,NPU:0
MDCFUSION,1736412474790224.990	,0.0,NPU:0
MDCFUSION,1736412474810252.830	,0.0,NPU:0
MDCFUSION,1736412474830238.120	,0.0,NPU:0
MDCFUSION,1736412474850227.990	,0.0,NPU:0
MDCFUSION,1736412474870241.160	,0.0,NPU:0
MDCFUSION,1736412474890235.020	,0.0,NPU:0
MDCFUSION,1736412474910224.260	,0.0,NPU:0
MDCFUSION,1736412474928912.250	,0.0,NPU:0
MDCLOCATION,1736412474690319.360	,0.0,NPU:0
MDCLOCATION,1736412474710269.710	,0.0,NPU:0
MDCLOCATION,1736412474730288.410	,0.0,NPU:0
MDCLOCATION,1736412474750227.190	,0.0,NPU:0
MDCLOCATION,1736412474770235.860	,0.0,NPU:0
MDCLOCATION,1736412474790224.990	,0.0,NPU:0
MDCLOCATION,1736412474810252.830	,0.0,NPU:0
MDCLOCATION,1736412474830238.120	,0.0,NPU:0
MDCLOCATION,1736412474850227.990	,0.0,NPU:0
MDCLOCATION,1736412474870241.160	,0.0,NPU:0
MDCLOCATION,1736412474890235.020	,0.0,NPU:0
MDCLOCATION,1736412474910224.260	,0.0,NPU:0
MDCLOCATION,1736412474928912.250	,0.0,NPU:0
MDCPERCEPTION,1736412474690319.360	,0.0,NPU:0
MDCPERCEPTION,1736412474710269.710	,0.0,NPU:0
MDCPERCEPTION,1736412474730288.410	,0.0,NPU:0
MDCPERCEPTION,1736412474750227.190	,0.0,NPU:0
MDCPERCEPTION,1736412474770235.860	,0.0,NPU:0
MDCPERCEPTION,1736412474790224.990	,0.0,NPU:0
MDCPERCEPTION,1736412474810252.830	,0.0,NPU:0
MDCPERCEPTION,1736412474830238.120	,0.0,NPU:0
MDCPERCEPTION,1736412474850227.990	,0.0,NPU:0
MDCPERCEPTION,1736412474870241.160	,0.0,NPU:0
MDCPERCEPTION,1736412474890235.020	,0.0,NPU:0
MDCPERCEPTION,1736412474910224.260	,0.0,NPU:0
MDCPERCEPTION,1736412474928912.250	,0.0,NPU:0
MDCFSM,1736412474690319.360	,0.0,NPU:0
MDCFSM,1736412474710269.710	,0.0,NPU:0
MDCFSM,1736412474730288.410	,0.0,NPU:0
MDCFSM,1736412474750227.190	,0.0,NPU:0
MDCFSM,1736412474770235.860	,0.0,NPU:0
MDCFSM,1736412474790224.990	,0.0,NPU:0
MDCFSM,1736412474810252.830	,0.0,NPU:0
MDCFSM,1736412474830238.120	,0.0,NPU:0
MDCFSM,1736412474850227.990	,0.0,NPU:0
MDCFSM,1736412474870241.160	,0.0,NPU:0
MDCFSM,1736412474890235.020	,0.0,NPU:0
MDCFSM,1736412474910224.260	,0.0,NPU:0
MDCFSM,1736412474928912.250	,0.0,NPU:0
MDCCOMMON,1736412474690319.360	,0.0,NPU:0
MDCCOMMON,1736412474710269.710	,0.0,NPU:0
MDCCOMMON,1736412474730288.410	,0.0,NPU:0
MDCCOMMON,1736412474750227.190	,0.0,NPU:0
MDCCOMMON,1736412474770235.860	,0.0,NPU:0
MDCCOMMON,1736412474790224.990	,0.0,NPU:0
MDCCOMMON,1736412474810252.830	,0.0,NPU:0
MDCCOMMON,1736412474830238.120	,0.0,NPU:0
MDCCOMMON,1736412474850227.990	,0.0,NPU:0
MDCCOMMON,1736412474870241.160	,0.0,NPU:0
MDCCOMMON,1736412474890235.020	,0.0,NPU:0
MDCCOMMON,1736412474910224.260	,0.0,NPU:0
MDCCOMMON,1736412474928912.250	,0.0,NPU:0
MDCMONITOR,1736412474690319.360	,0.0,NPU:0
MDCMONITOR,1736412474710269.710	,0.0,NPU:0
MDCMONITOR,1736412474730288.410	,0.0,NPU:0
MDCMONITOR,1736412474750227.190	,0.0,NPU:0
MDCMONITOR,1736412474770235.860	,0.0,NPU:0
MDCMONITOR,1736412474790224.990	,0.0,NPU:0
MDCMONITOR,1736412474810252.830	,0.0,NPU:0
MDCMONITOR,1736412474830238.120	,0.0,NPU:0
MDCMONITOR,1736412474850227.990	,0.0,NPU:0
MDCMONITOR,1736412474870241.160	,0.0,NPU:0
MDCMONITOR,1736412474890235.020	,0.0,NPU:0
MDCMONITOR,1736412474910224.260	,0.0,NPU:0
MDCMONITOR,1736412474928912.250	,0.0,NPU:0
MDCBSWP,1736412474690319.360	,0.0,NPU:0
MDCBSWP,1736412474710269.710	,0.0,NPU:0
MDCBSWP,1736412474730288.410	,0.0,NPU:0
MDCBSWP,1736412474750227.190	,0.0,NPU:0
MDCBSWP,1736412474770235.860	,0.0,NPU:0
MDCBSWP,1736412474790224.990	,0.0,NPU:0
MDCBSWP,1736412474810252.830	,0.0,NPU:0
MDCBSWP,1736412474830238.120	,0.0,NPU:0
MDCBSWP,1736412474850227.990	,0.0,NPU:0
MDCBSWP,1736412474870241.160	,0.0,NPU:0
MDCBSWP,1736412474890235.020	,0.0,NPU:0
MDCBSWP,1736412474910224.260	,0.0,NPU:0
MDCBSWP,1736412474928912.250	,0.0,NPU:0
MDCDEFAULT,1736412474690319.360	,0.0,NPU:0
MDCDEFAULT,1736412474710269.710	,0.0,NPU:0
MDCDEFAULT,1736412474730288.410	,0.0,NPU:0
MDCDEFAULT,1736412474750227.190	,0.0,NPU:0
MDCDEFAULT,1736412474770235.860	,0.0,NPU:0
MDCDEFAULT,1736412474790224.990	,0.0,NPU:0
MDCDEFAULT,1736412474810252.830	,0.0,NPU:0
MDCDEFAULT,1736412474830238.120	,0.0,NPU:0
MDCDEFAULT,1736412474850227.990	,0.0,NPU:0
MDCDEFAULT,1736412474870241.160	,0.0,NPU:0
MDCDEFAULT,1736412474890235.020	,0.0,NPU:0
MDCDEFAULT,1736412474910224.260	,0.0,NPU:0
MDCDEFAULT,1736412474928912.250	,0.0,NPU:0
MDCSC,1736412474690319.360	,0.0,NPU:0
MDCSC,1736412474710269.710	,0.0,NPU:0
MDCSC,1736412474730288.410	,0.0,NPU:0
MDCSC,1736412474750227.190	,0.0,NPU:0
MDCSC,1736412474770235.860	,0.0,NPU:0
MDCSC,1736412474790224.990	,0.0,NPU:0
MDCSC,1736412474810252.830	,0.0,NPU:0
MDCSC,1736412474830238.120	,0.0,NPU:0
MDCSC,1736412474850227.990	,0.0,NPU:0
MDCSC,1736412474870241.160	,0.0,NPU:0
MDCSC,1736412474890235.020	,0.0,NPU:0
MDCSC,1736412474910224.260	,0.0,NPU:0
MDCSC,1736412474928912.250	,0.0,NPU:0
MDCPNC,1736412474690319.360	,0.0,NPU:0
MDCPNC,1736412474710269.710	,0.0,NPU:0
MDCPNC,1736412474730288.410	,0.0,NPU:0
MDCPNC,1736412474750227.190	,0.0,NPU:0
MDCPNC,1736412474770235.860	,0.0,NPU:0
MDCPNC,1736412474790224.990	,0.0,NPU:0
MDCPNC,1736412474810252.830	,0.0,NPU:0
MDCPNC,1736412474830238.120	,0.0,NPU:0
MDCPNC,1736412474850227.990	,0.0,NPU:0
MDCPNC,1736412474870241.160	,0.0,NPU:0
MDCPNC,1736412474890235.020	,0.0,NPU:0
MDCPNC,1736412474910224.260	,0.0,NPU:0
MDCPNC,1736412474928912.250	,0.0,NPU:0
MLL,1736412474690319.360	,0.0,NPU:0
MLL,1736412474710269.710	,0.0,NPU:0
MLL,1736412474730288.410	,0.0,NPU:0
MLL,1736412474750227.190	,0.0,NPU:0
MLL,1736412474770235.860	,0.0,NPU:0
MLL,1736412474790224.990	,0.0,NPU:0
MLL,1736412474810252.830	,0.0,NPU:0
MLL,1736412474830238.120	,0.0,NPU:0
MLL,1736412474850227.990	,0.0,NPU:0
MLL,1736412474870241.160	,0.0,NPU:0
MLL,1736412474890235.020	,0.0,NPU:0
MLL,1736412474910224.260	,0.0,NPU:0
MLL,1736412474928912.250	,0.0,NPU:0
DEVMM,1736412474690319.360	,0.0,NPU:0
DEVMM,1736412474710269.710	,0.0,NPU:0
DEVMM,1736412474730288.410	,0.0,NPU:0
DEVMM,1736412474750227.190	,0.0,NPU:0
DEVMM,1736412474770235.860	,0.0,NPU:0
DEVMM,1736412474790224.990	,0.0,NPU:0
DEVMM,1736412474810252.830	,0.0,NPU:0
DEVMM,1736412474830238.120	,0.0,NPU:0
DEVMM,1736412474850227.990	,0.0,NPU:0
DEVMM,1736412474870241.160	,0.0,NPU:0
DEVMM,1736412474890235.020	,0.0,NPU:0
DEVMM,1736412474910224.260	,0.0,NPU:0
DEVMM,1736412474928912.250	,0.0,NPU:0
KERNEL,1736412474690319.360	,0.0,NPU:0
KERNEL,1736412474710269.710	,0.0,NPU:0
KERNEL,1736412474730288.410	,0.0,NPU:0
KERNEL,1736412474750227.190	,0.0,NPU:0
KERNEL,1736412474770235.860	,0.0,NPU:0
KERNEL,1736412474790224.990	,0.0,NPU:0
KERNEL,1736412474810252.830	,0.0,NPU:0
KERNEL,1736412474830238.120	,0.0,NPU:0
KERNEL,1736412474850227.990	,0.0,NPU:0
KERNEL,1736412474870241.160	,0.0,NPU:0
KERNEL,1736412474890235.020	,0.0,NPU:0
KERNEL,1736412474910224.260	,0.0,NPU:0
KERNEL,1736412474928912.250	,0.0,NPU:0
LIBMEDIA,1736412474690319.360	,0.0,NPU:0
LIBMEDIA,1736412474710269.710	,0.0,NPU:0
LIBMEDIA,1736412474730288.410	,0.0,NPU:0
LIBMEDIA,1736412474750227.190	,0.0,NPU:0
LIBMEDIA,1736412474770235.860	,0.0,NPU:0
LIBMEDIA,1736412474790224.990	,0.0,NPU:0
LIBMEDIA,1736412474810252.830	,0.0,NPU:0
LIBMEDIA,1736412474830238.120	,0.0,NPU:0
LIBMEDIA,1736412474850227.990	,0.0,NPU:0
LIBMEDIA,1736412474870241.160	,0.0,NPU:0
LIBMEDIA,1736412474890235.020	,0.0,NPU:0
LIBMEDIA,1736412474910224.260	,0.0,NPU:0
LIBMEDIA,1736412474928912.250	,0.0,NPU:0
CCECPU,1736412474690319.360	,0.0,NPU:0
CCECPU,1736412474710269.710	,0.0,NPU:0
CCECPU,1736412474730288.410	,0.0,NPU:0
CCECPU,1736412474750227.190	,0.0,NPU:0
CCECPU,1736412474770235.860	,0.0,NPU:0
CCECPU,1736412474790224.990	,0.0,NPU:0
CCECPU,1736412474810252.830	,0.0,NPU:0
CCECPU,1736412474830238.120	,0.0,NPU:0
CCECPU,1736412474850227.990	,0.0,NPU:0
CCECPU,1736412474870241.160	,0.0,NPU:0
CCECPU,1736412474890235.020	,0.0,NPU:0
CCECPU,1736412474910224.260	,0.0,NPU:0
CCECPU,1736412474928912.250	,0.0,NPU:0
ASCENDDK,1736412474690319.360	,0.0,NPU:0
ASCENDDK,1736412474710269.710	,0.0,NPU:0
ASCENDDK,1736412474730288.410	,0.0,NPU:0
ASCENDDK,1736412474750227.190	,0.0,NPU:0
ASCENDDK,1736412474770235.860	,0.0,NPU:0
ASCENDDK,1736412474790224.990	,0.0,NPU:0
ASCENDDK,1736412474810252.830	,0.0,NPU:0
ASCENDDK,1736412474830238.120	,0.0,NPU:0
ASCENDDK,1736412474850227.990	,0.0,NPU:0
ASCENDDK,1736412474870241.160	,0.0,NPU:0
ASCENDDK,1736412474890235.020	,0.0,NPU:0
ASCENDDK,1736412474910224.260	,0.0,NPU:0
ASCENDDK,1736412474928912.250	,0.0,NPU:0
ROS,1736412474690319.360	,0.0,NPU:0
ROS,1736412474710269.710	,0.0,NPU:0
ROS,1736412474730288.410	,0.0,NPU:0
ROS,1736412474750227.190	,0.0,NPU:0
ROS,1736412474770235.860	,0.0,NPU:0
ROS,1736412474790224.990	,0.0,NPU:0
ROS,1736412474810252.830	,0.0,NPU:0
ROS,1736412474830238.120	,0.0,NPU:0
ROS,1736412474850227.990	,0.0,NPU:0
ROS,1736412474870241.160	,0.0,NPU:0
ROS,1736412474890235.020	,0.0,NPU:0
ROS,1736412474910224.260	,0.0,NPU:0
ROS,1736412474928912.250	,0.0,NPU:0
HCCP,1736412474690319.360	,0.0,NPU:0
HCCP,1736412474710269.710	,0.0,NPU:0
HCCP,1736412474730288.410	,0.0,NPU:0
HCCP,1736412474750227.190	,0.0,NPU:0
HCCP,1736412474770235.860	,0.0,NPU:0
HCCP,1736412474790224.990	,0.0,NPU:0
HCCP,1736412474810252.830	,0.0,NPU:0
HCCP,1736412474830238.120	,0.0,NPU:0
HCCP,1736412474850227.990	,0.0,NPU:0
HCCP,1736412474870241.160	,0.0,NPU:0
HCCP,1736412474890235.020	,0.0,NPU:0
HCCP,1736412474910224.260	,0.0,NPU:0
HCCP,1736412474928912.250	,0.0,NPU:0
ROCE,1736412474690319.360	,0.0,NPU:0
ROCE,1736412474710269.710	,0.0,NPU:0
ROCE,1736412474730288.410	,0.0,NPU:0
ROCE,1736412474750227.190	,0.0,NPU:0
ROCE,1736412474770235.860	,0.0,NPU:0
ROCE,1736412474790224.990	,0.0,NPU:0
ROCE,1736412474810252.830	,0.0,NPU:0
ROCE,1736412474830238.120	,0.0,NPU:0
ROCE,1736412474850227.990	,0.0,NPU:0
ROCE,1736412474870241.160	,0.0,NPU:0
ROCE,1736412474890235.020	,0.0,NPU:0
ROCE,1736412474910224.260	,0.0,NPU:0
ROCE,1736412474928912.250	,0.0,NPU:0
TEFUSION,1736412474690319.360	,0.0,NPU:0
TEFUSION,1736412474710269.710	,0.0,NPU:0
TEFUSION,1736412474730288.410	,0.0,NPU:0
TEFUSION,1736412474750227.190	,0.0,NPU:0
TEFUSION,1736412474770235.860	,0.0,NPU:0
TEFUSION,1736412474790224.990	,0.0,NPU:0
TEFUSION,1736412474810252.830	,0.0,NPU:0
TEFUSION,1736412474830238.120	,0.0,NPU:0
TEFUSION,1736412474850227.990	,0.0,NPU:0
TEFUSION,1736412474870241.160	,0.0,NPU:0
TEFUSION,1736412474890235.020	,0.0,NPU:0
TEFUSION,1736412474910224.260	,0.0,NPU:0
TEFUSION,1736412474928912.250	,0.0,NPU:0
PROFILING,1736412474690319.360	,0.0,NPU:0
PROFILING,1736412474710269.710	,0.0,NPU:0
PROFILING,1736412474730288.410	,0.0,NPU:0
PROFILING,1736412474750227.190	,0.0,NPU:0
PROFILING,1736412474770235.860	,0.0,NPU:0
PROFILING,1736412474790224.990	,0.0,NPU:0
PROFILING,1736412474810252.830	,0.0,NPU:0
PROFILING,1736412474830238.120	,0.0,NPU:0
PROFILING,1736412474850227.990	,0.0,NPU:0
PROFILING,1736412474870241.160	,0.0,NPU:0
PROFILING,1736412474890235.020	,0.0,NPU:0
PROFILING,1736412474910224.260	,0.0,NPU:0
PROFILING,1736412474928912.250	,0.0,NPU:0
DP,1736412474690319.360	,0.0,NPU:0
DP,1736412474710269.710	,0.0,NPU:0
DP,1736412474730288.410	,0.0,NPU:0
DP,1736412474750227.190	,0.0,NPU:0
DP,1736412474770235.860	,0.0,NPU:0
DP,1736412474790224.990	,0.0,NPU:0
DP,1736412474810252.830	,0.0,NPU:0
DP,1736412474830238.120	,0.0,NPU:0
DP,1736412474850227.990	,0.0,NPU:0
DP,1736412474870241.160	,0.0,NPU:0
DP,1736412474890235.020	,0.0,NPU:0
DP,1736412474910224.260	,0.0,NPU:0
DP,1736412474928912.250	,0.0,NPU:0
APP,1736412474690319.360	,1452.0,NPU:0
APP,1736412474710269.710	,1452.0,NPU:0
APP,1736412474730288.410	,1452.0,NPU:0
APP,1736412474750227.190	,1452.0,NPU:0
APP,1736412474770235.860	,1452.0,NPU:0
APP,1736412474790224.990	,1452.0,NPU:0
APP,1736412474810252.830	,1452.0,NPU:0
APP,1736412474830238.120	,1452.0,NPU:0
APP,1736412474850227.990	,1452.0,NPU:0
APP,1736412474870241.160	,1452.0,NPU:0
APP,1736412474890235.020	,1452.0,NPU:0
APP,1736412474910224.260	,1452.0,NPU:0
APP,1736412474928912.250	,1452.0,NPU:0
TS,1736412474690319.360	,0.0,NPU:0
TS,1736412474710269.710	,0.0,NPU:0
TS,1736412474730288.410	,0.0,NPU:0
TS,1736412474750227.190	,0.0,NPU:0
TS,1736412474770235.860	,0.0,NPU:0
TS,1736412474790224.990	,0.0,NPU:0
TS,1736412474810252.830	,0.0,NPU:0
TS,1736412474830238.120	,0.0,NPU:0
TS,1736412474850227.990	,0.0,NPU:0
TS,1736412474870241.160	,0.0,NPU:0
TS,1736412474890235.020	,0.0,NPU:0
TS,1736412474910224.260	,0.0,NPU:0
TS,1736412474928912.250	,0.0,NPU:0
TSDUMP,1736412474690319.360	,0.0,NPU:0
TSDUMP,1736412474710269.710	,0.0,NPU:0
TSDUMP,1736412474730288.410	,0.0,NPU:0
TSDUMP,1736412474750227.190	,0.0,NPU:0
TSDUMP,1736412474770235.860	,0.0,NPU:0
TSDUMP,1736412474790224.990	,0.0,NPU:0
TSDUMP,1736412474810252.830	,0.0,NPU:0
TSDUMP,1736412474830238.120	,0.0,NPU:0
TSDUMP,1736412474850227.990	,0.0,NPU:0
TSDUMP,1736412474870241.160	,0.0,NPU:0
TSDUMP,1736412474890235.020	,0.0,NPU:0
TSDUMP,1736412474910224.260	,0.0,NPU:0
TSDUMP,1736412474928912.250	,0.0,NPU:0
AICPU,1736412474690319.360	,0.0,NPU:0
AICPU,1736412474710269.710	,0.0,NPU:0
AICPU,1736412474730288.410	,0.0,NPU:0
AICPU,1736412474750227.190	,0.0,NPU:0
AICPU,1736412474770235.860	,0.0,NPU:0
AICPU,1736412474790224.990	,0.0,NPU:0
AICPU,1736412474810252.830	,0.0,NPU:0
AICPU,1736412474830238.120	,0.0,NPU:0
AICPU,1736412474850227.990	,0.0,NPU:0
AICPU,1736412474870241.160	,0.0,NPU:0
AICPU,1736412474890235.020	,0.0,NPU:0
AICPU,1736412474910224.260	,0.0,NPU:0
AICPU,1736412474928912.250	,0.0,NPU:0
LP,1736412474690319.360	,0.0,NPU:0
LP,1736412474710269.710	,0.0,NPU:0
LP,1736412474730288.410	,0.0,NPU:0
LP,1736412474750227.190	,0.0,NPU:0
LP,1736412474770235.860	,0.0,NPU:0
LP,1736412474790224.990	,0.0,NPU:0
LP,1736412474810252.830	,0.0,NPU:0
LP,1736412474830238.120	,0.0,NPU:0
LP,1736412474850227.990	,0.0,NPU:0
LP,1736412474870241.160	,0.0,NPU:0
LP,1736412474890235.020	,0.0,NPU:0
LP,1736412474910224.260	,0.0,NPU:0
LP,1736412474928912.250	,0.0,NPU:0
TDT,1736412474690319.360	,0.0,NPU:0
TDT,1736412474710269.710	,0.0,NPU:0
TDT,1736412474730288.410	,0.0,NPU:0
TDT,1736412474750227.190	,0.0,NPU:0
TDT,1736412474770235.860	,0.0,NPU:0
TDT,1736412474790224.990	,0.0,NPU:0
TDT,1736412474810252.830	,0.0,NPU:0
TDT,1736412474830238.120	,0.0,NPU:0
TDT,1736412474850227.990	,0.0,NPU:0
TDT,1736412474870241.160	,0.0,NPU:0
TDT,1736412474890235.020	,0.0,NPU:0
TDT,1736412474910224.260	,0.0,NPU:0
TDT,1736412474928912.250	,0.0,NPU:0
FE,1736412474690319.360	,0.0,NPU:0
FE,1736412474710269.710	,0.0,NPU:0
FE,1736412474730288.410	,0.0,NPU:0
FE,1736412474750227.190	,0.0,NPU:0
FE,1736412474770235.860	,0.0,NPU:0
FE,1736412474790224.990	,0.0,NPU:0
FE,1736412474810252.830	,0.0,NPU:0
FE,1736412474830238.120	,0.0,NPU:0
FE,1736412474850227.990	,0.0,NPU:0
FE,1736412474870241.160	,0.0,NPU:0
FE,1736412474890235.020	,0.0,NPU:0
FE,1736412474910224.260	,0.0,NPU:0
FE,1736412474928912.250	,0.0,NPU:0
MD,1736412474690319.360	,0.0,NPU:0
MD,1736412474710269.710	,0.0,NPU:0
MD,1736412474730288.410	,0.0,NPU:0
MD,1736412474750227.190	,0.0,NPU:0
MD,1736412474770235.860	,0.0,NPU:0
MD,1736412474790224.990	,0.0,NPU:0
MD,1736412474810252.830	,0.0,NPU:0
MD,1736412474830238.120	,0.0,NPU:0
MD,1736412474850227.990	,0.0,NPU:0
MD,1736412474870241.160	,0.0,NPU:0
MD,1736412474890235.020	,0.0,NPU:0
MD,1736412474910224.260	,0.0,NPU:0
MD,1736412474928912.250	,0.0,NPU:0
MB,1736412474690319.360	,0.0,NPU:0
MB,1736412474710269.710	,0.0,NPU:0
MB,1736412474730288.410	,0.0,NPU:0
MB,1736412474750227.190	,0.0,NPU:0
