Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::_adaptive_avg_pool2d,18765.0,1736412474737938.210	,1736412474738090.090	,1736412474738089.340	,151.880	,151.130	,1102.302734375,1452.0,1102.302734375,1083.9775390625,1452.0,1083.9775390625,1162636336,NPU:0
npu::_npu_dropout,2031.5,1736412474738960.170	,1736412474757471.950	,1736412474757471.490	,18511.780	,18511.320	,1085.96142578125,1452.0,1085.96142578125,1073.890625,1452.0,1073.90673828125,1162636336,NPU:0
npu::_npu_dropout,36.5,1736412474739118.530	,1736412474757905.640	,1736412474759887.600	,18787.110	,20769.070	,1085.9970703125,1452.0,1085.9970703125,1073.85498046875,1452.0,1073.90673828125,1169982544,NPU:0
npu::_npu_dropout,1.5,1736412474739176.760	,1736412474739359.790	,1736412474739359.010	,183.030	,182.250	,1085.99853515625,1452.0,1085.99853515625,1085.9970703125,1452.0,1085.9970703125,1169982544,NPU:0
aten::addmm,512.5,1736412474741071.560	,1736412474757237.630	,1736412474757237.120	,16166.070	,16165.560	,1086.49755859375,1452.0,1086.49755859375,930.37451171875,1452.0,930.390625,1162636336,NPU:0
npu::_npu_dropout,512.5,1736412474742177.360	,1736412474756703.930	,1736412474756703.680	,14526.570	,14526.320	,1086.998046875,1452.0,1086.998046875,930.89111328125,1452.0,930.89111328125,1162636336,NPU:0
npu::_npu_dropout,16.5,1736412474742332.760	,1736412474757159.500	,1736412474758483.590	,14826.740	,16150.830	,1087.01416015625,1452.0,1087.01416015625,930.875,1452.0,930.89111328125,1169982544,NPU:0
npu::_npu_dropout,1.5,1736412474742375.360	,1736412474742573.210	,1736412474742572.490	,197.850	,197.130	,1087.015625,1452.0,1087.015625,1087.01416015625,1452.0,1087.01416015625,1169982544,NPU:0
aten::addmm,512.5,1736412474744222.280	,1736412474756463.060	,1736412474756462.670	,12240.780	,12240.390	,1087.5146484375,1452.0,1087.5146484375,867.375,1452.0,867.375,1162636336,NPU:0
aten::addmm,125.5,1736412474745746.790	,,,,,1087.63720703125,1452.0,1087.63720703125,,,,1162636336,NPU:0
aten::_log_softmax,125.5,1736412474746557.380	,1736412474755556.650	,1736412474755556.110	,8999.270	,8998.730	,1086.31689453125,1452.0,1086.31689453125,851.8681640625,1452.0,851.8681640625,1162636336,NPU:0
aten::_log_softmax,1.0,1736412474746574.510	,1736412474746687.500	,1736412474746686.860	,112.990	,112.350	,1086.31787109375,1452.0,1086.31787109375,1086.31689453125,1452.0,1086.31689453125,1162636336,NPU:0
aten::nll_loss_forward,0.5,1736412474747091.960	,,,,,1086.3173828125,1452.0,1086.3173828125,,,,1162636336,NPU:0
aten::nll_loss_forward,0.5,1736412474747184.530	,1736412474755448.640	,1736412474755448.100	,8264.110	,8263.570	,1086.31787109375,1452.0,1086.31787109375,851.99072265625,1452.0,851.99072265625,1162636336,NPU:0
aten::ones,4.0,1736412474747363.680	,1736412474747590.860	,1736412474747590.310	,227.180	,226.630	,1086.32177734375,1452.0,1086.32177734375,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
aten::nll_loss_forward,2.5,1736412474747480.010	,1736412474747588.330	,1736412474747587.570	,108.320	,107.560	,1086.32421875,1452.0,1086.32421875,1086.32177734375,1452.0,1086.32177734375,1162636336,NPU:0
aten::topk,1.0,1736412474747891.750	,1736412474751420.270	,1736412474751419.520	,3528.520	,3527.770	,1086.318359375,1452.0,1086.318359375,1086.3203125,1452.0,1086.3203125,1162636336,NPU:0
aten::topk,1.5,1736412474747961.330	,1736412474751425.980	,1736412474751425.420	,3464.650	,3464.090	,1086.31982421875,1452.0,1086.31982421875,1086.31884765625,1452.0,1086.31884765625,1162636336,NPU:0
aten::topk,3.0,1736412474747974.210	,1736412474748058.780	,1736412474748057.690	,84.570	,83.480	,1086.32275390625,1452.0,1086.32275390625,1086.31982421875,1452.0,1086.31982421875,1162636336,NPU:0
aten::eq,0.5,1736412474748778.240	,1736412474751428.760	,1736412474751428.180	,2650.520	,2649.940	,1086.3203125,1452.0,1086.3203125,1086.318359375,1452.0,1086.318359375,1162636336,NPU:0
aten::eq,3.5,1736412474748793.160	,1736412474748882.580	,1736412474748881.680	,89.420	,88.520	,1086.32373046875,1452.0,1086.32373046875,1086.3203125,1452.0,1086.3203125,1162636336,NPU:0
npu::npu_dtype_cast,0.5,1736412474749457.140	,1736412474749837.970	,1736412474749837.420	,380.830	,380.280	,1086.32080078125,1452.0,1086.32080078125,1086.32080078125,1452.0,1086.32080078125,1162636336,NPU:0
aten::sum,0.5,1736412474749726.660	,,,,,1086.3212890625,1452.0,1086.3212890625,,,,1162636336,NPU:0
aten::sum,1.5,1736412474749740.300	,1736412474749829.590	,1736412474749828.730	,89.290	,88.430	,1086.32275390625,1452.0,1086.32275390625,1086.3212890625,1452.0,1086.3212890625,1162636336,NPU:0
npu::npu_dtype_cast,1.0,1736412474750738.160	,1736412474751088.330	,1736412474751087.800	,350.170	,349.640	,1086.32177734375,1452.0,1086.32177734375,1086.3212890625,1452.0,1086.3212890625,1162636336,NPU:0
aten::sum,0.5,1736412474750989.120	,,,,,1086.322265625,1452.0,1086.322265625,,,,1162636336,NPU:0
aten::sum,1.5,1736412474751000.790	,1736412474751081.380	,1736412474751080.510	,80.590	,79.720	,1086.32373046875,1452.0,1086.32373046875,1086.322265625,1452.0,1086.322265625,1162636336,NPU:0
aten::mul,0.5,1736412474752062.790	,1736412474752529.620	,1736412474752528.890	,466.830	,466.100	,1086.318359375,1452.0,1086.318359375,1086.31787109375,1452.0,1086.31787109375,1162636336,NPU:0
aten::div,0.5,1736412474752690.350	,,,,,1086.318359375,1452.0,1086.318359375,,,,1162636336,NPU:0
aten::mul,0.5,1736412474753317.300	,1736412474753703.910	,1736412474753703.310	,386.610	,386.010	,1086.31787109375,1452.0,1086.31787109375,1086.3173828125,1452.0,1086.3173828125,1162636336,NPU:0
aten::div,0.5,1736412474753862.600	,,,,,1086.31787109375,1452.0,1086.31787109375,,,,1162636336,NPU:0
aten::empty_like,0.5,1736412474754959.210	,1736412474763802.260	,1736412474763799.420	,8843.050	,8840.210	,851.86865234375,1452.0,851.86865234375,954.06787109375,1452.0,954.06787109375,1162636336,NPU:0
aten::nll_loss_backward,125.5,1736412474755336.340	,1736412474755553.570	,1736412474755552.790	,217.230	,216.450	,851.9912109375,1452.0,851.9912109375,851.99072265625,1452.0,851.99072265625,1162636336,NPU:0
aten::ones,4.0,1736412474755370.700	,1736412474755438.180	,1736412474755437.620	,67.480	,66.920	,851.9951171875,1452.0,851.9951171875,851.9912109375,1452.0,851.9912109375,1162636336,NPU:0
aten::nll_loss_backward,1.0,1736412474755420.150	,1736412474755435.530	,1736412474755434.830	,15.380	,14.680	,851.99609375,1452.0,851.99609375,851.9951171875,1452.0,851.9951171875,1162636336,NPU:0
aten::_log_softmax_backward_data,125.5,1736412474755518.940	,1736412474755838.320	,1736412474755837.870	,319.380	,318.930	,852.11328125,1452.0,852.11328125,867.87548828125,1452.0,867.87548828125,1162636336,NPU:0
aten::mm,512.5,1736412474755645.350	,1736412474756460.290	,1736412474756459.870	,814.940	,814.520	,852.36865234375,1452.0,852.36865234375,867.87548828125,1452.0,867.87548828125,1162636336,NPU:0
aten::mm,16000.5,1736412474755721.500	,,,,,867.994140625,1452.0,867.994140625,,,,1162636336,NPU:0
aten::sum,4.0,1736412474755792.880	,,,,,867.998046875,1452.0,867.998046875,,,,1162636336,NPU:0
aten::sum,1.5,1736412474755802.040	,1736412474755819.100	,1736412474755818.310	,17.060	,16.270	,867.99951171875,1452.0,867.99951171875,867.998046875,1452.0,867.998046875,1162636336,NPU:0
aten::threshold_backward,512.5,1736412474756427.710	,1736412474756697.870	,1736412474756697.510	,270.160	,269.800	,868.3759765625,1452.0,868.3759765625,931.3916015625,1452.0,931.3916015625,1162636336,NPU:0
aten::mm,512.5,1736412474756538.050	,1736412474757132.250	,1736412474757131.900	,594.200	,593.850	,867.87548828125,1452.0,867.87548828125,930.89111328125,1452.0,930.89111328125,1162636336,NPU:0
aten::mm,65536.5,1736412474756601.870	,,,,,931.8759765625,1452.0,931.8759765625,,,,1162636336,NPU:0
aten::sum,16.5,1736412474756660.490	,,,,,931.89208984375,1452.0,931.89208984375,,,,1162636336,NPU:0
aten::sum,1.5,1736412474756669.380	,1736412474756681.660	,1736412474756680.930	,12.280	,11.550	,931.8935546875,1452.0,931.8935546875,931.89208984375,1452.0,931.89208984375,1162636336,NPU:0
npu::npu_dropout_backward,512.5,1736412474757104.440	,1736412474757235.000	,1736412474757234.440	,130.560	,130.000	,931.3916015625,1452.0,931.3916015625,930.875,1452.0,930.89111328125,1162636336,NPU:0
aten::threshold_backward,512.5,1736412474757209.620	,1736412474757466.030	,1736412474757465.700	,256.410	,256.080	,931.37548828125,1452.0,931.3916015625,1075.87451171875,1452.0,1075.890625,1162636336,NPU:0
aten::mm,2031.5,1736412474757303.490	,1736412474757884.910	,1736412474757884.200	,581.420	,580.710	,932.3583984375,1452.0,932.37451171875,1073.890625,1452.0,1073.90673828125,1162636336,NPU:0
aten::mm,147456.5,1736412474757362.770	,,,,,1076.35888671875,1452.0,1076.375,,,,1162636336,NPU:0
aten::mm,20481.0,1736412474757372.580	,1736412474757385.160	,1736412474757384.590	,12.580	,12.010	,1096.35986328125,1452.0,1096.3759765625,1076.35888671875,1452.0,1076.375,1162636336,NPU:0
aten::sum,16.5,1736412474757423.580	,,,,,1076.375,1452.0,1076.39111328125,,,,1162636336,NPU:0
aten::sum,1.5,1736412474757431.390	,1736412474757450.470	,1736412474757450.180	,19.080	,18.790	,1076.37646484375,1452.0,1076.392578125,1076.375,1452.0,1076.39111328125,1162636336,NPU:0
npu::npu_dropout_backward,2031.5,1736412474757857.090	,1736412474758032.860	,1736412474758032.540	,175.770	,175.450	,1075.87451171875,1452.0,1075.890625,1073.85498046875,1452.0,1073.90673828125,1162636336,NPU:0
aten::_adaptive_avg_pool2d_backward,2031.5,1736412474757997.850	,1736412474758341.310	,1736412474758340.700	,343.460	,342.850	,1075.8388671875,1452.0,1075.890625,1075.904296875,1452.0,1075.9560546875,1162636336,NPU:0
aten::_adaptive_avg_pool2d_backward,35149.0,1736412474758014.010	,1736412474758027.510	,1736412474758027.150	,13.500	,13.140	,1110.1640625,1452.0,1110.2158203125,1075.8388671875,1452.0,1075.890625,1162636336,NPU:0
aten::max_pool2d_with_indices_backward,5408.5,1736412474758117.200	,1736412474758517.990	,1736412474758517.640	,400.790	,400.440	,1077.88818359375,1452.0,1077.93994140625,1066.34228515625,1452.0,1066.3779296875,1162636336,NPU:0
aten::max_pool2d_with_indices_backward,11970.0,1736412474758306.150	,1736412474758331.840	,1736412474758331.150	,25.690	,25.000	,1089.57763671875,1452.0,1089.62939453125,1077.88818359375,1452.0,1077.93994140625,1162636336,NPU:0
aten::threshold_backward,5408.5,1736412474758487.210	,1736412474759001.770	,1736412474759001.210	,514.560	,514.000	,1071.6240234375,1452.0,1071.65966796875,1063.3125,1452.0,1063.34814453125,1162636336,NPU:0
aten::convolution_backward,5408.5,1736412474758624.670	,1736412474759277.110	,1736412474759276.540	,652.440	,651.870	,1066.34228515625,1452.0,1066.3779296875,1063.3125,1452.0,1063.34814453125,1162636336,NPU:0
aten::convolution_backward,2592.5,1736412474758634.420	,1736412474758990.510	,1736412474758989.920	,356.090	,355.500	,1068.8740234375,1452.0,1068.90966796875,1068.59423828125,1452.0,1068.6298828125,1162636336,NPU:0
aten::convolution_backward,1.5,1736412474758640.680	,,,,,1068.87548828125,1452.0,1068.9111328125,,,,1162636336,NPU:0
format_contiguousV2,5408.5,1736412474758872.040	,1736412474758888.820	,1736412474758888.150	,16.780	,16.110	,1074.1572265625,1452.0,1074.19287109375,1068.87548828125,1452.0,1068.9111328125,1162636336,NPU:0
aten::clone,2304.5,1736412474758951.020	,,,,,1071.1259765625,1452.0,1071.16162109375,,,,1162636336,NPU:0
aten::threshold_backward,5408.5,1736412474759253.100	,1736412474759645.490	,1736412474759645.140	,392.390	,392.040	,1068.59423828125,1452.0,1068.6298828125,1064.953125,1452.0,1064.98876953125,1162636336,NPU:0
aten::convolution_backward,8112.5,1736412474759347.430	,1736412474759915.110	,1736412474759914.630	,567.680	,567.200	,1065.953125,1452.0,1065.98876953125,1064.953125,1452.0,1064.953125,1162636336,NPU:0
aten::convolution_backward,4013.5,1736412474759358.720	,1736412474759637.620	,1736412474759636.770	,278.900	,278.050	,1069.87255859375,1452.0,1069.908203125,1070.23486328125,1452.0,1070.2705078125,1162636336,NPU:0
aten::convolution_backward,1.5,1736412474759366.650	,,,,,1069.8740234375,1452.0,1069.90966796875,,,,1162636336,NPU:0
format_contiguousV2,5408.5,1736412474759551.240	,1736412474759563.780	,1736412474759563.370	,12.540	,12.130	,1075.15576171875,1452.0,1075.19140625,1069.8740234375,1452.0,1069.90966796875,1162636336,NPU:0
aten::clone,4383.0,1736412474759608.920	,,,,,1074.154296875,1452.0,1074.18994140625,,,,1162636336,NPU:0
aten::threshold_backward,8112.5,1736412474759892.380	,1736412474760266.870	,1736412474760266.500	,374.490	,374.120	,1072.87548828125,1452.0,1072.87548828125,1054.6123046875,1452.0,1054.6123046875,1162636336,NPU:0
aten::convolution_backward,4056.5,1736412474759982.680	,1736412474760638.780	,1736412474760638.510	,656.100	,655.830	,1060.0009765625,1452.0,1060.0009765625,1063.77587890625,1452.0,1063.77587890625,1162636336,NPU:0
aten::convolution_backward,2592.5,1736412474759991.610	,1736412474760257.950	,1736412474760257.540	,266.340	,265.930	,1062.53271484375,1452.0,1062.53271484375,1062.53466796875,1452.0,1062.53466796875,1162636336,NPU:0
aten::convolution_backward,2.0,1736412474759997.230	,,,,,1062.53466796875,1452.0,1062.53466796875,,,,1162636336,NPU:0
format_contiguousV2,9127.5,1736412474760176.540	,1736412474760187.680	,1736412474760187.310	,11.140	,10.770	,1071.4482421875,1452.0,1071.4482421875,1062.53466796875,1452.0,1062.53466796875,1162636336,NPU:0
aten::clone,2592.5,1736412474760229.670	,,,,,1065.06640625,1452.0,1065.06640625,,,,1162636336,NPU:0
aten::max_pool2d_with_indices_backward,17496.5,1736412474760510.900	,1736412474760727.330	,1736412474760726.640	,216.430	,215.740	,1067.7373046875,1452.0,1067.7373046875,1043.525390625,1452.0,1043.525390625,1162636336,NPU:0
aten::max_pool2d_with_indices_backward,39050.0,1736412474760610.930	,1736412474760631.230	,1736412474760630.800	,20.300	,19.870	,1105.8720703125,1452.0,1105.8720703125,1067.7373046875,1452.0,1067.7373046875,1162636336,NPU:0
aten::threshold_backward,17496.5,1736412474760702.240	,1736412474761265.550	,1736412474761265.190	,563.310	,562.950	,1060.61181640625,1452.0,1060.61181640625,1016.5068359375,1452.0,1016.5068359375,1162636336,NPU:0
aten::convolution_backward,5967.0,1736412474760825.870	,1736412474761740.880	,1736412474761740.550	,915.010	,914.680	,1032.26611328125,1452.0,1032.26611328125,1028.4736328125,1452.0,1028.4736328125,1162636336,NPU:0
aten::convolution_backward,1278.5,1736412474760834.260	,1736412474761250.810	,1736412474761239.140	,416.550	,404.880	,1033.5146484375,1452.0,1033.5146484375,1033.59326171875,1452.0,1033.59326171875,1162636336,NPU:0
aten::convolution_backward,1.0,1736412474760840.170	,,,,,1033.515625,1452.0,1033.515625,,,,1162636336,NPU:0
format_contiguousV2,17496.5,1736412474761120.980	,1736412474761133.410	,1736412474761133.010	,12.430	,12.030	,1050.60205078125,1452.0,1050.60205078125,1033.515625,1452.0,1033.515625,1162636336,NPU:0
aten::clone,1358.0,1736412474761207.860	,,,,,1034.841796875,1452.0,1034.841796875,,,,1162636336,NPU:0
aten::max_pool2d_with_indices_backward,24200.5,1736412474761592.170	,1736412474761847.690	,1736412474761847.250	,255.520	,255.080	,1034.30078125,1452.0,1034.30078125,1002.03564453125,1452.0,1002.03564453125,1162636336,NPU:0
aten::max_pool2d_with_indices_backward,54234.0,1736412474761710.140	,1736412474761733.400	,1736412474761732.920	,23.260	,22.780	,1087.263671875,1452.0,1087.263671875,1034.30078125,1452.0,1034.30078125,1162636336,NPU:0
aten::threshold_backward,24200.5,1736412474761820.190	,1736412474762277.220	,1736412474762276.830	,457.030	,456.640	,1025.6689453125,1452.0,1025.6689453125,954.068359375,1452.0,954.068359375,1162636336,NPU:0
aten::convolution_backward,91.0,1736412474761930.130	,1736412474762266.170	,1736412474762265.540	,336.040	,335.410	,977.701171875,1452.0,977.701171875,977.70166015625,1452.0,977.70166015625,1162636336,NPU:0
aten::convolution_backward,0.5,1736412474761937.810	,,,,,977.70166015625,1452.0,977.70166015625,,,,1162636336,NPU:0
format_contiguousV2,25009.5,1736412474762099.280	,1736412474762111.500	,1736412474762110.870	,12.220	,11.590	,1002.125,1452.0,1002.125,977.70166015625,1452.0,977.70166015625,1162636336,NPU:0
aten::clone,91.0,1736412474762187.390	,,,,,977.79052734375,1452.0,977.79052734375,,,,1162636336,NPU:0
aten::_foreach_add,91.0,1736412474766572.380	,1736412474772138.540	,1736412474772137.850	,5566.160	,5565.470	,954.15673828125,1452.0,954.15673828125,954.06787109375,1452.0,954.06787109375,1162636336,NPU:0
aten::_foreach_add,0.5,1736412474766688.990	,1736412474772136.130	,1736412474772135.570	,5447.140	,5446.580	,954.1572265625,1452.0,954.1572265625,954.15673828125,1452.0,954.15673828125,1162636336,NPU:0
aten::_foreach_add,1278.5,1736412474766793.950	,1736412474772133.660	,1736412474772132.600	,5339.710	,5338.650	,955.40576171875,1452.0,955.40576171875,954.1572265625,1452.0,954.1572265625,1162636336,NPU:0
aten::_foreach_add,1.0,1736412474766900.000	,1736412474772130.810	,1736412474772130.320	,5230.810	,5230.320	,955.40673828125,1452.0,955.40673828125,955.40576171875,1452.0,955.40576171875,1162636336,NPU:0
aten::_foreach_add,2592.5,1736412474767005.540	,1736412474772127.950	,1736412474772127.410	,5122.410	,5121.870	,957.9384765625,1452.0,957.9384765625,955.40673828125,1452.0,955.40673828125,1162636336,NPU:0
aten::_foreach_add,2.0,1736412474767108.150	,1736412474772125.070	,1736412474772124.430	,5016.920	,5016.280	,957.9404296875,1452.0,957.9404296875,957.9384765625,1452.0,957.9384765625,1162636336,NPU:0
aten::_foreach_add,3456.5,1736412474767218.620	,1736412474772122.400	,1736412474772121.800	,4903.780	,4903.180	,961.31591796875,1452.0,961.31591796875,957.9404296875,1452.0,957.9404296875,1162636336,NPU:0
aten::_foreach_add,1.5,1736412474767320.390	,1736412474772119.380	,1736412474772118.900	,4798.990	,4798.510	,961.3173828125,1452.0,961.3173828125,961.31591796875,1452.0,961.31591796875,1162636336,NPU:0
aten::_foreach_add,3071.0,1736412474767421.910	,1736412474772117.040	,1736412474772116.490	,4695.130	,4694.580	,964.31640625,1452.0,964.31640625,961.3173828125,1452.0,961.3173828125,1162636336,NPU:0
aten::_foreach_add,1.5,1736412474767524.320	,1736412474772114.770	,1736412474772114.250	,4590.450	,4589.930	,964.31787109375,1452.0,964.31787109375,964.31640625,1452.0,964.31640625,1162636336,NPU:0
aten::_foreach_add,147456.5,1736412474767629.100	,1736412474772112.000	,1736412474772111.460	,4482.900	,4482.360	,1108.318359375,1452.0,1108.318359375,964.31787109375,1452.0,964.31787109375,1162636336,NPU:0
aten::_foreach_add,16.5,1736412474767731.640	,1736412474772109.450	,1736412474772108.930	,4377.810	,4377.290	,1108.33447265625,1452.0,1108.33447265625,1108.318359375,1452.0,1108.318359375,1162636336,NPU:0
aten::_foreach_add,65536.5,1736412474767836.940	,1736412474772106.700	,1736412474772105.970	,4269.760	,4269.030	,1172.3349609375,1452.0,1172.3349609375,1108.33447265625,1452.0,1108.33447265625,1162636336,NPU:0
aten::_foreach_add,16.5,1736412474767942.440	,1736412474772103.480	,1736412474772102.910	,4161.040	,4160.470	,1172.35107421875,1452.0,1172.35107421875,1172.3349609375,1452.0,1172.3349609375,1162636336,NPU:0
aten::_foreach_add,16000.5,1736412474768043.430	,1736412474772100.510	,1736412474772099.960	,4057.080	,4056.530	,1187.9765625,1452.0,1187.9765625,1172.35107421875,1452.0,1172.35107421875,1162636336,NPU:0
aten::_foreach_add,4.0,1736412474768140.370	,1736412474772096.870	,1736412474772096.080	,3956.500	,3955.710	,1187.98046875,1452.0,1187.98046875,1187.9765625,1452.0,1187.9765625,1162636336,NPU:0
aten::_foreach_add,1.0,1736412474768167.450	,1736412474768288.700	,1736412474768288.100	,121.250	,120.650	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1162636336,NPU:0
aten::_foreach_mul_,1.0,1736412474770109.330	,1736412474770234.690	,1736412474770232.160	,125.360	,122.830	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1162636336,NPU:0
aten::_foreach_add_,1.0,1736412474771962.400	,1736412474772083.650	,1736412474772082.780	,121.250	,120.380	,1187.9814453125,1452.0,1187.9814453125,1187.98046875,1452.0,1187.98046875,1162636336,NPU:0
aten::_foreach_add_,1.0,1736412474773834.290	,1736412474773953.530	,1736412474773952.740	,119.240	,118.450	,954.06884765625,1452.0,954.06884765625,954.06787109375,1452.0,954.06787109375,1162636336,NPU:0
cann::trans_TransData_0,50240.0,1736412474730098.330	,1736412474730212.820	,,114.49,,49.125,74.75,,73.0625,74.75,,,NPU:0
cann::trans_TransData_1,256.0,1736412474730164.410	,1736412474730219.220	,,54.81,,49.375,74.75,,24.0,74.75,,,NPU:0
cann::Conv2D1,24256.0,1736412474730201.960	,1736412474730238.010	,,36.05,,73.0625,74.75,,23.75,74.75,,,NPU:0
cann::trans_TransData_3,5888.0,1736412474732100.950	,1736412474732181.110	,,80.16,,5.8125,74.75,,24.125,74.75,,,NPU:0
cann::trans_TransData_4,1216.0,1736412474732139.830	,1736412474732183.430	,,43.6,,7.0,74.75,,18.375,74.75,,,NPU:0
cann::Conv2D2,17536.0,1736412474732170.390	,1736412474732201.970	,,31.58,,24.125,74.75,,17.1875,74.75,,,NPU:0
cann::trans_TransData_6,4096.0,1736412474734460.870	,1736412474734533.650	,,72.78,,4.0625,74.75,,14.5625,74.75,,,NPU:0
cann::trans_TransData_7,2624.0,1736412474734497.730	,1736412474734536.220	,,38.49,,6.625,74.75,,10.5625,74.75,,,NPU:0
cann::Conv2D3,8128.0,1736412474734525.580	,1736412474734550.210	,,24.63,,14.5625,74.75,,8.0,74.75,,,NPU:0
cann::trans_TransData_9,8128.0,1736412474735743.750	,1736412474735816.660	,,72.91,,8.0,74.75,,16.75,74.75,,,NPU:0
cann::trans_TransData_10,3520.0,1736412474735778.700	,1736412474735819.270	,,40.57,,11.4375,74.75,,8.8125,74.75,,,NPU:0
cann::Conv2D4,5440.0,1736412474735806.020	,1736412474735835.550	,,29.53,,16.75,74.75,,5.375,74.75,,,NPU:0
cann::trans_TransData_9,5440.0,1736412474736014.030	,1736412474736060.730	,,46.7,,5.375,74.75,,13.0,74.75,,,NPU:0
cann::trans_TransData_10,2368.0,1736412474736034.050	,1736412474736062.870	,,28.82,,7.6875,74.75,,7.6875,74.75,,,NPU:0
cann::Conv2D4,5440.0,1736412474736053.460	,1736412474736074.620	,,21.16,,13.0,74.75,,5.375,74.75,,,NPU:0
cann::trans_TransData_12,2368.0,1736412474760427.680	,1736412474760516.100	,,88.42,,2.375,74.75,,13.0,74.75,,,NPU:0
cann::trans_TransData_13,5440.0,1736412474760467.800	,1736412474760519.340	,,51.54,,7.6875,74.75,,10.6875,74.75,,,NPU:0
cann::Conv2DBackpropInput5,5440.0,1736412474760503.930	,1736412474760534.270	,,30.34,,13.0,74.75,,5.375,74.75,,,NPU:0
cann::trans_TransData_15,5440.0,1736412474762022.100	,1736412474762112.760	,,90.66,,5.375,74.75,,13.0,74.75,,,NPU:0
