Stream Id,Task Id,Hit Rate,Victim Rate,Op Name
2,11132,N/A,0.0,aclnnLogSoftmaxBackward_LogSoftmaxGrad_LogSoftmaxGrad
2,11133,N/A,0.000305,aclnnMm_MatMulCommon_MemSet
2,11134,N/A,0.000141,aclnnMm_MatMulCommon_MatMulV2
2,11135,N/A,3e-05,aclnnMm_MatMulCommon_MemSet
2,11136,N/A,2.2e-05,aclnnMm_MatMulCommon_MatMulV2
2,11137,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11138,N/A,0.03125,aclnnMuls_MulAiCore_Mul
2,11139,N/A,0.071551,aclnnMuls_MulAiCore_Mul
2,11141,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11142,N/A,0.0,aclnnMm_MatMulCommon_MemSet
2,11143,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11144,N/A,0.01527,aclnnMm_MatMulCommon_MemSet
2,11145,N/A,0.0,aclnnMm_MatMulCommon_MatMulV2
2,11146,N/A,0.0,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11147,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11148,N/A,4e-06,aclnnMuls_MulAiCore_Mul
2,11150,N/A,0.0,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11152,N/A,0.0,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11153,N/A,0.000266,aclnnMm_MatMulCommon_MemSet
2,11154,N/A,0.531523,aclnnMm_MatMulCommon_MatMulV2
2,11155,N/A,0.233391,aclnnMm_MatMulV3Common_MatMulV3
2,11156,N/A,0.003149,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum
2,11157,N/A,0.0,aclnnMuls_MulAiCore_Mul
2,11158,N/A,0.473894,aclnnMuls_MulAiCore_Mul
2,11160,N/A,0.82476,aclnnDropoutDoMask_DropoutDoMaskAiCore_DropOutDoMask
2,11162,N/A,0.104332,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11163,N/A,0.328358,aclnnAdaptiveAvgPool2dBackward_AdaptiveAvgPool3dGradAiCore_AdaptiveAvgPool3dGrad
2,11164,N/A,0.000489,aclnnAdaptiveAvgPool2dBackward_TransposeAiCore_Transpose
2,11165,N/A,0.228044,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11166,N/A,0.439002,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11167,N/A,0.382582,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11168,N/A,0.225702,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11169,N/A,0.286456,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11170,N/A,0.181419,trans_TransData_12
2,11171,N/A,0.210969,trans_TransData_13
2,11172,N/A,0.053253,Conv2DBackpropInput5
2,11173,N/A,0.000128,trans_TransData_14
2,11174,N/A,0.207648,trans_TransData_15
2,11175,N/A,0.00133,trans_TransData_16
2,11176,N/A,0.002015,Conv2DBackpropFilter6_MemSet
2,11177,N/A,8.1e-05,Conv2DBackpropFilter6
2,11178,N/A,0.094304,trans_TransData_17
2,11182,N/A,0.093466,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11183,N/A,0.39047,aclnnMuls_MulAiCore_Mul
2,11184,N/A,0.333333,aclnnMuls_MulAiCore_Mul
2,11185,N/A,3e-05,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11186,N/A,0.054996,trans_TransData_12
2,11187,N/A,2e-05,trans_TransData_13
2,11188,N/A,0.024449,Conv2DBackpropInput5
2,11189,N/A,0.07677,trans_TransData_14
2,11190,N/A,0.198806,trans_TransData_15
2,11191,N/A,2e-05,trans_TransData_16
2,11192,N/A,0.000107,Conv2DBackpropFilter6_MemSet
2,11193,N/A,2e-06,Conv2DBackpropFilter6
2,11194,N/A,0.044192,trans_TransData_17
2,11198,N/A,0.109972,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11199,N/A,0.38028,aclnnMuls_MulAiCore_Mul
2,11200,N/A,0.25,aclnnMuls_MulAiCore_Mul
2,11201,N/A,0.102499,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11202,N/A,0.061862,trans_TransData_12
2,11203,N/A,1.4e-05,trans_TransData_13
2,11204,N/A,4e-06,Conv2DBackpropInput5
2,11205,N/A,0.0,trans_TransData_14
2,11206,N/A,0.200048,trans_TransData_15
2,11207,N/A,1.4e-05,trans_TransData_16
2,11208,N/A,0.000134,Conv2DBackpropFilter6_MemSet
2,11209,N/A,0.0,Conv2DBackpropFilter6
2,11210,N/A,0.00466,trans_TransData_17
2,11214,N/A,4.3e-05,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11215,N/A,0.310927,aclnnMuls_MulAiCore_Mul
2,11216,N/A,0.142857,aclnnMuls_MulAiCore_Mul
2,11217,N/A,0.157141,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11218,N/A,0.558141,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11219,N/A,0.322422,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11220,N/A,0.067951,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11221,N/A,0.153959,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11222,N/A,0.06388,trans_TransData_18
2,11223,N/A,0.019217,trans_TransData_19
2,11224,N/A,0.016036,Conv2DBackpropInput8
2,11225,N/A,0.228838,trans_TransData_20
2,11226,N/A,0.208321,trans_TransData_21
2,11227,N/A,0.071768,trans_TransData_22
2,11228,N/A,0.017499,Conv2DBackpropFilter9_MemSet
2,11229,N/A,2e-06,Conv2DBackpropFilter9
2,11230,N/A,0.094907,trans_TransData_23
2,11234,N/A,0.022833,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11235,N/A,0.4375,aclnnMuls_MulAiCore_Mul
2,11236,N/A,0.428571,aclnnMuls_MulAiCore_Mul
2,11237,N/A,0.000348,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11238,N/A,0.234521,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11239,N/A,0.08634,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1
2,11240,N/A,0.137783,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData
2,11241,N/A,0.259794,aclnnThresholdBackward_ReluGrad_ReluGrad
2,11242,N/A,0.774387,trans_TransData_24
2,11243,N/A,0.151972,trans_TransData_25
2,11244,N/A,0.179099,Conv2DBackpropFilter10_MemSet
2,11245,N/A,1e-06,Conv2DBackpropFilter10
2,11246,N/A,0.005413,trans_TransData_26
2,11251,N/A,0.00471,aclnnMuls_MulAiCore_Mul
2,11252,N/A,0.076923,aclnnMuls_MulAiCore_Mul
2,11256,N/A,0.621466,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11259,N/A,0.833688,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11262,N/A,0.54007,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11264,N/A,0.492108,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11266,N/A,0.370618,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11268,N/A,0.48581,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11270,N/A,0.57598,aclnnInplaceCopy_TensorMoveAiCore_TensorMove
2,11274,N/A,0.364593,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11275,N/A,0.222554,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar
2,11276,N/A,0.450658,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
2,11277,N/A,0.318387,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList
